,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
12,0.4,0.4,0.2,0.0,0.8,2.8,1.0,3.0,4.2,0.6,1.2,0.4,4.6,10.2,6.6,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.4,0.2,0.6,0.2,4.2,1.4,1.6,2.4,0.6,1.2,0.2,3.4,11.0,6.8,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.4,0.4,0.6,2.4,2.4,0.8,1.8,1.2,3.6,0.2,3.4,9.6,6.6,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.2,0.8,0.8,1.4,4.6,2.4,1.4,2.6,0.6,5.0,0.2,4.4,11.4,8.6,0.6,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.4,1.6,0.6,0.4,1.2,4.8,2.2,1.6,3.8,0.6,4.4,1.2,5.2,11.2,7.0,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.8,1.2,1.4,0.8,4.8,2.8,1.8,4.2,1.2,6.4,1.6,11.2,24.0,12.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.4,0.8,1.8,0.6,5.6,4.4,2.2,5.4,1.0,4.8,2.8,10.2,19.8,12.6,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.6,0.8,0.2,1.0,8.2,7.8,4.2,4.6,1.4,10.8,5.0,9.6,28.8,19.8,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.2,1.0,2.4,1.6,2.0,14.0,13.8,5.8,7.2,7.2,23.8,22.0,24.8,47.0,31.2,1.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
21,1.6,3.0,3.0,3.2,0.6,24.0,17.0,5.8,7.0,4.6,45.4,43.0,26.4,58.4,45.6,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.4,3.2,9.4,6.8,2.2,29.6,21.6,12.2,14.6,12.0,48.6,45.8,34.4,71.0,62.6,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.2,4.4,9.6,8.2,5.8,26.4,27.4,19.4,19.4,16.0,41.0,37.4,59.6,87.4,64.2,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,8.2,13.0,10.2,7.2,32.0,30.4,20.4,21.6,13.2,35.2,31.4,60.0,86.8,70.2,6.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
25,6.8,8.0,12.6,11.4,11.6,41.2,35.0,18.0,19.8,25.6,51.2,53.0,67.6,90.8,83.6,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.0,12.0,20.6,14.8,9.4,49.0,45.6,23.6,21.8,30.0,62.2,65.0,55.8,77.8,78.0,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.0,9.4,20.2,14.8,19.2,60.8,55.0,29.2,26.0,34.0,61.8,63.8,57.4,90.8,87.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.0,11.2,20.0,17.8,29.0,59.0,56.0,31.8,27.2,42.2,59.0,62.8,50.8,88.8,85.0,23.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
29,10.8,13.6,24.4,17.6,41.2,68.0,64.0,34.6,36.4,62.4,78.2,76.0,69.6,90.2,89.0,31.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.0,21.6,36.6,24.6,39.2,69.0,69.2,49.8,43.6,67.0,80.6,79.8,68.6,85.0,89.8,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,12.4,18.0,26.2,22.6,34.0,73.4,78.8,39.0,37.2,64.2,63.2,69.0,83.0,82.8,87.4,34.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
32,11.6,15.2,29.8,18.2,31.6,63.0,66.8,40.4,33.6,43.6,54.8,56.0,64.8,86.4,83.4,33.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
33,17.6,15.2,20.0,25.4,38.6,60.6,61.2,45.0,38.6,51.0,58.0,53.6,73.0,88.4,82.4,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.8,18.0,33.4,27.8,31.8,57.8,51.8,42.2,39.4,48.0,57.8,51.4,73.6,88.6,85.0,26.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,17.8,12.6,23.2,17.0,23.6,65.6,59.4,46.0,38.6,48.0,62.2,51.0,79.0,92.0,90.6,17.8,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
36,13.0,17.4,24.0,17.0,20.4,53.8,53.0,36.8,36.0,37.2,55.2,46.8,58.4,79.2,76.6,15.6,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
37,15.0,15.0,20.8,20.4,22.6,58.4,50.6,36.8,37.6,38.0,54.8,46.8,70.0,91.2,81.8,20.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.6,16.2,33.2,18.4,23.2,59.2,56.2,46.4,38.8,42.4,58.0,49.2,77.6,88.4,85.0,21.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,18.0,18.4,22.6,18.6,22.8,66.2,65.0,43.6,38.6,43.4,57.8,47.2,78.0,92.8,85.4,17.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.8,19.4,31.4,22.4,19.8,59.4,57.4,41.6,38.4,33.4,56.6,46.8,80.2,89.2,85.6,14.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
41,17.0,19.2,24.4,19.8,22.0,61.0,65.6,46.4,46.2,38.4,54.6,43.8,81.0,91.8,79.2,20.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
42,16.8,21.4,32.0,23.6,20.4,63.0,66.6,43.0,37.4,38.0,60.4,51.8,88.4,100.2,86.4,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,22.2,19.6,30.8,25.2,24.0,69.4,66.0,49.4,45.4,39.0,60.8,49.6,85.4,88.6,89.4,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.0,19.0,26.8,20.8,17.8,63.6,62.8,46.6,41.4,34.4,56.8,53.0,86.6,88.8,79.6,15.2,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
45,16.8,20.2,27.2,19.0,23.8,66.8,69.6,45.0,46.6,34.6,53.4,47.8,89.0,101.6,90.4,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.2,18.4,33.6,30.8,14.4,64.4,69.6,45.2,41.4,30.8,50.8,47.6,93.2,81.2,72.6,13.8,0.0,0.0,26.0,0.2,0.0,0.0,0.0,0.0
47,21.2,19.2,28.4,24.4,25.6,68.2,73.0,50.6,45.8,36.6,55.6,48.0,102.8,99.4,86.8,13.8,0.0,0.0,30.0,0.4,0.0,0.0,0.0,0.0
48,21.0,19.4,29.6,27.6,18.6,61.0,66.6,42.2,41.8,32.0,55.2,49.6,86.8,93.2,78.8,13.6,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
49,29.8,23.4,32.8,28.4,22.4,68.0,72.2,46.8,43.2,34.2,52.6,46.0,95.4,98.0,84.0,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,18.75,20.25,36.5,28.25,18.75,74.5,67.75,44.75,38.5,27.25,56.0,52.5,98.0,97.5,88.0,11.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,24.5,20.25,32.25,26.0,22.5,67.5,71.75,45.5,44.0,36.5,62.0,54.75,94.25,95.25,87.5,13.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
52,20.75,23.25,36.0,29.5,18.25,72.75,73.75,42.0,43.5,29.25,59.25,54.5,94.5,88.75,82.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,20.25,23.5,35.5,25.0,19.75,78.0,74.25,47.5,41.0,31.25,57.25,57.5,105.25,97.5,83.5,16.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
54,19.5,21.75,36.5,32.5,18.5,77.25,74.5,52.0,45.0,37.75,68.25,70.0,93.5,87.0,86.5,19.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
55,19.0,20.25,30.75,26.75,23.75,73.25,82.0,43.0,45.75,37.75,66.5,63.0,91.75,94.0,93.75,15.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
56,20.75,20.0,33.25,24.5,16.25,71.25,76.5,50.0,44.75,32.75,60.75,55.0,100.75,104.75,90.0,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,23.0,24.75,33.75,26.75,23.0,79.25,99.5,58.0,50.75,32.25,54.0,48.75,105.25,97.0,88.5,16.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,21.25,24.25,38.25,29.75,13.75,81.0,90.5,62.75,56.25,31.5,62.75,56.0,110.0,85.75,80.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,22.25,24.0,31.5,29.75,18.75,84.25,99.75,59.0,57.25,32.0,59.75,52.0,103.25,91.0,94.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,18.5,26.5,36.5,28.0,17.0,76.0,81.5,58.25,51.0,31.0,58.5,54.25,109.25,95.75,87.75,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,21.5,21.25,36.5,24.75,22.5,84.0,92.0,58.5,49.5,30.75,57.5,51.0,107.0,99.5,94.75,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
62,27.75,29.75,51.5,27.75,20.0,76.5,93.5,61.75,53.25,34.75,56.0,54.0,111.75,98.75,95.75,17.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,21.75,24.75,41.75,27.75,28.25,90.0,100.0,60.0,55.5,41.5,61.25,61.5,107.75,105.75,98.25,14.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,32.75,30.75,51.5,36.75,33.5,91.75,98.5,60.25,56.25,32.0,64.25,57.75,112.25,100.0,95.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,43.25,35.0,50.0,46.5,26.75,100.0,99.75,66.0,63.0,34.0,53.5,49.75,101.5,111.5,99.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,28.25,31.0,52.25,33.25,27.0,100.25,101.5,68.0,65.0,34.5,57.25,49.5,107.5,106.75,94.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,30.0,33.25,46.25,32.5,29.5,103.75,105.5,73.75,65.75,35.0,56.5,51.75,106.25,104.5,95.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,35.25,26.25,41.5,31.25,24.25,88.75,101.0,68.5,62.5,39.75,66.5,56.5,109.0,94.5,92.25,16.75,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
69,32.75,30.0,47.0,37.75,32.25,102.0,107.75,71.5,64.25,36.5,61.0,55.75,116.75,96.25,91.25,17.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
70,29.25,30.25,45.25,30.25,23.75,94.75,99.25,64.75,62.0,33.5,69.5,59.0,106.0,99.0,91.0,12.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
71,26.5,25.0,37.75,27.0,30.0,94.25,95.25,58.5,52.5,33.75,63.25,54.0,106.75,92.25,88.5,17.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
72,26.25,23.75,39.25,35.5,23.0,92.75,103.5,56.25,53.0,31.0,65.5,62.25,106.25,101.25,86.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,33.75,22.0,33.75,32.75,22.0,88.5,99.5,57.75,53.5,29.25,60.0,48.25,113.0,106.0,92.25,17.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
74,23.25,20.5,29.75,29.0,17.25,92.75,92.75,51.5,48.75,29.75,52.0,45.75,106.25,107.5,88.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,22.5,22.75,34.0,23.75,24.75,75.75,84.75,53.0,48.25,32.0,50.0,44.75,97.75,104.75,89.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,19.25,17.0,30.5,22.0,15.0,69.0,74.75,45.75,41.75,29.75,53.75,45.0,85.0,102.0,83.25,16.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
77,16.5,19.75,25.0,20.0,17.5,65.25,67.75,41.75,39.0,23.25,47.5,39.25,92.25,100.75,82.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,15.25,14.0,26.25,19.0,11.25,55.5,66.25,34.0,34.0,21.5,41.75,34.0,77.5,94.0,77.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,13.0,15.25,19.75,14.0,14.5,57.5,54.5,26.25,36.75,19.25,42.25,33.75,65.25,91.0,69.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.5,14.5,23.5,14.5,12.25,46.25,55.0,28.5,31.0,23.0,38.5,31.0,77.0,102.5,67.0,11.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
81,12.75,10.75,17.75,12.5,11.5,46.25,50.25,23.0,27.25,19.0,33.0,24.25,64.0,93.75,67.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,13.5,14.75,22.0,15.5,12.25,46.25,48.25,21.0,25.5,12.0,37.5,25.5,59.0,81.5,53.5,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,11.5,11.25,14.0,15.0,8.75,34.75,38.0,18.75,22.0,13.25,38.5,26.25,54.0,80.75,53.0,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,15.75,16.0,17.75,15.75,7.75,33.5,36.5,21.75,24.0,13.25,48.25,42.5,58.0,84.25,56.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,12.75,14.25,17.25,17.0,8.75,29.0,33.0,19.25,21.25,11.25,43.75,39.0,51.25,71.0,54.0,4.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
86,10.5,10.75,12.25,11.25,4.25,31.25,31.25,18.0,22.75,9.0,30.25,19.5,46.25,76.5,57.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.5,10.75,15.0,12.25,5.25,29.0,45.0,22.5,26.0,9.75,22.5,14.75,72.0,95.75,61.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,9.5,14.25,17.0,8.0,5.75,30.75,39.25,27.25,28.25,9.0,26.0,16.75,77.0,88.5,53.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,11.0,10.25,13.0,10.0,4.25,27.25,32.5,22.5,28.0,9.0,24.5,14.5,74.5,91.0,55.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,16.0,10.0,18.0,13.25,3.25,23.5,23.75,12.0,14.0,9.0,22.5,13.75,41.75,63.75,36.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,12.75,9.5,11.5,10.5,2.75,21.0,16.0,7.75,13.25,7.0,17.25,10.25,31.25,51.5,34.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.75,8.25,12.25,6.75,4.25,15.75,13.25,9.5,12.5,6.5,17.75,8.75,26.5,45.0,28.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.5,6.25,6.5,4.5,1.0,16.75,14.75,8.5,12.0,7.25,16.25,8.5,28.25,43.5,23.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,4.25,8.25,5.75,2.75,14.0,11.25,4.75,9.75,6.0,11.5,4.5,18.75,31.5,18.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
