,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
55,109.4,143.2,123.0,138.8,100.6,32.4,16.2,50.2,0.0,27.4,29.2
56,112.2,144.6,116.8,140.0,114.0,26.4,14.0,46.8,0.0,21.4,28.2
57,103.8,142.2,109.2,134.6,116.2,24.8,16.0,58.2,0.0,24.2,30.0
58,111.0,146.4,99.2,141.2,116.6,47.0,13.4,56.2,0.0,28.2,32.0
59,112.2,152.6,102.0,133.0,111.0,29.4,21.2,58.4,0.0,25.8,30.4
60,108.8,150.6,102.8,136.2,112.2,24.4,18.2,54.2,0.0,22.8,26.6
61,117.2,159.0,100.4,142.2,112.6,29.0,16.8,60.0,0.0,23.8,27.0
62,121.0,168.6,102.0,136.8,120.8,27.2,15.2,66.6,0.0,24.2,27.6
63,104.8,155.4,99.6,147.0,121.8,27.0,19.4,67.4,0.0,27.4,30.6
64,123.8,170.2,104.0,154.8,129.0,24.4,11.0,74.2,0.0,24.2,25.2
65,125.0,179.2,116.0,159.4,131.0,30.2,24.4,79.0,0.0,21.4,27.4
66,116.8,168.4,109.0,153.6,128.4,25.2,19.2,67.4,0.0,27.0,32.8
67,115.4,156.6,103.4,162.6,141.4,29.4,21.6,69.2,0.0,25.0,29.0
68,133.0,184.2,117.2,162.4,135.4,25.4,17.0,70.6,0.0,28.6,30.0
69,119.0,168.4,104.2,162.8,131.0,28.8,30.6,74.6,0.0,26.6,24.0
70,118.8,167.0,100.0,151.2,132.6,30.8,17.0,67.2,0.0,25.8,28.6
71,106.6,149.4,101.2,148.6,114.4,25.4,18.4,62.8,0.0,26.8,25.6
72,113.4,162.4,106.0,142.2,121.0,24.4,19.4,53.6,0.0,25.0,28.8
73,101.8,152.0,86.6,142.0,117.0,33.4,15.2,50.2,0.0,25.0,18.2
74,97.0,142.2,88.0,120.8,94.2,24.2,19.0,44.2,0.0,29.8,18.4
75,86.6,125.0,80.4,115.8,91.0,19.2,13.0,47.4,0.0,28.0,20.4
76,82.2,126.4,73.8,103.8,80.0,30.8,16.2,41.6,0.0,22.4,21.2
77,82.8,121.0,63.2,102.8,63.4,21.0,19.2,43.2,0.0,17.8,16.6
78,65.0,103.8,59.8,77.0,53.4,18.6,14.2,37.4,0.0,20.4,19.0
79,63.0,90.0,60.0,79.8,54.2,18.0,14.6,41.0,0.0,18.0,16.6
80,65.0,99.8,55.0,69.2,57.8,12.8,20.0,36.6,0.0,23.6,17.0
81,62.8,93.6,56.0,66.2,50.4,16.2,23.0,33.0,0.0,18.8,13.2
82,59.2,85.2,45.2,63.6,49.4,13.0,13.8,29.6,0.0,17.8,12.8
83,53.8,81.8,43.2,54.2,45.6,15.6,9.8,25.0,0.0,15.0,13.6
84,61.6,78.4,46.6,54.2,34.8,12.8,9.4,29.4,0.0,16.4,12.8
85,50.2,67.8,44.8,50.2,35.2,15.8,12.8,24.8,0.0,15.4,11.6
86,44.8,66.4,34.8,44.0,31.0,10.8,6.0,22.0,0.0,13.4,11.8
87,43.6,64.2,29.2,51.2,37.4,9.2,9.0,21.6,0.0,10.4,8.8
88,40.2,56.8,32.0,46.2,35.0,6.8,3.6,21.6,0.0,9.2,7.2
89,36.2,51.6,24.8,40.6,33.0,10.4,8.4,25.8,0.0,6.4,5.8
90,30.2,42.2,21.2,31.6,23.0,5.4,2.4,18.6,0.0,10.0,9.4
91,27.8,36.8,18.4,27.2,17.8,6.8,8.8,9.8,0.0,9.4,12.8
92,24.8,34.4,18.2,28.4,18.0,4.2,7.0,9.8,0.0,6.6,3.8
93,24.6,33.0,18.2,23.4,17.0,3.6,2.0,11.0,0.0,4.6,4.6
94,20.8,25.8,17.8,20.4,9.8,2.0,0.6,4.2,0.0,4.8,2.8
95,19.8,24.6,15.0,16.0,9.0,3.4,2.2,5.6,0.0,2.2,1.6
