,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
52,63.333333333333336,63.333333333333336,48.333333333333336,15.666666666666666,10.666666666666666,74.66666666666667,56.0,13.0,19.0
53,68.0,76.0,61.666666666666664,18.666666666666668,11.333333333333334,81.33333333333333,67.0,7.333333333333333,15.0
54,71.66666666666667,79.66666666666667,59.666666666666664,17.333333333333332,10.666666666666666,84.66666666666667,70.33333333333333,10.0,15.0
55,75.0,78.33333333333333,74.33333333333333,19.0,12.333333333333334,77.66666666666667,69.66666666666667,15.666666666666666,19.666666666666668
56,83.33333333333333,83.66666666666667,62.666666666666664,17.666666666666668,11.333333333333334,78.0,62.333333333333336,9.666666666666666,17.0
57,72.0,77.0,74.0,19.0,11.0,77.0,75.0,8.666666666666666,10.666666666666666
58,83.0,87.66666666666667,72.0,20.0,12.0,90.66666666666667,74.0,11.333333333333334,14.333333333333334
59,73.33333333333333,90.0,65.0,26.666666666666668,11.333333333333334,77.66666666666667,65.33333333333333,11.0,13.333333333333334
60,75.33333333333333,79.0,84.0,19.0,12.666666666666666,76.0,66.66666666666667,14.666666666666666,18.666666666666668
61,74.0,85.0,71.66666666666667,22.333333333333332,11.0,81.33333333333333,59.333333333333336,9.333333333333334,11.666666666666666
62,77.33333333333333,85.33333333333333,65.33333333333333,27.0,15.0,77.33333333333333,76.0,14.0,21.0
63,77.0,76.33333333333333,68.0,26.666666666666668,15.0,91.0,77.0,16.666666666666668,18.0
64,83.66666666666667,85.0,76.33333333333333,26.333333333333332,14.666666666666666,84.66666666666667,81.0,14.0,22.333333333333332
65,81.33333333333333,90.33333333333333,70.0,21.0,15.333333333333334,95.0,69.66666666666667,13.333333333333334,24.666666666666668
66,84.66666666666667,105.33333333333333,66.33333333333333,30.0,11.333333333333334,88.0,74.66666666666667,14.0,17.333333333333332
67,86.66666666666667,91.0,59.0,29.666666666666668,12.333333333333334,87.0,75.0,13.666666666666666,23.666666666666668
68,83.33333333333333,93.66666666666667,67.33333333333333,29.0,15.333333333333334,89.66666666666667,75.0,19.666666666666668,25.333333333333332
69,75.0,94.66666666666667,64.33333333333333,30.333333333333332,12.666666666666666,88.33333333333333,82.33333333333333,14.0,18.333333333333332
70,74.33333333333333,89.0,58.0,23.333333333333332,10.0,75.0,71.33333333333333,18.333333333333332,30.0
71,66.66666666666667,79.0,61.333333333333336,21.0,12.666666666666666,71.0,60.666666666666664,20.333333333333332,24.333333333333332
72,58.666666666666664,71.66666666666667,55.0,17.333333333333332,12.666666666666666,59.333333333333336,51.0,12.0,19.0
73,60.666666666666664,63.0,50.333333333333336,21.0,14.666666666666666,60.333333333333336,47.333333333333336,12.333333333333334,22.333333333333332
74,43.333333333333336,58.333333333333336,49.333333333333336,16.333333333333332,13.333333333333334,55.0,36.0,12.333333333333334,20.0
75,51.666666666666664,53.333333333333336,46.666666666666664,14.333333333333334,11.333333333333334,43.333333333333336,33.666666666666664,14.333333333333334,21.666666666666668
76,39.666666666666664,50.333333333333336,34.0,15.0,9.333333333333334,46.0,34.0,10.666666666666666,14.666666666666666
77,48.333333333333336,48.0,36.666666666666664,13.666666666666666,14.0,42.666666666666664,29.0,9.333333333333334,11.666666666666666
78,35.333333333333336,40.333333333333336,29.333333333333332,15.666666666666666,16.0,34.333333333333336,21.666666666666668,6.666666666666667,12.666666666666666
79,32.0,37.666666666666664,27.0,10.666666666666666,9.333333333333334,25.666666666666668,20.333333333333332,13.333333333333334,13.0
80,33.666666666666664,40.333333333333336,29.666666666666668,12.0,8.666666666666666,28.666666666666668,24.333333333333332,5.0,11.333333333333334
81,28.333333333333332,34.0,23.333333333333332,10.666666666666666,9.333333333333334,21.666666666666668,13.333333333333334,8.666666666666666,13.333333333333334
82,26.666666666666668,24.666666666666668,22.0,12.0,9.333333333333334,19.666666666666668,18.0,4.666666666666667,7.333333333333333
83,20.333333333333332,24.333333333333332,17.666666666666668,11.0,10.0,26.333333333333332,13.666666666666666,4.666666666666667,8.666666666666666
84,15.666666666666666,16.333333333333332,14.333333333333334,4.333333333333333,5.0,22.0,10.666666666666666,3.0,5.333333333333333
85,15.666666666666666,17.666666666666668,13.0,3.0,1.6666666666666667,17.333333333333332,12.333333333333334,2.3333333333333335,7.333333333333333
86,17.666666666666668,15.333333333333334,13.666666666666666,7.0,3.0,11.666666666666666,8.333333333333334,5.0,11.333333333333334
87,14.333333333333334,12.0,11.333333333333334,5.0,3.0,10.0,5.333333333333333,2.0,2.6666666666666665
88,20.0,15.666666666666666,10.666666666666666,4.0,3.3333333333333335,13.666666666666666,6.0,0.6666666666666666,2.0
89,18.666666666666668,23.0,15.0,7.333333333333333,4.0,13.0,6.333333333333333,1.0,3.3333333333333335
90,11.333333333333334,14.333333333333334,12.333333333333334,3.6666666666666665,3.0,7.0,5.333333333333333,1.0,3.3333333333333335
91,8.0,8.666666666666666,5.666666666666667,3.0,2.0,8.666666666666666,4.666666666666667,0.0,0.6666666666666666
92,11.666666666666666,9.333333333333334,7.333333333333333,3.3333333333333335,2.6666666666666665,9.333333333333334,6.666666666666667,0.6666666666666666,2.0
93,7.0,6.666666666666667,9.333333333333334,3.0,1.3333333333333333,5.666666666666667,4.0,0.3333333333333333,0.6666666666666666
94,10.0,10.0,7.666666666666667,2.3333333333333335,2.6666666666666665,8.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333
95,5.666666666666667,9.0,7.666666666666667,2.3333333333333335,1.0,4.666666666666667,3.0,0.3333333333333333,1.0
