,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
46,74.5,89.0,62.5,19.25,96.25,104.75,43.0,61.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.5,0.0,0.5
47,84.0,92.0,66.75,16.0,85.25,95.5,36.25,55.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.0,0.0,0.25
48,79.25,92.5,64.75,14.25,90.25,86.75,43.0,64.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.25,0.25,0.0
49,82.25,88.5,67.5,9.25,103.0,101.25,40.75,61.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.5,0.0,0.5
50,75.25,88.5,65.5,13.0,86.75,92.0,45.0,66.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.5,0.0,0.0
51,76.0,85.5,67.5,12.25,97.25,95.75,39.5,60.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.25,0.0,0.25
52,71.5,87.75,60.75,12.25,94.75,86.75,32.75,55.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5.0,0.0,2.25
53,89.25,86.0,53.5,12.75,90.0,92.5,34.5,59.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.25,0.0,0.25
54,97.25,74.0,50.75,12.5,91.25,97.25,37.0,56.0,17.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,0.5,0.25,1.0
55,95.5,72.0,43.0,12.25,89.5,83.25,30.75,46.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.5
56,80.25,69.75,45.5,11.25,103.5,98.25,33.5,55.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.5,0.0,0.75
57,104.0,84.5,59.25,12.75,107.75,102.25,38.0,60.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.25,0.0,0.5
58,90.5,98.25,49.75,14.0,93.75,94.25,42.0,63.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.0,0.25,1.75
59,84.5,100.0,69.75,12.75,100.25,96.25,44.75,68.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.25,0.25,0.75
60,72.25,93.75,65.25,9.75,92.75,94.0,39.5,62.75,21.75,0.0,0.0,0.0,0.0,0.0,0.5,6.5,1.5,2.5,0.25
61,75.5,94.75,65.5,10.75,90.0,84.25,41.5,54.0,19.5,0.0,0.0,0.0,0.0,0.0,2.25,7.75,0.5,0.0,0.0
62,77.5,91.75,61.75,11.0,98.75,90.25,41.0,68.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.5,0.5,0.0
63,66.75,87.25,62.25,10.75,94.5,88.5,40.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.25,9.0,0.5,0.0,0.0
64,70.75,84.0,67.5,11.5,100.25,97.25,40.5,65.0,15.75,0.0,0.0,0.0,0.0,0.0,0.25,6.75,2.5,0.25,0.25
65,79.75,96.75,69.75,13.5,100.0,99.75,41.0,61.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,1.25,0.0,0.75
66,75.25,99.75,66.25,13.5,99.5,99.5,40.75,59.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.0,0.25
67,77.75,93.0,66.75,14.5,95.5,97.25,39.75,59.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.75,0.0,0.25
68,75.0,96.75,58.25,10.75,99.25,97.5,38.25,57.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,7.5,0.0,2.0
69,73.5,101.25,61.75,12.25,96.5,93.75,38.5,57.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.5,1.25,0.0
70,75.5,98.25,57.25,13.5,95.25,87.25,38.0,56.75,21.25,0.0,0.0,0.0,0.0,0.0,0.5,8.5,1.75,0.25,0.0
71,72.0,93.0,60.75,8.5,83.5,77.5,32.75,53.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,0.25,2.0
72,63.5,73.75,51.0,11.25,83.25,83.25,26.5,50.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.5,0.0,0.0
73,66.0,76.5,44.25,8.25,62.0,68.0,28.0,45.75,19.25,0.0,0.0,0.0,0.0,0.0,0.75,6.75,1.0,0.0,0.0
74,59.5,70.0,47.75,8.0,63.75,66.5,29.75,47.75,13.75,0.0,0.0,0.0,0.0,0.0,0.25,6.5,1.5,0.0,0.0
75,52.25,66.75,42.5,5.5,60.0,64.5,31.0,44.0,18.5,0.0,0.0,0.0,0.0,0.0,1.5,6.0,4.0,0.0,29.0
76,41.0,50.0,34.5,7.5,60.75,58.75,23.75,40.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.0,1.25,0.25
77,47.75,59.0,36.75,4.75,49.5,51.25,26.25,38.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
78,39.75,55.0,37.75,7.5,44.75,48.0,23.0,38.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
79,37.5,42.75,26.25,4.0,42.5,43.75,16.0,30.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.25,0.25,0.0
80,32.25,48.75,34.75,2.5,35.0,35.0,15.5,33.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0
81,30.75,38.75,28.0,3.5,32.25,30.25,10.75,23.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.25,33.75,23.0,3.5,29.0,28.0,11.0,22.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,21.25,28.25,17.75,2.25,28.0,26.25,8.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
84,22.25,29.75,16.75,1.5,22.75,20.25,6.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.25,33.5,19.25,1.25,29.25,26.5,7.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.75,21.75,11.5,2.5,18.0,15.25,6.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,19.5,13.0,0.75,21.75,20.75,3.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.25,21.25,12.25,0.5,24.0,21.5,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.75,24.25,11.5,1.25,18.75,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.5,17.75,9.5,1.0,14.0,15.5,4.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,15.5,9.25,0.75,12.75,10.5,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,12.25,7.25,1.0,10.75,12.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.25,12.25,5.5,0.25,8.25,7.25,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,15.0,6.0,0.5,7.0,7.5,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,7.25,5.0,0.25,6.25,7.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
