;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
11;2.85;6.023333333333333;0.0;3.9999999999999996;5.96;0.8766666666666667;0.31333333333333335;0.25666666666666665;0.10666666666666666;0.0;0.0;0.0;0.0;0.0
12;2.7333333333333334;5.733333333333333;0.0;2.4699999999999998;4.573333333333333;1.31;0.47333333333333333;0.44;0.22333333333333333;0.0;0.0;0.0;0.0;0.0
13;4.1466666666666665;4.556666666666667;0.0;2.91;6.316666666666667;0.89;0.33666666666666667;0.23;0.05;0.0;0.0;0.0;0.0;0.0
14;6.316666666666666;4.666666666666667;0.0;4.166666666666667;5.823333333333333;0.63;0.23666666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
15;6.236666666666667;5.96;0.0;4.293333333333333;7.616666666666666;0.5066666666666667;0.2733333333333333;0.18333333333333332;0.05;0.05;0.0;0.0;0.0;0.0
16;7.266666666666667;5.996666666666666;0.0;5.763333333333333;10.823333333333334;0.52;0.33999999999999997;0.26666666666666666;0.0;0.15;0.04;0.0;0.0;0.0
17;6.94;7.703333333333333;0.0;8.73;16.19;0.6866666666666666;0.3466666666666667;0.4533333333333333;0.05;0.21666666666666667;0.06666666666666667;0.0;0.0;0.0
18;9.263333333333334;16.356666666666666;0.04;8.483333333333334;15.930000000000001;2.4633333333333334;0.33;0.14;0.06666666666666667;0.10666666666666666;0.0;0.0;0.0;0.0
19;22.586666666666666;23.003333333333334;0.0;10.876666666666667;20.55666666666667;1.3166666666666667;0.30666666666666664;0.38;0.1;0.0;0.06666666666666667;0.0;0.0;0.0
20;41.92;53.66666666666667;0.0;19.013333333333335;32.24666666666667;3.18;0.6866666666666666;0.5066666666666666;0.33;0.0;0.0;0.0;0.0;0.0
21;105.47;126.89666666666666;0.0;23.213333333333335;45.74666666666666;5.183333333333334;2.5466666666666664;1.65;0.24666666666666667;0.39666666666666667;0.05;0.0;0.0;0.0
22;99.22666666666666;129.79666666666668;0.09;31.78666666666667;56.18;5.626666666666666;1.19;1.5933333333333333;0.45666666666666667;1.4;0.0;0.0;0.0;0.0
23;91.37;129.42333333333335;0.14666666666666667;50.596666666666664;73.63;11.58;2.17;3.1066666666666665;1.3566666666666667;1.8699999999999999;0.0;0.15;0.0;0.0
24;77.50999999999999;102.47666666666666;0.21666666666666667;62.653333333333336;89.96333333333334;13.59;2.3766666666666665;2.6333333333333333;0.8;2.6;0.0;0.2;0.08;0.0
25;114.93666666666667;142.81333333333333;0.10666666666666666;68.48333333333333;104.79;30.496666666666666;4.703333333333333;5.3566666666666665;3.0366666666666666;3.12;0.0;0.0;0.13333333333333333;0.0
26;152.60333333333332;173.9766666666667;0.5533333333333333;80.73666666666666;102.62333333333333;38.55;7.41;7.533333333333333;1.6566666666666667;4.036666666666667;0.09;0.08;0.0;0.25
27;169.35333333333332;180.93333333333334;0.3;73.76666666666667;93.52333333333334;43.376666666666665;11.526666666666667;12.613333333333335;3.6566666666666667;4.213333333333333;0.0;0.27;0.25;0.0
28;162.96333333333334;176.07;0.31666666666666665;80.79666666666667;103.72333333333334;55.26333333333333;11.056666666666667;11.896666666666667;1.96;7.846666666666667;0.93;0.08;0.0;0.04
29;160.7;171.93;0.20666666666666667;103.48;112.50666666666666;80.79;24.78;20.666666666666668;5.2;17.419999999999998;0.41000000000000003;5.053333333333334;6.996666666666667;0.8666666666666667
30;150.68;160.31666666666666;0.43;118.38;91.52;111.71333333333334;33.67666666666667;23.476666666666667;6.786666666666667;29.650000000000002;1.3699999999999999;8.42;11.65;0.3
31;151.33666666666667;153.94333333333333;1.13;114.30666666666666;96.38;106.71333333333334;50.57333333333333;28.15;9.006666666666666;26.74;3.466666666666667;3.96;8.883333333333333;2.83
32;147.10666666666665;162.59333333333333;0.7733333333333333;93.57666666666667;89.51333333333332;91.42;31.253333333333334;22.09333333333333;7.409999999999999;16.24;0.63;1.0566666666666666;2.26;1.3633333333333333
33;148.59333333333333;164.02666666666667;1.0933333333333333;92.55333333333334;102.74333333333334;82.06333333333333;24.533333333333335;18.716666666666665;6.636666666666667;16.156666666666666;1.1099999999999999;2.42;1.24;1.4233333333333333
34;143.27333333333334;166.94;2.16;94.47333333333334;105.69666666666666;79.31333333333333;19.666666666666668;18.343333333333334;5.363333333333333;13.303333333333333;1.6733333333333333;2.0966666666666667;2.16;0.09
35;138.29333333333332;164.33666666666667;1.69;86.81;101.50333333333333;75.46333333333334;18.496666666666666;17.286666666666665;6.156666666666666;12.546666666666667;1.6099999999999999;1.3433333333333333;2.0666666666666664;1.29
36;116.91999999999999;156.21;1.9333333333333333;80.20333333333333;96.74;59.17666666666667;16.586666666666666;14.783333333333333;6.48;9.23;1.47;1.8900000000000001;1.9566666666666668;0.5633333333333334
37;101.80666666666666;154.27666666666667;2.1866666666666665;80.62333333333333;97.46;59.30666666666667;17.69;14.476666666666667;7.16;12.61;2.06;0.36;3.25;1.4833333333333334
38;108.61666666666666;158.52666666666667;1.7433333333333334;89.35;98.98;67.53;20.043333333333333;16.566666666666666;6.506666666666667;11.17;2.79;3.3966666666666665;1.98;1.1166666666666667
39;106.02;153.79666666666668;2.7766666666666664;86.09;106.72333333333334;64.62333333333333;20.706666666666667;16.42;8.29;11.72;2.3566666666666665;2.83;4.796666666666667;2.8766666666666665
40;101.95333333333333;156.59;3.7266666666666666;84.3;102.82;58.68;20.036666666666665;16.866666666666667;7.863333333333333;9.673333333333334;2.216666666666667;0.73;5.203333333333333;2.0766666666666667
41;106.52;154.61333333333334;2.28;87.26;112.28;58.31666666666667;21.056666666666665;16.83;7.506666666666667;9.873333333333333;1.9733333333333334;3.1766666666666663;4.306666666666667;1.8066666666666666
42;100.84333333333333;153.33333333333334;2.51;90.15666666666667;112.68666666666667;65.61;20.61;17.626666666666665;7.386666666666667;10.366666666666667;4.14;1.23;3.42;1.63
43;104.66;151.77;3.7533333333333334;92.22333333333334;114.98333333333333;57.95;23.87;20.103333333333335;8.18;8.936666666666667;2.87;1.5966666666666667;6.6033333333333335;4.276666666666666
44;96.4;145.93;2.72;96.33333333333334;114.56666666666666;60.50666666666667;22.966666666666665;17.766666666666666;8.47;8.896666666666667;3.5;1.3966666666666667;2.9699999999999998;3.1333333333333337
45;101.68333333333334;146.17;2.07;91.80666666666667;112.80666666666666;56.586666666666666;25.0;21.57;10.74;8.97;5.036666666666666;1.3333333333333333;4.87;6.78
46;97.41333333333334;143.38333333333333;2.046666666666667;94.63333333333334;113.05333333333334;58.36;24.046666666666667;17.94;8.776666666666667;7.706666666666667;2.5933333333333333;1.6233333333333333;4.916666666666666;1.6133333333333333
47;101.59333333333333;154.20333333333332;1.5833333333333333;93.8;115.03666666666666;59.28666666666667;24.776666666666667;19.2;7.803333333333334;6.5;3.7466666666666666;5.426666666666667;4.806666666666667;2.006666666666667
48;104.67333333333333;150.89333333333335;2.7;98.12;117.84;57.77333333333333;26.483333333333334;20.973333333333333;10.22;6.246666666666667;3.52;3.9866666666666664;3.3333333333333335;3.28
49;99.82333333333334;151.74;1.8133333333333335;99.29666666666667;124.65666666666667;55.11666666666667;27.33;22.256666666666664;9.266666666666667;8.286666666666667;4.026666666666666;3.33;3.5733333333333333;8.996666666666666
50;105.4;157.86333333333334;2.1933333333333334;101.97666666666666;120.97;59.64;24.223333333333333;22.486666666666665;9.46;7.073333333333333;3.1333333333333333;7.52;3.8833333333333333;8.52
51;117.64333333333333;160.35333333333332;1.8866666666666667;103.57;116.06;73.29333333333334;24.0;19.61;8.333333333333334;9.173333333333334;3.3966666666666665;7.596666666666667;9.01;6.62
52;127.17333333333333;161.78333333333333;2.58;109.81;126.68;65.10666666666667;35.67666666666667;27.843333333333334;14.696666666666667;7.433333333333334;13.47;5.676666666666667;14.853333333333333;31.15
53;143.13;158.32333333333332;2.8566666666666665;103.82333333333334;115.59666666666666;59.25333333333333;32.00666666666667;23.653333333333336;12.313333333333333;9.913333333333334;5.64;3.486666666666667;8.146666666666667;15.69
54;149.19666666666666;171.56333333333333;3.576666666666666;102.14333333333333;114.95333333333333;69.78333333333333;24.82;21.236666666666665;8.616666666666667;7.126666666666667;4.476666666666667;2.7966666666666664;3.973333333333333;5.796666666666667
55;144.43333333333334;168.27;3.2866666666666666;106.32666666666667;109.56333333333333;70.07;35.04333333333333;27.093333333333334;10.73;8.836666666666666;5.95;3.683333333333333;4.12;7.75
56;119.87666666666667;153.64666666666668;4.243333333333333;119.88333333333334;117.88;71.04;29.413333333333334;19.95;10.203333333333333;6.706666666666667;8.06;3.4;6.7;9.933333333333334
57;106.31;153.04333333333332;2.743333333333333;129.23;114.62333333333333;78.66333333333334;23.733333333333334;18.32;7.13;8.596666666666668;3.62;2.49;11.123333333333333;4.483333333333333
58;109.58333333333334;151.67666666666668;2.47;128.29;110.82;96.10333333333334;23.293333333333333;20.316666666666666;7.846666666666667;8.246666666666666;3.4833333333333334;5.666666666666667;12.809999999999999;6.783333333333333
59;117.55;156.23;1.84;120.37666666666667;107.25;103.53;21.786666666666665;18.653333333333332;6.77;8.406666666666666;3.9699999999999998;3.8766666666666665;11.15;3.5833333333333335
60;109.32333333333334;149.40333333333334;2.11;123.63;117.38333333333334;89.95333333333333;26.39;23.973333333333333;8.593333333333334;7.46;4.573333333333333;2.52;7.11;8.263333333333334
61;121.45;159.70333333333332;2.7333333333333334;126.62333333333333;114.6;98.24666666666667;28.91;23.906666666666666;7.346666666666667;8.996666666666666;3.8866666666666667;5.62;9.01;3.69
62;115.43;157.61666666666667;2.45;127.51666666666667;113.62;102.22333333333334;28.97;24.93;8.206666666666667;10.096666666666668;6.246666666666667;3.05;15.073333333333334;4.163333333333334
63;131.44333333333333;167.11666666666667;2.43;121.74666666666667;107.82333333333334;111.24333333333334;30.1;26.183333333333334;7.76;11.233333333333333;3.966666666666667;4.276666666666666;7.63;7.023333333333333
64;121.42;152.09666666666666;1.7;112.57;100.42;98.78;34.48;28.263333333333335;8.136666666666667;10.956666666666667;4.286666666666666;5.636666666666667;11.57;9.543333333333333
65;128.83333333333334;133.79333333333335;2.7;104.05;90.68;95.41666666666667;31.413333333333334;25.0;7.53;9.21;5.086666666666667;14.453333333333333;12.73;5.006666666666667
66;125.86999999999999;142.80666666666667;1.71;104.92999999999999;92.15;94.55666666666667;31.746666666666666;25.376666666666665;7.116666666666667;9.983333333333333;4.38;2.836666666666667;10.51;3.11
67;133.39333333333335;151.80666666666667;1.3566666666666667;111.73333333333333;100.40666666666667;105.77;34.58333333333333;24.586666666666666;7.8133333333333335;11.283333333333333;4.766666666666667;5.096666666666667;12.703333333333333;3.59
68;132.14666666666668;145.57666666666668;1.5;115.28666666666666;102.31;97.39;36.01333333333333;28.686666666666667;9.076666666666666;11.233333333333333;4.716666666666667;4.726666666666667;27.513333333333332;7.233333333333333
69;148.57;157.24333333333334;2.0433333333333334;110.46;100.54333333333334;101.86333333333334;34.876666666666665;26.71;8.08;12.15;3.7866666666666666;15.43;23.28;2.8133333333333335
70;135.62;162.91;1.4866666666666666;115.44333333333334;102.14333333333333;100.76333333333334;29.826666666666664;24.416666666666664;7.723333333333334;9.476666666666667;3.6733333333333333;4.6866666666666665;14.116666666666667;4.56
71;129.86;162.04;1.5666666666666667;117.83666666666666;105.97;106.93;27.68;23.213333333333335;7.626666666666667;12.113333333333333;4.5;7.85;13.613333333333335;5.663333333333333
72;125.56;154.85666666666665;0.8266666666666667;120.8;110.62;96.72333333333334;32.39;25.53;7.316666666666666;8.736666666666666;4.556666666666667;8.56;11.823333333333334;8.046666666666667
73;134.18666666666667;168.21;0.5266666666666666;116.21666666666667;110.28333333333333;88.97;27.266666666666666;23.196666666666665;7.166666666666667;9.353333333333333;3.1333333333333333;4.243333333333333;7.066666666666667;1.4566666666666668
74;108.26333333333334;151.30666666666667;0.49;113.37;114.92666666666666;86.77333333333334;25.33;20.756666666666664;8.416666666666666;7.89;3.326666666666666;8.826666666666666;9.723333333333333;1.9133333333333333
75;100.85;150.35;0.53;111.30333333333334;110.62;91.61666666666666;21.293333333333333;18.653333333333336;7.39;12.036666666666667;3.17;5.55;9.09;2.3766666666666665
76;93.17333333333333;141.76666666666668;0.52;103.70666666666666;111.30666666666666;69.92;20.766666666666666;18.706666666666667;7.04;8.71;1.59;7.12;2.3866666666666667;4.16
77;85.87333333333333;135.12666666666667;0.5533333333333333;95.97666666666666;107.46666666666667;64.89;18.27;16.496666666666666;6.25;8.51;1.3833333333333333;1.19;3.856666666666667;1.3466666666666667
78;70.4;113.12666666666667;0.3;82.7;96.55333333333334;51.06333333333333;15.563333333333334;14.81;6.8566666666666665;6.62;1.79;5.47;2.7766666666666664;0.46
79;65.44;102.51666666666667;0.27666666666666667;74.94666666666667;86.51;47.24;15.5;12.69;5.64;5.2;1.5566666666666666;0.57;2.92;1.02
80;65.5;107.46;0.24666666666666667;87.35;103.00333333333333;44.29;16.55666666666667;14.946666666666667;6.293333333333334;5.543333333333333;2.0233333333333334;3.39;3.4666666666666663;3.1766666666666667
81;56.0;92.82333333333334;0.18;70.49333333333334;84.85666666666667;39.623333333333335;14.553333333333333;13.523333333333333;5.9;6.8133333333333335;1.4866666666666666;0.09;4.53;0.76
82;53.52666666666667;85.15666666666667;0.35;51.38;67.64666666666666;28.696666666666665;13.406666666666666;10.36;5.82;4.97;1.0266666666666666;0.45;0.65;0.9766666666666666
83;57.66;89.43333333333334;0.23333333333333334;46.09666666666667;59.93333333333333;21.956666666666667;15.106666666666666;11.956666666666667;4.866666666666666;3.1766666666666667;1.7366666666666666;0.57;0.45;0.83
84;67.28333333333333;102.69333333333334;0.19;46.25;56.49333333333333;19.676666666666666;12.903333333333332;11.136666666666667;4.323333333333333;3.74;2.3666666666666667;0.39;0.06666666666666667;1.71
85;77.53333333333333;117.02;0.09;41.78;56.0;18.196666666666665;12.55;11.516666666666667;4.166666666666667;3.5466666666666664;1.8;0.46;0.59;1.0
86;53.53333333333333;85.4;0.31333333333333335;44.63;54.69333333333333;15.526666666666667;12.373333333333333;9.12;4.003333333333333;2.3133333333333335;0.73;0.0;0.49;0.4066666666666667
87;38.63;64.93666666666667;0.25;63.343333333333334;76.46666666666667;17.366666666666667;13.343333333333334;11.706666666666667;4.573333333333333;2.0666666666666664;1.0533333333333332;0.15;1.1733333333333333;0.5066666666666666
88;41.96666666666667;69.95;0.43666666666666665;93.82666666666667;110.41666666666666;17.51;14.523333333333333;10.423333333333334;3.4066666666666667;2.32;1.51;0.25;0.21000000000000002;0.6900000000000001
89;33.79666666666667;62.12;0.14;64.47333333333333;80.93;19.38;14.193333333333333;12.006666666666668;4.033333333333333;1.2266666666666666;0.9833333333333333;0.30666666666666664;0.45;0.36666666666666664
90;32.20333333333333;55.29;0.25;40.50666666666667;52.47333333333333;14.57;10.543333333333333;9.62;3.8366666666666664;1.5533333333333332;1.5233333333333334;0.08;0.55;1.7166666666666666
91;29.45;45.97333333333333;0.27;27.2;39.69333333333333;13.533333333333333;12.306666666666667;9.396666666666667;3.7199999999999998;1.18;0.9133333333333333;0.15;0.3;0.3
92;22.343333333333334;35.53333333333333;0.0;23.14;32.85333333333333;9.473333333333333;8.213333333333333;7.04;2.1833333333333336;0.87;0.63;0.25;0.0;0.24
93;19.64;34.10666666666667;0.1;18.133333333333333;25.446666666666665;6.65;7.53;6.166666666666666;2.473333333333333;0.73;0.45666666666666667;0.0;0.2;0.2733333333333333
94;17.913333333333334;28.643333333333334;0.0;12.87;20.05666666666667;6.766666666666667;5.366666666666666;3.9366666666666665;1.9566666666666666;0.63;1.05;0.0;0.0;0.0
95;15.77;22.823333333333334;0.0;11.636666666666667;18.526666666666667;7.296666666666667;5.14;3.8666666666666667;1.2533333333333334;0.55;0.30666666666666664;0.0;0.0;0.0
