,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
40,100.0,111.75,86.75,109.75,4.75,1.25,0.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,101.75,111.25,118.75,124.75,2.0,2.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,102.5,127.5,109.5,116.25,3.75,2.75,1.0,0.0,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,98.75,113.5,106.25,120.5,3.0,3.75,0.0,0.75,4.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,104.25,120.25,81.5,146.75,7.0,1.25,0.0,0.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,103.25,105.75,67.5,139.25,4.25,0.5,0.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,105.5,119.5,74.75,144.75,5.75,2.5,0.25,0.25,1.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.25,112.25,82.5,150.75,1.25,4.0,0.25,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,108.0,113.25,79.25,148.25,3.25,6.5,0.0,0.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,107.0,106.5,87.75,156.0,6.75,1.75,0.0,0.0,2.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,104.0,111.5,92.25,136.0,3.75,2.75,0.0,0.25,4.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.75,114.75,107.25,180.5,1.5,3.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,106.75,112.25,103.0,106.5,5.5,6.75,0.0,1.75,17.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,127.5,118.25,106.0,178.75,2.75,10.0,0.0,0.0,18.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,112.5,115.25,95.75,125.0,0.75,3.0,0.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,103.5,121.75,123.25,127.25,11.75,1.25,1.5,0.0,7.0,6.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,125.25,99.25,133.0,165.75,3.5,12.75,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,123.75,110.0,89.25,209.0,3.25,4.5,0.25,0.0,8.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,102.25,120.25,94.75,169.75,10.25,6.0,0.0,0.0,8.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,111.0,127.75,86.75,171.75,5.5,5.5,0.0,0.5,8.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,116.0,127.5,84.0,192.0,3.5,8.25,1.25,0.0,3.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,123.75,133.25,91.5,205.25,10.75,5.5,0.0,0.75,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,127.25,134.5,95.25,204.75,10.0,4.75,0.25,0.0,6.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,128.0,146.25,95.25,207.75,6.5,5.5,0.25,0.25,7.25,3.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,140.5,150.75,105.75,219.25,8.25,14.25,0.75,0.5,15.0,3.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,127.75,135.75,103.5,196.5,8.0,1.75,0.25,0.0,4.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,129.75,139.25,108.75,191.75,7.25,8.5,0.25,2.25,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,127.0,145.25,106.25,197.5,5.25,10.0,0.25,1.75,8.75,3.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,132.75,156.0,111.5,197.75,15.25,5.25,0.0,0.25,11.5,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,131.5,155.25,115.0,190.75,4.75,6.25,0.25,0.0,8.25,2.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,122.75,143.0,102.75,193.75,6.5,6.25,0.0,0.25,8.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,135.25,137.25,105.75,180.25,3.75,7.0,0.5,2.0,8.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,112.75,151.75,88.0,186.25,17.0,11.0,1.0,0.25,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,120.25,131.5,79.25,175.75,4.75,2.75,0.0,0.0,7.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,108.75,123.0,87.5,161.25,4.25,10.5,0.25,2.0,11.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,103.75,107.25,79.0,152.0,4.75,1.0,0.25,0.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,102.5,102.25,79.5,140.0,3.0,0.5,0.0,0.0,4.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.0,82.75,74.25,129.25,0.0,2.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,61.75,67.5,58.75,108.5,3.5,2.5,0.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,62.0,68.0,56.0,110.75,2.0,1.75,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.5,53.75,66.0,133.0,3.0,1.0,0.0,0.0,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.75,54.75,48.5,94.5,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.0,49.5,47.25,74.5,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.75,40.0,37.75,75.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.75,40.75,39.25,74.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,64.75,39.0,33.5,65.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,62.25,37.5,29.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.5,32.25,34.0,73.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.75,35.25,33.75,93.75,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.0,36.0,36.75,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,21.75,27.0,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,21.0,20.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.25,18.5,21.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.75,9.75,13.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,13.0,14.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,7.333333333333333,10.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
