,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
29,62.333333333333336,74.66666666666667,132.66666666666666,106.33333333333333,36.666666666666664,21.0,0.0
30,53.0,80.0,143.33333333333334,125.0,19.0,23.666666666666668,0.0
31,65.0,83.0,132.0,116.33333333333333,18.333333333333332,19.0,0.0
32,52.333333333333336,72.0,124.0,94.0,12.333333333333334,21.0,0.6666666666666666
33,54.0,77.66666666666667,99.0,80.33333333333333,11.0,16.666666666666668,0.3333333333333333
34,54.666666666666664,72.0,100.33333333333333,87.66666666666667,17.666666666666668,16.666666666666668,1.3333333333333333
35,61.666666666666664,85.0,93.33333333333333,78.0,17.333333333333332,12.0,0.0
36,50.666666666666664,72.66666666666667,83.66666666666667,82.66666666666667,12.333333333333334,13.666666666666666,1.3333333333333333
37,57.0,87.0,93.0,89.0,14.0,11.333333333333334,2.6666666666666665
38,62.666666666666664,85.0,84.0,92.33333333333333,13.0,17.0,0.0
39,62.0,96.0,95.66666666666667,104.66666666666667,14.333333333333334,12.0,0.0
40,63.666666666666664,98.0,80.66666666666667,89.33333333333333,20.666666666666668,15.333333333333334,0.0
41,66.0,101.33333333333333,89.33333333333333,95.33333333333333,15.666666666666666,17.333333333333332,0.0
42,75.66666666666667,106.66666666666667,88.33333333333333,95.33333333333333,19.666666666666668,17.666666666666668,0.0
43,65.0,95.0,88.33333333333333,88.33333333333333,14.0,17.0,0.0
44,72.33333333333333,113.66666666666667,95.66666666666667,88.33333333333333,13.333333333333334,19.666666666666668,2.0
45,77.66666666666667,106.66666666666667,81.66666666666667,95.66666666666667,11.666666666666666,20.333333333333332,0.3333333333333333
46,71.33333333333333,115.0,89.66666666666667,87.66666666666667,16.333333333333332,20.666666666666668,2.0
47,69.0,108.33333333333333,89.66666666666667,89.0,13.666666666666666,21.666666666666668,1.0
48,86.33333333333333,130.66666666666666,81.66666666666667,79.0,18.666666666666668,22.0,2.0
49,70.66666666666667,111.33333333333333,81.66666666666667,93.0,47.0,16.666666666666668,0.0
50,79.0,110.0,80.66666666666667,88.0,25.0,23.666666666666668,0.0
51,84.33333333333333,117.33333333333333,97.0,99.0,27.666666666666668,19.0,0.0
52,75.0,122.33333333333333,87.33333333333333,91.0,48.333333333333336,22.0,0.0
53,81.0,117.66666666666667,102.33333333333333,95.33333333333333,13.0,18.333333333333332,0.0
54,87.33333333333333,120.66666666666667,99.33333333333333,99.33333333333333,15.333333333333334,25.0,1.3333333333333333
55,82.66666666666667,122.0,97.66666666666667,84.0,15.333333333333334,19.333333333333332,0.6666666666666666
56,110.33333333333333,150.66666666666666,110.66666666666667,91.66666666666667,18.0,23.333333333333332,0.0
57,95.66666666666667,153.33333333333334,84.66666666666667,88.66666666666667,85.0,20.0,3.6666666666666665
58,121.33333333333333,174.0,88.33333333333333,91.66666666666667,45.333333333333336,25.0,0.0
59,103.0,147.33333333333334,89.66666666666667,95.66666666666667,24.333333333333332,19.333333333333332,0.0
60,105.33333333333333,154.66666666666666,92.0,101.33333333333333,18.333333333333332,24.0,0.0
61,108.33333333333333,167.66666666666666,88.66666666666667,88.66666666666667,34.0,21.333333333333332,0.6666666666666666
62,102.0,159.66666666666666,94.33333333333333,100.0,16.666666666666668,20.666666666666668,2.6666666666666665
63,106.0,159.0,89.0,95.66666666666667,37.666666666666664,18.0,0.0
64,133.66666666666666,176.33333333333334,94.66666666666667,106.0,14.666666666666666,24.333333333333332,1.0
65,111.33333333333333,171.66666666666666,95.0,101.0,17.333333333333332,20.666666666666668,0.0
66,113.66666666666667,157.66666666666666,92.33333333333333,102.66666666666667,19.333333333333332,29.0,0.6666666666666666
67,105.0,151.0,91.33333333333333,105.0,29.666666666666668,27.666666666666668,0.0
68,102.66666666666667,145.33333333333334,93.0,114.33333333333333,19.666666666666668,29.0,1.3333333333333333
69,99.33333333333333,149.66666666666666,97.0,108.0,12.666666666666666,23.333333333333332,2.6666666666666665
70,90.0,120.66666666666667,78.66666666666667,88.33333333333333,14.333333333333334,19.666666666666668,2.6666666666666665
71,74.33333333333333,117.66666666666667,76.66666666666667,75.66666666666667,19.666666666666668,21.666666666666668,0.3333333333333333
72,67.66666666666667,107.33333333333333,75.0,74.33333333333333,47.0,20.666666666666668,0.0
73,74.33333333333333,111.33333333333333,70.33333333333333,74.66666666666667,11.666666666666666,24.0,0.0
74,60.0,88.0,62.666666666666664,62.666666666666664,50.666666666666664,15.666666666666666,0.0
75,52.666666666666664,83.66666666666667,58.333333333333336,60.0,10.666666666666666,22.666666666666668,0.0
76,58.666666666666664,70.33333333333333,64.0,56.666666666666664,9.666666666666666,19.333333333333332,1.6666666666666667
77,49.333333333333336,65.0,55.666666666666664,52.666666666666664,6.333333333333333,14.0,0.0
78,38.666666666666664,51.333333333333336,51.666666666666664,52.333333333333336,9.0,14.333333333333334,0.0
79,45.666666666666664,57.333333333333336,44.666666666666664,42.666666666666664,8.666666666666666,16.0,0.0
80,47.666666666666664,59.666666666666664,46.333333333333336,50.666666666666664,3.6666666666666665,14.333333333333334,0.0
81,32.666666666666664,42.333333333333336,40.666666666666664,33.333333333333336,3.3333333333333335,4.333333333333333,0.0
82,29.0,36.333333333333336,31.0,29.666666666666668,1.6666666666666667,5.333333333333333,0.0
83,28.333333333333332,30.0,30.666666666666668,30.0,3.3333333333333335,5.666666666666667,0.0
84,29.0,33.666666666666664,34.666666666666664,26.666666666666668,0.6666666666666666,3.6666666666666665,0.0
85,22.333333333333332,27.666666666666668,45.0,27.666666666666668,3.6666666666666665,4.666666666666667,0.0
86,24.333333333333332,24.0,63.333333333333336,29.333333333333332,2.0,3.6666666666666665,0.0
87,31.0,33.666666666666664,36.333333333333336,17.333333333333332,1.6666666666666667,4.0,0.0
88,53.333333333333336,53.0,22.333333333333332,16.333333333333332,1.0,1.6666666666666667,0.0
89,22.666666666666668,25.333333333333332,22.333333333333332,15.0,1.6666666666666667,3.3333333333333335,0.0
90,17.0,21.0,13.666666666666666,12.666666666666666,1.6666666666666667,1.6666666666666667,0.0
91,12.333333333333334,12.0,17.666666666666668,12.333333333333334,2.3333333333333335,0.0,0.0
92,12.666666666666666,16.666666666666668,13.0,13.666666666666666,1.0,1.6666666666666667,0.0
93,7.0,13.0,13.666666666666666,12.0,0.3333333333333333,2.3333333333333335,0.0
94,9.666666666666666,9.666666666666666,12.333333333333334,9.333333333333334,0.3333333333333333,1.3333333333333333,0.0
95,4.0,4.0,4.0,10.0,1.0,0.0,0.0
