,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
28,78.25,17.5,20.0,19.5,9.0,0.75,0.0,45.5,50.25,0.0,0.0,0.0,0.0,0.0
29,30.5,26.25,20.75,22.75,6.75,2.25,1.0,53.0,69.5,0.0,0.0,0.0,1.25,0.0
30,21.25,23.0,21.5,23.75,6.5,2.5,0.25,61.0,70.75,2.75,0.0,0.0,1.0,0.25
31,154.25,31.5,22.25,24.0,5.5,1.0,0.75,64.5,67.5,1.5,0.0,0.0,3.25,0.5
32,23.75,22.5,21.5,24.0,5.5,66.5,0.5,57.5,62.5,0.25,0.0,0.25,1.0,0.25
33,88.75,32.25,17.5,18.75,7.5,3.0,1.25,54.25,53.25,1.0,0.0,0.75,2.25,0.25
34,36.0,27.0,17.0,20.0,6.75,2.5,1.5,46.75,45.75,0.0,0.0,0.25,4.0,1.5
35,152.25,28.5,12.75,14.75,4.25,1.5,0.5,43.75,38.5,1.25,0.0,0.75,4.0,1.0
36,91.25,21.75,8.5,10.25,4.25,1.75,0.5,36.75,31.25,1.25,0.0,0.0,3.75,7.0
37,27.75,31.0,10.0,12.0,8.5,3.25,2.5,31.0,27.75,0.25,0.0,1.5,1.25,0.0
38,87.5,30.25,10.0,13.25,8.0,3.5,0.5,31.75,37.5,2.5,0.0,0.0,3.5,2.75
39,93.5,31.75,9.5,11.5,13.75,2.0,0.75,35.25,29.0,0.5,0.0,0.5,2.0,0.25
40,152.0,26.75,75.75,14.5,8.75,5.0,0.5,31.0,31.75,0.0,0.0,0.0,0.75,1.0
41,157.0,30.0,8.5,10.75,8.75,4.5,0.5,31.0,25.25,0.25,0.0,0.0,1.0,0.5
42,24.5,26.75,11.25,12.5,8.75,4.5,1.25,29.0,32.25,0.75,0.0,0.0,2.5,1.0
43,92.5,31.25,9.75,10.5,9.0,3.5,0.5,30.25,26.25,0.0,0.0,0.0,1.75,0.25
44,92.75,31.75,9.25,12.75,9.5,3.5,1.5,28.0,31.5,0.25,0.0,0.0,3.0,1.25
45,24.5,33.5,9.75,13.75,8.75,4.25,2.0,34.25,32.0,0.75,0.0,0.0,1.5,1.75
46,32.0,34.25,12.75,15.0,8.5,6.5,0.25,32.25,31.25,5.0,0.0,0.0,2.25,0.25
47,100.75,39.25,11.75,15.25,8.5,2.75,1.25,35.25,25.5,1.25,0.0,0.0,2.0,2.25
48,35.5,37.0,11.25,12.5,14.25,5.75,1.25,30.25,31.25,0.0,0.5,0.0,1.75,2.75
49,93.25,32.0,10.25,12.25,15.5,5.75,1.5,29.0,27.5,0.0,0.0,0.25,4.0,3.75
50,24.25,33.25,8.75,11.0,11.0,5.25,2.0,27.75,36.0,0.0,0.0,0.25,4.5,0.25
51,215.25,33.75,12.5,16.25,16.0,5.0,1.0,41.25,30.5,0.0,0.0,0.0,2.5,1.5
52,89.5,31.75,12.5,16.0,14.25,7.5,3.75,30.0,37.5,0.0,0.0,0.0,1.75,3.5
53,92.0,35.75,15.5,14.25,13.0,5.5,1.5,36.25,40.25,0.5,0.0,0.0,2.75,0.25
54,32.75,43.75,10.25,15.25,12.5,8.5,2.75,33.25,43.5,1.25,0.0,0.0,2.25,0.5
55,39.0,37.5,13.0,14.0,13.0,6.0,3.75,35.75,40.25,0.0,0.0,0.0,1.5,0.25
56,37.25,46.75,11.75,16.0,19.0,14.25,4.0,36.75,44.25,0.5,0.0,0.5,3.25,6.25
57,63.5,76.5,14.0,15.5,13.25,17.0,7.75,28.0,27.25,2.5,0.0,0.0,3.25,1.25
58,40.5,52.5,8.25,9.25,19.75,17.0,6.75,35.0,30.5,6.25,0.0,0.0,4.0,7.75
59,38.25,46.5,14.5,15.0,18.5,13.5,4.25,28.0,33.75,0.75,0.0,0.25,3.25,1.5
60,35.5,41.25,10.25,10.25,20.0,16.0,5.75,25.0,31.75,1.0,0.0,0.0,2.75,0.5
61,42.5,52.75,11.0,12.5,26.75,16.75,9.5,29.5,32.25,0.25,0.0,0.25,3.5,2.75
62,39.0,53.5,10.75,12.25,19.25,13.5,3.5,29.75,33.25,0.0,0.0,0.0,3.5,4.75
63,48.0,52.5,10.5,12.5,21.0,13.5,5.0,37.75,35.5,1.75,0.0,0.0,6.0,4.0
64,44.5,53.75,10.0,13.0,25.75,20.0,7.75,25.5,29.5,1.0,0.0,0.0,4.5,4.75
65,41.75,48.75,7.0,8.5,22.5,17.25,4.25,27.5,31.5,0.0,0.0,0.0,1.75,0.5
66,45.25,55.75,6.5,8.25,24.25,17.0,9.0,26.25,35.5,0.5,0.25,0.0,3.25,1.0
67,39.5,47.0,9.5,12.25,20.5,13.5,7.75,22.5,32.5,2.0,0.0,0.0,2.5,1.5
68,42.5,49.0,7.25,9.25,14.75,18.75,4.75,27.0,30.25,0.0,0.0,0.0,3.75,1.5
69,41.25,45.75,7.25,8.75,16.0,12.5,4.5,20.0,29.0,2.0,0.0,0.0,2.5,1.25
70,41.75,43.0,8.0,11.5,11.0,15.25,6.25,26.75,30.0,0.0,0.0,0.0,4.75,1.0
71,34.25,46.75,5.0,7.75,11.5,6.0,4.0,26.0,32.5,1.0,0.0,0.0,3.5,2.25
72,30.75,33.5,7.0,11.25,7.25,6.5,3.0,24.25,33.5,0.25,0.0,1.75,2.75,0.5
73,27.75,36.5,5.25,8.0,7.0,5.0,2.75,19.5,26.5,0.0,0.0,0.0,2.25,1.0
74,27.5,30.75,12.75,7.75,6.5,5.25,2.25,20.5,26.5,0.5,0.0,0.5,1.75,0.0
75,22.25,28.0,2.75,5.0,4.5,6.0,2.5,13.75,24.25,0.25,0.25,1.0,1.75,0.25
76,19.5,24.25,4.25,3.75,5.5,2.75,1.5,16.75,21.5,0.0,0.0,0.0,1.25,0.75
77,21.25,25.25,2.5,2.0,3.5,3.5,1.25,14.25,17.25,0.0,0.0,0.0,1.25,0.5
78,16.75,23.0,3.25,4.25,3.25,3.0,2.0,16.25,21.25,0.25,0.0,0.0,2.0,0.0
79,15.75,18.75,3.0,4.0,3.0,2.5,0.0,11.0,17.0,0.0,0.0,0.0,3.0,4.75
80,13.75,17.25,3.0,5.0,2.0,4.25,0.5,12.0,21.0,0.5,0.0,0.25,0.5,0.0
81,14.0,19.25,1.5,3.0,2.25,1.25,1.0,14.5,15.75,0.0,0.0,0.0,2.75,1.25
82,75.0,15.5,2.25,3.0,1.75,1.0,1.0,11.25,16.75,3.0,0.0,0.25,2.0,0.0
83,141.0,20.5,3.25,4.75,2.0,2.25,0.5,10.25,15.25,0.0,3.0,0.0,1.0,0.25
84,11.25,12.75,3.75,3.25,4.75,4.0,2.75,12.5,21.75,0.25,0.25,0.0,0.75,0.0
85,216.0,22.0,1.5,1.75,3.0,1.75,0.5,9.5,20.25,0.0,0.0,0.0,0.5,0.5
86,8.25,13.5,3.5,3.25,3.75,1.0,0.5,17.5,18.25,0.0,0.0,0.0,1.25,0.25
87,80.5,32.75,4.25,4.75,2.75,2.75,2.75,12.0,12.5,0.5,0.0,0.0,0.5,0.25
88,266.75,22.5,4.5,4.75,7.75,5.5,2.5,7.75,16.0,0.0,0.0,0.0,2.25,0.5
89,140.0,14.5,2.5,2.75,2.0,1.25,1.25,7.0,9.75,0.0,0.0,0.0,1.25,0.25
90,143.5,8.5,2.0,1.75,0.5,3.0,0.25,5.0,9.25,0.0,0.0,0.0,0.5,0.0
91,132.25,7.25,2.0,2.75,0.75,0.5,0.5,8.5,7.5,0.0,0.0,0.0,0.25,0.0
92,9.75,5.25,1.5,2.0,1.5,1.75,0.0,5.25,12.5,0.0,0.0,0.0,0.0,0.0
93,263.0,6.25,0.0,1.0,0.5,0.5,0.25,4.75,12.0,0.0,0.0,0.0,0.0,0.0
94,74.0,6.25,0.75,1.0,0.75,1.25,0.0,1.75,7.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
