,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
23,26.0,14.0,1.0,13.0,23.0,2.0,23.0,14.0,16.0,17.0
24,30.0,23.0,2.0,13.0,15.0,1.0,16.0,10.0,24.0,22.0
25,28.0,24.0,2.0,15.0,20.0,2.0,21.0,14.0,21.0,21.0
26,11.0,12.0,1.0,14.0,16.0,2.0,15.0,12.0,13.0,11.0
27,15.0,5.0,2.0,14.0,8.0,3.0,7.0,13.0,8.0,14.0
28,22.0,17.0,0.0,8.0,11.0,4.0,13.0,3.0,17.0,19.0
29,19.0,11.0,1.0,11.0,11.0,7.0,10.0,10.0,14.0,17.0
30,17.0,4.0,0.0,3.0,6.0,4.0,7.0,2.0,5.0,15.0
31,25.0,13.0,1.0,6.0,17.0,7.0,19.0,5.0,10.0,23.0
32,21.0,13.0,3.0,11.0,27.0,7.0,29.0,11.0,15.0,21.0
33,26.0,12.0,1.0,14.0,15.0,8.0,16.0,11.0,14.0,24.0
34,27.0,15.0,2.0,17.0,25.0,13.0,28.0,14.0,17.0,21.0
35,40.0,17.0,4.0,26.0,32.0,13.0,35.0,25.0,18.0,37.0
36,35.0,23.0,5.0,23.0,21.0,10.0,24.0,16.0,25.0,28.0
37,43.0,19.0,2.0,19.0,40.0,13.0,41.0,18.0,23.0,38.0
38,50.0,22.0,2.0,20.0,32.0,9.0,32.0,18.0,21.0,44.0
39,41.0,23.0,5.0,40.0,49.0,15.0,52.0,42.0,26.0,37.0
40,40.0,29.0,2.0,19.0,35.0,14.0,38.0,18.0,27.0,35.0
41,42.0,26.0,5.0,28.0,46.0,11.0,45.0,31.0,28.0,32.0
42,39.0,23.0,4.0,29.0,43.0,9.0,42.0,26.0,24.0,36.0
43,50.0,25.0,5.0,36.0,47.0,9.0,47.0,36.0,30.0,44.0
44,38.0,31.0,5.0,29.0,47.0,11.0,47.0,26.0,32.0,34.0
45,47.0,25.0,2.0,35.0,66.0,14.0,68.0,40.0,25.0,41.0
46,35.0,25.0,6.0,28.0,65.0,8.0,66.0,25.0,25.0,30.0
47,57.0,33.0,2.0,51.0,66.0,10.0,65.0,45.0,33.0,47.0
48,56.0,34.0,2.0,32.0,48.0,14.0,56.0,24.0,37.0,46.0
49,71.0,32.0,5.0,49.0,71.0,12.0,73.0,45.0,32.0,62.0
50,43.0,28.0,4.0,38.0,63.0,8.0,62.0,39.0,33.0,37.0
51,58.0,40.0,13.0,54.0,78.0,13.0,77.0,55.0,46.0,50.0
52,43.0,49.0,3.0,50.0,85.0,5.0,83.0,47.0,51.0,37.0
53,69.0,41.0,6.0,72.0,58.0,17.0,63.0,64.0,45.0,66.0
54,61.0,30.0,9.0,54.0,64.0,10.0,64.0,48.0,32.0,49.0
55,72.0,52.0,5.0,71.0,84.0,14.0,90.0,61.0,50.0,63.0
56,54.0,38.0,5.0,47.0,70.0,5.0,73.0,47.0,36.0,46.0
57,69.0,50.0,7.0,55.0,77.0,11.0,75.0,49.0,53.0,58.0
58,66.0,45.0,5.0,55.0,77.0,19.0,82.0,55.0,47.0,62.0
59,73.0,52.0,8.0,80.0,90.0,22.0,94.0,74.0,56.0,67.0
60,50.0,31.0,4.0,60.0,66.0,13.0,71.0,50.0,34.0,44.0
61,69.0,39.0,3.0,65.0,75.0,16.0,80.0,63.0,42.0,58.0
62,67.0,45.0,4.0,67.0,75.0,13.0,77.0,56.0,46.0,60.0
63,70.0,50.0,7.0,63.0,74.0,17.0,77.0,60.0,56.0,57.0
64,66.0,47.0,5.0,63.0,72.0,16.0,70.0,55.0,45.0,61.0
65,67.0,58.0,8.0,49.0,65.0,8.0,68.0,48.0,59.0,63.0
66,62.0,41.0,3.0,56.0,60.0,8.0,59.0,51.0,45.0,48.0
67,81.0,60.0,5.0,67.0,83.0,13.0,83.0,58.0,57.0,77.0
68,72.0,52.0,9.0,51.0,64.0,10.0,62.0,45.0,51.0,65.0
69,76.0,53.0,9.0,52.0,74.0,15.0,78.0,55.0,56.0,62.0
70,73.0,57.0,10.0,47.0,54.0,10.0,56.0,47.0,64.0,57.0
71,86.0,61.0,11.0,62.0,82.0,16.0,79.0,56.0,66.0,79.0
72,74.0,59.0,10.0,37.0,53.0,12.0,59.0,34.0,61.0,55.0
73,65.0,67.0,5.0,64.0,63.0,12.0,64.0,57.0,67.0,58.0
74,71.0,48.0,8.0,41.0,55.0,6.0,56.0,38.0,49.0,64.0
75,85.0,57.0,9.0,56.0,65.0,9.0,70.0,43.0,59.0,73.0
76,67.0,41.0,6.0,41.0,54.0,13.0,51.0,43.0,44.0,59.0
77,60.0,56.0,7.0,48.0,63.0,25.0,67.0,45.0,57.0,59.0
78,47.0,34.0,7.0,50.0,49.0,10.0,44.0,47.0,33.0,38.0
79,58.0,35.0,4.0,44.0,63.0,11.0,60.0,44.0,36.0,45.0
80,42.0,33.0,3.0,34.0,48.0,15.0,54.0,32.0,32.0,33.0
81,40.0,42.0,6.0,39.0,43.0,5.0,46.0,36.0,44.0,34.0
82,55.0,40.0,4.0,37.0,45.0,5.0,45.0,33.0,44.0,47.0
83,52.0,39.0,3.0,32.0,33.0,5.0,33.0,32.0,38.0,45.0
84,50.0,35.0,1.0,30.0,35.0,7.0,34.0,23.0,37.0,46.0
85,40.0,32.0,1.0,23.0,30.0,3.0,32.0,21.0,34.0,36.0
86,44.0,28.0,6.0,15.0,26.0,6.0,27.0,16.0,30.0,40.0
87,37.0,22.0,4.0,13.0,35.0,7.0,36.0,17.0,20.0,32.0
88,29.0,24.0,2.0,11.0,25.0,10.0,26.0,11.0,26.0,24.0
89,29.0,21.0,4.0,14.0,27.0,5.0,30.0,16.0,23.0,23.0
90,33.0,19.0,5.0,15.0,19.0,5.0,19.0,15.0,21.0,31.0
91,36.0,22.0,0.0,16.0,26.0,4.0,27.0,14.0,19.0,33.0
92,27.0,11.0,1.0,17.0,23.0,2.0,20.0,15.0,15.0,22.0
93,28.0,23.0,0.0,19.0,17.0,6.0,17.0,22.0,21.0,21.0
94,21.0,16.0,1.0,9.0,17.0,1.0,14.0,9.0,16.0,18.0
95,18.0,13.0,2.0,18.0,17.0,1.0,14.0,16.0,13.0,16.0
