,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,1.8,20.8,2.2,12.2,6.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6,42.2,5.8,21.8,10.6,0.6,0.4,0.2,0.2,2.8,0.6,0.2,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
22,6.4,42.6,9.0,25.8,10.8,0.4,0.2,0.2,0.2,1.4,0.2,0.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,13.4,61.4,15.2,28.6,14.4,1.4,0.0,0.4,0.4,0.6,1.2,0.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
24,4.4,48.4,12.6,30.2,17.0,0.6,0.6,0.0,0.4,1.2,1.4,0.4,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
25,10.2,80.6,15.4,36.2,16.4,1.0,0.8,0.2,0.0,3.0,1.0,0.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,17.2,72.2,24.6,43.8,20.2,0.8,2.6,0.8,1.0,4.4,1.2,0.6,4.6,1.2,0.0,0.6,0.2,1.6,0.0,0.0
27,29.8,83.4,36.6,45.6,21.4,2.0,3.2,1.4,1.0,2.0,0.6,0.6,2.0,0.6,0.0,0.0,0.4,2.4,0.0,0.0
28,28.6,98.4,39.2,33.0,22.0,1.2,4.6,1.6,1.6,2.8,1.2,1.2,2.6,1.0,0.0,0.6,0.2,3.8,0.0,0.0
29,26.0,98.2,48.4,43.2,30.0,3.0,2.4,2.6,2.2,5.8,3.6,2.2,5.6,3.6,0.0,0.0,0.0,0.2,0.0,0.0
30,31.8,96.4,36.4,30.8,18.2,3.2,1.6,1.8,0.8,4.0,2.2,0.4,3.8,1.8,0.0,0.4,0.0,0.6,0.0,0.0
31,37.4,94.6,30.8,33.0,23.6,3.2,2.8,1.4,2.0,8.4,3.6,1.6,7.8,3.6,0.0,0.0,0.2,2.2,0.0,0.0
32,27.2,88.2,29.6,29.0,26.2,3.8,1.2,1.8,2.8,5.0,1.4,2.2,4.8,1.2,0.0,0.6,0.0,4.2,0.0,0.0
33,22.8,71.0,29.6,30.8,27.8,2.4,2.6,2.6,1.2,4.6,4.8,1.0,5.6,4.4,0.0,0.0,0.0,0.4,0.0,0.0
34,21.4,82.6,23.8,36.4,27.0,3.0,3.0,3.4,2.4,6.8,4.8,1.2,6.6,5.0,0.6,0.4,0.2,5.6,0.4,0.0
35,22.2,70.4,23.0,31.2,28.8,4.2,4.6,2.2,2.4,7.2,3.2,2.0,7.0,3.2,0.4,0.2,0.4,5.8,0.0,0.0
36,16.2,71.6,19.8,33.4,33.0,3.8,2.4,5.0,2.8,6.6,3.0,0.8,7.4,2.6,0.0,1.8,0.0,5.0,0.0,0.0
37,17.2,73.8,26.2,33.4,37.0,5.2,4.0,3.4,1.6,5.6,2.8,1.0,5.2,3.0,0.2,1.0,0.6,5.8,0.0,0.0
38,18.6,63.8,19.6,35.0,35.0,4.8,3.2,4.0,2.2,5.4,5.0,1.2,6.0,4.8,0.0,0.4,0.2,1.2,0.0,0.0
39,21.8,83.8,19.6,36.4,34.4,5.0,4.2,3.6,2.6,6.4,3.8,2.0,6.8,4.0,0.6,0.8,5.2,6.8,0.0,0.0
40,24.0,75.8,18.6,35.8,37.0,5.6,3.4,6.4,4.8,8.8,5.6,3.2,8.6,6.0,0.0,1.4,0.0,13.6,0.0,0.0
41,18.8,81.0,19.4,41.2,35.8,4.2,4.2,4.4,4.8,9.8,6.8,2.6,10.2,7.0,0.6,0.2,3.8,1.0,0.0,0.0
42,19.4,76.0,20.0,44.2,42.4,5.0,5.2,5.2,3.6,9.4,7.4,2.0,9.4,7.4,0.0,1.2,0.0,4.0,0.4,0.0
43,18.0,73.6,21.8,49.8,42.8,3.6,3.8,4.6,3.0,12.6,8.0,1.6,12.6,7.2,0.0,1.4,1.0,0.0,0.0,0.0
44,18.2,79.2,22.6,50.2,42.8,4.6,4.0,4.8,2.6,14.0,7.4,1.6,14.0,7.2,0.4,2.0,2.6,5.8,0.0,0.0
45,21.8,78.8,24.2,58.4,46.4,3.8,3.4,6.6,3.4,15.6,9.0,1.8,15.4,9.2,1.2,0.2,3.4,0.2,0.0,0.2
46,19.0,75.6,21.4,59.8,54.6,4.0,7.0,4.8,4.2,16.6,10.4,2.6,17.0,10.4,0.4,0.6,1.4,3.2,0.2,0.0
47,20.2,73.6,17.2,60.0,47.0,5.4,5.6,6.8,3.4,18.6,12.2,1.8,18.2,11.4,2.0,1.8,6.2,17.2,0.2,0.0
48,16.6,86.0,24.6,68.2,56.6,4.2,5.4,8.2,5.2,23.6,16.6,3.4,23.6,17.2,0.8,1.6,15.8,4.6,0.2,0.0
49,20.6,87.4,25.6,73.0,51.8,5.6,6.4,8.6,6.4,17.8,12.8,4.0,17.2,12.2,0.2,0.6,1.4,2.0,0.0,0.0
50,16.6,93.8,27.2,67.8,48.8,3.6,5.2,6.2,3.4,18.6,10.8,2.4,19.0,11.0,2.6,1.2,6.4,8.4,0.0,0.4
51,24.2,85.0,23.0,68.0,50.8,5.0,4.0,3.6,6.2,18.8,13.6,5.0,18.0,13.0,1.0,1.0,3.2,23.4,2.2,0.0
52,19.6,88.8,26.2,76.8,52.6,3.6,3.8,7.6,3.6,19.2,10.0,2.8,19.2,10.0,4.2,1.8,10.2,29.8,12.0,1.4
53,23.2,92.6,23.8,82.4,49.8,2.6,4.2,5.2,5.8,18.8,10.8,4.8,18.0,11.0,0.6,0.4,0.6,1.2,4.8,0.0
54,25.0,91.0,25.4,75.8,45.2,3.8,6.4,4.2,4.8,24.4,13.0,3.8,24.4,13.4,0.6,0.6,9.0,5.0,1.0,0.0
55,17.2,85.4,24.0,66.6,56.2,5.4,5.6,5.8,3.4,20.4,10.8,1.4,20.0,10.6,2.0,2.0,10.4,7.4,0.0,1.6
56,21.8,83.6,24.4,76.2,45.6,4.2,7.2,7.2,5.0,22.0,9.8,2.6,20.2,10.4,1.8,1.8,20.6,2.4,0.0,1.0
57,23.0,88.4,22.6,85.6,53.0,3.8,7.0,7.4,4.8,19.6,10.6,3.2,19.6,11.2,1.0,3.0,2.0,6.8,0.6,0.0
58,26.8,98.8,27.2,83.0,50.0,5.2,6.8,6.4,3.6,22.0,11.6,2.2,21.2,12.0,2.0,1.8,9.6,9.6,0.0,4.0
59,35.6,85.8,24.2,76.0,53.6,5.0,10.0,8.8,4.8,21.8,11.8,2.2,21.2,11.6,1.8,2.2,6.4,7.8,0.4,0.0
60,24.8,90.4,27.2,76.6,46.4,6.4,9.0,9.2,6.8,28.6,14.6,5.2,26.6,14.8,2.2,1.0,2.4,6.4,1.2,0.0
61,23.4,86.0,29.4,89.8,52.2,5.8,6.6,7.6,5.6,23.0,13.8,3.8,22.0,14.6,0.8,0.6,14.6,4.0,8.6,0.4
62,30.8,100.0,24.2,78.0,50.0,5.4,7.8,7.6,5.0,24.0,11.8,2.6,22.4,12.6,1.0,1.4,4.4,7.8,0.0,0.2
63,24.0,88.2,25.6,77.0,47.0,3.8,5.6,5.2,4.2,24.8,10.4,3.2,23.2,11.2,1.0,2.4,1.0,6.0,2.8,0.0
64,23.4,87.4,25.8,88.4,50.2,4.0,6.0,5.8,4.6,26.8,16.2,2.4,25.2,17.2,1.0,1.6,6.6,13.0,0.0,1.8
65,23.0,86.2,22.2,83.2,49.4,5.6,3.4,5.0,3.0,24.6,15.2,1.8,23.8,14.8,1.4,1.6,15.8,6.2,1.6,0.4
66,23.0,74.0,22.8,81.0,47.8,6.8,4.6,6.2,5.2,25.6,18.4,3.4,26.2,17.0,0.6,1.6,7.2,13.2,0.0,0.4
67,16.2,75.4,18.8,72.2,44.4,3.4,3.0,9.6,4.4,26.0,14.0,2.2,25.2,13.8,0.6,1.8,6.8,9.2,0.0,1.8
68,16.4,78.0,21.8,76.6,45.0,4.6,3.2,5.2,4.8,23.4,16.4,2.4,23.4,15.6,0.6,0.8,2.6,7.2,0.0,0.2
69,19.2,68.6,16.8,79.2,47.0,3.4,4.0,6.6,5.4,22.6,11.4,2.6,22.4,10.8,2.2,0.4,23.6,2.8,0.6,0.0
70,14.0,72.4,20.8,71.8,43.2,5.8,1.6,9.0,7.2,20.6,9.4,3.4,20.4,10.0,1.6,0.8,7.0,2.4,0.0,0.8
71,14.4,66.4,18.4,63.4,30.4,3.4,2.0,5.0,5.0,17.8,11.4,2.6,17.2,10.8,0.8,1.2,17.0,4.6,2.6,0.0
72,17.4,69.8,18.0,56.6,30.2,5.6,1.6,4.6,4.0,17.0,9.4,2.4,17.0,9.4,1.4,0.4,2.2,2.6,0.0,0.0
73,13.2,56.6,13.2,51.4,32.4,2.6,2.8,5.2,3.6,16.2,10.2,2.0,16.4,9.6,0.4,1.2,3.0,2.4,0.0,0.0
74,9.2,54.6,15.4,50.0,24.2,2.2,1.8,5.6,3.8,16.4,9.6,2.0,16.2,9.4,1.2,0.6,3.2,2.4,0.4,0.6
75,9.6,47.2,10.8,43.0,26.2,2.6,3.6,7.2,4.2,14.6,8.6,2.0,13.8,8.6,1.8,0.2,3.0,0.2,1.6,0.2
76,7.4,46.0,10.4,49.6,26.2,2.2,1.8,10.6,7.0,16.0,10.2,2.4,16.4,9.4,0.6,1.2,3.0,0.6,2.6,355.6
77,6.2,36.6,8.8,41.4,31.0,2.4,0.8,3.2,2.0,9.4,4.6,1.0,9.4,4.4,0.6,0.2,1.8,0.4,0.0,508.0
78,4.6,32.2,7.6,51.2,41.6,1.2,1.4,2.0,2.0,7.0,2.4,0.8,7.0,2.2,1.2,0.2,3.6,2.4,0.0,508.0
79,3.4,28.0,3.6,45.4,41.8,1.6,0.6,3.4,2.6,8.8,4.6,1.6,8.4,4.6,0.6,0.0,2.8,0.0,0.4,508.0
80,3.4,28.8,3.4,47.0,41.6,1.6,0.8,2.0,1.8,8.4,3.4,0.4,7.6,3.2,0.8,0.0,14.4,0.2,3.4,508.0
81,2.4,25.6,5.0,38.4,26.4,1.2,0.4,2.4,1.6,5.2,1.8,0.2,5.6,2.4,0.0,0.4,2.4,0.0,0.0,508.0
82,2.2,24.4,2.2,31.6,29.4,1.8,1.0,1.2,1.0,2.6,1.2,0.4,2.6,1.0,0.2,0.4,0.2,3.4,0.0,406.4
83,0.6,28.8,2.4,29.0,22.8,0.6,0.8,3.2,2.2,3.6,1.2,0.6,3.6,1.0,0.0,0.0,0.0,0.0,0.0,406.4
84,1.8,23.8,1.4,26.0,10.2,0.6,1.0,1.2,1.2,2.0,0.4,0.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0,355.6
85,2.6,28.8,2.8,29.2,11.6,1.0,2.0,1.4,1.0,1.4,1.0,0.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0,406.4
86,1.6,18.2,1.6,21.2,9.0,1.0,1.0,1.6,0.4,1.2,1.6,0.4,1.0,1.6,0.0,0.0,0.0,0.0,0.0,355.6
87,2.0,21.8,2.0,21.4,9.6,0.4,0.8,1.8,1.8,2.0,1.4,0.4,1.8,1.4,0.0,0.0,0.0,0.0,0.0,406.4
88,3.0,21.2,1.0,28.6,14.4,1.0,0.6,1.8,1.6,3.8,0.8,1.2,3.8,0.8,0.0,0.0,0.0,0.0,0.0,355.6
89,2.2,23.0,4.4,35.8,19.6,0.6,0.4,1.4,2.0,3.6,1.8,0.6,3.6,1.6,0.0,0.0,0.0,0.0,0.0,406.4
90,1.2,15.8,1.4,24.8,9.0,0.8,1.2,1.8,0.6,1.6,0.6,0.2,1.6,0.6,0.0,0.0,0.0,0.0,0.0,355.6
91,3.2,17.2,0.8,17.6,9.0,1.0,0.6,1.6,2.2,1.8,1.4,0.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0,406.4
92,1.2,12.4,1.2,16.2,8.4,0.6,0.6,2.8,2.0,2.0,1.0,0.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,355.6
93,0.6,19.8,1.6,13.0,9.0,1.4,0.4,2.4,1.4,1.0,1.2,0.2,1.0,1.2,0.0,0.0,0.0,0.0,0.0,406.4
94,1.2,9.8,0.4,12.0,6.2,0.2,0.0,0.8,1.0,1.6,0.8,0.2,1.6,0.8,0.0,0.0,0.0,0.0,0.0,355.6
95,0.8,12.2,1.0,11.6,5.4,0.4,0.6,1.6,0.8,1.0,0.4,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,406.4
