,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,65.5,73.5,28.0,38.0,48.5,93.0,63.5,69.0
51,65.0,73.0,28.0,33.5,45.0,87.0,66.0,79.0
52,70.5,79.0,29.0,33.0,50.5,98.0,71.0,77.5
53,77.0,81.0,29.5,40.0,52.5,103.5,66.5,72.0
54,76.0,71.5,25.0,34.5,48.0,99.5,67.0,73.0
55,77.5,83.0,34.0,39.5,56.0,111.5,67.0,88.0
56,89.0,89.0,41.0,63.5,56.5,105.5,72.5,86.0
57,90.0,99.5,62.5,44.5,54.0,100.5,80.0,90.5
58,90.0,93.0,47.5,56.0,51.5,104.5,76.0,93.0
59,64.0,64.0,31.5,42.0,39.0,80.5,57.5,61.0
60,72.0,60.0,30.0,98.0,37.0,82.0,48.0,63.0
61,57.0,56.0,35.0,174.0,40.0,81.0,65.0,75.0
62,64.0,68.0,25.0,78.0,43.0,79.0,55.0,66.0
63,61.0,71.0,33.0,52.0,45.0,95.0,56.0,48.0
64,64.0,64.0,32.0,33.0,33.0,74.0,56.0,60.0
65,63.0,72.5,31.5,34.0,41.0,85.0,59.0,74.0
66,69.0,96.0,41.0,60.0,49.5,105.5,67.5,85.5
67,76.5,90.5,48.0,57.0,55.0,111.5,76.0,90.0
68,83.5,93.0,44.0,67.0,45.5,100.5,76.0,93.0
69,68.5,77.0,38.0,66.0,56.5,104.0,75.5,72.5
70,64.5,75.5,37.0,39.5,38.0,88.5,63.5,73.5
71,55.5,72.0,31.5,43.5,32.0,76.5,62.0,64.5
72,54.5,64.0,31.5,38.5,36.0,78.0,62.5,71.5
73,54.0,59.0,29.5,37.5,30.0,68.5,62.5,64.0
74,47.5,51.0,19.0,26.0,22.5,59.0,56.5,51.5
75,40.5,44.5,16.0,21.0,24.0,49.0,51.0,42.0
76,36.5,35.0,16.0,19.0,22.5,53.0,43.5,38.0
77,23.0,30.0,15.0,18.0,18.0,46.0,40.0,27.0
78,19.0,23.0,11.0,17.0,14.0,35.0,39.0,23.0
79,15.0,23.0,9.0,13.0,15.0,33.0,34.0,35.0
80,15.0,24.0,12.0,8.0,11.0,22.0,29.0,18.0
81,17.0,14.0,9.0,10.0,10.0,24.0,30.0,28.0
82,14.0,17.0,11.0,8.0,9.0,20.0,20.0,29.0
83,9.0,14.0,11.0,8.0,5.0,17.0,17.0,15.0
84,7.0,9.0,8.0,7.0,4.0,14.0,14.0,9.0
85,9.0,8.0,7.0,7.0,6.0,16.0,19.0,10.0
86,12.0,11.0,5.0,9.0,6.0,16.0,12.0,10.0
87,12.0,9.0,3.0,6.0,2.0,12.0,14.0,8.0
88,9.0,8.0,4.0,7.0,5.0,12.0,16.0,10.0
89,5.0,6.0,3.0,5.0,3.0,7.0,19.0,11.0
90,3.0,6.0,4.0,1.0,2.0,10.0,9.0,4.0
91,3.0,3.0,2.0,2.0,2.0,8.0,11.0,9.0
92,5.0,8.0,3.0,3.0,4.0,7.0,4.0,6.0
93,3.0,3.0,4.0,6.0,5.0,12.0,7.0,10.0
94,2.0,5.0,3.0,4.0,3.0,5.0,1.0,3.0
95,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0
