,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
46,38.8,39.8,0.0,69.6,14.6,56.6,7.6,15.0,3.8,7.2,0.0
47,39.6,48.2,0.0,63.2,9.0,46.8,8.6,13.4,1.0,4.4,0.0
48,34.8,38.2,0.0,78.8,14.4,65.6,8.4,16.8,0.0,8.6,0.0
49,36.4,39.8,0.0,66.8,10.0,58.0,7.0,15.2,0.2,25.2,0.0
50,37.4,43.4,0.0,57.4,10.4,45.4,8.6,16.4,1.6,4.4,0.6
51,41.8,64.0,0.0,70.6,12.0,56.2,8.6,22.0,0.6,23.2,0.2
52,39.8,53.8,0.0,103.2,14.4,80.6,13.2,22.2,3.0,36.4,0.0
53,35.8,39.6,0.0,75.0,20.0,61.6,8.8,19.2,2.2,18.0,0.6
54,39.6,43.0,0.0,68.6,12.2,57.4,7.6,13.8,1.8,11.6,0.4
55,49.2,49.4,0.0,72.0,8.6,57.2,10.4,18.8,1.8,0.4,0.0
56,41.6,49.4,0.0,73.2,11.6,55.8,10.8,14.8,0.8,6.2,0.0
57,39.6,48.8,0.0,83.2,10.6,68.2,10.4,18.2,1.4,16.6,0.0
58,40.4,45.4,0.0,98.6,22.0,78.4,12.8,14.6,3.8,9.4,0.0
59,45.6,60.0,0.0,94.6,11.6,84.2,9.6,15.2,32.8,5.8,0.0
60,40.4,49.2,0.0,112.2,17.8,87.4,11.2,26.4,7.4,7.8,0.2
61,43.0,54.2,0.0,94.8,9.6,75.2,8.6,12.2,5.6,1.6,0.2
62,46.6,51.0,0.0,105.6,26.8,84.8,14.4,17.4,2.2,4.0,1.2
63,47.4,62.0,0.0,121.8,16.0,96.0,12.6,24.2,0.4,2.6,0.0
64,42.4,59.2,0.0,129.4,21.8,103.4,12.2,18.0,10.2,32.2,0.0
65,46.0,56.6,0.0,152.8,16.6,111.0,14.2,21.8,6.2,2.2,0.6
66,43.4,48.4,0.0,132.8,20.6,105.6,13.0,23.0,0.4,1.6,2.8
67,44.4,54.2,0.0,129.2,14.0,105.2,18.0,24.0,2.2,1.4,0.2
68,48.8,68.8,0.0,123.4,19.6,92.2,17.0,22.6,4.8,0.4,0.0
69,43.6,62.8,0.0,128.8,14.0,102.8,15.4,20.0,3.2,4.6,0.0
70,40.2,55.2,0.0,123.4,19.6,105.0,15.2,23.2,1.2,1.2,0.2
71,40.6,58.0,0.0,108.8,14.6,83.0,35.4,26.0,0.6,1.2,0.0
72,38.0,45.6,0.0,99.0,14.4,78.0,14.2,24.4,0.2,0.6,2.6
73,40.4,55.2,0.0,88.2,13.0,66.6,17.0,33.8,3.0,0.0,0.0
74,34.4,36.4,0.0,79.8,11.4,59.8,12.4,24.6,2.0,2.4,0.0
75,32.0,43.0,0.0,63.2,6.6,46.8,9.4,18.4,0.2,0.0,0.0
76,23.0,33.0,0.0,61.8,7.6,44.6,5.8,11.4,0.0,0.4,0.0
77,22.2,28.2,0.0,51.4,5.8,38.4,7.6,14.4,0.0,0.8,0.0
78,24.0,29.8,0.0,60.4,8.8,41.6,4.6,15.2,1.4,1.8,0.0
79,24.0,33.4,0.0,44.0,4.6,30.4,4.4,12.4,0.0,1.0,0.6
80,17.0,21.8,0.0,43.8,5.8,33.8,4.0,7.8,0.0,3.6,0.0
81,16.0,19.6,0.0,39.2,4.4,31.2,2.4,10.4,0.2,0.0,0.0
82,13.4,18.0,0.0,35.8,6.6,26.2,2.2,6.4,0.4,0.0,0.0
83,11.6,14.0,0.0,42.8,4.6,27.4,4.0,9.0,0.0,0.0,0.0
84,10.2,12.6,0.0,41.6,5.4,28.6,2.6,7.6,0.0,0.0,0.0
85,8.8,10.6,0.0,36.4,4.0,27.2,5.6,8.8,0.0,0.0,0.0
86,7.2,10.0,0.0,35.4,4.2,28.4,2.0,8.2,0.0,0.0,0.0
87,9.4,12.4,0.0,28.6,4.2,22.0,2.2,5.8,0.0,2.0,0.0
88,4.8,8.2,0.0,25.6,4.0,17.6,1.0,3.0,0.0,0.0,0.0
89,5.6,10.0,0.0,28.0,2.8,18.8,1.6,5.2,0.0,0.0,0.0
90,3.4,6.4,0.0,15.4,2.4,11.4,0.8,3.4,0.0,0.0,0.0
91,10.0,11.4,0.0,18.4,1.0,12.6,2.2,3.0,0.0,0.0,0.0
92,4.0,5.6,0.0,15.6,1.6,9.0,1.4,3.0,0.0,0.0,0.0
93,3.6,6.4,0.0,13.6,1.2,8.8,2.0,2.8,0.0,0.0,0.0
94,1.8,4.2,0.0,6.2,0.2,4.8,1.2,1.0,0.0,0.0,0.0
95,5.0,4.0,0.0,7.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0
