,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
19,31.8,21.4,0.8,0.2,0.0,0.0,34.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,58.4,43.4,0.0,0.4,1.2,0.0,48.6,47.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
21,112.0,67.4,1.8,1.2,0.0,0.2,53.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.4,67.2,2.0,0.6,0.8,0.4,56.4,66.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
23,87.4,57.2,1.2,0.8,1.2,0.4,50.4,71.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,80.6,56.2,0.8,0.2,2.8,0.6,55.6,93.2,0.0,0.0,0.0,2.4,0.0,0.0,0.0
25,108.2,71.4,6.2,0.6,1.2,2.4,50.6,91.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0
26,127.6,76.2,8.2,0.8,1.8,1.0,48.4,100.4,0.0,0.0,0.0,3.0,0.0,0.0,2.6
27,120.2,86.6,10.6,1.6,5.6,1.8,51.6,102.6,0.0,0.0,0.0,6.4,0.0,0.0,0.0
28,121.2,94.2,8.6,3.0,4.4,1.4,56.4,120.8,0.0,0.0,0.0,5.0,0.6,0.0,0.4
29,99.6,104.8,10.2,1.8,6.2,5.0,39.0,141.0,0.0,0.0,0.0,8.6,0.0,0.0,0.8
30,80.0,72.4,6.8,2.6,11.0,3.4,36.4,135.0,1.6,0.0,0.0,13.6,0.6,0.0,0.8
31,33.0,48.0,9.6,2.8,12.8,4.4,32.8,158.4,0.0,0.0,0.0,13.8,0.0,0.0,1.0
32,74.4,89.2,12.6,2.4,8.0,3.6,41.8,145.8,0.0,0.0,0.0,10.2,1.2,0.0,0.0
33,87.6,98.2,6.8,3.4,7.6,3.2,38.2,144.2,0.0,0.0,0.0,9.0,0.0,0.0,0.2
34,91.0,99.0,7.2,2.4,9.2,4.0,47.4,154.4,0.0,0.0,0.0,10.4,0.0,0.0,1.2
35,92.0,107.4,7.4,2.2,8.6,3.6,56.0,140.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
36,87.8,106.2,13.2,2.0,9.8,4.0,54.8,136.0,0.0,0.0,0.0,10.4,0.2,0.0,0.0
37,87.2,108.2,18.8,3.2,5.6,2.2,60.2,140.4,0.0,0.0,0.0,6.4,0.8,0.0,1.4
38,95.4,110.8,17.0,1.2,6.4,1.6,74.2,159.8,0.0,0.0,0.0,8.6,0.2,0.0,0.6
39,90.0,106.6,28.0,0.8,8.8,3.4,69.8,178.2,0.0,0.0,0.0,10.2,0.0,0.0,1.6
40,78.75,108.0,11.75,1.0,7.25,3.0,69.0,164.25,0.0,0.0,0.0,10.25,0.25,0.0,2.75
41,85.0,96.0,6.25,1.75,10.0,3.5,67.5,177.0,1.25,0.0,0.0,11.25,0.0,0.0,0.25
42,91.25,117.0,4.25,1.5,5.5,1.5,73.25,201.0,0.0,0.0,0.0,6.75,0.0,0.0,0.25
43,93.5,118.5,7.75,1.5,9.75,2.5,78.5,186.75,0.0,0.0,0.0,11.5,0.0,0.0,0.25
44,86.0,117.25,11.25,1.75,7.25,3.0,84.5,197.0,0.0,0.0,0.0,8.75,0.0,0.0,1.25
45,77.5,106.5,7.0,2.0,7.5,3.5,88.0,192.75,0.0,0.0,0.0,9.75,0.0,0.0,1.25
46,77.75,97.0,7.5,0.75,6.5,2.0,64.25,184.75,0.0,0.0,0.0,7.25,0.0,0.0,0.75
47,71.2,85.8,8.2,1.2,6.4,4.0,62.6,175.0,0.0,0.0,0.2,7.4,0.2,0.2,5.2
48,81.4,100.2,6.4,2.8,9.6,1.8,70.2,176.6,0.0,0.0,0.0,10.2,1.0,0.0,1.8
49,76.6,98.0,7.2,2.0,7.2,1.4,69.8,204.6,0.0,0.0,0.0,7.8,0.0,0.0,1.2
50,78.4,101.8,5.6,1.4,10.6,2.8,62.0,187.4,0.0,0.0,0.0,11.0,1.0,0.0,2.2
51,78.0,105.2,6.4,1.6,10.0,3.6,60.8,185.8,0.0,0.0,0.0,11.6,0.2,0.0,0.2
52,95.6,114.0,7.2,2.0,8.4,2.6,67.4,202.0,0.8,0.0,0.0,9.6,0.2,0.2,0.0
53,93.8,118.2,9.6,1.2,10.2,2.6,54.4,185.8,0.0,0.0,0.0,11.2,0.2,0.0,0.6
54,93.2,121.2,5.6,1.4,7.6,3.0,57.8,192.0,0.0,0.0,0.0,10.6,0.0,0.0,1.4
55,94.4,114.0,6.8,1.4,12.0,2.6,56.0,189.4,0.0,0.0,0.0,13.4,0.0,0.0,2.0
56,96.2,109.4,10.0,2.0,8.8,3.0,37.6,166.8,0.0,0.0,0.0,11.8,0.2,0.0,0.4
57,85.4,103.4,7.8,2.4,13.2,4.4,36.8,170.4,0.0,0.0,0.0,15.0,0.6,0.0,2.0
58,79.2,116.6,7.0,2.4,9.4,4.0,57.2,214.6,0.2,0.0,0.0,13.0,1.0,0.4,3.8
59,92.6,116.6,10.6,1.8,13.4,3.6,48.6,205.8,0.0,0.0,0.0,14.0,0.0,0.0,1.2
60,96.0,118.2,9.0,2.4,11.6,3.2,41.0,198.8,0.0,0.0,0.0,13.0,0.4,0.0,0.2
61,93.4,117.4,9.6,1.4,10.4,5.8,43.6,201.8,0.4,0.0,0.0,12.2,0.2,0.0,2.2
62,96.0,109.0,18.8,1.4,14.8,2.4,43.6,185.4,0.0,0.0,0.0,14.2,0.0,0.0,0.0
63,105.4,121.4,9.4,1.2,15.6,5.0,34.8,187.8,0.6,0.0,0.0,17.6,0.6,0.0,1.4
64,98.2,132.2,7.6,1.8,16.8,4.2,32.4,175.6,0.0,0.0,0.0,17.6,1.4,0.0,2.2
65,99.2,121.4,11.0,3.0,13.2,5.2,41.4,192.4,0.0,0.0,0.0,15.8,0.0,0.0,2.0
66,89.6,113.2,8.6,3.0,19.2,5.6,28.2,180.0,0.2,0.0,0.0,19.2,0.0,0.0,1.4
67,98.0,120.6,6.8,1.8,16.8,4.2,27.8,166.2,0.0,0.0,0.0,17.0,0.0,0.0,1.8
68,101.6,118.8,7.2,3.6,16.4,4.4,34.4,181.2,0.0,0.0,0.0,17.0,0.0,0.0,0.6
69,95.2,107.8,9.2,1.2,14.8,8.8,31.4,180.2,0.0,0.0,0.0,15.4,0.2,0.0,0.2
70,79.6,104.4,9.2,1.6,11.6,4.2,29.0,182.2,2.0,0.0,0.0,13.8,0.4,0.0,1.2
71,86.0,104.0,7.6,2.8,10.6,4.6,44.8,196.8,0.0,0.0,0.0,11.0,0.4,0.0,1.0
72,83.0,95.8,10.4,1.8,9.6,2.8,47.2,197.4,0.0,0.0,0.0,11.4,0.0,0.2,0.8
73,97.6,96.8,11.0,1.6,10.6,2.4,43.6,172.4,0.0,0.0,0.0,10.6,0.6,0.0,1.0
74,96.8,81.4,10.8,1.8,6.4,2.8,40.4,145.4,0.0,0.0,0.0,7.2,0.2,0.4,1.0
75,108.0,73.2,12.2,0.8,8.8,4.2,38.2,133.0,1.2,0.0,0.0,8.8,0.2,0.0,1.0
76,88.8,55.6,9.2,2.8,7.0,3.4,25.8,112.2,0.0,0.0,0.0,7.0,1.2,0.2,0.8
77,93.0,53.0,11.8,0.6,3.0,1.6,34.6,99.6,0.0,0.0,0.0,4.6,1.4,0.0,1.6
78,85.4,51.4,8.0,0.8,5.6,1.4,43.6,93.6,0.0,0.0,0.0,6.4,0.0,0.0,0.6
79,71.8,48.2,6.0,0.6,1.0,1.6,45.4,84.6,0.0,0.0,0.0,1.4,1.0,0.4,0.8
80,78.6,44.2,5.0,1.2,1.8,1.0,46.0,72.6,0.0,0.0,0.0,3.0,0.0,0.0,2.6
81,72.4,47.6,4.0,0.4,2.4,1.0,48.0,68.4,0.0,0.0,0.0,2.0,0.0,0.0,0.6
82,70.2,42.8,3.2,0.6,2.0,1.6,47.4,65.6,0.0,0.0,0.0,2.2,0.2,0.0,0.0
83,69.0,41.2,2.8,0.6,2.4,0.8,49.0,67.2,0.0,0.0,0.0,2.6,0.0,0.0,0.0
84,90.6,45.2,6.6,1.0,1.0,0.6,45.2,59.4,0.0,0.0,0.0,2.0,0.0,0.0,0.4
85,87.0,48.0,6.8,1.2,0.8,0.2,51.0,62.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,60.8,41.6,5.2,1.2,2.0,0.6,42.4,50.0,0.0,0.0,0.0,2.6,0.4,0.0,0.0
87,50.8,35.4,2.0,0.6,0.6,0.8,48.0,66.4,0.0,0.0,0.0,1.4,0.6,0.0,5.0
88,51.2,34.8,1.4,0.6,2.2,1.0,55.8,89.6,0.0,0.0,0.0,3.0,0.0,0.0,0.0
89,45.2,32.8,2.4,0.4,2.2,0.6,51.0,77.4,0.0,0.0,0.0,2.6,0.0,0.0,0.0
90,41.2,31.2,0.8,0.8,1.2,0.6,49.4,54.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
91,38.0,28.0,1.4,0.2,0.2,0.0,39.0,42.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
92,33.0,24.2,1.4,0.2,0.8,0.4,33.8,36.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
93,23.0,19.0,0.4,0.4,0.0,0.4,31.0,29.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,24.6,17.8,2.0,0.4,0.2,0.2,23.4,22.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
95,25.0,10.0,0.0,0.0,2.0,0.0,22.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
