;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
31;76.13156862745097;75.85882352941177;15.171372549019608;43.861372549019606;0.0;119.66215686274509;26.316470588235294;0.36901960784313725;0.4080392156862745;0.09098039215686274;0.05176470588235294
32;69.63274509803922;65.20529411764706;16.39392156862745;39.660980392156866;0.0;110.28607843137256;25.979411764705883;0.7562745098039215;0.6952941176470588;0.056666666666666664;0.032745098039215687
33;68.60352941176471;63.195686274509804;16.53235294117647;36.66607843137255;0.0;106.33549019607844;24.307254901960782;1.9158823529411766;0.4215686274509804;0.03176470588235294;0.020588235294117647
34;70.50862745098038;63.09764705882353;15.316274509803922;34.971372549019605;0.0023529411764705885;103.8886274509804;25.125882352941176;0.4443137254901961;0.5496078431372549;0.06607843137254903;0.026078431372549022
35;72.76901960784313;64.58549019607844;14.714705882352941;35.15803921568627;0.0;101.88019607843137;22.519607843137255;0.7717647058823529;0.6492156862745098;0.14941176470588236;0.01607843137254902
36;73.28058823529412;62.07490196078432;14.793725490196078;35.533529411764704;0.0;95.87411764705882;21.50156862745098;0.692156862745098;0.39235294117647057;0.12372549019607844;0.07450980392156863
37;71.8513725490196;63.08254901960784;14.825882352941177;35.535294117647055;0.0;95.0321568627451;19.577450980392157;0.7125490196078431;0.3925490196078431;0.06019607843137255;0.0392156862745098
38;76.11686274509805;65.15686274509804;16.73921568627451;37.411764705882355;0.0;94.56235294117647;21.975882352941177;0.5301960784313725;0.5017647058823529;0.1415686274509804;0.06411764705882353
39;79.15372549019608;69.60980392156863;18.43764705882353;38.80882352941177;0.0;93.90254901960785;21.91078431372549;0.5268627450980392;0.3415686274509804;0.1619607843137255;0.08274509803921569
40;80.18980392156863;68.83313725490196;19.010980392156863;38.38058823529412;0.0;85.0156862745098;22.634509803921567;1.078627450980392;0.6688235294117647;0.12705882352941175;0.09862745098039216
41;83.28666666666666;73.73254901960784;20.777058823529412;39.729803921568625;0.0;86.03666666666668;23.302745098039214;0.9345098039215687;0.4235294117647059;0.1303921568627451;0.03823529411764706
42;85.43058823529412;75.29705882352941;22.018823529411765;40.1243137254902;0.0;84.9986274509804;25.278039215686274;0.8009803921568628;0.4684313725490196;0.20941176470588235;0.11862745098039215
43;86.5978431372549;76.53058823529412;22.493529411764705;42.046470588235294;0.0;86.6221568627451;24.130392156862744;0.5123529411764706;1.139607843137255;0.20352941176470588;0.06509803921568627
44;89.24450980392157;78.09627450980392;22.530392156862746;40.53941176470588;0.0;83.9613725490196;25.259999999999998;0.7964705882352942;0.5235294117647059;0.18980392156862746;0.08470588235294117
45;88.79039215686275;81.46666666666667;23.935686274509802;40.726470588235294;0.0;83.50882352941176;25.07294117647059;0.7350980392156863;0.5876470588235294;0.18254901960784314;0.03862745098039216
46;92.85901960784314;84.69686274509804;25.19078431372549;41.24;0.0;86.65725490196078;26.44607843137255;0.83;0.9947058823529412;0.3249019607843137;0.15803921568627452
47;92.25607843137254;86.91686274509804;24.715098039215686;41.45882352941177;0.0;84.88764705882353;25.183333333333334;0.9409803921568628;0.49470588235294116;0.1396078431372549;0.18568627450980393
48;100.18137254901961;95.79019607843138;27.85549019607843;44.513333333333335;0.0;83.91294117647058;27.662156862745096;1.1666666666666667;0.4443137254901961;0.1703921568627451;0.1980392156862745
49;98.8721568627451;95.1064705882353;26.154901960784315;43.43509803921569;0.0;83.38705882352942;25.96843137254902;0.9601960784313726;0.7168627450980392;0.1284313725490196;0.12509803921568627
50;98.71882352941176;92.83176470588235;26.327843137254902;41.89941176470588;0.0;86.20549019607843;26.52392156862745;1.4186274509803922;0.6166666666666667;0.27372549019607845;0.13078431372549018
51;97.79921568627451;92.93254901960785;23.83686274509804;42.02078431372549;0.0;91.73627450980392;25.39549019607843;0.9131372549019607;0.6266666666666667;0.216078431372549;0.05588235294117647
52;101.01294117647059;97.42235294117647;23.629803921568627;41.09411764705882;0.0;100.14039215686275;26.65098039215686;1.0705882352941176;1.6011764705882352;0.2907843137254902;0.10470588235294118
53;100.81176470588235;97.45039215686275;23.8421568627451;37.45803921568627;0.0;114.29862745098039;24.96372549019608;1.8990196078431372;2.066470588235294;0.13980392156862745;0.20431372549019608
54;105.63529411764706;102.64784313725491;24.635490196078432;41.31901960784314;0.0;126.09254901960784;27.58235294117647;1.4711764705882353;1.291764705882353;0.23039215686274508;0.14882352941176472
55;108.01137254901961;105.66274509803922;23.817254901960784;44.81392156862745;0.0;120.16980392156863;26.808627450980392;1.8735294117647059;1.1315686274509804;0.4547058823529412;0.1719607843137255
56;121.39725490196078;120.6878431372549;24.800392156862745;48.38;0.0;102.46921568627451;24.119607843137253;1.4698039215686274;1.1113725490196078;0.39529411764705885;0.05647058823529412
57;159.50686274509803;167.5356862745098;29.36098039215686;58.28078431372549;0.0;97.88490196078432;23.959411764705884;2.382941176470588;1.825686274509804;0.26784313725490194;0.15333333333333335
58;153.49411764705883;162.36921568627452;28.017647058823528;52.631960784313726;0.0;90.35372549019608;24.15156862745098;1.7027450980392156;1.9484313725490197;0.35627450980392156;0.21627450980392157
59;136.34941176470588;144.17960784313726;26.857254901960783;48.24980392156863;0.0;87.98862745098039;24.171176470588236;1.9480392156862745;1.4129411764705884;0.19117647058823528;0.17392156862745098
60;136.3478431372549;143.00235294117647;25.69529411764706;48.977450980392156;0.0;87.52803921568628;26.21078431372549;1.6745098039215687;1.1876470588235293;0.3931372549019608;0.09686274509803922
61;144.11882352941177;153.13039215686274;27.07549019607843;50.04803921568627;0.0;86.69274509803921;25.05941176470588;1.6976470588235293;1.427450980392157;0.41;0.08980392156862746
62;141.2892156862745;147.38411764705882;28.486470588235296;46.81333333333333;0.0;91.77686274509804;27.160392156862745;1.3650980392156862;1.328235294117647;0.2564705882352941;0.1103921568627451
63;139.41392156862744;145.46607843137255;28.596274509803923;47.83686274509804;0.0;95.02313725490195;26.74235294117647;1.4074509803921569;1.2905882352941176;0.38705882352941173;0.12588235294117647
64;144.83098039215687;150.73490196078433;29.008823529411764;46.874117647058824;0.0;93.4256862745098;29.892745098039214;2.200392156862745;2.1562745098039215;0.3288235294117647;0.10372549019607843
65;143.8672549019608;147.6264705882353;32.63254901960784;47.371568627450976;0.0;98.61470588235295;27.186274509803923;2.385294117647059;2.089607843137255;0.3672549019607843;0.17352941176470588
66;139.80823529411765;142.8592156862745;31.120196078431373;49.86176470588235;0.0;99.82941176470588;27.837843137254904;2.147450980392157;2.1852941176470586;0.47098039215686277;0.1111764705882353
67;137.1956862745098;140.3356862745098;30.941176470588236;49.84725490196079;0.0;99.39450980392157;26.96078431372549;2.5409803921568628;1.5227450980392156;0.45215686274509803;0.23549019607843139
68;136.12666666666667;138.01941176470586;30.58450980392157;51.19254901960784;0.0;100.5178431372549;28.205686274509805;2.307058823529412;1.349607843137255;0.6435294117647059;0.10411764705882354
69;133.7143137254902;134.69666666666666;31.311764705882354;47.40039215686274;0.0;98.45235294117647;27.14078431372549;1.492156862745098;1.1923529411764706;0.2562745098039216;0.1603921568627451
70;124.95117647058824;124.47039215686274;29.20901960784314;44.866470588235295;0.0;92.8492156862745;27.114509803921568;1.8013725490196077;1.5441176470588236;0.4568627450980392;0.17901960784313725
71;117.04588235294118;116.12980392156864;28.096274509803923;44.48;0.0;87.52078431372549;24.617254901960784;1.887843137254902;1.1772549019607843;0.377843137254902;0.03862745098039216
72;109.8856862745098;109.00627450980393;27.120196078431373;42.667450980392154;0.0;82.0207843137255;23.714901960784314;2.4237254901960785;1.2509803921568627;0.3235294117647059;0.20549019607843136
73;104.48294117647059;102.64137254901961;26.97490196078431;40.788039215686275;0.0;79.36431372549019;21.932745098039213;1.9731372549019608;1.408235294117647;0.28549019607843135;0.12666666666666668
74;92.11176470588235;87.53607843137254;25.07549019607843;37.09980392156863;0.0;72.31960784313725;20.60627450980392;2.6394117647058826;1.0513725490196077;0.36941176470588233;0.09549019607843137
75;83.5586274509804;79.94901960784314;23.346470588235295;35.11019607843137;0.0;66.16039215686274;19.48921568627451;2.223921568627451;1.8194117647058823;0.552156862745098;0.10705882352941176
76;77.30196078431372;70.54843137254902;21.892156862745097;32.531960784313725;0.0;59.33156862745098;19.21627450980392;1.8831372549019607;1.5094117647058825;0.5590196078431372;0.22117647058823528
77;71.90509803921569;63.54;21.28078431372549;29.995882352941177;0.0;54.66450980392157;16.97921568627451;2.053137254901961;1.5064705882352942;0.27666666666666667;0.05568627450980392
78;62.00607843137255;52.39490196078431;17.967058823529413;27.384313725490195;0.0;47.51607843137255;15.627058823529412;2.13156862745098;1.0290196078431373;0.29764705882352943;0.1427450980392157
79;57.27882352941176;49.4264705882353;16.16;26.091176470588234;0.0;44.134313725490195;13.190392156862744;1.5507843137254902;1.1627450980392158;0.11823529411764706;0.13294117647058823
80;55.325490196078434;51.09294117647059;15.48843137254902;25.33137254901961;0.0;42.76098039215686;13.428823529411765;1.31921568627451;0.9356862745098039;0.06941176470588235;0.10980392156862745
81;52.56745098039216;47.51;14.384901960784314;22.237254901960785;0.0;44.91117647058824;11.846078431372549;0.6749019607843137;0.6221568627450981;0.017058823529411765;0.06294117647058824
82;44.00607843137255;35.27607843137255;11.484509803921569;19.277450980392157;0.0;40.55294117647059;11.25078431372549;0.7790196078431373;0.7466666666666666;0.07490196078431373;0.010588235294117648
83;40.72176470588235;31.927254901960783;10.352549019607844;18.053333333333335;0.0;45.33803921568627;10.392941176470588;0.7050980392156863;0.36705882352941177;0.041176470588235294;0.07568627450980392
84;40.50392156862745;32.502156862745096;9.681176470588236;17.910588235294117;0.0;74.72725490196078;13.155490196078432;0.5025490196078432;0.6294117647058823;0.11372549019607844;0.033529411764705884
85;36.942549019607846;29.393529411764707;8.495098039215685;17.677450980392155;0.0;81.73058823529412;10.99313725490196;0.5505882352941176;0.3607843137254902;0.043529411764705886;0.020980392156862746
86;43.08549019607843;35.12117647058823;7.9062745098039215;23.258823529411764;0.0;48.73294117647059;8.852745098039216;0.4129411764705882;0.5123529411764706;0.07647058823529412;0.023529411764705882
87;72.3978431372549;72.36294117647058;9.962352941176471;32.42901960784314;0.0;27.358823529411765;7.1899999999999995;0.4984313725490196;0.23862745098039215;0.27941176470588236;0.04470588235294118
88;103.18333333333334;108.18098039215687;14.935294117647059;23.523725490196078;0.0;28.322156862745096;7.255490196078432;0.41411764705882353;0.504313725490196;0.056666666666666664;0.01764705882352941
89;60.62294117647059;56.620588235294115;10.434313725490195;13.81235294117647;0.0;24.988627450980392;6.33;0.41215686274509805;0.2627450980392157;0.031176470588235295;0.018823529411764708
90;33.80058823529412;23.894901960784313;7.054705882352941;10.156274509803922;0.0;20.232156862745097;5.441372549019608;0.44901960784313727;0.3843137254901961;0.06999999999999999;0.020588235294117647
91;24.049019607843135;15.86627450980392;5.733921568627451;7.187254901960784;0.0;14.399019607843137;3.704705882352941;0.15705882352941178;0.2511764705882353;0.03529411764705882;0.009803921568627453
92;22.024313725490195;15.250980392156864;4.5425490196078435;5.860980392156863;0.0;14.380196078431373;4.440392156862745;0.07411764705882352;0.18254901960784314;0.01568627450980392;0.03431372549019608
93;16.984313725490196;11.315686274509805;3.5094117647058822;5.076470588235294;0.0;12.386274509803922;2.908627450980392;0.10294117647058823;0.03;0.020588235294117647;0.0
94;14.286470588235293;9.037647058823529;2.7541176470588233;4.436862745098039;0.0;11.115686274509804;2.7345098039215685;0.043137254901960784;0.052941176470588235;0.0;0.0023529411764705885
95;12.439277777777779;8.410777777777778;2.593277777777778;4.4862222222222226;0.0;12.1515;2.649388888888889;0.0;0.025555555555555554;0.0;0.0
