,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
23,0.0,11.0,5.222222222222222,1.6666666666666667,14.222222222222221,30.666666666666668,8.555555555555555,13.88888888888889,7.0,1.4444444444444444,10.88888888888889,7.888888888888889,7.222222222222222
24,0.0,13.333333333333334,8.0,0.8888888888888888,13.777777777777779,31.333333333333332,10.0,11.0,4.888888888888889,1.3333333333333333,12.444444444444445,7.222222222222222,4.333333333333333
25,0.0,12.444444444444445,7.222222222222222,0.3333333333333333,8.777777777777779,21.0,8.666666666666666,16.22222222222222,7.666666666666667,2.3333333333333335,9.88888888888889,9.88888888888889,6.888888888888889
26,0.0,10.11111111111111,6.444444444444445,1.3333333333333333,7.777777777777778,16.555555555555557,6.555555555555555,16.77777777777778,7.111111111111111,2.0,12.777777777777779,9.444444444444445,5.666666666666667
27,0.0,12.666666666666666,6.111111111111111,0.7777777777777778,8.777777777777779,17.555555555555557,4.444444444444445,15.88888888888889,6.444444444444445,1.8888888888888888,14.0,10.777777777777779,9.444444444444445
28,0.0,13.0,9.0,1.5555555555555556,7.333333333333333,13.0,4.0,14.11111111111111,6.666666666666667,1.8888888888888888,10.777777777777779,7.0,6.777777777777778
29,0.0,15.555555555555555,9.555555555555555,1.6666666666666667,9.555555555555555,15.444444444444445,6.0,14.777777777777779,7.888888888888889,1.4444444444444444,12.444444444444445,9.777777777777779,8.444444444444445
30,0.0,18.444444444444443,10.444444444444445,1.5555555555555556,12.444444444444445,20.333333333333332,5.666666666666667,21.77777777777778,16.666666666666668,2.5555555555555554,15.0,8.555555555555555,9.666666666666666
31,0.0,18.0,11.777777777777779,2.888888888888889,14.555555555555555,20.555555555555557,6.888888888888889,27.666666666666668,23.333333333333332,4.333333333333333,15.333333333333334,11.444444444444445,18.444444444444443
32,0.0,19.666666666666668,12.555555555555555,3.3333333333333335,14.88888888888889,23.22222222222222,5.666666666666667,23.88888888888889,21.555555555555557,4.666666666666667,18.0,12.333333333333334,11.777777777777779
33,0.0,23.88888888888889,13.444444444444445,1.6666666666666667,15.333333333333334,23.444444444444443,8.0,28.77777777777778,16.88888888888889,3.4444444444444446,19.11111111111111,14.88888888888889,15.333333333333334
34,0.0,24.444444444444443,17.0,3.7777777777777777,19.666666666666668,30.333333333333332,12.555555555555555,35.333333333333336,21.77777777777778,6.0,25.22222222222222,22.666666666666668,18.77777777777778
35,0.0,27.555555555555557,19.666666666666668,5.111111111111111,23.333333333333332,36.333333333333336,11.222222222222221,34.55555555555556,22.666666666666668,7.0,31.88888888888889,25.444444444444443,18.444444444444443
36,0.0,28.666666666666668,19.88888888888889,4.555555555555555,22.444444444444443,34.888888888888886,16.22222222222222,39.333333333333336,23.88888888888889,8.11111111111111,30.0,24.0,21.11111111111111
37,0.0,34.111111111111114,23.555555555555557,3.6666666666666665,27.444444444444443,40.44444444444444,13.333333333333334,44.55555555555556,26.444444444444443,8.444444444444445,34.44444444444444,27.333333333333332,26.555555555555557
38,0.0,35.333333333333336,25.333333333333332,3.888888888888889,30.0,46.888888888888886,17.333333333333332,47.44444444444444,30.77777777777778,7.888888888888889,36.44444444444444,32.111111111111114,32.77777777777778
39,0.0,40.55555555555556,29.11111111111111,4.777777777777778,40.0,52.55555555555556,17.666666666666668,59.55555555555556,40.111111111111114,9.333333333333334,46.55555555555556,37.77777777777778,36.22222222222222
40,0.0,44.77777777777778,34.333333333333336,8.777777777777779,40.22222222222222,55.888888888888886,19.666666666666668,55.44444444444444,33.44444444444444,9.777777777777779,46.22222222222222,41.888888888888886,32.111111111111114
41,0.0,43.333333333333336,31.0,6.444444444444445,36.111111111111114,51.333333333333336,17.0,56.333333333333336,29.88888888888889,9.777777777777779,45.0,40.333333333333336,27.88888888888889
42,0.0,44.44444444444444,33.888888888888886,7.333333333333333,38.0,46.666666666666664,21.333333333333332,58.0,35.0,12.666666666666666,47.111111111111114,44.44444444444444,32.77777777777778
43,0.0,46.55555555555556,34.77777777777778,7.333333333333333,38.333333333333336,59.888888888888886,19.22222222222222,59.666666666666664,37.333333333333336,10.555555555555555,53.333333333333336,48.22222222222222,36.0
44,0.0,49.44444444444444,35.0,6.666666666666667,34.888888888888886,53.44444444444444,19.77777777777778,60.0,33.22222222222222,12.444444444444445,52.888888888888886,48.55555555555556,36.55555555555556
45,0.0,46.333333333333336,34.888888888888886,7.111111111111111,40.22222222222222,56.0,20.333333333333332,56.77777777777778,36.0,12.444444444444445,55.0,46.77777777777778,35.22222222222222
46,0.0,50.888888888888886,40.22222222222222,7.666666666666667,40.666666666666664,60.44444444444444,20.444444444444443,65.77777777777777,42.666666666666664,11.444444444444445,53.77777777777778,50.888888888888886,38.111111111111114
47,0.0,50.44444444444444,38.666666666666664,7.333333333333333,39.22222222222222,57.0,21.88888888888889,68.66666666666667,45.22222222222222,12.333333333333334,53.55555555555556,49.111111111111114,35.888888888888886
48,0.0,58.55555555555556,50.44444444444444,10.11111111111111,40.333333333333336,54.22222222222222,20.555555555555557,63.77777777777778,44.888888888888886,10.555555555555555,59.333333333333336,50.333333333333336,39.44444444444444
49,0.0,62.55555555555556,46.333333333333336,7.666666666666667,38.77777777777778,59.55555555555556,21.444444444444443,59.44444444444444,38.77777777777778,11.11111111111111,53.888888888888886,53.111111111111114,34.55555555555556
50,0.0,53.111111111111114,55.888888888888886,7.111111111111111,37.111111111111114,55.22222222222222,20.555555555555557,63.22222222222222,36.22222222222222,10.555555555555555,52.55555555555556,52.22222222222222,34.77777777777778
51,0.0,53.888888888888886,43.0,7.333333333333333,42.666666666666664,63.888888888888886,22.555555555555557,64.55555555555556,39.666666666666664,11.222222222222221,56.333333333333336,52.111111111111114,38.55555555555556
52,0.0,58.0,47.44444444444444,8.88888888888889,36.888888888888886,59.888888888888886,19.444444444444443,61.77777777777778,36.666666666666664,9.11111111111111,57.333333333333336,52.22222222222222,38.0
53,0.0,62.77777777777778,53.77777777777778,9.555555555555555,38.0,59.77777777777778,21.11111111111111,64.22222222222223,40.77777777777778,12.333333333333334,58.77777777777778,55.44444444444444,37.77777777777778
54,0.0,57.333333333333336,50.22222222222222,10.11111111111111,41.111111111111114,61.44444444444444,20.666666666666668,66.22222222222223,43.77777777777778,12.0,56.111111111111114,52.55555555555556,39.77777777777778
55,0.0,60.22222222222222,50.77777777777778,7.888888888888889,46.888888888888886,67.33333333333333,21.11111111111111,70.88888888888889,44.666666666666664,11.444444444444445,58.0,57.111111111111114,46.888888888888886
56,0.0,62.0,53.44444444444444,7.888888888888889,47.888888888888886,65.55555555555556,24.22222222222222,66.22222222222223,43.22222222222222,13.222222222222221,60.55555555555556,57.77777777777778,39.44444444444444
57,0.0,55.0,47.888888888888886,8.777777777777779,38.666666666666664,63.44444444444444,22.77777777777778,62.44444444444444,39.22222222222222,8.666666666666666,53.111111111111114,48.77777777777778,40.888888888888886
58,0.0,61.0,56.22222222222222,7.888888888888889,41.22222222222222,63.888888888888886,22.88888888888889,72.66666666666667,44.666666666666664,11.666666666666666,55.77777777777778,51.44444444444444,37.44444444444444
59,0.0,61.666666666666664,47.333333333333336,6.555555555555555,46.22222222222222,65.55555555555556,19.0,71.55555555555556,43.77777777777778,10.11111111111111,58.333333333333336,49.55555555555556,35.44444444444444
60,0.0,58.666666666666664,52.333333333333336,6.555555555555555,37.55555555555556,57.22222222222222,22.666666666666668,67.44444444444444,41.55555555555556,10.777777777777779,57.111111111111114,51.666666666666664,35.44444444444444
61,0.0,58.55555555555556,46.111111111111114,6.777777777777778,39.333333333333336,61.55555555555556,20.0,66.88888888888889,43.44444444444444,10.555555555555555,51.22222222222222,46.888888888888886,37.0
62,0.0,58.888888888888886,46.44444444444444,10.777777777777779,40.44444444444444,59.666666666666664,22.88888888888889,66.11111111111111,40.666666666666664,14.222222222222221,51.333333333333336,48.22222222222222,35.22222222222222
63,0.0,61.666666666666664,50.55555555555556,6.0,41.44444444444444,61.666666666666664,21.555555555555557,70.66666666666667,41.111111111111114,14.333333333333334,53.666666666666664,47.0,58.22222222222222
64,0.0,60.77777777777778,54.888888888888886,8.777777777777779,39.77777777777778,58.111111111111114,21.0,68.77777777777777,41.666666666666664,14.666666666666666,56.22222222222222,50.333333333333336,37.22222222222222
65,0.0,66.22222222222223,52.0,8.333333333333334,40.77777777777778,63.0,21.88888888888889,69.0,38.44444444444444,11.0,54.55555555555556,49.77777777777778,41.0
66,0.0,62.55555555555556,52.44444444444444,8.666666666666666,43.44444444444444,59.333333333333336,20.77777777777778,70.11111111111111,39.666666666666664,10.88888888888889,57.111111111111114,52.666666666666664,38.666666666666664
67,0.0,62.77777777777778,51.111111111111114,10.444444444444445,43.111111111111114,65.88888888888889,23.77777777777778,72.11111111111111,42.0,12.0,59.77777777777778,51.55555555555556,37.22222222222222
68,0.0,59.888888888888886,51.333333333333336,8.333333333333334,37.888888888888886,57.44444444444444,22.444444444444443,67.33333333333333,39.55555555555556,10.88888888888889,59.0,53.888888888888886,36.22222222222222
69,0.0,64.22222222222223,57.55555555555556,8.333333333333334,40.333333333333336,62.333333333333336,24.0,66.77777777777777,39.111111111111114,9.777777777777779,53.666666666666664,51.111111111111114,42.22222222222222
70,0.0,65.11111111111111,55.77777777777778,7.666666666666667,40.666666666666664,61.666666666666664,21.333333333333332,72.44444444444444,47.77777777777778,10.88888888888889,53.666666666666664,48.333333333333336,37.333333333333336
71,0.0,52.77777777777778,48.0,8.222222222222221,42.888888888888886,67.66666666666667,23.22222222222222,74.22222222222223,49.111111111111114,11.555555555555555,51.77777777777778,47.44444444444444,43.44444444444444
72,0.0,54.888888888888886,49.666666666666664,7.777777777777778,37.44444444444444,55.22222222222222,24.88888888888889,60.77777777777778,35.44444444444444,11.555555555555555,45.44444444444444,43.333333333333336,35.666666666666664
73,0.0,48.111111111111114,42.55555555555556,6.888888888888889,40.888888888888886,58.111111111111114,17.77777777777778,72.22222222222223,41.77777777777778,9.777777777777779,47.0,46.55555555555556,34.77777777777778
74,0.0,48.111111111111114,40.77777777777778,8.777777777777779,36.55555555555556,53.77777777777778,17.666666666666668,60.0,39.888888888888886,8.11111111111111,38.888888888888886,37.22222222222222,28.11111111111111
75,0.0,44.44444444444444,35.44444444444444,5.444444444444445,31.333333333333332,53.0,17.11111111111111,55.111111111111114,34.22222222222222,7.555555555555555,41.77777777777778,37.666666666666664,29.11111111111111
76,0.0,43.888888888888886,33.666666666666664,6.111111111111111,31.11111111111111,51.44444444444444,17.666666666666668,53.111111111111114,30.0,8.444444444444445,45.55555555555556,43.77777777777778,30.22222222222222
77,0.0,41.333333333333336,32.44444444444444,4.777777777777778,26.88888888888889,45.77777777777778,16.666666666666668,48.55555555555556,26.0,10.444444444444445,41.111111111111114,38.77777777777778,27.77777777777778
78,0.0,40.111111111111114,31.0,5.666666666666667,26.88888888888889,43.44444444444444,15.333333333333334,47.44444444444444,29.88888888888889,9.444444444444445,34.888888888888886,33.0,28.0
79,0.0,40.333333333333336,30.22222222222222,5.333333333333333,20.11111111111111,34.666666666666664,12.777777777777779,52.333333333333336,32.666666666666664,6.333333333333333,31.22222222222222,29.555555555555557,28.88888888888889
80,0.0,43.22222222222222,32.22222222222222,6.222222222222222,22.88888888888889,35.44444444444444,14.0,43.666666666666664,28.0,8.11111111111111,30.88888888888889,30.333333333333332,25.555555555555557
81,0.0,40.44444444444444,30.22222222222222,5.444444444444445,22.77777777777778,36.333333333333336,13.0,43.111111111111114,23.0,6.888888888888889,29.444444444444443,24.88888888888889,23.666666666666668
82,0.0,36.666666666666664,26.77777777777778,4.333333333333333,15.11111111111111,28.22222222222222,10.11111111111111,37.44444444444444,23.0,7.555555555555555,26.77777777777778,20.333333333333332,20.333333333333332
83,0.0,34.77777777777778,21.333333333333332,4.666666666666667,17.555555555555557,31.0,9.88888888888889,33.0,17.444444444444443,5.222222222222222,23.333333333333332,22.11111111111111,19.22222222222222
84,0.0,33.888888888888886,25.444444444444443,5.666666666666667,16.11111111111111,28.666666666666668,10.11111111111111,29.333333333333332,15.666666666666666,3.2222222222222223,26.11111111111111,22.555555555555557,16.77777777777778
85,0.0,29.444444444444443,20.666666666666668,4.111111111111111,14.333333333333334,25.11111111111111,9.777777777777779,30.333333333333332,16.88888888888889,4.666666666666667,23.22222222222222,24.22222222222222,18.555555555555557
86,0.0,29.77777777777778,18.88888888888889,3.6666666666666665,13.88888888888889,24.333333333333332,7.666666666666667,31.88888888888889,14.88888888888889,3.7777777777777777,29.444444444444443,27.77777777777778,16.88888888888889
87,0.0,25.666666666666668,17.22222222222222,3.2222222222222223,14.444444444444445,26.11111111111111,7.555555555555555,29.555555555555557,12.444444444444445,3.0,20.77777777777778,18.11111111111111,11.11111111111111
88,0.0,30.11111111111111,21.666666666666668,5.111111111111111,14.11111111111111,26.0,6.555555555555555,30.0,13.222222222222221,4.111111111111111,24.444444444444443,20.444444444444443,15.666666666666666
89,0.0,25.77777777777778,18.88888888888889,2.0,11.555555555555555,21.0,7.555555555555555,24.88888888888889,14.444444444444445,2.3333333333333335,24.22222222222222,22.333333333333332,20.666666666666668
90,0.0,26.0,17.555555555555557,3.5555555555555554,12.555555555555555,20.444444444444443,6.888888888888889,24.444444444444443,13.222222222222221,2.6666666666666665,20.555555555555557,20.666666666666668,16.0
91,0.0,27.333333333333332,17.555555555555557,3.888888888888889,11.222222222222221,19.77777777777778,7.333333333333333,22.666666666666668,10.11111111111111,2.3333333333333335,14.88888888888889,14.0,13.11111111111111
92,0.0,26.444444444444443,18.22222222222222,4.777777777777778,9.0,18.333333333333332,7.0,24.0,12.666666666666666,2.7777777777777777,16.11111111111111,18.77777777777778,13.777777777777779
93,0.0,21.88888888888889,12.444444444444445,3.0,8.555555555555555,15.444444444444445,5.888888888888889,22.333333333333332,10.88888888888889,3.5555555555555554,16.444444444444443,17.333333333333332,10.555555555555555
94,0.0,18.555555555555557,11.444444444444445,2.7777777777777777,7.555555555555555,12.0,4.111111111111111,17.0,6.777777777777778,2.3333333333333335,13.222222222222221,12.222222222222221,9.333333333333334
95,0.0,17.444444444444443,12.555555555555555,3.111111111111111,7.555555555555555,13.11111111111111,4.222222222222222,15.666666666666666,7.888888888888889,2.2222222222222223,12.0,11.222222222222221,8.666666666666666
