,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
11,1.875,3.0,1.5,0.125,3.125,3.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.875,2.125,1.125,0.25,2.75,2.875,0.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.625,3.5,2.375,0.375,3.125,4.125,1.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.625,1.625,1.75,0.5,2.0,2.875,0.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,1.75,0.0,2.25,2.5,0.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.375,1.25,0.125,1.375,1.25,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.125,3.625,1.125,0.375,2.75,2.375,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,4.375,2.0,0.75,2.5,3.375,1.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,6.375,2.75,0.25,5.625,6.75,1.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,10.375,3.875,0.5,10.25,9.75,2.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,12.625,7.25,1.75,13.875,13.25,3.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.25,22.75,8.25,2.125,12.0,12.625,3.875,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.625,13.375,6.625,1.0,16.25,15.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.25,12.125,7.0,1.125,21.625,23.5,3.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.75,16.875,9.5,1.125,20.875,19.5,4.875,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.25,16.5,6.5,1.625,17.375,15.25,4.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.125,13.75,5.5,1.25,18.0,16.875,6.625,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.5,15.25,9.25,1.625,21.0,22.25,10.5,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0
29,19.625,17.625,8.625,2.875,17.5,18.875,11.5,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.625,0.0,0.25
30,25.375,23.625,11.75,3.125,21.625,21.0,10.75,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.375,0.0,0.0
31,25.375,23.625,14.5,5.25,24.25,26.5,13.0,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.875,0.0,0.0
32,23.75,26.0,15.125,4.375,21.75,25.5,13.375,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.125,0.375,0.0
33,29.75,28.875,18.25,5.75,30.25,33.125,11.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.875,0.25,0.0,0.0
34,32.0,34.0,20.25,6.625,32.0,29.875,13.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.5,0.0,0.0
35,42.125,38.5,25.5,8.875,40.75,43.0,15.875,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.125,0.0,0.0
36,40.25,37.375,26.25,7.375,40.875,39.75,16.125,26.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,1.375,0.0,0.125
37,47.0,45.625,27.625,7.125,51.25,44.25,18.375,29.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.375,0.0,0.0
38,53.5,57.125,34.75,10.625,53.375,51.125,19.875,35.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.0,0.0,1.875
39,59.5,58.75,37.625,11.25,54.875,52.875,23.125,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.125,0.0,0.25
40,53.0,60.875,42.5,10.125,61.375,65.25,21.75,37.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.125,0.125,0.0
41,58.25,65.625,53.0,10.125,67.75,66.125,24.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.5,0.0,0.0
42,63.875,68.375,43.75,13.375,70.75,68.0,25.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5
43,69.125,73.625,51.75,14.0,76.375,75.625,27.375,44.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.625,0.0,0.0
44,65.875,76.5,49.5,11.125,78.375,76.5,22.625,42.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,1.0,0.0,0.875
45,68.375,82.0,52.0,10.75,77.75,72.375,27.625,41.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.0,0.875,0.0,0.25
46,70.625,79.625,53.0,14.25,88.0,78.125,27.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.375,0.0,0.125
47,77.0,84.75,52.25,14.0,90.375,83.875,28.75,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.625,0.0,0.0
48,69.875,72.125,55.875,10.25,84.75,79.75,28.125,44.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,3.25,0.0,0.125
49,65.5,74.0,54.5,13.5,84.875,81.5,28.625,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,1.25,0.0,0.0
50,71.0,80.0,51.125,11.25,78.875,76.125,29.375,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,1.875,0.0,0.625
51,71.125,83.25,57.75,12.5,88.875,80.5,29.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.375,2.25,0.125
52,70.625,80.375,56.875,10.625,84.5,80.125,30.0,47.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.5,0.0,0.0
53,69.875,84.5,57.375,10.625,80.125,75.0,29.625,51.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.75,0.0,0.5
54,75.25,80.0,54.375,9.5,82.375,80.0,28.125,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,8.0,0.0,0.0
55,78.625,84.125,54.25,12.125,85.875,76.75,30.25,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,2.25,0.0,0.0
56,74.0,85.5,54.125,11.125,87.75,79.625,30.625,54.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,1.375,0.0,0.25
57,72.375,86.5,60.5,10.75,94.375,85.375,28.125,61.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.875,0.0,0.125
58,73.875,88.5,58.75,12.25,87.75,80.75,30.125,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,2.125,0.0,0.0
59,80.0,89.5,65.375,10.75,99.75,92.625,34.625,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.5,0.0,0.0
60,69.0,81.125,54.375,11.625,93.0,85.0,31.125,49.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.375,0.0,0.125
61,72.25,86.375,55.0,9.875,83.625,77.625,27.75,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.125,0.125,0.0
62,73.375,85.875,58.625,10.25,81.875,75.625,28.625,53.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.125
63,72.375,83.375,59.125,10.5,84.75,80.0,30.875,56.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,0.0,0.25
64,69.25,80.625,54.875,8.5,86.5,81.0,27.875,48.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.5,0.0,0.125
65,73.625,82.25,55.0,11.25,84.75,80.0,25.875,51.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,2.5,0.0,0.25
66,69.25,82.125,58.375,8.5,85.0,78.25,27.625,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.0,0.0,0.5
67,67.75,78.25,54.75,9.375,86.5,79.875,25.0,49.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,4.0,0.125,0.0
68,69.625,79.875,61.625,9.0,82.375,72.0,26.375,48.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,1.625,0.0,0.375
69,62.125,74.75,50.5,7.875,83.75,76.0,23.75,46.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,1.375,0.0,0.0
70,64.75,72.875,49.25,10.5,77.125,68.375,22.625,46.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.875,0.0,0.625
71,66.875,83.5,60.5,10.5,70.0,67.375,23.5,47.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.125,0.0,0.0
72,61.25,70.75,48.25,9.0,71.5,68.0,20.75,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.875,0.0,0.75
73,51.875,60.625,40.0,9.375,64.375,63.375,19.625,41.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.875,0.375,0.25,0.0
74,54.125,68.25,41.375,7.625,57.375,54.125,16.625,39.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0
75,54.0,56.75,40.25,6.25,65.25,61.5,21.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,3.5,0.0,0.0
76,42.625,53.0,39.5,6.125,58.375,56.625,16.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.5,0.0,0.375
77,41.375,54.25,33.5,5.875,50.75,48.0,16.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,0.125,0.0
78,39.125,49.75,32.375,5.0,49.625,46.625,16.625,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,2.5,0.125,0.0
79,37.0,46.25,31.25,5.25,47.375,44.5,12.125,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.5,0.625,0.0,1.375
80,38.375,46.75,32.875,4.5,46.125,43.25,11.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.125,0.875,0.0
81,35.0,44.25,30.375,5.0,48.375,47.0,10.0,28.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
82,36.125,46.875,32.375,5.25,44.375,43.5,10.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
83,33.0,44.5,28.75,4.625,38.625,34.5,10.375,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,19.0,24.375,13.75,2.25,25.0,24.625,5.0,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.25,26.625,13.125,1.125,19.0,18.0,4.875,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.875,18.5,10.125,1.625,18.5,16.75,3.875,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0
87,9.5,13.875,8.0,1.125,15.125,14.625,2.375,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0
88,10.75,13.875,7.625,0.75,18.75,15.625,2.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.875,16.5,7.625,1.625,13.625,12.625,2.625,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.75,11.75,6.5,0.5,14.0,12.125,1.875,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,11.0,5.125,0.5,12.0,11.125,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,8.5,4.625,0.625,9.0,9.875,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.625,8.125,4.125,1.0,7.25,8.75,1.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.875,6.625,3.875,0.625,6.25,7.125,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,6.333333333333333,2.8333333333333335,0.16666666666666666,4.333333333333333,4.0,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
