,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
39,59.25,14.5,8.75,8.0,5.25,1.25,3.0,3.5,0.0
40,58.5,12.25,12.75,5.25,7.0,1.25,1.75,1.0,2.0
41,59.0,13.25,11.0,8.75,8.5,0.5,2.75,0.0,0.0
42,63.25,12.0,9.75,6.0,7.25,2.5,2.0,1.5,3.0
43,72.25,14.0,11.75,7.0,6.75,1.25,0.75,0.75,0.75
44,81.0,13.25,14.75,5.0,7.0,0.25,2.5,2.25,1.5
45,72.5,7.5,11.25,5.25,6.25,1.25,4.25,1.0,1.0
46,73.25,15.75,11.75,6.25,6.0,0.75,2.25,3.5,3.5
47,74.25,11.0,12.5,6.75,4.75,0.75,3.0,3.25,0.5
48,96.0,10.75,15.0,5.0,6.25,0.5,2.5,1.25,3.5
49,73.75,10.0,14.25,5.75,6.25,0.5,3.0,2.25,1.0
50,79.5,16.75,11.5,3.75,6.25,2.25,2.5,0.5,0.5
51,74.0,10.75,10.75,4.5,5.25,2.25,2.0,0.0,1.0
52,82.25,20.25,13.25,3.5,7.5,1.75,3.0,0.75,0.0
53,77.0,11.75,12.0,4.75,5.25,0.75,2.25,3.5,3.25
54,67.0,7.75,11.75,4.25,3.0,1.25,2.75,2.5,5.25
55,83.0,13.5,12.25,5.5,10.5,1.5,4.75,1.75,2.5
56,65.75,7.0,9.25,4.5,4.75,0.5,2.0,1.25,2.25
57,83.25,11.25,10.75,4.0,5.0,1.25,1.0,1.5,2.5
58,81.25,11.75,14.75,3.75,5.5,1.5,4.0,2.25,5.75
59,90.5,16.25,15.0,3.75,6.5,1.0,3.25,1.0,1.5
60,76.25,16.5,15.25,5.5,4.5,1.5,2.75,4.0,1.25
61,86.5,16.0,13.75,6.75,7.5,0.25,3.5,5.25,7.25
62,83.0,16.0,17.0,3.75,6.25,1.25,1.5,3.5,6.25
63,80.75,7.25,11.75,3.5,7.0,2.5,3.0,3.25,8.25
64,69.25,10.5,16.75,3.0,3.5,1.0,2.5,0.75,0.25
65,82.0,10.5,13.0,4.5,4.5,1.5,5.25,12.5,8.5
66,89.5,39.75,13.0,7.75,5.75,0.0,4.25,3.0,3.75
67,80.25,11.25,17.5,5.25,4.25,1.0,2.0,8.75,1.25
68,82.75,12.75,18.5,4.25,4.75,1.75,3.5,1.75,3.25
69,79.75,23.25,11.75,5.75,3.5,2.25,4.25,0.5,1.5
70,82.5,7.75,15.25,4.0,6.25,2.5,2.0,0.0,2.75
71,85.25,15.5,15.5,6.0,4.25,1.5,3.25,3.0,2.75
72,84.0,12.75,8.75,5.5,4.25,1.25,3.0,2.75,1.25
73,89.75,36.0,9.25,4.25,6.5,3.25,1.75,0.75,3.5
74,84.0,8.0,8.25,4.0,4.0,1.5,2.5,2.25,1.25
75,83.5,13.25,9.0,4.5,4.0,1.5,2.25,2.25,1.25
76,83.0,13.5,9.75,6.0,5.0,1.75,1.25,9.25,13.25
77,74.75,6.75,8.0,4.75,3.75,1.0,3.0,4.0,10.0
78,77.0,4.25,6.75,6.0,3.25,2.25,2.25,6.0,0.75
79,83.25,13.0,6.25,4.5,3.75,3.0,1.0,3.25,8.5
80,101.25,10.25,10.25,4.0,3.0,3.0,2.75,1.25,4.5
81,53.75,4.0,7.75,4.0,2.75,1.0,3.25,2.5,0.75
82,23.25,1.0,2.75,4.25,0.5,1.25,0.0,2.75,1.25
83,24.5,2.0,5.0,2.0,1.25,1.0,2.5,0.75,0.75
84,19.5,1.75,3.25,4.0,1.5,0.25,2.0,2.5,3.5
85,14.0,1.25,3.25,1.5,1.0,1.25,1.0,1.25,0.0
86,17.25,2.25,2.0,1.25,2.0,0.25,1.25,0.25,0.25
87,27.5,1.25,2.25,1.0,1.25,0.0,1.5,0.0,1.0
88,35.5,2.75,5.25,1.25,0.75,2.25,1.75,0.0,0.0
89,26.25,1.75,3.5,2.0,0.5,0.25,0.5,1.0,0.0
90,27.75,1.25,4.25,2.75,0.25,0.75,2.0,2.25,1.25
91,23.0,2.25,1.25,1.5,1.25,0.25,1.0,0.0,0.0
92,10.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
93,9.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
