,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
29,88.0,100.66666666666667,100.66666666666667,18.666666666666668,0.3333333333333333,2.0,1.3333333333333333,97.66666666666667,75.66666666666667,26.333333333333332,25.666666666666668,79.66666666666667,70.0,58.0,10.333333333333334,30.333333333333332,0.0
30,97.66666666666667,101.66666666666667,111.66666666666667,19.333333333333332,0.3333333333333333,1.3333333333333333,1.3333333333333333,76.33333333333333,78.0,30.333333333333332,29.333333333333332,87.66666666666667,68.66666666666667,58.333333333333336,29.666666666666668,33.0,0.0
31,100.33333333333333,110.0,121.0,14.333333333333334,0.3333333333333333,2.6666666666666665,1.6666666666666667,77.0,84.33333333333333,42.666666666666664,32.333333333333336,81.0,64.66666666666667,53.0,25.0,27.0,0.0
32,88.33333333333333,88.0,101.66666666666667,11.0,0.0,1.6666666666666667,2.6666666666666665,82.33333333333333,80.0,31.666666666666668,26.666666666666668,83.66666666666667,50.666666666666664,43.666666666666664,20.0,24.666666666666668,0.0
33,92.33333333333333,78.66666666666667,88.33333333333333,18.666666666666668,0.3333333333333333,3.0,2.6666666666666665,78.33333333333333,76.33333333333333,33.0,24.666666666666668,64.66666666666667,55.0,45.666666666666664,19.666666666666668,33.333333333333336,0.0
34,88.66666666666667,79.66666666666667,82.0,13.333333333333334,0.6666666666666666,4.333333333333333,2.6666666666666665,70.33333333333333,76.66666666666667,32.666666666666664,26.0,77.33333333333333,52.0,37.666666666666664,21.333333333333332,20.333333333333332,0.0
35,91.33333333333333,85.33333333333333,86.0,9.666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,61.0,70.66666666666667,34.333333333333336,25.666666666666668,58.0,52.666666666666664,45.333333333333336,17.0,19.0,0.0
36,79.66666666666667,73.33333333333333,67.66666666666667,11.0,1.6666666666666667,3.3333333333333335,2.3333333333333335,78.66666666666667,66.0,30.333333333333332,18.0,60.333333333333336,42.666666666666664,35.0,23.333333333333332,19.333333333333332,0.0
37,75.66666666666667,69.0,55.666666666666664,13.333333333333334,1.0,3.0,3.3333333333333335,68.66666666666667,60.666666666666664,31.0,20.0,59.333333333333336,50.333333333333336,38.666666666666664,10.666666666666666,22.0,0.0
38,90.66666666666667,78.66666666666667,67.0,13.0,2.0,6.333333333333333,4.666666666666667,75.0,63.666666666666664,37.333333333333336,25.0,61.333333333333336,50.0,49.0,24.333333333333332,22.333333333333332,0.0
39,83.0,83.66666666666667,76.66666666666667,13.0,6.0,13.0,11.333333333333334,84.66666666666667,70.66666666666667,37.666666666666664,33.333333333333336,62.666666666666664,49.666666666666664,45.333333333333336,27.666666666666668,24.0,0.0
40,79.33333333333333,80.33333333333333,71.33333333333333,10.333333333333334,2.0,6.666666666666667,6.666666666666667,81.0,78.33333333333333,38.666666666666664,28.333333333333332,62.333333333333336,50.666666666666664,38.333333333333336,28.666666666666668,19.666666666666668,0.0
41,76.33333333333333,83.0,73.66666666666667,17.0,2.6666666666666665,9.0,4.666666666666667,85.66666666666667,96.66666666666667,41.0,33.0,64.0,52.333333333333336,41.666666666666664,20.666666666666668,23.666666666666668,0.0
42,77.33333333333333,88.66666666666667,81.66666666666667,16.666666666666668,1.6666666666666667,8.0,8.333333333333334,88.0,88.33333333333333,37.0,27.0,75.0,51.333333333333336,42.0,24.666666666666668,22.666666666666668,0.0
43,82.0,79.33333333333333,74.33333333333333,14.666666666666666,1.6666666666666667,6.333333333333333,5.333333333333333,76.0,83.33333333333333,42.333333333333336,32.666666666666664,73.66666666666667,49.333333333333336,40.666666666666664,18.333333333333332,22.666666666666668,0.0
44,73.0,73.25,69.25,12.0,2.25,4.25,7.5,63.5,73.25,40.5,23.75,66.5,47.0,38.25,12.5,19.5,0.0
45,79.25,80.75,75.25,11.25,1.5,5.75,8.5,85.5,84.0,35.0,24.0,73.75,52.5,40.25,24.25,17.0,0.0
46,82.25,83.0,65.75,9.75,1.75,8.5,6.75,88.5,91.5,39.25,30.5,73.5,47.0,37.75,16.25,18.5,0.0
47,89.25,84.75,80.25,11.25,1.25,5.5,8.25,92.0,87.5,46.25,32.5,67.25,47.5,45.0,44.0,18.0,0.0
48,88.0,87.0,73.5,12.25,2.25,7.0,7.0,78.25,96.25,45.0,29.75,65.75,47.25,42.75,25.75,19.75,0.0
49,85.5,77.25,68.0,6.5,2.0,7.5,9.5,75.25,93.75,38.75,27.25,69.25,47.0,38.25,14.0,16.5,0.0
50,76.25,74.0,74.0,9.25,2.25,8.25,4.75,66.5,78.25,43.75,32.75,65.25,51.75,37.0,24.0,13.5,0.0
51,76.25,80.75,79.75,10.75,1.25,8.0,7.25,96.75,94.75,41.5,33.5,61.25,47.75,37.75,22.75,16.75,0.0
52,81.0,87.75,92.75,9.0,2.25,12.0,9.25,77.0,84.0,38.0,30.5,70.0,48.5,45.5,27.0,18.0,0.0
53,90.25,84.0,87.5,8.5,2.25,10.75,6.5,96.0,97.75,38.5,32.0,72.75,50.25,36.25,22.5,17.25,0.0
54,87.75,92.0,99.0,12.5,5.75,13.75,14.75,98.75,107.75,35.25,30.25,72.75,49.0,38.0,20.75,19.5,0.0
55,83.25,93.25,97.5,9.5,2.75,9.5,5.0,91.0,101.0,38.5,32.0,71.5,50.25,42.0,15.25,16.5,0.0
56,86.25,88.25,89.75,9.75,2.25,7.25,4.75,97.75,102.25,42.0,33.25,70.5,46.25,44.0,19.25,20.25,0.0
57,85.25,83.75,80.75,12.75,2.5,9.0,7.5,113.5,128.75,50.75,39.25,64.75,54.0,48.75,24.25,18.0,0.0
58,74.75,84.75,71.5,7.25,1.0,9.25,5.75,121.5,122.25,47.0,41.25,63.5,53.5,47.25,26.5,16.75,0.0
59,68.75,77.0,77.5,7.75,3.25,10.5,7.0,111.0,114.0,47.0,34.5,58.25,43.25,38.0,54.25,17.0,0.0
60,82.0,80.0,70.25,10.5,1.0,9.5,5.5,111.0,111.0,47.25,38.0,74.25,50.25,46.25,18.0,17.75,0.0
61,75.0,84.25,78.0,11.75,2.25,7.75,6.0,109.25,122.0,48.5,35.75,75.0,54.25,44.75,28.5,20.25,0.0
62,89.0,85.5,87.25,10.0,3.25,7.0,7.5,116.25,121.5,49.5,42.75,68.25,57.75,50.5,20.25,20.0,0.0
63,87.25,86.0,79.5,11.25,1.0,14.75,7.0,110.25,114.0,44.25,45.75,81.25,62.5,55.0,31.0,23.75,0.0
64,101.0,95.25,94.25,10.5,4.0,13.25,9.0,121.5,125.5,51.5,43.0,79.25,63.25,59.75,25.75,24.5,0.0
65,96.75,84.25,85.5,11.5,4.0,19.75,13.25,127.75,125.5,48.5,45.5,85.75,66.0,58.5,33.75,20.75,0.0
66,92.25,84.75,84.75,16.75,5.5,16.0,10.25,130.0,119.5,54.0,47.5,100.25,68.75,66.5,20.5,28.5,0.0
67,89.25,86.75,91.0,15.0,3.75,12.5,12.5,138.5,121.0,50.0,41.25,92.5,74.75,70.75,21.25,26.25,0.0
68,93.5,95.75,94.0,16.25,2.25,16.5,9.75,117.75,125.5,48.25,46.75,90.25,72.5,69.25,79.75,23.25,0.0
69,95.25,94.5,94.5,16.5,2.5,13.75,12.5,120.5,133.0,53.5,49.0,86.5,69.25,65.25,23.0,26.25,0.0
70,95.5,95.75,91.75,12.25,2.5,12.75,9.25,106.75,125.75,46.0,36.5,73.25,68.0,67.5,24.75,26.25,0.0
71,79.75,100.75,87.0,12.25,2.25,10.25,8.5,113.5,116.25,47.5,35.25,76.75,69.0,58.25,47.25,27.25,0.0
72,83.75,90.25,83.75,15.75,3.25,12.0,11.0,116.75,113.75,40.5,30.25,76.0,63.5,67.25,19.25,27.5,0.0
73,80.5,96.0,85.25,14.5,2.25,10.75,9.75,95.75,101.0,40.25,30.25,65.5,67.75,59.75,28.5,29.0,0.0
74,71.0,81.0,68.75,14.0,1.75,8.0,12.75,81.5,88.75,35.5,24.25,56.5,54.0,45.5,16.5,20.75,0.0
75,62.75,83.0,69.75,7.5,2.0,6.5,4.5,87.25,90.0,32.5,18.75,60.75,46.25,42.25,33.75,14.25,0.0
76,49.25,72.25,65.75,6.25,4.0,10.0,7.5,68.0,78.0,28.75,17.5,52.5,49.25,41.5,24.75,13.5,0.0
77,59.0,68.75,55.5,5.25,2.5,9.5,9.5,72.5,78.5,26.0,18.5,53.75,41.5,29.5,27.5,10.5,0.0
78,44.0,69.75,53.75,5.25,4.25,10.25,7.5,57.25,74.25,25.5,17.0,48.0,42.0,25.75,36.0,14.25,0.0
79,38.25,66.25,50.25,6.25,2.75,6.25,5.75,60.25,63.25,24.0,12.5,38.75,43.0,29.5,22.5,12.0,0.0
80,46.0,64.5,49.25,7.25,1.25,4.5,4.5,55.5,53.5,22.5,10.5,39.75,33.5,25.0,18.75,10.5,0.0
81,46.0,61.0,45.0,7.0,2.25,2.75,3.0,51.0,55.75,19.25,11.75,36.25,32.5,19.5,26.25,8.5,0.0
82,36.25,60.25,42.25,5.25,2.5,3.5,3.0,53.0,51.75,20.75,10.75,34.25,26.25,17.0,22.25,10.75,0.0
83,37.25,55.0,44.75,5.25,2.75,2.5,4.75,41.75,46.0,19.25,13.25,36.75,27.0,17.25,26.25,11.0,0.0
84,46.0,68.0,61.75,5.25,2.75,4.0,3.5,46.75,45.0,17.5,10.5,42.75,23.0,14.25,45.25,11.25,0.0
85,43.0,71.75,59.0,4.5,1.5,4.0,3.5,40.5,47.5,14.75,8.25,30.5,25.75,14.25,25.0,7.5,0.0
86,36.5,43.0,31.5,3.75,0.75,2.25,3.5,47.0,46.25,17.5,7.75,30.5,19.25,10.75,23.5,6.25,0.0
87,28.25,43.25,28.25,3.25,0.75,2.25,5.25,53.75,63.0,21.25,11.25,20.5,21.75,11.5,63.75,6.25,0.0
88,36.25,43.0,22.5,2.75,1.0,2.25,4.0,60.0,65.25,23.5,13.75,18.5,20.5,11.25,21.25,7.25,0.0
89,28.5,34.5,20.25,3.75,1.25,5.0,5.5,43.0,55.75,20.0,15.5,17.0,22.25,11.0,12.75,8.0,0.0
90,23.75,36.25,26.0,3.75,1.5,2.0,3.75,24.25,26.5,13.75,7.75,19.5,18.5,10.25,13.5,6.0,0.0
91,23.25,34.5,18.5,2.5,1.25,2.25,3.5,22.5,19.5,11.5,3.5,12.5,16.75,6.75,29.5,5.75,0.0
92,13.5,21.75,13.0,3.0,0.75,2.0,2.5,17.0,19.5,8.0,5.5,15.0,13.25,5.0,32.75,4.25,0.0
93,13.25,19.75,8.25,1.25,0.0,2.5,3.25,16.0,17.0,8.75,3.25,12.25,12.0,8.5,12.0,4.0,0.0
94,11.25,17.75,8.75,3.75,0.25,1.0,1.75,9.5,15.0,8.5,2.75,7.75,11.0,4.75,7.25,4.0,0.0
95,,,,,,,,,,,,,,,,,
