,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
43,35.75,47.75,10.25,0.0,36.5,36.5,6.0,1.75
44,36.5,47.75,10.25,0.0,42.0,36.25,4.25,8.25
45,36.5,46.5,8.0,0.0,36.25,32.5,5.0,4.25
46,57.25,68.5,9.0,0.0,41.25,32.0,5.25,7.0
47,55.75,65.5,8.0,0.0,45.0,36.75,3.25,8.25
48,56.75,68.5,9.0,0.0,47.25,38.75,0.75,14.5
49,58.0,72.75,8.0,0.0,57.25,41.25,6.25,10.25
50,57.5,79.0,8.5,0.0,55.75,36.0,3.0,12.75
51,49.5,63.25,9.5,0.0,52.75,50.0,3.75,17.75
52,43.5,56.5,6.25,0.0,62.5,55.0,9.75,6.25
53,47.75,63.5,8.75,0.0,69.5,68.25,9.0,10.75
54,49.75,71.5,7.5,0.0,73.0,72.5,4.25,11.25
55,61.75,71.25,10.25,0.0,68.5,74.5,7.75,18.25
56,68.75,79.75,10.5,0.0,68.5,64.75,6.5,18.0
57,87.5,110.25,8.25,0.0,63.0,44.5,2.25,17.0
58,79.75,92.75,6.75,0.0,57.5,41.5,1.75,13.25
59,65.0,86.75,7.25,0.0,56.5,43.25,1.75,12.5
60,50.75,69.5,7.5,0.0,57.0,37.5,2.5,10.0
61,64.25,73.75,9.0,0.0,63.75,48.25,0.75,13.25
62,54.5,68.25,7.25,0.0,48.75,34.25,0.5,7.75
63,45.0,60.25,4.75,0.0,50.75,35.25,0.25,7.5
64,45.5,50.0,5.25,0.0,43.5,30.5,0.75,8.75
65,42.25,59.0,6.75,0.0,41.5,28.5,0.5,9.5
66,44.5,55.0,7.25,0.0,42.5,31.25,0.75,7.25
67,40.5,58.75,3.5,0.0,40.5,23.0,0.5,7.25
68,31.25,48.75,3.75,0.0,35.0,25.25,1.5,9.0
69,41.5,47.75,4.5,0.0,31.5,24.25,0.75,2.25
70,30.5,55.0,2.25,0.0,32.25,20.5,0.0,2.5
71,35.5,51.5,5.0,0.0,38.75,22.75,1.0,8.0
72,35.5,47.25,4.5,0.0,31.75,18.75,1.5,7.25
73,33.5,45.0,5.75,0.0,34.5,21.5,0.25,0.75
74,26.25,38.25,3.75,0.0,30.25,17.75,0.0,3.25
75,29.25,37.0,0.75,0.0,25.0,16.25,0.0,1.0
76,19.5,35.5,1.5,0.0,25.25,15.0,0.0,1.75
77,21.5,39.5,0.75,0.0,17.5,11.75,0.0,0.25
78,19.25,32.0,2.25,0.0,21.75,15.25,0.0,1.0
79,16.0,25.25,1.5,0.0,21.25,13.0,0.0,0.0
80,14.0,23.25,1.5,0.0,18.0,11.25,0.5,0.75
81,14.0,17.25,0.75,0.0,20.0,11.0,0.0,0.25
82,15.25,14.5,1.0,0.0,20.0,15.0,0.75,0.75
83,10.0,14.5,0.5,0.0,18.75,23.75,8.75,1.5
84,10.75,21.75,1.5,0.0,25.0,29.5,11.0,1.0
85,14.5,20.75,1.25,0.0,32.75,42.0,11.5,0.25
86,17.5,21.5,4.75,0.0,22.5,31.5,9.25,3.0
87,32.0,47.25,5.5,0.0,25.75,24.0,2.75,12.25
88,35.0,52.25,3.5,0.0,35.0,18.0,1.25,7.0
89,18.5,22.0,1.5,0.0,20.75,12.5,0.25,2.0
90,12.75,15.0,1.0,0.0,15.0,11.25,0.0,0.0
91,10.0,14.25,0.5,0.0,14.5,9.0,0.0,0.0
92,6.75,10.75,0.0,0.0,24.75,12.5,0.0,0.0
93,7.75,9.5,0.0,0.0,21.5,9.75,0.0,0.0
94,5.5,9.5,0.25,0.0,11.75,8.0,0.0,0.0
95,1.0,6.0,0.0,0.0,10.0,7.0,0.0,0.0
