,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
31,58.6,49.4,60.2,2.8,5.0,18.4,59.2,102.0,3.0,2.8,0.0,0.2
32,52.8,52.8,71.4,1.8,4.4,33.6,68.2,2.6,4.8,2.0,0.0,0.6
33,58.4,62.2,92.6,3.0,5.0,22.8,64.4,53.0,9.6,2.2,0.0,1.0
34,58.8,58.0,68.2,1.8,6.0,15.8,54.6,3.0,6.0,1.8,0.0,1.8
35,63.4,66.8,79.4,3.6,6.4,17.6,49.6,153.6,7.4,1.6,0.0,0.8
36,63.4,71.0,78.4,3.4,7.6,20.6,50.4,103.4,8.8,0.8,0.0,2.4
37,67.8,78.6,90.8,4.8,12.8,21.4,49.6,52.0,9.2,0.4,0.0,2.0
38,67.4,75.2,83.8,6.0,15.2,19.6,50.8,5.0,15.4,0.4,0.0,1.0
39,69.8,81.4,87.4,6.6,14.8,25.6,56.8,5.2,16.4,0.8,0.0,0.6
40,72.4,85.8,89.2,8.8,16.2,26.6,63.8,63.6,15.8,1.2,0.0,5.2
41,66.8,70.8,83.4,9.6,17.6,30.4,65.0,107.2,19.2,0.4,0.0,1.0
42,71.4,69.4,81.2,12.8,18.4,29.4,67.4,5.2,17.0,0.4,0.0,0.8
43,66.8,69.6,75.6,16.2,17.6,36.6,77.4,56.8,17.6,1.0,0.0,1.6
44,70.2,65.0,76.6,14.8,17.4,35.8,77.8,7.2,22.8,1.0,0.0,0.6
45,69.0,82.0,84.0,15.2,21.4,36.8,78.6,54.4,17.8,0.4,0.0,1.6
46,76.8,86.0,89.4,21.6,21.8,36.6,86.8,103.0,19.8,0.8,0.0,2.6
47,73.2,80.4,80.4,20.2,21.6,45.6,104.4,56.6,19.4,0.4,0.0,2.4
48,71.0,83.6,84.2,28.0,19.6,44.2,100.2,157.2,19.6,0.6,0.0,2.4
49,57.4,68.0,66.4,26.2,22.6,45.2,98.4,55.0,17.8,0.8,0.0,3.6
50,59.8,61.8,73.4,29.2,26.0,42.2,99.0,6.2,18.8,0.4,0.0,4.6
51,55.0,63.4,74.0,27.4,22.2,44.6,103.0,54.6,16.6,2.2,0.0,3.0
52,56.6,57.6,65.0,28.4,19.0,38.2,95.4,104.4,20.0,1.6,0.0,2.2
53,59.2,63.0,70.8,26.0,22.8,36.0,90.4,104.6,14.6,1.6,0.0,3.4
54,48.8,59.0,71.2,20.2,22.8,33.8,85.6,5.2,14.8,4.6,0.0,2.6
55,65.4,68.6,78.8,22.0,20.2,35.4,84.0,105.2,19.4,52.8,0.0,2.2
56,76.6,68.6,79.2,24.2,18.4,36.0,77.4,55.6,19.2,4.4,0.0,1.8
57,89.6,78.2,89.8,18.6,17.6,28.6,72.4,106.6,18.2,54.2,0.0,2.2
58,95.2,85.2,97.2,15.0,18.0,31.0,75.6,105.6,18.6,1.2,0.0,2.4
59,78.4,73.4,82.0,18.0,21.8,27.2,68.6,57.0,18.4,1.6,0.0,0.0
60,83.8,81.0,90.2,19.6,21.4,34.2,77.8,106.2,17.0,1.0,0.0,1.2
61,91.8,85.0,84.6,22.2,24.2,34.8,70.8,56.4,19.2,0.8,0.0,3.6
62,110.6,93.4,101.2,19.0,29.0,31.0,79.4,4.8,26.0,1.2,0.0,3.2
63,92.4,92.4,97.8,18.6,20.8,38.2,92.0,107.2,21.8,3.0,0.0,2.2
64,100.6,95.0,102.6,22.4,22.6,31.0,83.2,57.6,21.6,3.8,0.0,3.0
65,89.6,91.4,93.6,24.0,21.4,50.6,94.2,8.8,23.6,3.0,0.0,3.2
66,86.0,83.8,77.8,28.4,34.8,43.4,97.4,57.8,26.0,4.4,0.0,2.4
67,106.2,97.6,97.0,25.8,25.2,51.2,100.0,58.4,27.2,1.6,0.0,3.8
68,101.0,96.8,100.6,28.0,22.6,47.8,98.0,8.4,22.8,5.0,0.0,2.2
69,95.4,97.2,95.2,23.4,24.0,47.6,102.2,58.0,29.4,2.8,0.0,5.4
70,103.6,104.6,108.6,31.0,29.0,54.4,100.6,9.8,29.2,3.4,0.0,5.4
71,91.0,101.8,110.2,32.2,25.8,43.8,96.4,12.2,27.8,2.0,0.0,5.0
72,86.2,92.2,97.2,33.0,23.8,43.6,97.8,108.6,26.8,1.4,0.0,3.2
73,77.0,83.2,90.6,27.0,23.6,42.8,88.4,5.4,22.4,1.8,0.0,3.4
74,66.2,77.0,79.4,24.8,20.8,41.8,95.2,106.4,21.0,1.6,0.0,4.4
75,66.2,72.0,77.8,29.4,25.0,38.6,90.0,57.0,19.4,0.0,0.0,5.0
76,47.0,62.4,69.6,29.8,25.6,32.8,79.0,55.0,18.6,0.0,0.0,2.0
77,55.4,58.4,68.6,27.0,19.8,38.6,89.2,56.4,18.8,0.4,0.0,2.6
78,31.6,45.6,54.8,21.4,24.2,30.4,76.2,54.0,15.2,0.0,0.0,0.6
79,24.8,41.8,50.2,24.0,18.6,29.2,74.2,103.2,9.6,0.2,0.0,1.4
80,17.0,34.4,48.8,33.0,31.0,28.2,80.4,103.4,7.6,0.2,0.0,1.4
81,17.6,26.8,35.0,22.2,14.0,22.4,63.2,102.0,3.6,0.2,0.0,0.4
82,15.6,23.8,29.2,7.4,6.6,14.6,41.8,52.2,2.6,0.4,0.0,0.4
83,12.2,17.0,24.6,10.6,6.4,12.0,50.8,102.6,1.6,0.0,0.0,0.0
84,9.8,20.8,27.0,8.8,6.0,16.8,62.6,1.8,2.4,0.2,0.0,0.2
85,9.6,22.0,25.4,6.6,6.0,17.4,64.4,51.2,0.8,0.6,0.0,0.8
86,10.8,17.8,26.2,7.0,4.2,12.8,52.6,0.6,0.6,0.8,0.0,0.2
87,31.0,29.4,38.4,3.6,6.4,16.4,44.0,0.4,1.6,0.4,0.0,0.0
88,33.4,33.6,43.0,3.2,5.0,12.0,49.0,0.0,1.4,1.6,0.0,0.0
89,13.6,17.8,23.2,5.0,5.0,10.2,37.6,52.8,2.4,0.6,0.0,0.6
90,8.2,13.4,19.2,3.8,2.8,11.2,36.0,153.2,1.2,0.0,0.0,0.4
91,3.2,9.0,11.8,2.2,4.6,7.8,20.8,52.0,0.2,0.0,0.0,0.6
92,4.6,10.8,12.2,6.0,7.6,4.6,22.2,51.4,1.4,0.0,0.0,0.0
93,2.8,4.8,7.0,2.4,2.6,3.0,17.4,0.8,1.0,0.0,0.0,0.0
94,2.8,5.4,7.2,0.8,1.4,2.0,13.2,0.8,0.4,0.0,0.0,0.0
95,2.0,7.8,6.6,2.2,2.0,4.8,14.0,51.2,0.8,0.0,0.0,0.0
