,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
55,99.0,131.125,91.25,99.25,84.25,26.5,19.625,38.375,0.0,24.625,23.0
56,98.75,125.5,89.0,93.0,77.125,22.875,18.125,38.25,0.0,24.25,20.625
57,104.57142857142857,138.57142857142858,97.71428571428571,88.85714285714286,76.85714285714286,24.0,15.142857142857142,37.714285714285715,0.0,25.142857142857142,23.571428571428573
58,105.875,137.25,94.0,91.5,73.375,23.75,21.375,37.875,0.0,23.75,23.75
59,103.125,136.0,90.5,102.625,78.5,21.25,25.375,41.125,0.0,23.625,24.125
60,101.5,132.125,93.625,95.5,75.75,21.125,25.0,41.625,0.0,24.625,22.375
61,91.75,125.625,80.625,93.375,71.625,21.75,17.375,35.25,0.0,22.625,19.75
62,91.875,124.375,85.75,90.125,74.0,25.0,15.875,36.625,0.0,23.0,21.875
63,91.71428571428571,129.28571428571428,85.28571428571429,86.57142857142857,72.85714285714286,28.857142857142858,13.857142857142858,41.714285714285715,0.0,18.714285714285715,20.857142857142858
64,89.5,118.5,79.83333333333333,82.83333333333333,58.166666666666664,22.333333333333332,36.0,37.5,0.0,23.5,19.5
65,89.75,119.875,86.75,83.0,61.875,19.75,15.625,39.125,0.0,19.875,19.375
66,92.75,124.375,81.375,94.625,73.625,21.0,16.75,38.625,0.0,19.625,18.375
67,89.125,122.25,80.625,94.75,79.875,21.875,19.125,40.25,0.0,22.5,19.0
68,103.42857142857143,138.0,87.14285714285714,100.0,76.85714285714286,27.0,22.571428571428573,39.857142857142854,0.0,25.142857142857142,22.0
69,89.625,123.625,79.375,86.375,68.375,21.375,13.375,43.875,0.0,22.0,21.5
70,96.57142857142857,133.14285714285714,85.28571428571429,99.0,73.71428571428571,22.571428571428573,26.142857142857142,43.285714285714285,0.0,24.285714285714285,21.285714285714285
71,98.0,132.625,91.625,92.625,78.375,22.625,18.375,45.5,0.0,28.125,23.0
72,93.25,129.0,85.625,95.875,64.625,20.125,13.25,41.125,0.0,26.125,24.125
73,90.0,124.0,88.875,90.625,70.5,18.25,18.125,41.5,0.0,22.0,21.125
74,88.0,122.125,77.75,86.375,68.125,21.75,18.375,39.25,0.0,23.75,20.0
75,82.75,114.875,73.875,86.5,66.25,20.5,14.125,38.5,0.0,21.125,20.25
76,82.75,114.375,73.25,81.0,57.375,21.25,13.375,37.875,0.0,24.0,18.5
77,77.625,110.0,73.75,74.375,57.25,15.875,12.125,34.375,0.0,20.875,18.875
78,75.5,104.875,70.25,73.75,56.375,16.0,13.5,38.5,0.0,20.25,17.625
79,71.0,98.5,61.5,65.875,47.625,16.375,14.375,35.125,0.0,20.5,15.625
80,66.75,98.125,60.75,71.125,50.25,15.375,11.25,33.5,0.0,18.125,15.25
81,60.714285714285715,88.85714285714286,52.714285714285715,64.0,46.42857142857143,14.428571428571429,17.714285714285715,29.428571428571427,0.0,18.571428571428573,15.714285714285714
82,64.625,92.5,54.875,56.75,40.625,13.125,7.0,29.5,0.0,18.25,12.625
83,54.25,77.625,51.625,55.5,42.75,13.875,7.0,24.75,0.0,13.125,13.125
84,56.5,79.375,49.0,54.5,40.75,11.875,7.25,24.125,0.0,13.375,13.25
85,56.25,74.75,46.375,47.75,37.125,11.5,6.0,25.375,0.0,12.125,9.75
86,49.57142857142857,69.57142857142857,43.57142857142857,43.714285714285715,31.285714285714285,12.428571428571429,8.0,18.0,0.0,13.142857142857142,9.0
87,45.5,64.125,39.0,44.75,31.375,10.75,7.875,21.625,0.0,10.875,10.0
88,48.125,67.0,40.375,43.0,31.625,7.75,7.625,21.125,0.0,9.875,8.25
89,45.625,63.5,40.75,42.0,33.5,8.25,3.25,20.875,0.0,9.875,8.125
90,39.0,57.375,30.875,36.0,26.875,6.375,4.875,17.375,0.0,10.375,7.625
91,33.875,48.0,29.875,33.625,22.375,6.625,4.0,13.875,0.0,9.25,7.25
92,28.571428571428573,39.285714285714285,26.0,29.428571428571427,20.571428571428573,6.714285714285714,2.857142857142857,14.285714285714286,0.0,6.857142857142857,5.285714285714286
93,28.0,38.142857142857146,23.571428571428573,29.428571428571427,22.285714285714285,5.0,4.0,13.0,0.0,6.714285714285714,5.0
94,25.25,33.25,21.625,24.25,15.875,4.125,3.375,10.375,0.0,6.5,3.375
95,24.625,32.5,22.0,25.875,15.5,3.875,3.125,6.375,0.0,5.125,4.5
