,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
81,55.333333333333336,41.0,58.666666666666664,18.0,2.6666666666666665,0.3333333333333333,0.0
82,43.0,33.0,61.0,17.0,2.0,2.0,1.0
83,32.0,28.666666666666668,54.0,18.666666666666668,4.0,1.0,2.0
84,35.0,21.333333333333332,44.666666666666664,14.0,2.0,0.0,2.0
85,35.666666666666664,21.666666666666668,47.0,15.0,1.6666666666666667,0.6666666666666666,1.6666666666666667
86,32.333333333333336,17.333333333333332,34.666666666666664,13.333333333333334,1.6666666666666667,0.6666666666666666,1.0
87,35.0,23.666666666666668,30.0,9.333333333333334,5.333333333333333,1.0,1.0
88,26.666666666666668,21.333333333333332,21.333333333333332,5.0,3.3333333333333335,1.0,2.3333333333333335
89,29.666666666666668,16.333333333333332,32.666666666666664,5.333333333333333,1.3333333333333333,0.3333333333333333,1.0
90,19.333333333333332,8.666666666666666,21.333333333333332,4.666666666666667,2.6666666666666665,1.0,1.0
91,19.666666666666668,14.0,25.0,4.0,0.0,0.3333333333333333,2.0
92,19.0,15.333333333333334,18.333333333333332,5.333333333333333,3.0,1.0,3.0
93,15.333333333333334,7.333333333333333,13.333333333333334,4.0,2.3333333333333335,1.0,1.3333333333333333
94,13.333333333333334,5.666666666666667,14.0,4.333333333333333,3.0,2.6666666666666665,1.0
95,,,,,,,
