,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
62,140.4,136.8,27.6,42.8,0.0,94.8,29.6,2.4,0.8,1.0,0.0
63,138.2,150.8,28.6,44.0,0.0,89.8,34.6,0.4,0.0,0.6,0.0
64,146.2,152.4,27.2,45.0,0.0,97.2,34.4,0.4,0.6,0.4,0.0
65,135.4,138.0,33.2,40.6,0.0,102.6,25.0,0.2,2.2,0.4,0.0
66,138.4,136.6,30.4,47.2,0.0,100.4,28.0,0.6,0.0,0.6,0.0
67,131.0,140.6,26.6,47.4,0.0,99.4,26.4,2.0,0.8,0.0,0.8
68,127.4,126.4,32.0,47.6,0.0,93.6,30.0,9.0,0.0,5.8,0.4
69,126.8,133.8,32.6,47.4,0.0,102.4,28.8,0.0,0.0,0.0,0.0
70,122.4,117.6,29.4,39.0,0.0,82.4,28.0,0.0,0.0,0.2,0.0
71,106.6,103.6,29.4,41.6,0.0,82.2,21.0,2.2,2.0,0.0,0.0
72,98.4,83.0,20.8,40.8,0.0,74.4,21.0,0.8,1.0,0.6,0.0
73,88.6,88.8,23.4,37.4,0.0,62.8,17.2,1.6,0.0,0.0,0.0
74,82.8,81.2,17.6,34.8,0.0,57.0,18.6,0.6,0.0,0.0,0.0
75,70.6,71.6,17.4,28.8,0.0,52.6,15.4,1.8,0.8,0.2,0.8
76,66.2,57.4,15.6,23.6,0.0,41.4,14.0,1.4,0.2,0.4,0.0
77,62.6,54.6,17.6,25.6,0.0,38.8,10.2,0.4,0.0,0.2,0.0
78,46.0,32.4,12.4,19.0,0.0,35.8,14.8,0.6,0.0,0.0,0.0
79,37.2,37.2,9.6,15.6,0.0,29.8,8.8,0.2,0.0,0.0,0.4
80,38.6,34.2,8.8,19.8,0.0,35.4,10.0,0.4,0.2,0.0,0.0
81,40.2,28.8,6.6,14.6,0.0,34.6,8.0,0.0,0.0,0.0,0.0
82,29.4,22.6,5.6,13.8,0.0,35.8,9.2,1.2,0.2,0.0,0.4
83,29.6,16.6,6.6,10.8,0.0,40.6,10.2,0.0,0.0,0.0,0.0
84,32.6,21.8,6.2,11.0,0.0,94.6,12.0,0.0,0.0,0.8,0.0
85,29.0,18.4,4.2,13.4,0.0,114.6,10.4,0.0,0.0,0.0,0.0
86,36.6,28.6,3.8,23.4,0.0,56.8,9.4,0.0,1.4,0.0,0.0
87,78.8,77.8,7.2,43.6,0.0,21.4,6.6,0.0,0.0,0.0,0.0
88,111.0,131.0,14.2,31.8,0.0,24.8,5.0,0.0,0.8,0.0,0.0
89,57.6,61.6,7.6,11.2,0.0,18.0,4.8,0.8,0.8,0.0,0.0
90,26.8,15.6,2.4,8.0,0.0,16.8,2.2,0.0,0.0,0.0,0.0
91,17.0,8.8,3.2,4.2,0.0,9.6,2.2,0.0,0.0,0.0,0.0
92,15.4,8.0,1.6,2.2,0.0,12.0,2.2,0.0,0.0,0.0,0.0
93,13.4,8.0,0.6,3.6,0.0,7.4,1.4,0.0,0.0,0.0,0.0
94,9.2,3.4,0.6,3.2,0.0,7.6,1.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
