,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
60,88.77777777777777,46.333333333333336,17.0,44.111111111111114,34.0,58.44444444444444,63.22222222222222,19.88888888888889,19.88888888888889
61,86.55555555555556,48.111111111111114,18.22222222222222,42.77777777777778,36.666666666666664,61.44444444444444,62.44444444444444,20.77777777777778,20.88888888888889
62,89.22222222222223,50.55555555555556,17.11111111111111,40.77777777777778,31.555555555555557,59.44444444444444,60.333333333333336,20.444444444444443,20.333333333333332
63,86.44444444444444,46.111111111111114,17.444444444444443,41.44444444444444,33.111111111111114,57.44444444444444,61.333333333333336,22.22222222222222,22.555555555555557
64,80.11111111111111,43.77777777777778,18.77777777777778,47.44444444444444,39.0,57.333333333333336,59.44444444444444,19.0,18.666666666666668
65,81.22222222222223,45.333333333333336,17.0,44.333333333333336,33.666666666666664,60.666666666666664,64.11111111111111,18.333333333333332,18.444444444444443
66,85.22222222222223,45.22222222222222,15.444444444444445,43.333333333333336,36.22222222222222,60.22222222222222,69.0,18.666666666666668,18.333333333333332
67,77.66666666666667,37.888888888888886,16.555555555555557,45.111111111111114,34.77777777777778,62.333333333333336,66.11111111111111,17.444444444444443,17.22222222222222
68,85.55555555555556,44.44444444444444,14.666666666666666,43.22222222222222,36.55555555555556,65.22222222222223,74.55555555555556,18.666666666666668,18.88888888888889
69,79.88888888888889,44.44444444444444,18.444444444444443,43.111111111111114,33.888888888888886,65.33333333333333,73.88888888888889,18.22222222222222,18.666666666666668
70,82.11111111111111,42.44444444444444,18.444444444444443,40.666666666666664,33.888888888888886,67.88888888888889,76.33333333333333,17.0,16.555555555555557
71,80.33333333333333,42.0,17.666666666666668,41.55555555555556,33.888888888888886,67.88888888888889,74.33333333333333,18.11111111111111,18.11111111111111
72,79.77777777777777,47.333333333333336,17.555555555555557,40.333333333333336,31.22222222222222,67.0,67.44444444444444,14.222222222222221,14.11111111111111
73,68.77777777777777,38.44444444444444,17.555555555555557,45.111111111111114,33.44444444444444,67.11111111111111,70.22222222222223,15.555555555555555,15.444444444444445
74,66.77777777777777,35.333333333333336,16.666666666666668,36.44444444444444,25.11111111111111,58.0,60.44444444444444,13.444444444444445,13.555555555555555
75,68.77777777777777,38.888888888888886,18.666666666666668,38.333333333333336,27.666666666666668,58.44444444444444,61.666666666666664,10.666666666666666,10.666666666666666
76,73.77777777777777,34.77777777777778,16.0,32.44444444444444,24.333333333333332,51.333333333333336,54.666666666666664,9.88888888888889,9.88888888888889
77,73.77777777777777,37.44444444444444,15.555555555555555,34.888888888888886,25.0,57.111111111111114,56.77777777777778,10.333333333333334,10.333333333333334
78,62.666666666666664,28.666666666666668,15.333333333333334,34.0,23.333333333333332,55.111111111111114,56.44444444444444,9.222222222222221,9.333333333333334
79,62.333333333333336,30.11111111111111,13.555555555555555,30.88888888888889,24.333333333333332,52.111111111111114,49.888888888888886,10.444444444444445,10.555555555555555
80,62.44444444444444,29.77777777777778,14.222222222222221,32.333333333333336,23.77777777777778,56.55555555555556,54.44444444444444,6.888888888888889,6.777777777777778
81,58.0,27.88888888888889,12.666666666666666,25.88888888888889,20.333333333333332,48.666666666666664,47.111111111111114,7.888888888888889,7.666666666666667
82,55.77777777777778,28.444444444444443,11.777777777777779,25.0,18.22222222222222,41.22222222222222,36.666666666666664,7.0,7.111111111111111
83,52.22222222222222,20.11111111111111,10.11111111111111,22.22222222222222,13.88888888888889,39.77777777777778,33.666666666666664,6.888888888888889,6.777777777777778
84,48.0,19.77777777777778,10.88888888888889,21.444444444444443,12.777777777777779,36.44444444444444,26.333333333333332,5.444444444444445,5.555555555555555
85,48.0,18.77777777777778,10.444444444444445,20.444444444444443,11.777777777777779,30.11111111111111,24.11111111111111,6.222222222222222,6.222222222222222
86,52.888888888888886,19.666666666666668,10.222222222222221,20.666666666666668,11.88888888888889,27.555555555555557,22.444444444444443,6.555555555555555,6.555555555555555
87,46.111111111111114,16.555555555555557,8.222222222222221,19.333333333333332,12.666666666666666,27.77777777777778,25.0,6.111111111111111,6.0
88,38.625,15.875,8.375,16.5,10.375,25.0,18.25,5.75,5.875
89,39.5,16.0,7.75,18.375,11.625,25.125,21.25,5.0,4.875
90,33.0,10.75,7.0,15.625,10.125,24.125,15.5,4.5,4.5
91,28.11111111111111,11.11111111111111,7.888888888888889,14.555555555555555,8.222222222222221,23.333333333333332,15.777777777777779,6.777777777777778,6.777777777777778
92,32.0,11.88888888888889,5.666666666666667,12.333333333333334,7.0,19.0,15.11111111111111,9.222222222222221,9.555555555555555
93,24.333333333333332,9.11111111111111,6.888888888888889,11.444444444444445,4.777777777777778,17.444444444444443,11.777777777777779,4.555555555555555,4.333333333333333
94,25.666666666666668,8.333333333333334,5.666666666666667,11.222222222222221,5.222222222222222,15.555555555555555,8.88888888888889,3.2222222222222223,3.2222222222222223
95,23.0,9.11111111111111,6.222222222222222,7.222222222222222,3.6666666666666665,14.333333333333334,8.88888888888889,2.888888888888889,2.888888888888889
