,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
46,101.0,86.0,25.0,63.0,76.0,32.0,85.0,56.0,86.0,99.0
47,84.0,84.0,16.0,75.0,92.0,20.0,98.0,75.0,87.0,80.0
48,91.0,65.0,20.0,62.0,75.0,27.0,90.0,60.0,67.0,88.0
49,72.0,77.0,22.0,61.0,81.0,18.0,83.0,69.0,84.0,64.0
50,78.0,57.0,21.0,58.0,84.0,25.0,94.0,63.0,60.0,75.0
51,83.0,77.0,13.0,67.0,74.0,30.0,82.0,74.0,75.0,86.0
52,84.0,80.0,14.0,72.0,74.0,27.0,78.0,62.0,84.0,73.0
53,83.0,75.0,24.0,58.0,66.0,15.0,65.0,59.0,93.0,77.0
54,96.0,82.0,19.0,68.0,87.0,33.0,94.0,78.0,88.0,86.0
55,96.0,58.0,14.0,70.0,98.0,27.0,100.0,75.0,59.0,87.0
56,93.0,72.0,21.0,84.0,101.0,31.0,111.0,71.0,81.0,80.0
57,109.0,84.0,32.0,77.0,85.0,30.0,92.0,76.0,91.0,99.0
58,95.0,76.0,21.0,76.0,92.0,30.0,101.0,73.0,81.0,87.0
59,93.0,85.0,15.0,82.0,102.0,25.0,105.0,67.0,85.0,90.0
60,109.0,92.0,22.0,60.0,78.0,30.0,86.0,56.0,90.0,109.0
61,105.0,101.0,18.0,62.0,84.0,30.0,100.0,60.0,109.0,90.0
62,102.0,73.0,24.0,79.0,93.0,39.0,107.0,75.0,86.0,95.0
63,94.0,78.0,30.0,71.0,109.0,32.0,115.0,66.0,79.0,91.0
64,109.0,99.0,26.0,74.0,155.0,27.0,94.0,75.0,102.0,106.0
65,115.0,99.0,23.0,74.0,91.0,33.0,99.0,68.0,107.0,113.0
66,104.0,96.0,39.0,69.0,100.0,26.0,102.0,75.0,108.0,97.0
67,107.0,75.0,26.0,72.0,95.0,35.0,107.0,60.0,79.0,95.0
68,115.0,87.0,30.0,75.0,102.0,31.0,106.0,69.0,94.0,108.0
69,100.0,86.0,28.0,96.0,117.0,33.0,119.0,94.0,100.0,88.0
70,81.0,65.0,26.0,55.0,89.0,24.0,99.0,46.0,73.0,78.0
71,88.0,63.0,31.0,52.0,92.0,24.0,97.0,47.0,72.0,77.0
72,91.0,70.0,28.0,60.0,97.0,23.0,106.0,65.0,81.0,83.0
73,95.0,77.0,29.0,69.0,77.0,29.0,87.0,68.0,86.0,83.0
74,86.0,66.0,24.0,83.0,80.0,22.0,89.0,76.0,75.0,70.0
75,87.0,73.0,31.0,51.0,71.0,21.0,88.0,45.0,83.0,82.0
76,65.0,56.0,27.0,50.0,71.0,25.0,72.0,48.0,66.0,60.0
77,66.0,54.0,18.0,47.0,63.0,19.0,75.0,45.0,59.0,55.0
78,61.0,68.0,24.0,52.0,62.0,13.0,62.0,54.0,76.0,58.0
79,41.0,53.0,24.0,41.0,48.0,12.0,50.0,30.0,55.0,42.0
80,57.0,52.0,19.0,44.0,45.0,9.0,48.0,36.0,52.0,53.0
81,54.0,51.0,15.0,32.0,44.0,10.0,43.0,33.0,56.0,47.0
82,48.0,40.0,14.0,40.0,58.0,13.0,61.0,39.0,41.0,47.0
83,34.0,31.0,5.0,23.0,38.0,16.0,40.0,32.0,35.0,29.0
84,36.0,14.0,11.0,28.0,39.0,7.0,38.0,23.0,15.0,30.0
85,40.0,30.0,4.0,27.0,38.0,4.0,40.0,27.0,31.0,29.0
86,33.0,20.0,5.0,30.0,39.0,12.0,36.0,28.0,23.0,27.0
87,33.0,23.0,8.0,24.0,32.0,9.0,36.0,21.0,28.0,26.0
88,39.0,30.0,5.0,24.0,29.0,9.0,31.0,22.0,25.0,33.0
89,31.0,22.0,5.0,22.0,19.0,5.0,18.0,20.0,26.0,26.0
90,28.0,25.0,4.0,18.0,30.0,5.0,29.0,18.0,27.0,25.0
91,22.0,15.0,3.0,17.0,19.0,2.0,19.0,17.0,16.0,18.0
92,26.0,10.0,1.0,18.0,16.0,7.0,18.0,16.0,11.0,22.0
93,10.0,5.0,4.0,12.0,17.0,5.0,18.0,11.0,8.0,9.0
94,20.0,10.0,5.0,16.0,24.0,4.0,26.0,12.0,11.0,15.0
95,,,,,,,,,,
