,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
31,49.0,44.5,46.5,22.5,31.5,32.0,0.0,36.0
32,36.0,27.5,32.0,27.0,18.0,18.5,0.0,21.5
33,39.5,36.5,29.5,20.5,27.5,13.0,0.0,20.0
34,40.0,29.5,28.0,15.0,24.0,17.0,0.0,19.5
35,29.0,21.5,26.0,18.5,22.5,14.0,0.0,33.5
36,35.0,30.5,21.5,19.5,22.0,17.0,0.0,17.0
37,37.0,36.0,21.5,27.5,24.0,22.5,0.0,24.0
38,38.5,28.5,22.5,17.5,23.5,28.5,0.0,27.5
39,45.5,33.5,27.0,19.0,21.5,25.0,0.0,29.0
40,37.5,19.5,21.0,21.5,20.5,21.0,0.0,24.5
41,51.0,42.5,22.5,22.0,21.5,28.0,0.0,26.5
42,48.0,32.0,24.5,25.5,40.5,20.0,0.0,24.5
43,50.0,33.5,23.0,25.0,28.0,26.0,0.0,34.0
44,47.5,39.5,20.0,26.5,28.5,22.5,0.0,34.0
45,44.5,39.5,24.5,28.0,57.0,25.5,0.0,31.0
46,51.5,36.0,25.0,27.0,28.0,30.0,0.0,34.5
47,48.5,39.0,21.5,29.5,26.0,28.0,0.0,43.0
48,47.5,41.5,20.0,32.5,26.0,34.0,0.0,45.0
49,51.0,34.5,31.5,32.5,43.0,27.0,0.0,40.5
50,43.0,38.5,29.5,21.5,21.5,23.5,0.0,31.5
51,42.0,34.5,20.0,28.5,65.0,32.0,0.0,40.5
52,42.0,37.0,30.0,28.0,25.5,28.0,0.0,31.5
53,40.0,37.5,25.5,30.0,35.5,24.0,0.0,48.0
54,43.5,46.0,26.5,29.0,27.5,23.5,0.0,29.0
55,51.0,44.0,26.0,32.5,25.5,26.5,0.0,35.5
56,47.5,45.0,23.5,31.5,28.0,26.0,0.0,40.0
57,50.0,36.5,23.0,38.5,31.0,18.0,0.0,34.0
58,49.5,41.0,22.5,44.5,48.0,29.5,0.0,38.5
59,45.0,46.5,19.5,34.5,26.0,19.0,0.0,33.0
60,42.0,36.0,26.0,20.0,26.0,22.0,0.0,42.0
61,44.0,31.0,26.0,29.0,22.0,16.0,0.0,39.0
62,42.0,38.0,24.0,30.0,13.0,16.0,0.0,34.0
63,39.0,27.0,14.0,35.0,26.0,22.0,0.0,38.0
64,39.0,41.0,17.0,49.0,27.0,24.0,0.0,29.0
65,43.5,29.0,20.5,29.5,25.0,22.0,0.0,35.5
66,48.5,36.0,18.5,35.0,28.5,29.5,0.0,43.5
67,48.0,46.0,24.5,31.0,28.0,29.5,0.0,41.0
68,50.0,39.0,19.5,32.5,31.5,30.5,0.0,39.5
69,48.0,37.5,21.0,34.0,24.5,34.0,0.0,47.0
70,39.5,38.5,24.0,37.0,42.5,33.0,0.0,47.0
71,44.0,38.5,23.0,33.5,35.5,26.5,0.0,34.0
72,43.5,39.5,18.0,29.5,27.0,29.0,0.0,41.0
73,41.5,32.5,20.0,22.5,16.0,29.5,0.0,37.0
74,27.5,23.0,22.0,25.5,26.0,19.5,0.0,25.0
75,32.5,30.0,19.0,22.0,15.5,21.0,0.0,25.5
76,23.5,20.0,15.5,18.0,19.0,12.5,0.0,17.5
77,27.0,15.0,15.0,20.0,14.0,12.0,0.0,19.0
78,25.0,12.0,15.0,19.0,11.0,12.0,0.0,21.0
79,25.0,11.0,14.0,14.0,18.0,6.0,0.0,16.0
80,22.0,15.0,15.0,13.0,17.0,12.0,0.0,9.0
81,19.0,16.0,14.0,8.0,13.0,11.0,0.0,8.0
82,11.0,9.0,2.0,12.0,7.0,9.0,0.0,12.0
83,17.0,13.0,7.0,15.0,10.0,13.0,0.0,13.0
84,11.0,12.0,10.0,4.0,3.0,8.0,0.0,7.0
85,8.0,4.0,9.0,6.0,7.0,6.0,0.0,11.0
86,9.0,8.0,5.0,7.0,4.0,6.0,0.0,4.0
87,10.0,9.0,1.0,18.0,9.0,7.0,0.0,1.0
88,6.0,1.0,4.0,5.0,1.0,10.0,0.0,4.0
89,3.0,7.0,4.0,2.0,3.0,2.0,0.0,2.0
90,3.0,6.0,7.0,3.0,0.0,6.0,0.0,0.0
91,5.0,4.0,3.0,9.0,4.0,0.0,0.0,2.0
92,3.0,5.0,2.0,2.0,0.0,8.0,0.0,3.0
93,2.0,2.0,3.0,2.0,3.0,2.0,0.0,5.0
94,2.0,2.0,3.0,3.0,2.0,3.0,0.0,4.0
95,5.0,5.0,3.0,10.0,7.0,3.0,0.0,1.0
