;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
44;34.29333333333333;32.81;32.13;26.723333333333333;67.60333333333334;16.71;30.996666666666666;5.793333333333333;0.0;14.316666666666666;0.0;1.2166666666666666;1.0166666666666666;2.47;5.746666666666667;0.0;0.0;0.36333333333333334;0.62;0.77;0.48333333333333334;0.3333333333333333
45;33.3;35.68666666666667;34.266666666666666;29.13;67.51666666666667;16.226666666666667;35.123333333333335;5.626666666666666;0.0;14.573333333333334;0.0;2.81;0.9299999999999999;2.5;4.846666666666668;0.33999999999999997;0.0;0.22333333333333333;0.11666666666666667;0.78;2.3566666666666665;0.0
46;34.24666666666667;37.13666666666667;30.633333333333333;28.43;73.73666666666666;16.75;38.336666666666666;7.02;0.0;14.21;0.0;1.8766666666666665;2.4566666666666666;1.5066666666666666;1.05;0.2;0.0;0.6466666666666667;0.25;0.6366666666666667;0.83;1.05
47;34.43333333333333;34.33;34.78666666666667;29.923333333333332;66.85666666666667;17.28333333333333;33.46;7.04;0.0;15.57;0.0;1.8466666666666667;1.4166666666666667;1.56;1.42;0.12;0.1;0.23;0.25;0.9133333333333333;0.68;0.0
48;35.836666666666666;37.61666666666667;30.39;30.276666666666667;72.33;15.753333333333334;44.96666666666667;6.613333333333333;0.0;15.746666666666666;0.0;3.8066666666666666;5.106666666666666;2.8166666666666664;1.55;0.32;0.0;0.32;3.213333333333333;0.7766666666666666;0.8233333333333334;0.26
49;39.69333333333333;38.36666666666667;35.66;33.46666666666667;71.53666666666666;16.683333333333334;45.58333333333333;6.123333333333334;0.0;15.703333333333333;0.0;3.1066666666666665;3.0233333333333334;1.9366666666666665;1.3633333333333333;0.04;0.0;0.49;0.8066666666666666;1.22;1.28;0.3
50;37.196666666666665;40.82666666666667;33.45666666666667;31.25333333333333;82.10333333333334;23.386666666666667;43.983333333333334;6.033333333333333;0.0;15.923333333333334;0.0;3.0666666666666664;2.4133333333333336;2.486666666666667;3.27;0.16666666666666666;0.36;0.43333333333333335;1.6333333333333335;0.6933333333333334;1.37;0.45
51;38.23;42.16;40.1;33.49;78.91;25.84;49.48;7.71;0.0;15.21;0.0;4.98;8.49;1.69;2.29;0.25;0.0;0.34;2.05;1.02;0.95;0.55
52;53.52;47.63;35.11;36.43;80.74;14.79;74.54;10.65;0.0;20.42;0.0;4.2;11.58;1.31;1.03;0.0;0.0;0.89;1.99;0.77;0.6;0.1
53;47.84;47.03;33.93;38.3;90.56;17.71;64.49;6.97;0.0;18.24;0.0;6.52;9.12;2.1;2.42;0.0;0.0;0.28;0.71;1.94;0.83;0.55
54;39.18;39.54;31.41;33.58;112.9;22.13;40.89;6.48;0.0;13.19;0.0;2.59;3.77;1.47;2.7;0.22;0.08;0.63;0.15;0.83;2.37;0.77
55;43.82;41.98;41.59;37.55;103.06;19.65;36.51;5.86;0.0;15.47;0.0;2.9;2.45;2.14;4.55;0.0;0.05;0.81;1.91;0.74;0.64;0.55
56;55.8;51.36;33.59;36.9;83.32;16.0;45.38;5.53;0.0;16.46;0.0;3.83;6.1;1.67;2.26;0.04;0.0;0.83;2.19;1.62;1.82;0.1
57;69.79;70.11;38.62;47.2;69.9;13.73;39.83;5.9;0.0;19.91;0.0;5.6;3.2199999999999998;1.79;2.08;0.2;0.0;0.58;2.59;1.17;2.2;0.35
58;79.08;77.45;40.84;46.89;79.69;14.5;39.43;6.48;0.0;23.08;0.0;1.51;3.45;2.15;10.12;0.05;0.2;1.29;0.49;1.19;0.83;0.61
59;65.57666666666667;66.14333333333333;39.79333333333333;40.14666666666667;81.36;13.97;40.07666666666667;6.3133333333333335;0.0;18.163333333333334;0.0;2.57;3.3133333333333335;2.7933333333333334;4.4366666666666665;0.6;0.26666666666666666;0.18;0.25;1.14;2.6333333333333333;1.7833333333333332
60;58.67666666666666;61.2;37.44333333333333;37.623333333333335;75.17;13.46;51.00666666666667;6.6033333333333335;0.0;19.52;0.0;3.8633333333333333;9.063333333333333;2.236666666666667;1.5233333333333334;0.36;0.0;0.74;0.35;1.2633333333333332;1.0533333333333332;0.5
61;61.836666666666666;60.78333333333333;41.623333333333335;47.89666666666667;79.74;15.713333333333333;48.766666666666666;7.006666666666667;0.0;20.18;0.0;2.3;3.216666666666667;2.1266666666666665;1.72;0.6;0.3;0.39666666666666667;0.3933333333333333;1.0266666666666666;0.8266666666666667;0.2533333333333333
62;62.656666666666666;65.83333333333333;39.56666666666667;40.64666666666667;82.46;15.583333333333332;55.24333333333333;7.483333333333333;0.0;21.153333333333332;0.0;3.216666666666667;2.02;2.763333333333333;2.1366666666666667;0.1;0.55;0.9266666666666666;0.6;1.8233333333333333;2.1366666666666667;0.14
63;61.49;64.91;41.42666666666667;39.086666666666666;89.26333333333334;15.96;55.52;8.063333333333334;0.0;20.52;0.0;4.183333333333334;8.503333333333334;1.6333333333333333;1.3033333333333332;0.29;0.3;0.45333333333333337;0.21333333333333332;1.2533333333333334;1.4166666666666667;0.33999999999999997
64;71.17666666666666;69.05333333333333;45.6;43.13333333333333;96.06666666666666;16.0;54.39666666666667;8.926666666666666;0.0;24.206666666666667;0.0;1.2233333333333334;5.82;1.9933333333333334;3.0066666666666664;0.3;0.45;0.3333333333333333;1.37;0.69;1.32;0.98
65;68.98666666666666;70.89333333333333;40.94;42.486666666666665;89.6;18.64666666666667;55.019999999999996;7.773333333333333;0.0;22.296666666666667;0.0;1.43;1.2333333333333334;1.4433333333333334;2.4333333333333336;0.19;0.0;0.30333333333333334;0.44;0.7966666666666666;1.8633333333333333;0.24
66;67.64;66.72333333333333;40.483333333333334;41.44;90.68;12.626666666666667;60.50666666666667;11.993333333333334;0.0;20.183333333333334;0.0;1.41;1.32;0.9366666666666666;2.6866666666666665;0.0;0.0;0.48333333333333334;0.25;1.0633333333333332;2.5033333333333334;0.11666666666666667
67;61.85333333333333;62.25;40.916666666666664;41.086666666666666;89.62666666666667;13.076666666666668;45.43666666666667;7.0600000000000005;0.0;20.706666666666667;0.0;1.79;7.1433333333333335;0.24666666666666667;0.04;0.0;0.04;0.3333333333333333;0.1;1.2966666666666666;1.3833333333333333;0.77
68;65.61;60.34;38.68666666666667;42.72;87.28;14.716666666666667;44.766666666666666;7.8966666666666665;0.0;19.43;0.0;0.64;1.73;0.62;1.15;0.0;0.4;0.76;0.6266666666666667;0.5066666666666666;0.8866666666666667;0.45
69;59.92333333333333;58.88333333333333;38.89333333333333;41.77333333333333;93.48;13.546666666666667;46.57;6.343333333333334;0.0;21.66;0.0;1.4433333333333334;1.52;0.5066666666666666;0.4;0.0;1.25;0.8033333333333333;1.5033333333333336;2.5666666666666664;2.563333333333333;0.35
70;51.27;51.28;39.90333333333333;36.946666666666665;81.54;12.603333333333333;36.87;6.873333333333334;0.0;19.31;0.0;0.8133333333333334;1.98;0.8366666666666667;0.45;0.0;0.53;0.21666666666666667;0.05;0.82;0.84;0.14666666666666667
71;46.196666666666665;44.5;35.35333333333333;32.65;81.20666666666666;12.856666666666666;32.76;5.0;0.0;17.986666666666668;0.0;0.5966666666666667;0.66;1.1099999999999999;1.05;0.04;0.45;0.7566666666666667;1.04;1.4166666666666665;4.71;0.05
72;40.81333333333333;40.8;32.85333333333333;31.490000000000002;68.00666666666666;9.25;36.28333333333333;4.36;0.0;14.726666666666667;0.0;0.48666666666666664;0.34;0.93;0.8;0.0;0.09;0.21000000000000002;0.8099999999999999;0.6799999999999999;1.3933333333333333;0.05
73;39.593333333333334;37.55;33.06666666666667;31.403333333333336;72.49;11.65;34.28666666666667;3.81;0.0;13.97;0.0;0.36;1.02;0.38666666666666666;0.23;0.25;0.2;0.33;0.2;1.3466666666666667;1.6933333333333334;0.29
74;31.623333333333335;31.676666666666666;28.076666666666664;25.416666666666664;62.74666666666667;11.02;29.16;3.99;0.0;12.503333333333332;0.0;1.1933333333333334;0.49666666666666665;0.93;0.6033333333333333;0.24;0.5333333333333333;0.30666666666666664;0.04;0.43;1.42;0.05
75;31.413333333333334;31.573333333333334;27.636666666666667;23.136666666666667;56.913333333333334;10.253333333333332;25.833333333333336;2.23;0.0;11.48;0.0;0.29;1.6666666666666667;0.28;1.0;0.2;0.08;0.06666666666666667;0.06666666666666667;0.5066666666666667;0.23;0.73
76;26.713333333333335;24.740000000000002;23.976666666666667;21.336666666666666;48.91666666666667;8.363333333333333;25.04;2.8733333333333335;0.0;11.36;0.0;0.1;0.22;0.48;1.2833333333333332;0.0;0.0;0.23;0.28;0.6533333333333333;1.5466666666666666;0.0
77;24.67;23.89;26.59;21.3;48.9;9.27;20.5;2.91;0.0;8.4;0.0;0.52;0.36;0.39;4.23;0.0;0.0;0.35;0.3;0.34;0.48;0.16999999999999998
78;19.32;20.68;22.18;18.45;44.07;11.27;22.12;2.0;0.0;9.87;0.0;0.68;1.48;0.63;0.08;0.0;0.0;0.3;0.69;0.47;0.19;0.05
79;17.7;18.64;22.7;19.79;38.74;9.97;17.32;2.65;0.0;7.98;0.0;0.53;0.18;1.12;0.71;0.05;0.25;1.58;0.72;0.34;0.72;0.05
80;17.956666666666667;18.77;17.47;15.936666666666667;40.18;9.476666666666667;22.866666666666667;3.3566666666666665;0.0;7.676666666666667;0.0;0.63;0.29;1.26;0.4766666666666667;0.0;0.25;0.4033333333333333;0.72;0.42;1.17;0.0
81;15.996666666666666;17.96;18.853333333333335;15.73;36.65;6.88;17.843333333333334;2.77;0.0;6.03;0.0;1.6333333333333333;1.78;0.73;1.04;0.0;0.0;0.2;0.53;0.4;0.5;0.0
82;16.346666666666664;15.523333333333333;14.793333333333333;14.483333333333334;32.92333333333333;6.956666666666667;18.646666666666665;3.3933333333333335;0.0;5.533333333333333;0.0;1.0266666666666666;1.1966666666666665;0.78;0.9133333333333333;0.36;0.0;0.5;2.85;0.42333333333333334;0.99;0.0
83;12.456666666666667;14.556666666666667;19.536666666666665;11.476666666666667;31.516666666666666;6.823333333333333;11.606666666666667;2.453333333333333;0.0;4.6433333333333335;0.0;0.5766666666666667;2.09;0.63;0.95;0.25;0.0;0.09;0.24;0.21666666666666667;0.1;0.0
84;14.603333333333333;14.61;10.723333333333333;11.443333333333333;35.516666666666666;6.8933333333333335;15.546666666666665;1.5666666666666667;0.0;5.23;0.0;0.6733333333333333;0.3233333333333333;0.7366666666666666;0.59;0.0;0.1;0.22333333333333333;0.06666666666666667;0.13;0.5;0.44
85;12.526666666666667;12.01;11.406666666666666;8.313333333333333;40.17;7.516666666666667;11.623333333333333;2.13;0.0;4.703333333333333;0.0;0.98;1.3333333333333333;0.27;0.9;0.0;0.0;0.0;0.05;0.5366666666666666;1.4633333333333334;0.0
86;10.366666666666667;11.09;8.6;7.153333333333333;28.743333333333332;5.993333333333333;11.99;2.54;0.0;3.4633333333333334;0.0;1.98;0.41000000000000003;0.41333333333333333;1.9;0.0;0.0;0.15666666666666668;0.21333333333333332;0.20666666666666667;0.05;0.06666666666666667
87;17.15;16.303333333333335;13.816666666666666;12.69;22.246666666666666;5.303333333333333;8.443333333333333;1.94;0.0;5.66;0.0;0.27666666666666667;0.71;0.9;1.75;0.0;0.0;0.05;0.1;0.06666666666666667;0.0;0.0
88;23.53;27.81;14.11;14.596666666666666;21.113333333333333;3.4066666666666667;11.386666666666667;1.28;0.0;5.463333333333334;0.0;0.6366666666666667;1.3566666666666667;0.06666666666666667;0.38666666666666666;0.2833333333333333;0.0;0.44666666666666666;1.1566666666666667;0.04;0.16;0.32
89;16.55;18.61;10.556666666666667;9.006666666666668;21.92;3.2733333333333334;6.47;1.7066666666666668;0.0;4.88;0.0;0.8;0.45;0.23333333333333334;0.35;0.0;0.0;0.13333333333333333;0.13333333333333333;0.24666666666666667;0.3;0.48333333333333334
90;9.003333333333332;10.23;6.806666666666667;6.233333333333333;19.666666666666664;2.94;4.926666666666667;0.7433333333333333;0.0;3.3366666666666664;0.0;0.19;0.37333333333333335;0.43;0.52;0.0;0.0;0.0;0.0;0.23666666666666666;0.8066666666666666;0.1
91;8.096666666666668;7.43;7.076666666666667;5.72;12.306666666666667;3.1466666666666665;5.46;1.4266666666666667;0.0;3.42;0.0;0.1;0.41666666666666663;0.0;0.15;0.0;0.0;0.05;0.1;0.14666666666666667;0.04;0.2
92;7.133333333333333;5.786666666666667;6.216666666666667;7.586666666666667;12.51;5.226666666666667;7.453333333333333;1.6433333333333333;0.0;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38333333333333336;0.05;0.0
93;6.473333333333333;5.556666666666667;5.776666666666666;4.3;11.54;4.49;4.08;0.9933333333333333;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.816666666666667;3.98;3.2533333333333334;2.09;9.046666666666665;3.1066666666666665;2.99;0.41333333333333333;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.666666666666667;5.0;5.0;2.0;8.333333333333334;5.0;3.3333333333333335;1.3333333333333333;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
