,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
11,0.0,0.25,1.5,1.0,1.5,5.25,2.5,0.5,0.5,0.25,1.5,0.25,1.75,6.75,4.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.75,0.75,0.25,1.5,4.75,3.0,1.0,2.0,1.25,2.5,1.0,4.25,7.75,4.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.25,0.0,0.5,4.0,2.5,2.0,4.5,0.5,2.5,1.0,3.0,7.25,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.75,1.75,4.25,3.5,1.5,4.25,0.75,3.0,0.5,5.0,10.5,5.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.25,1.25,0.75,4.75,5.5,1.25,2.75,0.25,5.0,1.25,2.25,8.0,6.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.25,1.25,8.25,3.5,3.25,2.25,1.25,4.25,1.75,4.0,8.5,4.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.25,1.0,2.25,0.0,3.0,2.0,0.5,4.0,0.75,5.5,1.25,12.25,16.75,6.5,1.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,0.25,0.75,0.5,5.0,6.5,3.5,7.25,2.5,8.5,3.75,8.5,19.75,13.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.75,1.0,2.0,9.5,5.75,4.0,3.5,2.5,14.25,9.25,12.0,29.75,21.75,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,3.75,3.0,1.75,16.75,10.75,5.0,10.0,5.25,31.75,29.25,25.25,55.25,37.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.5,1.75,3.0,2.0,25.75,17.25,9.25,8.0,6.25,53.5,52.0,31.0,62.25,44.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,3.5,7.75,6.75,1.0,30.75,22.5,10.0,14.25,12.5,50.25,46.5,41.5,77.25,62.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,5.0,11.75,6.75,7.75,25.5,26.0,19.5,16.75,14.0,37.75,29.25,55.75,87.5,67.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,8.25,18.25,10.25,8.25,34.25,34.75,21.5,21.75,16.5,36.25,28.5,85.0,102.75,70.0,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.0,6.75,12.25,9.0,16.0,38.75,32.75,18.5,24.5,22.5,46.75,48.0,73.5,102.75,88.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.25,12.25,22.0,15.25,12.25,59.25,51.0,25.5,23.25,35.0,56.25,57.5,60.5,82.0,74.5,10.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
27,8.0,10.0,16.75,16.75,21.75,56.5,57.25,29.5,25.5,38.25,59.25,61.5,60.5,95.75,88.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.75,11.75,20.5,17.75,32.0,59.75,58.25,28.0,28.0,49.25,61.75,66.75,61.25,91.75,83.0,28.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.25,14.75,25.0,21.5,55.75,68.25,68.5,33.0,31.5,73.25,76.5,77.5,59.75,91.25,86.5,37.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,21.25,20.5,39.75,29.5,53.0,69.0,67.0,44.0,39.0,80.0,72.0,76.75,62.25,89.75,81.0,44.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,20.75,25.75,35.25,28.5,43.5,68.0,76.75,46.75,36.5,60.25,61.5,55.5,78.5,89.75,87.5,34.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.5,19.75,30.75,20.0,37.0,65.5,64.0,32.0,31.25,50.0,52.0,44.75,74.5,94.5,87.25,30.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.25,17.75,22.0,23.0,31.5,60.5,60.0,34.0,33.75,37.75,56.25,49.5,64.0,93.5,91.5,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,16.0,15.75,26.5,20.25,23.0,61.25,55.5,37.0,35.25,41.25,50.25,38.25,81.25,99.25,89.75,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.25,14.25,20.5,17.5,23.5,60.75,59.25,38.5,36.75,42.5,49.25,46.5,73.75,97.75,91.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,11.75,15.0,25.25,16.75,20.5,54.5,54.75,35.0,29.5,37.25,44.5,35.25,62.25,88.5,82.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,16.5,17.5,24.5,19.25,20.75,60.5,55.0,32.25,31.0,35.5,55.75,44.25,67.0,94.0,80.0,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.75,15.75,25.25,15.5,21.75,61.5,55.25,43.0,37.5,40.25,57.0,48.25,67.25,86.5,85.5,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.75,19.75,23.0,15.0,24.25,68.0,58.25,39.25,39.0,39.0,57.0,41.5,70.5,95.25,83.0,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.5,17.75,32.75,19.75,19.0,56.5,57.0,39.5,32.25,35.75,50.0,40.25,63.25,88.0,84.0,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,20.5,20.5,23.25,18.75,18.0,62.0,61.0,41.25,36.0,35.75,53.5,44.75,71.0,95.75,82.25,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.25,17.75,31.5,23.75,17.25,58.0,57.25,41.5,38.75,35.0,53.5,46.0,95.75,99.5,83.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.25,17.75,25.5,21.0,18.0,65.5,62.25,38.5,37.5,33.25,55.0,46.25,79.25,103.0,85.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,21.5,20.25,30.25,19.5,15.75,57.0,58.5,35.75,36.0,36.75,51.0,39.75,74.5,88.25,80.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.25,17.5,33.25,17.75,19.25,64.5,62.25,36.75,36.25,30.75,51.5,46.0,90.5,101.25,91.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.0,19.0,30.75,23.75,13.5,56.0,58.25,38.75,35.5,31.5,47.0,41.5,88.5,100.75,74.25,12.75,0.0,0.0,26.75,0.25,0.0,0.0,0.0,0.0
47,22.0,18.0,28.75,18.75,20.0,72.0,75.25,42.5,38.5,33.0,48.0,39.5,84.5,100.5,87.0,15.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
48,22.25,20.75,34.0,28.0,19.25,64.5,67.0,35.25,36.75,27.25,48.75,45.5,91.75,98.25,85.0,11.25,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
49,25.0,22.0,30.25,23.75,20.25,74.25,72.75,39.0,41.25,29.5,56.25,52.25,97.25,103.5,79.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,26.25,23.75,35.75,24.5,19.5,73.25,70.5,34.5,34.75,30.5,51.5,45.25,94.5,95.75,82.75,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,32.5,21.25,32.25,27.75,25.75,78.0,76.25,52.5,39.25,31.75,48.5,47.5,93.0,111.25,93.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,28.75,23.5,36.75,36.75,22.75,60.25,62.5,41.5,36.5,29.75,60.5,50.75,94.5,99.25,90.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,26.25,25.0,42.0,31.25,21.25,76.0,78.5,43.5,42.25,26.5,56.25,54.25,97.5,97.0,92.5,17.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
54,20.75,19.0,36.0,26.75,17.25,66.25,71.25,42.0,44.0,34.5,63.5,66.25,107.0,95.75,91.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,18.75,23.25,26.75,20.25,20.0,72.25,80.25,47.75,40.5,31.5,60.25,54.5,96.25,94.75,86.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,17.0,19.25,30.0,26.75,22.25,76.25,82.75,49.0,41.75,29.75,53.75,44.0,98.75,97.25,81.25,13.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
57,25.75,19.75,31.25,24.5,28.5,75.25,90.0,60.75,50.5,27.25,49.5,39.25,109.5,100.0,87.0,11.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
58,21.5,24.25,35.5,29.0,18.0,82.5,97.75,55.0,48.0,28.0,56.75,51.0,114.75,95.5,85.5,15.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
59,21.0,22.0,34.25,27.75,27.5,81.0,94.0,58.25,47.75,35.75,52.75,45.75,108.75,114.5,90.0,15.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
60,29.25,26.0,41.75,30.25,21.5,74.75,94.5,48.0,50.0,25.0,55.25,47.0,105.25,97.0,86.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,25.75,23.25,34.25,26.75,28.25,85.25,97.75,51.75,49.25,26.25,50.75,44.0,106.5,105.75,90.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.25,23.75,41.25,24.75,21.25,84.5,91.75,58.25,48.5,29.5,52.0,45.75,102.5,107.75,91.25,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,34.75,29.75,43.25,39.0,26.25,74.0,95.25,57.5,52.5,33.75,52.0,46.5,101.75,96.25,85.5,12.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
64,31.75,24.25,43.0,40.5,26.25,86.75,100.25,56.25,53.5,30.5,51.75,49.25,110.5,89.5,87.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,36.5,33.5,47.25,40.5,26.0,85.75,108.5,63.5,57.0,33.0,50.5,42.75,108.5,106.75,98.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,34.0,31.25,48.75,33.25,26.0,88.5,102.75,62.75,61.25,25.75,50.25,50.5,108.0,99.5,91.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,29.25,27.25,41.75,33.0,32.25,94.25,106.0,62.0,59.0,35.5,46.75,44.0,110.75,105.25,96.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,24.25,28.75,44.25,25.0,29.25,89.5,104.75,57.25,57.0,32.25,56.5,55.75,103.0,102.5,91.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,22.75,25.25,39.25,28.75,29.0,94.0,106.75,61.0,58.75,33.75,55.0,45.75,110.5,101.25,88.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,22.75,25.25,37.25,31.0,24.0,77.5,93.75,49.5,50.0,34.5,54.5,43.5,98.25,88.0,77.25,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,19.25,21.75,35.75,23.25,25.0,75.5,85.5,49.0,46.75,26.25,48.75,41.75,97.0,105.75,81.75,11.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,19.75,21.75,39.0,27.25,18.5,77.25,86.0,48.75,44.75,26.5,50.5,43.25,96.5,105.5,81.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,24.5,21.25,31.25,18.0,19.25,76.5,75.25,39.0,38.75,22.75,45.25,36.25,90.5,115.0,81.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,14.75,17.0,31.0,20.25,14.0,55.25,62.25,36.25,36.25,20.5,40.0,31.25,80.75,98.0,67.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,18.75,18.0,24.5,16.75,18.0,55.0,59.25,29.0,32.5,17.75,38.5,26.75,68.25,97.25,68.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,12.5,26.25,17.5,11.0,49.5,56.0,26.5,27.5,19.25,34.75,25.75,68.25,100.5,68.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,11.75,13.0,17.5,13.25,15.0,48.0,54.5,25.75,30.75,15.0,28.75,23.0,59.5,88.25,59.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,10.25,11.5,20.0,16.25,8.75,38.0,46.75,18.5,24.0,14.25,26.5,22.0,44.5,72.0,49.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,10.25,9.25,13.25,8.0,12.75,38.75,37.75,20.0,26.5,14.75,30.25,19.25,47.0,71.75,45.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,6.75,10.5,16.5,12.25,8.0,31.75,41.75,18.75,23.75,13.25,22.25,17.25,44.5,64.25,40.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,8.0,11.5,13.75,11.25,8.75,31.25,34.0,18.25,22.0,12.5,26.5,17.0,40.25,67.5,45.25,4.5,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
82,6.5,7.5,15.0,10.25,8.0,24.25,23.0,16.5,17.75,10.5,27.0,15.5,32.5,59.25,40.0,4.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
83,6.5,7.75,10.0,6.5,5.5,28.0,27.25,12.75,13.5,9.75,26.75,20.5,30.5,55.25,39.25,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.0,10.0,13.25,10.75,4.5,24.5,23.25,9.5,17.25,7.5,32.75,30.5,28.5,51.25,35.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.0,7.25,10.25,10.5,3.0,27.0,23.0,10.25,16.5,8.0,33.75,28.0,26.0,48.0,32.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.0,6.0,7.5,8.25,3.5,22.75,24.0,7.75,11.0,6.5,24.75,16.5,26.0,44.25,25.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,5.5,6.0,4.25,3.75,21.75,40.75,17.25,19.75,4.25,13.75,7.0,47.5,60.5,24.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.25,9.25,9.0,7.75,2.75,20.0,30.25,21.0,24.25,5.25,11.25,9.0,66.0,81.0,38.0,1.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,3.5,5.5,7.75,3.0,2.75,14.75,23.25,16.0,20.25,4.5,15.0,9.5,63.0,75.0,32.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.5,5.75,5.25,2.75,2.5,11.25,11.75,7.25,10.0,2.25,15.5,7.75,19.75,36.75,22.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,1.75,3.75,3.25,1.5,2.0,10.75,9.75,4.5,6.5,6.0,9.25,6.0,18.0,31.75,17.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,1.5,4.25,6.0,2.0,1.75,10.0,9.25,4.25,6.5,4.25,10.0,3.75,11.5,21.25,12.75,1.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,0.25,2.25,3.5,2.25,2.0,10.75,10.0,3.75,7.5,4.0,10.25,5.0,12.5,20.75,12.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.75,1.0,1.75,6.75,6.75,1.5,4.75,1.25,6.0,4.0,7.5,16.0,10.25,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
