,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
71,113.0,115.25,23.25,44.25,0.0,91.75,26.75,2.25,0.5,2.25,0.25
72,104.0,98.75,26.75,42.25,0.0,88.0,24.75,6.5,3.75,0.25,0.0
73,105.0,102.75,26.25,41.0,0.0,90.5,26.0,4.25,0.0,0.0,0.0
74,92.0,91.75,20.5,47.0,0.0,84.5,23.0,0.25,0.0,1.25,0.0
75,84.0,80.0,19.75,34.75,0.0,82.5,28.75,0.0,2.0,0.25,0.0
76,84.0,77.5,22.5,31.0,0.0,72.75,19.0,3.5,0.5,0.0,0.5
77,76.75,69.25,22.25,35.0,0.0,65.5,19.5,0.0,0.0,0.0,0.0
78,71.75,65.0,18.25,29.0,0.0,61.0,18.25,2.5,3.25,0.0,0.5
79,71.0,66.25,18.25,29.5,0.0,57.25,13.5,0.25,1.75,0.0,0.0
80,68.0,68.75,17.25,26.5,0.0,59.5,13.25,0.0,0.0,0.0,0.0
81,56.5,54.25,14.25,25.75,0.0,53.5,13.0,2.0,1.25,0.0,0.25
82,57.5,42.5,16.5,24.5,0.0,56.0,13.0,0.75,0.5,0.0,0.0
83,49.25,37.75,10.25,24.0,0.0,55.5,9.5,0.0,0.0,0.0,0.0
84,53.5,39.0,9.75,20.5,0.0,92.75,17.0,3.25,0.25,0.0,0.0
85,44.75,34.5,10.0,19.75,0.0,105.0,14.75,0.0,0.0,0.0,0.0
86,50.75,46.75,7.0,39.75,0.0,56.75,13.0,0.0,0.0,0.0,0.0
87,87.5,86.75,9.5,48.25,0.0,34.5,9.75,2.25,0.0,0.0,0.0
88,120.25,137.0,19.5,34.5,0.0,37.75,9.0,2.25,0.0,0.5,0.0
89,76.5,76.5,20.0,20.0,0.0,30.5,9.75,0.5,0.25,0.0,0.0
90,41.75,32.75,8.75,18.5,0.0,31.5,9.0,0.25,0.0,0.0,0.0
91,32.5,25.5,6.75,9.5,0.0,20.75,5.25,0.0,0.0,0.0,0.0
92,31.5,24.5,6.0,9.5,0.0,19.25,5.5,0.0,0.0,0.0,0.25
93,23.5,16.5,5.0,5.75,0.0,19.25,6.0,0.0,0.0,0.0,0.0
94,21.25,16.5,6.0,7.25,0.0,16.75,4.0,0.0,0.0,0.0,0.0
95,17.0,14.25,4.0,8.25,0.0,16.5,2.5,0.0,0.25,0.0,0.0
