;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
14;2.1;4.2;2.216666666666667;5.4;3.8833333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.8666666666666667;4.55;2.466666666666667;6.55;3.966666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.55;5.2;4.25;8.85;5.033333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.5;8.383333333333333;4.133333333333333;14.283333333333333;5.5;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.7;8.283333333333333;4.666666666666667;22.366666666666667;9.65;0.4666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;5.183333333333334;13.683333333333334;7.75;35.88333333333333;26.966666666666665;0.65;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
20;5.933333333333334;15.583333333333332;4.85;64.85;54.85;0.7666666666666666;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0
21;7.4;20.8;9.316666666666666;94.8;93.76666666666667;1.0833333333333333;0.0;0.15;0.05;0.0;0.0;0.0;0.0
22;16.816666666666666;41.35;16.133333333333333;90.98333333333333;97.96666666666667;3.5166666666666666;0.0;0.15;0.9;0.0;0.0;0.6;0.0
23;29.666666666666664;63.833333333333336;20.35;87.58333333333333;99.4;3.05;0.0;0.21666666666666667;0.36666666666666664;0.0;0.05;0.05;0.0
24;36.483333333333334;71.85;21.35;87.58333333333334;89.41666666666666;2.283333333333333;0.0;0.05;1.15;0.0;0.55;0.0;0.0
25;30.9;63.833333333333336;27.416666666666664;102.01666666666667;106.45;4.366666666666666;0.0;0.15;1.1833333333333333;0.1;3.233333333333333;0.1;0.05
26;26.883333333333333;55.93333333333333;36.8;122.78333333333333;131.31666666666666;5.1;0.0;0.16666666666666666;3.533333333333333;1.7666666666666666;1.1;0.5166666666666666;0.05
27;28.983333333333334;63.583333333333336;37.766666666666666;126.83333333333334;128.7;9.016666666666667;0.0;0.35;1.7;0.7166666666666667;0.7833333333333333;0.0;0.0
28;31.616666666666667;61.36666666666667;35.96666666666667;130.38333333333333;128.35;8.95;0.0;1.0;7.133333333333334;0.2;2.9;0.0;0.2
29;46.33333333333333;81.11666666666666;52.61666666666667;144.0;150.9;12.3;0.0;0.9833333333333334;6.566666666666666;0.95;0.65;1.4166666666666665;0.0
30;50.86666666666667;84.51666666666667;57.916666666666664;148.88333333333333;153.7;18.866666666666667;0.0;1.05;12.183333333333334;2.7;2.6;2.85;0.0
31;55.516666666666666;93.51666666666667;60.15;147.05;157.8;26.466666666666665;0.0;1.25;9.4;0.05;1.7833333333333332;1.65;0.05
32;51.18333333333333;72.73333333333333;51.31666666666667;141.61666666666667;147.21666666666667;22.166666666666664;0.0;0.8666666666666667;25.45;0.0;3.3666666666666667;0.31666666666666665;0.23333333333333334
33;45.85;74.55;53.33333333333333;138.51666666666668;134.33333333333334;25.633333333333333;0.0;0.7166666666666667;15.483333333333333;0.2;6.033333333333333;0.3;1.6
34;50.68333333333333;77.06666666666666;48.4;125.23333333333333;127.06666666666666;20.6;0.0;1.0333333333333332;3.9833333333333334;0.05;0.45;0.0;5.216666666666667
35;54.55;78.25;54.13333333333333;128.1;119.01666666666667;18.983333333333334;0.0;0.9166666666666666;5.533333333333333;0.05;0.0;0.9;0.36666666666666664
36;50.81666666666667;74.13333333333334;44.31666666666667;112.16666666666666;100.35;20.383333333333333;0.0;0.36666666666666664;4.666666666666667;0.4;0.4666666666666667;0.85;0.45
37;45.0;68.75;44.45;107.83333333333334;96.15;17.666666666666668;0.0;1.2;7.65;0.3833333333333333;0.3;0.95;0.0
38;45.2;68.41666666666667;46.78333333333333;108.35;97.36666666666666;20.1;0.0;1.2;8.7;0.55;0.45;0.15;0.5166666666666666
39;50.2;78.83333333333334;46.78333333333333;114.06666666666666;102.03333333333333;21.716666666666665;0.0;1.1166666666666667;5.016666666666667;2.0;0.55;0.16666666666666666;0.15
40;48.7;70.75;43.58333333333333;112.48333333333333;98.03333333333333;21.0;0.0;0.75;4.65;0.2;0.25;0.3;0.2833333333333333
41;49.55;73.65;46.38333333333333;112.76666666666667;96.1;22.55;0.0;0.8666666666666667;4.133333333333334;0.6166666666666667;0.0;0.6166666666666667;0.15
42;54.4;74.65;48.25;114.55;102.2;24.1;0.0;1.25;5.9;0.65;0.25;0.25;0.3
43;53.8;80.1;42.6;123.75;106.9;25.85;0.0;0.3;5.4;0.85;0.2;0.45;3.85
44;53.81666666666667;74.46666666666667;47.81666666666667;117.08333333333334;106.13333333333334;24.1;0.0;0.6;7.466666666666667;1.1;0.23333333333333334;1.75;1.7333333333333334
45;54.81666666666667;78.7;47.8;119.23333333333333;104.28333333333333;25.7;0.0;1.05;6.6;1.3;0.55;0.85;1.05
46;53.38333333333333;78.76666666666667;46.516666666666666;114.6;108.36666666666666;27.716666666666665;0.0;0.6166666666666667;15.05;1.05;1.5333333333333337;0.4;1.0833333333333333
47;54.45;81.1;47.6;123.2;106.6;25.5;0.0;0.55;5.6;0.15;0.15;2.7;0.5
48;56.8;90.2;45.3;119.65;107.85;26.45;0.0;1.35;8.1;3.4;0.8;1.4;1.15
49;55.6;91.35;47.85;114.9;105.35;29.05;0.0;1.35;6.3;0.5;0.2;0.6;1.25
50;53.95;89.5;45.75;118.35;110.0;30.95;0.0;1.05;6.5;0.45;0.9;0.55;0.5
51;54.65;86.9;46.7;121.95;114.75;25.85;0.0;1.2;6.35;0.7;2.6;1.4;0.15
52;53.0;88.0;46.35;123.75;121.2;28.9;0.0;1.0;10.75;3.5;1.1;7.6;1.05
53;54.25;83.4;44.5;133.25;139.8;24.75;0.0;1.1;8.0;3.7;1.25;4.3;0.6
54;59.3;89.85;51.4;140.8;142.4;25.15;0.0;1.1;6.6;1.05;0.35;2.25;4.8
55;57.55;93.25;52.25;139.0;141.6;22.75;0.0;0.9;6.2;1.85;1.25;2.55;2.9
56;70.55;111.75;50.55;131.95;120.4;24.1;0.0;1.15;8.95;0.25;1.25;1.4;0.9
57;80.9;129.3;55.75;135.75;114.65;25.2;0.0;0.75;11.1;3.0;0.3;1.85;2.1
58;83.55;132.85;55.1;129.15;113.1;26.4;0.0;1.25;6.3;1.2;0.7;2.45;1.1
59;83.55;128.8;55.75;131.83333333333334;115.25;24.6;0.0;0.7833333333333333;9.433333333333334;1.75;0.3;1.7166666666666666;3.8
60;83.7;126.9;57.05;131.55;117.7;25.35;0.0;0.8;5.0;1.25;0.45;2.4;0.8
61;81.3;125.15;56.8;140.05;126.85;25.9;0.0;0.65;11.3;3.15;1.4;3.05;0.65
62;88.55;130.3;61.25;138.5;120.6;28.15;0.0;1.3;9.8;3.55;0.6;2.25;2.9
63;82.2;125.5;61.75;144.45;128.25;36.8;0.0;0.9;10.05;0.7;0.7;2.65;1.7
64;82.65;133.15;62.25;140.5;139.0;46.65;0.0;2.8;12.8;1.0;0.45;1.8;0.35
65;87.3;130.1;64.45;155.25;144.35;32.7;0.0;1.25;9.3;4.25;0.55;1.35;0.7
66;85.6;128.95;66.6;149.3;132.95;34.8;0.0;1.25;25.6;3.8;7.65;0.55;0.65
67;89.1;130.8;65.6;153.05;143.9;35.1;0.0;1.0;22.0;0.9;4.75;2.55;0.75
68;86.3;126.6;64.55;152.0;145.55;31.85;0.0;1.1;6.15;0.65;1.1;3.85;0.35
69;81.65;122.7;69.85;156.0;151.1;32.95;0.0;1.35;10.3;2.0;0.4;2.5;0.7
70;83.25;118.25;67.25;146.6;131.25;30.05;0.0;0.7;15.3;2.2;4.6;1.6;0.6
71;78.6;115.0;66.25;142.25;128.85;27.9;0.0;0.5;6.45;1.7;0.35;1.0;0.4
72;71.55;107.65;63.1;137.75;118.25;28.9;0.0;0.9;22.0;0.7;8.75;1.3;0.9
73;68.25;100.45;58.05;135.2;116.35;24.1;0.0;1.25;8.4;0.65;1.35;2.7;0.45
74;61.55;88.45;53.65;128.25;106.4;19.75;0.0;0.75;5.1;3.35;0.35;0.9;0.35
75;60.2;84.85;50.3;118.45;95.85;25.3;0.0;0.6;9.3;0.8;1.4;1.8;0.35
76;47.75;70.9;43.6;117.85;97.85;20.2;0.0;0.8;7.3;0.8;0.6;1.9;0.9
77;42.6;63.65;39.8;106.75;81.95;16.55;0.0;0.6;5.85;1.75;0.25;0.8;0.15
78;36.71666666666667;55.4;38.55;96.4;70.58333333333333;14.716666666666667;0.0;0.9166666666666666;4.35;0.9666666666666667;0.05;2.3333333333333335;0.31666666666666665
79;34.45;50.2;34.85;90.65;67.3;14.55;0.0;0.55;5.05;0.4;0.45;2.95;0.5
80;33.35;52.85;34.35;85.4;72.2;14.5;0.0;0.9;4.65;1.15;1.1;0.55;0.1
81;30.75;47.6;32.4;82.9;64.8;12.95;0.0;0.2;3.45;0.0;0.2;0.45;0.0
82;24.5;39.7;28.05;76.25;58.65;10.95;0.0;0.5;3.85;0.0;0.1;0.15;0.1
83;21.616666666666667;33.983333333333334;26.633333333333333;78.0;64.41666666666667;8.616666666666667;0.0;0.55;4.033333333333333;0.13333333333333333;0.2;0.75;0.55
84;18.35;34.5;26.3;93.7;87.35;9.4;0.0;0.35;3.55;1.05;0.05;0.15;0.0
85;18.9;32.1;23.5;91.5;83.1;9.2;0.0;0.4;3.55;0.8;1.35;2.45;0.4
86;22.85;45.65;20.35;65.95;59.2;8.55;0.0;0.35;1.6;1.55;0.75;0.6;0.05
87;36.0;67.65;18.9;58.95;43.55;7.25;0.0;0.2;4.75;0.3;0.2;0.65;0.0
88;36.25;71.65;18.3;60.2;39.95;9.2;0.0;0.25;4.35;0.55;0.0;0.35;0.05
89;27.75;55.3;18.1;51.7;33.2;9.1;0.0;0.25;3.1;0.65;0.3;2.55;0.25
90;15.9;29.1;13.95;47.9;30.0;7.4;0.0;0.05;0.95;0.0;0.0;0.75;0.1
91;12.8;20.55;15.95;41.1;27.1;6.2;0.0;0.1;2.1;0.0;0.15;0.0;0.1
92;10.3;17.25;13.8;37.9;21.45;3.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0
93;9.4;16.85;13.95;35.35;18.65;2.85;0.0;0.45;0.0;0.0;0.0;0.0;0.0
94;7.083333333333333;12.2;9.5;27.433333333333334;13.383333333333333;1.95;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.0
95;5.5;12.95;10.0;24.6;13.35;2.75;0.0;0.05;0.1;0.0;0.0;0.0;0.0
