,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,15.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,26.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,17.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,13.666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.666666666666668,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.666666666666668,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,33.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,10.666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,17.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
