,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,53.5,59.0,12.5,0.0,0.0,31.0,73.0,4.0,2.0,4.0,9.5,2.5,0.0,0.0,8.0,0.5,0.0,0.0
31,44.5,52.5,9.0,0.0,1.5,30.5,64.0,1.0,4.0,3.0,10.5,1.0,0.0,0.0,4.5,0.0,0.0,0.0
32,36.0,41.0,8.5,0.0,2.5,22.5,54.5,0.5,2.5,2.5,7.5,5.0,0.0,0.0,8.5,0.0,0.0,0.0
33,37.5,32.0,8.0,0.0,0.5,25.5,54.0,6.0,24.5,5.0,9.5,11.5,0.0,0.0,6.5,0.0,0.0,0.0
34,33.0,38.0,10.0,0.5,0.0,26.5,50.0,3.0,3.5,3.0,7.5,3.5,0.0,0.0,12.5,0.0,0.0,0.0
35,36.5,27.5,9.5,0.5,0.0,22.5,42.0,4.0,1.0,1.0,6.0,4.5,0.0,0.0,10.0,0.0,0.0,0.0
36,26.0,29.5,9.5,0.5,0.0,19.5,35.5,6.0,2.0,3.5,6.5,4.0,0.0,0.0,10.0,0.0,0.0,0.0
37,26.5,26.0,12.5,0.0,0.5,22.0,37.0,5.0,2.5,6.5,5.0,0.5,0.0,0.0,4.0,0.0,0.0,0.0
38,31.5,23.0,9.0,1.0,0.5,26.0,34.0,5.5,1.5,2.0,3.0,2.5,0.0,0.0,6.0,1.5,0.0,0.0
39,32.5,29.0,14.0,0.0,0.5,29.0,40.0,3.0,3.0,5.5,2.5,6.5,0.0,0.0,5.5,0.0,0.0,0.0
40,29.0,25.0,10.0,0.3333333333333333,0.0,21.333333333333332,35.333333333333336,4.666666666666667,1.3333333333333333,2.0,3.3333333333333335,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
41,38.5,27.5,10.0,0.0,0.0,24.0,39.5,5.5,3.0,3.0,4.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
42,24.0,19.666666666666668,11.0,0.0,0.6666666666666666,21.333333333333332,31.333333333333332,5.666666666666667,2.3333333333333335,3.3333333333333335,4.333333333333333,6.333333333333333,0.0,0.0,17.666666666666668,0.0,0.0,0.0
43,34.666666666666664,25.333333333333332,16.666666666666668,0.3333333333333333,0.0,26.0,41.666666666666664,7.0,1.0,1.3333333333333333,4.666666666666667,1.3333333333333333,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0
44,36.666666666666664,24.0,14.666666666666666,0.0,1.0,26.666666666666668,35.333333333333336,9.0,2.0,4.666666666666667,6.333333333333333,7.333333333333333,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0
45,37.0,27.666666666666668,15.0,0.0,1.3333333333333333,28.666666666666668,30.666666666666668,8.0,1.6666666666666667,3.6666666666666665,6.0,5.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
46,36.666666666666664,38.0,16.666666666666668,0.3333333333333333,1.0,32.0,41.0,7.666666666666667,3.3333333333333335,3.0,5.0,4.333333333333333,0.0,0.0,7.333333333333333,2.0,0.0,0.3333333333333333
47,35.333333333333336,26.333333333333332,17.666666666666668,0.3333333333333333,0.3333333333333333,34.333333333333336,42.0,8.0,1.0,1.3333333333333333,5.0,6.333333333333333,0.0,0.0,5.333333333333333,0.0,0.0,0.0
48,42.0,27.0,15.0,0.0,0.3333333333333333,28.0,41.333333333333336,6.333333333333333,2.6666666666666665,3.6666666666666665,3.6666666666666665,5.666666666666667,0.0,0.0,7.0,0.0,0.0,0.0
49,42.0,30.333333333333332,17.0,0.3333333333333333,0.6666666666666666,31.333333333333332,38.666666666666664,5.0,1.3333333333333333,2.3333333333333335,5.666666666666667,10.333333333333334,0.0,0.0,9.0,0.0,0.0,0.0
50,30.0,27.333333333333332,17.0,0.3333333333333333,0.6666666666666666,25.333333333333332,42.0,5.333333333333333,3.0,3.3333333333333335,3.0,2.6666666666666665,0.0,0.0,12.333333333333334,0.0,0.0,0.0
51,44.333333333333336,35.666666666666664,13.333333333333334,1.0,0.6666666666666666,34.0,44.333333333333336,7.333333333333333,1.3333333333333333,3.3333333333333335,6.0,2.3333333333333335,0.0,0.0,8.333333333333334,0.0,0.6666666666666666,0.0
52,45.0,42.666666666666664,20.333333333333332,0.0,1.3333333333333333,24.333333333333332,43.0,7.0,2.0,3.0,7.0,3.3333333333333335,0.0,0.0,12.0,1.3333333333333333,0.0,0.0
53,45.333333333333336,60.0,16.0,0.0,0.6666666666666666,28.333333333333332,52.0,9.333333333333334,2.3333333333333335,3.0,9.0,5.333333333333333,0.0,0.0,17.333333333333332,1.0,0.0,0.0
54,68.0,83.0,23.666666666666668,0.3333333333333333,1.6666666666666667,59.666666666666664,99.0,11.0,13.333333333333334,10.0,10.0,7.0,0.0,0.0,42.0,1.6666666666666667,0.0,0.0
55,72.33333333333333,98.0,21.333333333333332,0.0,2.0,60.0,89.0,8.333333333333334,12.666666666666666,10.666666666666666,11.666666666666666,7.0,0.3333333333333333,0.0,40.333333333333336,0.6666666666666666,0.0,0.0
56,65.0,87.66666666666667,26.0,0.0,2.0,55.666666666666664,91.66666666666667,7.333333333333333,12.333333333333334,7.0,9.333333333333334,15.333333333333334,1.0,0.0,35.0,8.0,0.0,0.0
57,49.666666666666664,43.0,34.333333333333336,0.6666666666666666,1.3333333333333333,53.333333333333336,75.0,9.333333333333334,12.666666666666666,8.0,5.666666666666667,10.0,0.0,0.0,25.333333333333332,0.6666666666666666,0.0,0.0
58,52.333333333333336,32.333333333333336,39.0,0.6666666666666666,1.0,37.666666666666664,53.0,6.666666666666667,1.6666666666666667,2.3333333333333335,5.666666666666667,7.333333333333333,1.6666666666666667,0.0,17.333333333333332,0.0,0.0,0.0
59,50.666666666666664,36.666666666666664,31.0,0.0,0.3333333333333333,37.666666666666664,60.0,8.666666666666666,4.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.0,26.0,0.6666666666666666,0.0,0.0
60,54.0,36.333333333333336,31.333333333333332,0.6666666666666666,1.0,40.0,56.0,3.6666666666666665,1.0,2.3333333333333335,4.666666666666667,2.3333333333333335,0.0,0.0,15.666666666666666,1.0,0.0,0.0
61,64.66666666666667,61.333333333333336,34.333333333333336,0.6666666666666666,2.6666666666666665,37.0,53.333333333333336,4.666666666666667,4.333333333333333,2.6666666666666665,5.333333333333333,32.666666666666664,0.0,0.0,33.0,9.333333333333334,0.3333333333333333,0.3333333333333333
62,48.666666666666664,39.333333333333336,24.666666666666668,0.3333333333333333,0.0,33.0,41.666666666666664,3.6666666666666665,1.6666666666666667,2.3333333333333335,2.0,10.666666666666666,0.0,0.0,12.0,0.6666666666666666,0.0,0.0
63,44.333333333333336,45.666666666666664,28.0,0.6666666666666666,0.0,34.333333333333336,49.333333333333336,6.333333333333333,3.6666666666666665,4.0,4.0,8.333333333333334,0.0,0.0,15.333333333333334,1.3333333333333333,0.0,0.0
64,49.0,39.0,22.333333333333332,0.0,0.6666666666666666,36.666666666666664,49.333333333333336,6.333333333333333,2.3333333333333335,2.6666666666666665,2.0,1.0,0.0,0.0,13.333333333333334,0.0,0.0,0.3333333333333333
65,42.0,35.666666666666664,22.666666666666668,0.6666666666666666,1.3333333333333333,37.0,45.666666666666664,4.0,4.333333333333333,6.0,2.3333333333333335,12.0,0.0,0.0,11.0,0.0,0.0,5.666666666666667
66,41.0,36.666666666666664,26.0,0.3333333333333333,0.3333333333333333,37.0,46.666666666666664,2.3333333333333335,1.6666666666666667,2.6666666666666665,3.0,5.0,0.0,0.0,5.666666666666667,1.0,0.0,0.3333333333333333
67,37.666666666666664,42.0,24.333333333333332,0.0,0.6666666666666666,37.0,42.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,16.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
68,40.333333333333336,34.666666666666664,21.0,0.0,0.0,32.0,40.333333333333336,2.3333333333333335,3.6666666666666665,3.6666666666666665,4.0,10.666666666666666,0.0,0.0,8.333333333333334,0.0,0.3333333333333333,0.0
69,43.333333333333336,36.666666666666664,26.666666666666668,0.6666666666666666,0.6666666666666666,41.0,38.0,2.3333333333333335,1.6666666666666667,2.0,2.0,4.666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
70,34.666666666666664,31.333333333333332,23.333333333333332,0.0,1.3333333333333333,31.333333333333332,35.333333333333336,2.0,1.6666666666666667,1.3333333333333333,3.0,11.666666666666666,1.6666666666666667,0.0,3.0,0.0,0.3333333333333333,0.0
71,41.666666666666664,32.0,21.333333333333332,0.0,1.0,33.0,38.0,2.6666666666666665,4.333333333333333,5.0,3.6666666666666665,6.666666666666667,1.3333333333333333,0.0,13.0,0.0,0.0,0.0
72,29.333333333333332,21.333333333333332,13.666666666666666,0.3333333333333333,0.6666666666666666,31.333333333333332,36.666666666666664,1.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,21.0,2.3333333333333335,0.0,13.0,0.3333333333333333,0.0,0.0
73,33.333333333333336,28.333333333333332,20.0,0.0,1.0,33.0,33.0,3.3333333333333335,6.0,4.666666666666667,3.0,6.666666666666667,0.0,0.0,19.0,0.6666666666666666,3.6666666666666665,0.0
74,27.0,27.0,19.666666666666668,0.0,0.3333333333333333,24.333333333333332,32.666666666666664,2.0,2.3333333333333335,3.6666666666666665,1.0,3.3333333333333335,0.0,0.0,9.666666666666666,0.0,0.0,0.6666666666666666
75,19.0,20.666666666666668,21.0,0.0,1.0,23.333333333333332,25.666666666666668,2.6666666666666665,17.666666666666668,2.3333333333333335,1.3333333333333333,3.3333333333333335,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
76,19.0,18.333333333333332,14.0,0.0,0.3333333333333333,22.0,24.333333333333332,2.3333333333333335,2.3333333333333335,3.0,0.6666666666666666,15.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,16.333333333333332,11.0,11.0,0.3333333333333333,0.3333333333333333,17.0,21.0,1.3333333333333333,3.3333333333333335,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0
78,12.666666666666666,13.0,11.333333333333334,0.0,0.6666666666666666,19.0,20.0,2.0,2.6666666666666665,4.0,0.6666666666666666,4.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0
79,13.666666666666666,10.0,8.666666666666666,0.0,0.6666666666666666,19.333333333333332,16.666666666666668,0.6666666666666666,3.3333333333333335,2.6666666666666665,2.0,4.333333333333333,1.0,0.0,2.3333333333333335,0.0,0.0,0.0
80,15.333333333333334,12.666666666666666,10.0,0.0,0.6666666666666666,12.0,16.666666666666668,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
81,15.333333333333334,13.0,12.666666666666666,0.0,0.3333333333333333,14.0,12.666666666666666,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,5.0,1.6666666666666667,0.0,3.0,0.0,0.0,0.0
82,13.0,16.0,10.666666666666666,0.0,0.0,13.333333333333334,14.333333333333334,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
83,11.333333333333334,15.666666666666666,7.666666666666667,0.3333333333333333,0.0,11.0,16.333333333333332,1.3333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.3333333333333333,0.0,0.0,19.666666666666668,0.0,0.0,0.0
84,22.666666666666668,28.666666666666668,12.666666666666666,0.0,0.6666666666666666,30.0,43.333333333333336,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.0,13.666666666666666,0.0,0.0,0.3333333333333333
85,22.0,34.333333333333336,11.333333333333334,1.0,1.0,10.333333333333334,21.666666666666668,0.6666666666666666,1.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.0,0.3333333333333333,18.0,1.3333333333333333,0.0,0.0
86,21.0,30.666666666666668,5.0,2.0,0.6666666666666666,15.0,25.333333333333332,0.6666666666666666,0.0,0.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,19.666666666666668,0.0,0.0,0.0
87,28.0,24.666666666666668,20.0,1.0,0.3333333333333333,29.333333333333332,52.333333333333336,3.0,1.3333333333333333,1.3333333333333333,3.0,4.666666666666667,0.0,0.0,23.0,2.6666666666666665,0.0,0.0
88,35.0,32.0,27.0,0.0,1.6666666666666667,66.66666666666667,91.33333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,2.0,1.6666666666666667,0.0,16.0,0.0,0.0,0.0
89,12.333333333333334,9.333333333333334,7.666666666666667,0.0,0.3333333333333333,23.0,37.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
90,5.333333333333333,5.333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,9.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,8.666666666666666,0.0,1.3333333333333333,2.0
91,4.333333333333333,3.6666666666666665,6.333333333333333,0.0,0.0,4.333333333333333,6.666666666666667,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.6666666666666665,3.0,3.3333333333333335,0.0,0.0,2.3333333333333335,5.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.3333333333333335,4.333333333333333,0.0,0.0,4.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,4.0,3.0,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.5,2.0,0.0,0.0,3.5,5.5,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
