,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
54,4.5,12.5,11.0,12.0,23.5,6.5,9.5,2.0,0.0,4.0,0.0,0.5,0.0,1.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
55,9.5,13.0,8.0,8.0,30.5,6.5,6.0,0.5,0.0,4.5,0.0,1.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,9.0,0.0
56,5.5,19.5,7.0,8.5,18.0,4.5,10.5,2.0,0.0,3.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
57,11.0,14.5,11.0,6.5,24.0,5.5,9.0,2.0,0.0,6.5,0.0,0.5,0.0,1.0,5.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0
58,7.5,13.0,10.5,13.0,18.5,8.0,10.5,0.5,0.0,5.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5
59,10.0,12.5,13.5,8.0,21.0,5.0,6.0,1.5,0.0,5.5,0.0,8.0,7.5,3.5,26.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
60,8.5,14.5,6.5,7.0,22.5,4.5,9.5,2.5,0.0,5.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
61,10.5,12.0,9.0,6.5,28.5,3.5,6.0,0.5,0.0,5.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,1.0,2.0,0.0,0.0,0.0
62,10.5,13.0,5.5,8.0,22.5,1.5,9.0,0.5,0.0,6.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,8.0,10.5,13.0,10.0,21.5,4.5,4.0,0.5,0.0,6.5,0.0,2.5,0.0,0.5,0.5,1.0,1.5,0.0,0.0,1.0,0.0,0.0
64,10.5,14.0,12.0,7.5,24.5,8.5,12.5,3.5,0.0,5.5,0.0,11.0,0.0,1.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5
65,14.5,18.0,10.0,10.5,25.5,4.0,5.5,0.5,0.0,3.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,10.5,14.0,8.0,6.5,27.5,8.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
67,10.0,17.5,8.5,10.5,26.0,3.5,4.0,2.0,0.0,3.5,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
68,11.5,13.0,8.5,8.5,27.0,4.5,5.5,2.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,9.0,13.0,13.5,10.0,23.0,8.0,5.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
70,12.0,13.5,6.5,11.0,26.0,6.5,9.0,1.0,0.0,5.5,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
71,10.0,11.0,8.5,6.0,18.0,5.5,7.0,0.0,0.0,8.5,0.0,0.5,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.0,19.5,7.5,9.5,20.5,4.5,9.0,0.5,0.0,3.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
73,10.5,15.0,8.5,8.0,26.0,8.0,8.5,2.0,0.0,5.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.5,9.0,8.0,10.5,24.0,6.0,10.0,2.5,0.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.0,0.5,0.0,2.0
75,10.5,10.0,11.5,7.0,24.0,6.5,5.5,2.5,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,1.0,0.0
76,10.5,11.0,11.0,9.0,18.0,6.5,7.0,2.0,0.0,4.5,0.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.5,11.0,12.5,6.0,26.0,6.5,9.0,2.5,0.0,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
78,7.5,10.0,10.0,9.0,24.5,11.0,12.5,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
79,6.0,10.5,8.5,3.5,18.5,3.5,5.5,0.0,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8.0,13.0,5.0,5.0,28.5,6.0,6.5,1.0,0.0,3.0,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.5,10.0,5.5,5.0,17.0,3.5,3.0,1.5,0.0,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.5,7.0,3.5,6.0,11.0,3.5,8.5,0.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.0,9.5,4.5,4.0,18.5,6.5,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,5.5,4.0,5.0,12.5,3.5,6.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,7.5,6.5,4.5,7.0,2.0,4.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,5.5,3.5,4.0,12.0,7.5,2.5,1.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,4.0,4.0,7.0,5.0,4.5,2.5,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,3.0,5.5,6.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,1.0,3.5,2.0,4.5,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,1.5,1.5,1.0,5.5,0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,3.0,4.0,4.0,10.5,1.5,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,2.5,3.0,3.5,5.0,4.5,3.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.5,2.0,1.5,3.5,1.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,1.5,1.0,1.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,2.5,3.0,1.0,1.5,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
