,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
40,57.75,42.5,31.75,33.25,38.0,34.25,61.75,42.75
41,60.5,40.75,30.75,35.5,35.5,32.75,53.5,39.5
42,65.75,46.25,21.75,35.5,41.0,36.25,59.5,45.25
43,72.25,50.75,29.0,33.25,45.75,35.0,64.0,45.25
44,67.25,51.5,29.0,32.75,40.0,32.75,67.25,43.5
45,70.5,58.25,34.75,35.75,41.25,44.0,68.25,52.0
46,62.25,49.25,38.0,35.0,41.25,37.5,69.25,53.25
47,77.75,56.25,40.0,31.75,53.75,34.5,62.0,43.5
48,74.25,58.5,38.25,50.75,51.5,46.5,84.25,66.5
49,76.0,65.75,37.0,51.5,41.75,53.5,89.25,71.75
50,88.75,70.25,38.5,49.75,45.25,51.75,78.0,59.25
51,87.0,66.75,37.0,48.0,60.0,51.0,87.75,74.5
52,90.0,79.5,41.75,51.0,55.0,64.75,112.0,102.25
53,84.5,69.5,51.0,43.75,51.5,68.0,96.25,78.25
54,78.25,68.0,58.25,44.25,61.0,64.75,96.25,68.75
55,86.5,82.0,64.0,47.5,59.5,66.0,94.25,78.25
56,80.75,79.25,49.5,61.75,71.5,42.75,90.25,67.0
57,73.5,79.25,30.25,61.5,82.5,36.75,79.75,57.5
58,83.25,70.75,25.0,68.5,100.0,43.25,81.5,58.75
59,86.25,87.0,31.75,55.0,84.0,40.5,72.5,54.25
60,88.25,75.5,33.75,70.5,89.75,46.75,80.75,67.75
61,98.25,85.75,31.5,66.0,83.5,30.0,76.25,57.0
62,83.75,79.75,29.25,69.25,84.5,40.75,79.5,59.25
63,93.25,77.25,31.25,58.5,60.0,37.75,74.0,53.0
64,79.0,73.0,28.25,58.5,62.5,44.75,75.75,59.75
65,75.0,62.25,30.25,64.25,72.75,39.5,70.5,56.0
66,77.75,70.25,31.0,68.0,61.5,35.75,72.75,53.5
67,78.5,72.0,33.25,55.0,59.5,34.25,73.25,54.0
68,72.75,65.75,34.25,63.25,47.25,44.0,75.0,63.25
69,69.5,57.25,31.5,50.5,44.25,42.5,73.5,63.0
70,75.0,59.5,30.75,54.75,54.5,44.5,73.5,56.5
71,65.5,45.0,30.75,53.5,57.5,33.75,69.75,52.0
72,62.5,46.5,35.0,50.0,47.5,31.25,67.5,52.75
73,61.75,48.25,31.75,45.5,49.0,35.25,60.5,46.5
74,55.0,41.75,24.0,43.0,32.75,31.25,60.0,46.0
75,59.5,40.0,22.0,48.75,39.0,28.5,54.25,39.75
76,47.0,36.5,21.75,33.5,27.5,27.0,49.0,34.5
77,42.75,32.25,23.5,29.0,24.0,23.5,54.5,36.75
78,40.75,25.75,20.0,29.0,24.5,25.5,44.0,27.0
79,47.75,25.5,17.25,26.75,27.25,20.0,36.25,26.25
80,40.75,28.75,21.0,23.5,26.0,21.5,43.5,29.0
81,42.0,24.75,21.0,23.75,23.0,29.25,43.75,31.0
82,30.5,29.5,18.0,22.75,25.75,22.75,37.25,28.25
83,30.25,24.25,24.5,22.25,19.75,17.75,31.25,17.5
84,37.5,20.75,36.75,15.75,32.25,28.75,37.0,24.0
85,29.5,21.25,39.5,14.75,15.25,21.25,38.5,19.5
86,27.25,21.75,23.5,20.75,18.25,24.0,32.0,16.5
87,31.25,17.75,17.75,43.0,28.0,19.5,32.0,14.25
88,33.5,22.0,20.25,65.75,48.0,18.0,33.0,18.75
89,35.25,18.75,13.5,37.5,29.25,18.0,33.5,19.75
90,27.75,15.75,19.25,15.25,17.0,15.0,30.75,15.75
91,26.0,20.25,19.75,15.5,15.75,15.5,27.5,19.5
92,25.5,15.0,15.5,16.0,15.5,17.5,37.75,17.5
93,20.0,15.75,11.0,10.75,10.25,11.75,26.5,9.25
94,18.0,14.5,15.5,10.25,14.25,12.25,26.5,11.25
95,16.5,12.5,8.0,14.75,14.25,11.25,20.75,9.0
