,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
34,58.5,40.5,21.25,40.25,30.75,112.25,116.0,19.5,20.0
35,58.0,40.75,19.75,40.0,35.0,98.25,95.5,27.25,26.75
36,57.5,36.0,20.25,40.25,39.75,84.25,85.25,25.0,25.25
37,54.25,33.75,13.75,37.0,37.5,84.0,91.25,16.25,16.0
38,62.25,40.5,20.75,42.25,34.0,76.5,84.25,23.25,23.25
39,73.0,42.25,19.75,43.5,42.5,75.5,84.75,28.75,28.75
40,58.0,42.0,22.5,42.75,34.75,67.25,71.5,18.75,18.75
41,70.75,46.75,18.5,42.5,37.75,69.25,67.75,24.5,24.5
42,73.25,49.25,20.0,44.25,42.75,62.0,67.0,22.0,22.25
43,70.75,50.0,18.75,45.5,40.75,64.75,72.75,24.0,23.75
44,72.25,53.5,19.75,42.25,41.75,55.25,56.25,16.75,17.0
45,74.75,53.5,18.5,53.0,41.75,58.25,66.75,17.0,16.75
46,80.25,55.5,21.0,51.0,47.75,58.5,67.25,17.75,18.25
47,81.0,60.75,16.25,50.0,48.5,58.25,67.5,23.75,23.25
48,74.5,60.5,20.25,48.0,49.0,64.25,61.0,18.0,18.0
49,86.0,68.0,23.5,48.5,47.5,56.5,67.25,19.75,20.25
50,84.0,64.75,17.75,51.25,48.25,54.0,64.5,23.75,24.0
51,83.25,62.0,18.75,45.0,44.75,54.75,60.75,16.25,15.75
52,87.25,74.5,15.25,50.25,57.25,62.75,66.25,19.75,20.0
53,114.25,86.25,18.5,53.25,57.25,77.75,85.5,24.25,24.75
54,99.0,71.75,23.25,53.5,61.25,71.0,78.5,23.25,22.5
55,85.75,62.25,14.25,58.25,63.0,65.25,77.25,22.0,22.0
56,97.0,72.25,18.75,60.5,68.25,67.0,86.75,17.75,17.75
57,89.25,73.0,16.5,66.5,72.0,71.5,87.75,17.0,17.0
58,94.75,89.5,15.0,88.0,90.5,75.0,83.0,16.5,16.75
59,95.0,81.25,21.5,88.25,79.25,67.5,75.25,24.0,23.75
60,104.25,91.5,24.5,77.75,78.25,77.25,89.0,19.0,19.25
61,123.25,109.0,18.75,83.0,84.25,79.5,82.75,20.5,20.5
62,113.25,97.75,23.75,79.5,85.0,79.5,82.5,23.0,22.75
63,119.75,110.0,18.0,91.0,85.5,89.25,87.25,19.25,19.25
64,138.75,138.75,20.5,83.0,85.0,84.0,86.75,23.0,23.0
65,147.5,154.75,19.75,91.5,86.25,105.0,83.25,22.75,23.0
66,132.0,139.75,21.0,85.5,88.0,110.5,89.5,22.75,22.5
67,134.5,132.25,24.0,87.25,87.25,99.5,79.5,20.0,20.25
68,128.75,132.25,20.0,87.25,80.5,111.0,86.5,14.5,15.0
69,135.0,120.0,19.5,91.0,80.75,105.0,94.0,17.5,17.0
70,123.25,110.0,19.0,78.0,79.5,99.0,85.0,20.25,20.25
71,110.0,96.25,21.0,82.75,75.5,68.75,70.75,13.0,13.25
72,99.5,85.25,19.0,68.5,61.0,71.0,70.75,12.5,12.5
73,107.0,89.5,16.75,65.5,62.0,62.75,69.5,15.5,15.0
74,85.0,68.25,24.0,53.75,47.75,60.75,65.5,12.5,12.75
75,74.25,53.0,13.75,48.75,50.0,54.25,58.75,11.5,11.25
76,63.25,46.75,20.0,49.25,41.0,45.5,50.25,16.25,16.5
77,70.0,46.25,14.0,45.25,36.25,43.5,41.75,10.5,10.25
78,58.0,28.0,11.0,35.75,29.5,35.5,42.0,5.0,5.0
79,52.0,27.75,10.75,43.25,27.75,35.0,34.25,7.0,7.25
80,48.0,24.75,10.5,32.5,25.25,40.75,44.0,8.25,8.0
81,45.5,29.25,10.75,31.5,24.0,35.0,37.5,6.0,5.75
82,44.5,19.5,11.5,22.75,18.75,27.5,26.75,7.5,7.5
83,39.25,19.5,11.25,25.25,19.0,24.5,26.0,6.75,7.0
84,41.25,15.0,9.75,24.5,20.0,30.25,22.5,6.75,6.5
85,45.75,19.5,9.75,31.0,18.0,23.5,19.25,6.25,6.25
86,49.25,19.5,6.5,24.0,16.5,17.25,16.75,6.0,6.0
87,35.75,17.25,7.5,44.25,38.25,14.25,14.5,6.0,5.75
88,36.25,23.25,8.25,67.5,58.75,25.75,25.0,5.25,5.25
89,37.0,17.25,5.75,55.0,42.75,22.5,27.5,5.5,5.25
90,30.0,8.5,5.0,25.75,15.5,15.25,13.75,2.75,2.75
91,23.5,9.25,4.0,16.25,8.5,13.75,11.25,4.75,4.75
92,16.25,3.75,2.25,13.0,4.25,13.5,7.75,4.25,4.25
93,10.5,2.25,1.5,10.25,3.5,10.0,6.25,2.25,2.5
94,7.25,5.25,4.0,8.75,2.5,7.0,4.75,4.25,4.0
95,4.0,4.5,2.5,8.0,1.0,12.5,6.0,2.0,2.0
