,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
38,43.0,61.0,8.333333333333334,17.333333333333332,26.333333333333332,110.33333333333333,113.66666666666667
39,52.333333333333336,80.0,8.0,17.0,22.333333333333332,98.0,105.33333333333333
40,62.0,83.33333333333333,9.0,11.666666666666666,23.0,90.66666666666667,96.0
41,57.666666666666664,84.33333333333333,10.0,13.666666666666666,24.0,87.33333333333333,84.0
42,63.666666666666664,80.66666666666667,6.333333333333333,16.0,26.333333333333332,98.33333333333333,98.66666666666667
43,72.33333333333333,80.0,10.666666666666666,10.666666666666666,25.333333333333332,92.33333333333333,92.0
44,60.666666666666664,88.66666666666667,10.0,19.333333333333332,28.0,84.66666666666667,83.0
45,61.0,77.0,9.0,15.0,27.0,79.0,73.0
46,67.0,101.33333333333333,11.0,16.0,28.0,86.0,79.66666666666667
47,67.0,91.0,9.333333333333334,21.0,27.0,81.33333333333333,80.66666666666667
48,62.333333333333336,101.33333333333333,12.0,13.666666666666666,28.333333333333332,88.0,85.66666666666667
49,61.333333333333336,102.66666666666667,9.666666666666666,16.333333333333332,29.666666666666668,87.33333333333333,74.0
50,57.0,108.0,11.333333333333334,14.333333333333334,25.0,97.66666666666667,90.66666666666667
51,67.0,105.0,14.333333333333334,21.666666666666668,31.333333333333332,87.66666666666667,89.33333333333333
52,60.666666666666664,103.66666666666667,9.333333333333334,24.666666666666668,31.666666666666668,93.33333333333333,103.66666666666667
53,69.0,103.33333333333333,12.333333333333334,18.666666666666668,33.666666666666664,120.66666666666667,140.66666666666666
54,72.66666666666667,95.33333333333333,12.0,15.666666666666666,31.0,129.66666666666666,148.33333333333334
55,75.66666666666667,126.66666666666667,12.0,20.333333333333332,34.0,116.0,114.0
56,78.33333333333333,126.0,8.333333333333334,20.0,39.0,106.66666666666667,106.0
57,99.33333333333333,146.33333333333334,11.0,19.0,31.666666666666668,83.33333333333333,90.0
58,116.66666666666667,137.33333333333334,8.666666666666666,20.333333333333332,32.0,88.66666666666667,92.66666666666667
59,112.33333333333333,141.33333333333334,7.333333333333333,18.666666666666668,33.333333333333336,89.66666666666667,93.0
60,101.0,138.66666666666666,8.333333333333334,18.666666666666668,30.333333333333332,86.0,92.0
61,96.0,153.33333333333334,4.666666666666667,19.333333333333332,39.333333333333336,87.33333333333333,89.0
62,108.33333333333333,133.0,10.0,20.666666666666668,37.0,106.33333333333333,110.0
63,125.0,125.33333333333333,7.333333333333333,21.0,37.666666666666664,98.0,107.66666666666667
64,127.66666666666667,119.33333333333333,6.666666666666667,18.333333333333332,35.666666666666664,92.66666666666667,103.33333333333333
65,135.0,108.66666666666667,4.333333333333333,16.0,36.0,109.33333333333333,118.33333333333333
66,130.0,111.0,7.0,23.333333333333332,34.0,106.33333333333333,106.33333333333333
67,134.66666666666666,115.33333333333333,6.0,18.333333333333332,38.0,107.66666666666667,114.33333333333333
68,130.33333333333334,122.33333333333333,6.666666666666667,22.333333333333332,49.333333333333336,107.0,120.33333333333333
69,129.0,130.66666666666666,7.666666666666667,26.666666666666668,36.666666666666664,108.66666666666667,123.33333333333333
70,135.33333333333334,137.33333333333334,9.666666666666666,28.333333333333332,44.666666666666664,112.0,114.66666666666667
71,112.0,139.66666666666666,8.666666666666666,25.333333333333332,42.333333333333336,105.33333333333333,113.33333333333333
72,99.0,153.33333333333334,8.333333333333334,14.666666666666666,37.333333333333336,94.66666666666667,95.33333333333333
73,73.0,151.66666666666666,10.666666666666666,18.666666666666668,36.333333333333336,96.0,107.33333333333333
74,73.0,139.33333333333334,12.0,16.0,32.666666666666664,86.0,84.66666666666667
75,61.0,124.0,9.666666666666666,15.0,33.666666666666664,77.66666666666667,80.0
76,60.666666666666664,96.66666666666667,10.0,22.666666666666668,37.333333333333336,76.66666666666667,74.0
77,47.0,88.33333333333333,8.666666666666666,10.333333333333334,32.0,71.66666666666667,61.333333333333336
78,41.333333333333336,73.33333333333333,6.333333333333333,14.333333333333334,33.333333333333336,69.66666666666667,58.666666666666664
79,46.666666666666664,56.666666666666664,9.666666666666666,12.0,25.333333333333332,57.666666666666664,43.0
80,50.666666666666664,52.333333333333336,6.333333333333333,15.666666666666666,30.333333333333332,59.333333333333336,39.666666666666664
81,45.0,50.666666666666664,4.333333333333333,12.666666666666666,20.333333333333332,52.666666666666664,43.333333333333336
82,35.666666666666664,37.333333333333336,4.666666666666667,9.0,18.0,48.333333333333336,37.333333333333336
83,32.0,41.666666666666664,6.0,11.0,19.666666666666668,71.33333333333333,50.0
84,29.666666666666668,38.0,5.0,14.333333333333334,22.333333333333332,101.66666666666667,104.0
85,31.333333333333332,42.0,4.666666666666667,14.666666666666666,20.0,88.0,82.0
86,30.666666666666668,44.0,6.333333333333333,7.333333333333333,15.666666666666666,59.666666666666664,47.333333333333336
87,28.333333333333332,91.66666666666667,5.0,5.0,11.333333333333334,32.666666666666664,17.666666666666668
88,40.666666666666664,140.66666666666666,7.333333333333333,10.333333333333334,24.333333333333332,39.666666666666664,21.0
89,37.0,86.0,6.0,5.0,14.333333333333334,41.0,31.0
90,19.666666666666668,37.666666666666664,4.666666666666667,7.666666666666667,13.666666666666666,31.333333333333332,23.0
91,14.0,22.0,5.0,4.333333333333333,12.333333333333334,21.666666666666668,9.0
92,19.333333333333332,14.666666666666666,3.6666666666666665,5.333333333333333,12.666666666666666,23.0,12.333333333333334
93,10.333333333333334,12.666666666666666,2.3333333333333335,3.3333333333333335,7.333333333333333,18.666666666666668,6.333333333333333
94,10.333333333333334,10.333333333333334,2.0,3.6666666666666665,8.0,25.333333333333332,10.0
95,8.333333333333334,6.333333333333333,0.6666666666666666,3.6666666666666665,7.0,20.0,5.333333333333333
