,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
27,12.5,26.0,71.0,61.5,34.75,33.0,0.0,0.0,0.0,0.0
28,17.75,28.25,83.5,68.25,23.25,37.0,0.0,0.0,0.0,0.0
29,15.75,36.5,110.0,65.5,31.0,50.5,0.0,0.0,0.0,0.0
30,32.25,57.5,99.0,72.75,40.75,49.5,0.0,0.0,0.0,0.0
31,30.75,63.5,164.0,70.25,49.0,47.75,0.0,0.0,0.0,0.0
32,15.25,39.25,84.75,82.75,39.0,39.0,0.0,0.0,0.0,0.0
33,19.5,37.0,75.75,70.5,32.75,31.5,0.0,0.0,0.0,0.0
34,20.0,37.0,69.0,76.25,36.5,39.0,0.0,0.0,0.0,0.0
35,18.333333333333332,34.666666666666664,75.33333333333333,88.66666666666667,28.0,24.333333333333332,0.0,0.0,0.0,0.0
36,23.75,35.25,52.5,68.25,28.5,19.0,0.0,0.0,0.0,0.0
37,26.0,33.0,60.5,71.25,17.0,21.75,0.0,0.0,0.0,0.0
38,23.0,32.25,63.5,65.75,22.75,26.25,0.0,0.0,0.0,0.0
39,28.0,39.75,62.5,80.25,26.75,24.5,0.0,0.0,0.0,0.0
40,26.5,36.0,57.0,68.25,24.25,19.5,0.0,0.0,0.0,0.0
41,25.5,44.0,56.0,79.25,29.0,22.0,0.0,0.0,0.0,0.0
42,27.75,36.0,56.75,74.25,29.0,25.75,0.0,0.0,0.0,0.0
43,29.25,39.0,60.75,83.25,26.25,28.75,0.0,0.0,0.0,0.0
44,21.75,40.0,62.25,74.25,24.25,21.0,0.0,0.0,0.0,0.0
45,30.0,40.25,62.5,85.0,23.5,25.75,0.0,0.0,0.0,0.0
46,29.5,59.0,70.5,91.5,24.5,14.5,0.0,0.0,0.0,0.0
47,32.75,48.5,66.0,82.25,21.5,18.0,0.0,0.0,0.0,0.0
48,34.0,44.25,56.5,80.5,28.75,21.25,0.0,0.0,0.0,0.0
49,34.5,53.0,57.0,90.5,28.25,18.5,0.0,0.0,0.0,0.0
50,32.25,51.0,71.5,89.75,25.25,88.0,0.0,0.0,0.0,0.0
51,37.5,54.0,81.0,90.0,26.25,28.75,0.0,0.0,0.0,0.0
52,46.333333333333336,77.0,68.0,81.33333333333333,25.333333333333332,19.0,0.0,0.0,0.0,0.0
53,45.5,68.0,73.0,94.0,21.0,14.75,0.0,0.0,0.0,0.0
54,35.666666666666664,51.0,55.333333333333336,60.333333333333336,23.333333333333332,27.0,0.0,0.0,0.0,0.0
55,33.75,53.25,83.25,97.75,31.25,21.0,0.0,0.0,0.0,0.0
56,35.5,52.5,68.25,97.25,24.75,14.75,0.0,0.0,0.0,0.0
57,28.333333333333332,55.666666666666664,52.666666666666664,76.0,19.333333333333332,22.333333333333332,0.0,0.0,0.0,0.0
58,42.0,69.5,75.75,90.75,22.5,14.75,0.0,0.0,0.0,0.0
59,44.75,68.75,84.5,93.5,24.5,21.25,0.0,0.0,0.0,0.0
60,52.5,69.25,77.75,94.75,26.75,17.0,0.0,0.0,0.0,0.0
61,47.5,72.0,68.5,90.5,23.75,19.5,0.0,0.0,0.0,0.0
62,51.5,80.75,85.75,82.75,17.5,19.75,0.0,0.0,0.0,0.0
63,47.25,77.0,83.25,98.5,20.75,16.5,0.0,0.0,0.0,0.0
64,51.5,80.75,89.5,105.5,22.0,20.0,0.0,0.0,0.0,0.0
65,53.5,73.25,87.5,110.0,23.5,17.75,0.0,0.0,0.0,0.0
66,54.75,74.75,76.5,102.75,15.0,11.5,0.0,0.0,0.0,0.0
67,51.0,72.33333333333333,104.33333333333333,123.33333333333333,20.333333333333332,11.0,0.0,0.0,0.0,0.0
68,43.333333333333336,63.333333333333336,96.66666666666667,97.0,19.0,13.333333333333334,0.0,0.0,0.0,0.0
69,52.0,70.0,82.33333333333333,92.0,17.0,28.0,0.0,0.0,0.0,0.0
70,45.75,64.25,93.75,114.0,23.5,20.75,0.0,0.0,0.0,0.0
71,47.0,53.75,84.5,106.25,18.0,28.25,0.0,0.0,0.0,0.0
72,44.25,50.0,72.25,93.5,22.75,16.75,0.0,0.0,0.0,0.0
73,38.0,39.666666666666664,68.66666666666667,93.0,21.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0
74,38.0,44.0,75.75,88.0,16.75,18.25,0.0,0.0,0.0,0.0
75,30.0,42.75,61.0,86.0,18.25,13.75,0.0,0.0,0.0,0.0
76,25.25,39.75,50.25,74.0,19.5,16.0,0.0,0.0,0.0,0.0
77,22.5,34.5,51.25,75.5,15.5,12.75,0.0,0.0,0.0,0.0
78,27.5,33.0,42.25,52.5,11.75,12.5,0.0,0.0,0.0,0.0
79,19.5,25.75,44.5,57.0,11.5,12.0,0.0,0.0,0.0,0.0
80,25.5,29.25,33.0,49.75,14.0,6.25,0.0,0.0,0.0,0.0
81,22.25,24.5,35.0,54.5,10.0,7.0,0.0,0.0,0.0,0.0
82,20.75,25.75,33.0,51.25,6.25,11.5,0.0,0.0,0.0,0.0
83,15.5,23.75,29.75,57.25,5.75,8.0,0.0,0.0,0.0,0.0
84,20.5,22.0,30.0,62.25,6.0,7.25,0.0,0.0,0.0,0.0
85,10.75,17.0,34.0,58.75,9.0,6.5,0.0,0.0,0.0,0.0
86,13.0,18.5,24.75,32.5,6.25,6.25,0.0,0.0,0.0,0.0
87,19.5,22.5,21.75,30.5,8.0,5.75,0.0,0.0,0.0,0.0
88,14.0,21.666666666666668,19.666666666666668,32.666666666666664,4.0,5.666666666666667,0.0,0.0,0.0,0.0
89,15.25,18.5,15.5,25.25,5.0,3.25,0.0,0.0,0.0,0.0
90,9.0,11.75,12.75,22.25,5.25,4.25,0.0,0.0,0.0,0.0
91,7.25,11.25,9.25,21.0,3.0,3.75,0.0,0.0,0.0,0.0
92,7.0,10.75,8.25,12.75,4.75,2.25,0.0,0.0,0.0,0.0
93,4.75,5.5,10.0,16.5,1.75,1.25,0.0,0.0,0.0,0.0
94,4.333333333333333,6.333333333333333,5.0,8.333333333333334,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
95,2.5,3.0,6.5,9.5,1.0,0.5,0.0,0.0,0.0,0.0
