,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
85,29.5,17.5,21.0,10.5,13.0,16.0,0.0,14.5
86,25.0,14.5,13.0,11.0,11.0,12.0,0.0,11.5
87,18.0,12.5,8.5,20.0,16.0,9.5,0.0,13.5
88,18.5,16.0,15.5,19.5,17.5,13.5,0.0,13.0
89,19.0,10.5,5.5,13.5,8.0,12.5,0.0,12.5
90,15.0,14.5,11.0,12.0,6.0,9.0,0.0,9.5
91,13.0,10.0,6.0,7.5,8.5,3.5,0.0,5.5
92,11.0,9.0,6.0,5.0,5.5,7.0,0.0,5.5
93,13.0,8.0,4.0,6.0,4.0,6.5,0.0,6.0
94,10.0,6.0,2.5,4.0,4.0,9.0,0.0,5.5
95,8.5,8.0,8.0,11.5,12.0,3.0,0.0,5.0
