,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
42,117.25,150.5,100.75,112.5,76.25,27.75,23.25,42.5,0.0,23.75,28.5
43,119.75,148.0,108.25,110.75,92.75,28.75,31.0,43.75,0.0,26.25,24.0
44,106.5,145.0,95.75,111.0,89.25,28.0,11.25,44.5,0.0,23.5,24.75
45,109.25,144.75,102.75,102.25,86.75,26.5,17.5,42.0,0.0,23.25,23.25
46,89.0,127.75,86.25,102.25,86.75,28.5,14.25,46.75,0.0,24.5,24.0
47,104.75,147.75,110.25,117.5,90.0,27.25,18.75,47.25,0.0,22.25,23.5
48,102.0,151.5,105.5,124.5,90.0,24.5,14.25,49.5,0.0,19.75,28.25
49,109.0,148.25,104.5,118.5,90.25,35.5,16.5,52.25,0.0,18.5,26.0
50,105.75,144.75,98.25,123.0,91.25,26.25,9.0,47.5,0.0,25.25,28.75
51,109.0,144.25,98.0,114.0,88.75,28.25,18.25,50.25,0.0,21.0,24.25
52,110.25,154.75,105.0,120.75,84.0,33.5,10.75,49.75,0.0,28.25,30.25
53,111.75,152.25,101.25,128.75,97.75,24.75,16.75,55.5,0.0,26.25,28.75
54,123.0,163.25,121.75,119.75,89.25,32.0,29.25,57.0,0.0,33.0,35.5
55,120.25,155.0,116.5,139.5,107.25,32.5,17.5,54.5,0.0,25.0,28.5
56,123.25,160.5,120.75,136.25,102.5,29.25,9.75,50.0,0.0,24.25,29.0
57,117.5,159.0,103.0,135.5,106.5,24.75,21.0,58.5,0.0,27.5,30.0
58,115.75,162.0,110.0,149.5,120.25,33.75,17.0,64.0,0.0,27.5,30.5
59,119.5,164.25,107.0,134.0,117.0,29.75,18.0,65.5,0.0,26.75,32.5
60,117.0,157.5,106.5,146.75,103.25,27.75,14.0,58.5,0.0,24.0,27.5
61,123.25,164.5,110.25,143.25,119.0,35.0,16.0,57.75,0.0,27.25,30.0
62,115.75,171.0,106.0,136.75,111.5,25.25,10.0,67.25,0.0,19.5,30.0
63,115.0,154.25,104.25,148.75,123.25,27.5,15.75,64.0,0.0,24.25,32.75
64,129.5,181.25,115.25,149.0,115.0,23.0,16.25,75.25,0.0,25.5,29.5
65,133.75,177.25,127.5,156.0,118.75,26.5,28.75,74.25,0.0,26.25,27.0
66,123.0,170.5,115.75,156.0,125.0,46.25,17.0,71.5,0.0,25.75,29.25
67,120.25,171.25,122.0,182.25,143.5,28.25,13.75,73.25,0.0,26.25,28.0
68,131.25,180.0,118.5,157.75,139.25,27.0,14.75,64.0,0.0,27.75,29.25
69,120.75,173.5,110.25,167.25,130.5,32.5,21.25,63.5,0.0,30.0,29.5
70,116.0,172.5,104.5,140.0,108.25,24.25,11.25,63.0,0.0,28.25,28.25
71,114.75,160.75,105.0,139.5,112.25,27.5,15.0,54.0,0.0,23.5,27.0
72,104.5,149.0,94.25,129.5,99.0,19.25,11.25,56.25,0.0,23.0,25.75
73,92.75,138.25,90.0,117.75,88.5,31.5,25.25,62.25,0.0,24.25,18.75
74,87.5,120.75,76.25,103.25,70.25,16.25,10.25,50.75,0.0,24.0,20.75
75,84.0,116.25,71.75,95.25,72.0,24.75,16.75,48.5,0.0,19.75,18.5
76,82.0,114.0,66.0,93.0,60.5,14.25,10.75,46.25,0.0,20.75,18.75
77,67.75,96.25,51.75,78.25,56.5,21.75,14.25,39.75,0.0,17.0,14.75
78,64.75,95.25,54.5,69.0,50.0,17.0,6.75,38.75,0.0,13.5,12.5
79,58.0,87.25,48.5,81.5,51.75,17.25,16.5,36.25,0.0,19.75,16.25
80,55.0,81.75,37.75,64.25,45.75,14.0,6.75,33.0,0.0,15.5,13.5
81,49.25,72.5,43.25,54.25,39.5,16.75,17.75,33.75,0.0,13.75,9.75
82,41.5,66.75,35.5,48.5,35.75,11.0,8.5,26.75,0.0,12.75,11.0
83,43.75,67.0,37.0,40.25,29.5,9.75,8.5,16.5,0.0,12.75,11.75
84,48.25,63.75,41.75,35.75,29.5,9.75,3.5,21.0,0.0,12.25,10.25
85,41.0,56.25,37.5,38.0,28.5,10.75,7.5,16.75,0.0,11.75,12.75
86,38.0,52.0,34.75,39.25,30.5,7.5,1.75,20.25,0.0,10.0,7.5
87,33.75,46.75,27.5,46.25,32.0,8.25,14.75,23.25,0.0,11.0,9.5
88,30.5,45.75,22.25,50.25,39.5,7.25,2.25,23.5,0.0,7.25,7.25
89,23.25,37.75,19.5,33.5,28.5,5.75,4.5,23.5,0.0,4.75,4.0
90,21.0,28.5,16.0,25.25,17.75,6.75,4.0,14.25,0.0,7.0,6.75
91,16.0,22.5,14.25,20.0,11.5,4.25,2.5,9.0,0.0,8.0,7.5
92,17.0,24.75,13.5,17.5,12.0,1.75,1.25,10.75,0.0,4.75,3.5
93,14.75,20.0,12.5,18.25,13.25,5.0,1.5,6.5,0.0,4.75,3.25
94,13.25,16.5,9.25,15.0,6.75,1.75,0.25,6.75,0.0,3.0,1.75
95,8.333333333333334,11.666666666666666,7.333333333333333,16.0,8.0,2.0,2.0,3.6666666666666665,0.0,3.0,1.3333333333333333
