,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
60,43.0,31.6,29.2,27.4,14.4,19.2,31.0,51.4,49.4,60.4,0.0,0.0,1.2,0.0,0.4,0.2,11.0
61,41.8,32.8,28.0,22.4,15.6,16.6,28.4,68.6,80.4,73.8,0.0,0.2,0.2,1.2,2.0,12.4,1.0
62,42.6,32.0,26.8,31.8,13.4,18.4,27.8,45.4,49.0,54.2,0.0,0.8,1.4,0.0,0.6,1.0,0.0
63,37.0,36.4,29.2,37.2,21.8,18.8,30.0,52.0,54.4,61.6,1.6,2.4,1.0,0.4,4.6,0.6,0.2
64,38.4,37.8,28.8,24.6,15.0,19.2,25.0,50.2,53.0,64.4,0.2,0.2,0.8,0.0,4.4,0.6,0.0
65,51.8,36.8,28.0,28.4,17.6,19.4,30.4,51.0,52.6,59.8,0.0,0.0,2.8,0.4,2.0,2.0,0.2
66,43.8,37.6,29.2,25.2,19.6,16.8,28.8,55.6,59.8,65.0,0.0,1.2,0.2,2.8,0.2,2.4,0.4
67,43.2,36.6,27.0,29.4,18.6,23.4,33.8,61.6,62.6,63.0,0.6,0.2,6.6,0.4,0.0,8.0,0.0
68,41.6,37.6,28.4,24.0,16.8,18.6,33.4,44.4,52.6,49.2,9.2,0.4,1.2,0.0,2.0,5.0,0.0
69,41.8,35.2,35.4,25.4,17.8,21.4,29.4,58.8,56.4,51.2,0.0,0.6,6.4,4.8,2.2,1.0,0.0
70,48.0,37.2,28.4,25.0,17.0,25.4,32.4,55.6,63.6,54.6,0.2,0.6,0.8,0.8,1.0,7.0,0.2
71,45.0,33.8,23.6,26.6,14.6,20.2,26.6,51.0,55.4,43.8,2.2,0.0,1.2,0.0,2.0,10.0,0.0
72,41.4,36.8,25.8,26.4,14.4,18.0,25.2,44.8,50.8,38.8,2.6,0.6,1.4,0.4,1.0,6.2,0.4
73,43.0,31.0,28.2,28.8,18.8,18.4,27.0,47.4,49.2,37.0,0.8,0.6,2.4,0.6,3.4,1.6,0.0
74,34.4,26.8,32.0,23.2,15.6,21.2,26.4,35.0,40.4,34.0,0.2,0.4,2.0,0.0,1.8,0.0,0.0
75,43.8,33.2,31.0,26.2,16.4,16.4,26.0,35.8,48.0,33.0,0.2,0.2,1.0,1.0,0.8,0.8,0.0
76,35.4,28.6,20.8,21.2,14.2,16.0,21.2,30.4,33.2,25.4,0.8,0.0,4.0,0.4,2.8,1.0,0.0
77,29.8,24.2,16.6,17.4,11.0,11.4,24.8,27.4,35.6,25.2,0.8,0.4,1.4,1.2,9.8,0.0,0.0
78,34.8,23.6,22.2,25.0,12.4,10.6,22.0,22.6,27.0,25.8,0.6,0.6,2.0,0.0,1.0,3.0,0.0
79,29.8,22.4,17.4,25.8,10.8,16.8,22.0,20.6,27.2,19.4,0.4,0.0,0.8,0.0,3.6,0.8,0.6
80,31.8,17.0,18.4,19.2,6.6,14.2,22.2,14.8,22.2,21.4,1.4,0.4,0.0,0.0,1.2,0.6,0.6
81,29.2,14.6,19.8,24.6,9.8,13.8,19.6,26.8,26.2,17.2,0.0,0.0,1.4,0.0,0.0,0.2,0.0
82,29.0,13.6,11.8,16.6,7.0,13.0,19.4,16.2,21.6,16.0,0.0,0.2,2.8,0.0,0.2,0.4,0.0
83,39.6,12.8,15.8,25.4,12.4,9.2,19.2,20.4,28.0,21.4,0.0,1.0,0.4,0.2,1.4,5.6,0.2
84,59.0,15.0,27.6,38.6,8.4,12.4,17.4,14.0,18.6,16.0,0.4,0.0,1.0,1.0,0.4,0.0,0.0
85,60.4,11.6,25.4,40.4,9.0,13.2,18.8,16.0,19.2,13.2,1.0,0.0,1.8,2.2,0.0,0.0,0.0
86,42.8,11.0,17.8,22.8,8.6,10.0,17.4,18.4,21.2,19.2,0.0,0.0,1.4,1.8,0.4,1.2,1.0
87,32.2,9.6,17.8,21.2,7.6,10.4,13.6,44.2,48.2,53.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0
88,28.2,12.6,19.0,20.8,22.6,8.8,15.4,56.4,68.8,86.0,0.0,0.0,1.0,0.0,3.8,1.2,0.0
89,23.4,10.8,13.2,13.2,5.8,8.4,13.4,28.4,29.0,29.0,0.0,0.8,3.2,0.6,0.0,0.0,0.0
90,17.4,13.0,7.4,13.0,7.6,6.8,9.4,12.8,14.0,17.0,0.8,0.2,0.4,0.0,0.8,0.2,0.0
91,7.2,6.4,8.8,9.6,6.2,5.2,8.0,7.0,10.8,11.0,0.0,0.2,0.2,3.8,0.2,0.0,0.0
92,13.0,4.2,7.0,10.2,11.6,4.8,8.2,3.8,9.6,6.4,0.0,0.0,1.4,0.2,0.4,0.0,0.0
93,8.0,4.6,4.6,8.8,5.6,4.0,7.0,6.8,9.8,5.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0
94,8.8,2.8,5.0,7.0,3.6,3.8,4.4,5.2,8.8,6.8,0.6,0.0,1.8,0.0,0.0,0.0,0.0
95,8.2,4.4,3.4,3.8,3.8,3.2,6.2,4.4,5.8,5.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
