;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
27;13.97;10.4;1.5899999999999999;3.9;48.39;45.71;67.16;67.33;47.56;22.45;49.94;6.07;1.8900000000000001
28;20.13;13.92;0.58;3.89;40.59;42.64;67.76;48.89;61.2;26.68;21.61;3.7;1.8900000000000001
29;24.04;16.51;1.58;4.55;52.15;49.86;81.38;63.55;90.03;52.29;5.47;1.16;1.72
30;30.53;22.52;1.01;6.12;66.7;60.99;82.33;65.04;94.56;60.45;13.51;0.78;1.39
31;35.96;28.95;1.5366666666666666;7.52;80.84666666666666;81.58;74.56;60.02;76.80333333333333;41.12;7.736666666666666;0.8566666666666667;1.94
32;31.4;19.716666666666665;0.79;7.38;73.60333333333332;70.87333333333333;71.06666666666666;46.95333333333333;59.92333333333333;29.456666666666667;6.326666666666666;1.12;1.51
33;28.193333333333335;17.476666666666667;1.5866666666666667;5.536666666666667;58.37;55.79333333333333;66.92666666666666;41.81666666666667;59.53666666666667;25.116666666666667;5.026666666666666;0.8166666666666667;1.0766666666666667
34;29.26;18.223333333333333;1.6133333333333333;4.76;55.86666666666667;55.62;67.54333333333334;39.78;58.37;27.043333333333333;4.6;1.22;1.5566666666666666
35;28.876666666666665;17.523333333333333;0.7066666666666667;5.636666666666667;52.803333333333335;52.55;60.93333333333333;32.08;56.27666666666667;25.806666666666665;5.116666666666666;0.89;1.01
36;26.580000000000002;18.563333333333333;1.43;4.033333333333333;49.60666666666667;48.71666666666667;51.20333333333333;22.246666666666666;57.60666666666667;19.623333333333335;3.2866666666666666;0.48;0.9833333333333333
37;26.97;16.11;1.87;3.57;48.05;44.03;54.05;25.39;52.16;19.07;3.56;0.75;1.73
38;29.55;18.93;1.03;3.35;50.79;45.410000000000004;54.58;24.82;50.2;19.51;4.41;1.51;1.35
39;30.68;19.2;0.92;4.46;55.45;48.79;54.98;24.72;50.35;18.31;3.91;1.58;1.04
40;28.62;18.6;1.29;3.11;51.98;47.11;51.97;22.1;46.4;17.1;11.54;1.52;0.51
41;32.416666666666664;21.82;1.7866666666666666;4.676666666666667;52.73;48.9;56.21666666666667;23.463333333333335;46.67666666666667;18.62;26.766666666666666;1.5366666666666666;1.48
42;35.01;21.92;1.4566666666666666;4.623333333333333;54.97666666666667;51.04666666666667;59.57666666666667;25.706666666666667;47.086666666666666;16.01;8.326666666666666;1.3266666666666667;1.4966666666666666
43;35.54;22.22;1.56;3.48;56.92;54.17;58.11;26.4;50.03;19.8;48.47;1.33;1.32
44;36.07;21.96;1.29;3.34;54.55;52.95;60.089999999999996;24.3;42.73;16.6;71.89;1.05;1.6
45;39.269999999999996;27.62;1.83;3.7600000000000002;57.32;55.19;57.11;26.39;45.21;20.24;63.67;1.33;1.18
46;39.31;28.15;1.66;3.59;57.52;60.43;59.97;25.72;45.21;18.69;18.36;0.97;1.33
47;39.3;28.27;1.69;4.7299999999999995;60.49;57.82;57.93;26.25;46.72;20.61;55.4;1.32;1.08
48;42.48;33.18;1.45;2.88;66.15;63.07;55.88;28.8;44.8;20.57;73.92;1.17;1.38
49;42.6;34.89;1.26;4.2;63.74;63.64;56.660000000000004;27.18;43.32;18.82;37.52;1.26;2.19
50;43.29;34.78;3.0;3.29;63.17;62.36;65.06;32.2;48.67;23.14;5.93;1.26;2.82
51;45.37;35.57;1.55;3.58;65.27;63.78;65.51;32.39;50.87;19.76;9.02;1.42;2.43
52;50.96;41.45;1.75;3.8000000000000003;76.42999999999999;77.35;59.47;31.21;44.08;20.9;6.62;1.72;2.14
53;49.96;45.58;4.76;4.1;75.63;86.77;63.53;36.2;44.83;23.16;5.5600000000000005;1.95;5.57
54;41.32;31.85;3.22;3.57;66.3;76.36;73.94;43.67;45.36;23.42;6.43;1.35;0.65
55;40.13;32.34;0.93;4.51;71.49;80.74;69.64;41.74;45.29;18.63;4.11;1.51;1.06
56;43.99;37.99;1.46;3.83;85.6;94.91;61.76;32.17;42.29;17.97;4.63;0.99;2.04
57;42.69;38.07;1.54;5.3;107.17;110.58;58.54;30.1;49.04;26.22;5.49;0.78;1.6300000000000001
58;39.3;32.51;1.4;4.35;109.76;109.23;59.61;30.35;49.74;25.09;8.55;1.65;1.05
59;41.11;32.09;1.73;3.44;96.97;96.65;57.65;32.4;49.7;25.14;8.08;1.32;1.79
60;47.72;40.03;1.57;3.86;95.11;94.76;58.44;30.78;47.62;23.54;7.99;1.18;0.91
61;50.18;38.2;3.24;3.93;94.67;95.81;59.95;31.919999999999998;49.53;27.9;5.9;1.24;3.67
62;51.019999999999996;40.1;3.43;3.77;99.27;99.26;62.64;37.35;52.47;27.92;6.46;1.54;2.67
63;54.16;45.9;2.06;3.79;92.89;94.99;65.21;37.36;54.41;27.45;5.36;2.18;1.22
64;57.59;47.05;1.6300000000000001;3.18;103.08;107.11;73.41;40.47;50.76;26.25;6.29;4.58;1.73
65;57.75;47.0;2.78;15.34;107.18;107.07000000000001;66.26;37.77;52.95;28.97;26.52;2.43;1.97
66;54.69;45.07;3.17;3.24;103.01;105.85;67.85;38.78;54.07;28.92;6.46;2.48;2.37
67;48.089999999999996;38.7;2.06;4.22;95.04;100.16;65.88;37.480000000000004;53.8;28.07;6.26;2.34;1.66
68;47.7;40.03;1.55;3.61;94.15;100.42999999999999;69.17999999999999;37.57;54.82;27.919999999999998;8.52;2.35;0.81
69;50.45;38.11;1.81;2.98;86.53;93.06;64.68;35.82;55.27;27.36;3.79;1.57;1.72
70;47.37;36.46;2.61;3.55;83.49;83.59;62.35;34.37;52.61;26.57;3.39;2.05;2.0
71;39.27;31.2;1.5;3.53;72.07;76.17999999999999;60.21;30.06;53.01;25.38;3.33;2.2;1.01
72;38.74;29.27;1.28;2.62;68.43;70.24;55.0;27.86;43.94;22.11;4.18;1.78;0.73
73;36.43;29.04;2.08;1.67;69.22;70.41;53.64;29.04;43.93;24.0;4.26;1.16;5.95
74;35.34;24.03;1.76;3.09;55.09;56.84;47.7;26.08;38.58;18.42;3.7;0.8;1.49
75;31.48;24.26;0.98;2.56;50.81;51.39;44.64;23.91;39.97;20.02;35.81;1.55;0.92
76;29.72;22.67;0.63;2.72;49.85;49.76;44.76;21.23;36.5;17.8;60.83;1.71;1.9
77;27.55;21.82;1.05;2.3;42.92;47.79;39.74;20.0;35.59;18.31;18.31;0.38;2.63
78;22.8;16.78;0.8;2.0;37.68;40.99;38.68;22.12;31.91;14.11;14.33;0.9;1.16
79;22.29;14.87;0.77;1.87;34.8;38.37;37.26;19.21;32.9;14.27;35.59;1.13;1.82
80;23.4;17.89;0.51;1.3699999999999999;37.61;43.69;35.72;19.07;29.75;11.76;17.21;0.37;1.3
81;23.46;18.16;0.5700000000000001;2.24;37.97;42.09;38.57;18.61;26.86;12.87;119.65;0.38;2.07
82;19.49;16.37;1.11;1.14;31.18;34.67;31.31;16.68;21.73;9.8;158.7;0.51;4.98
83;17.56;12.7;1.22;1.74;27.15;30.66;29.27;15.09;20.3;7.38;117.9;0.71;0.64
84;18.48;14.21;0.92;0.83;25.97;30.43;31.83;14.82;19.24;6.64;121.72999999999999;0.47000000000000003;0.25
85;19.7;13.790000000000001;1.18;1.42;21.65;25.0;32.06;18.91;18.34;6.71;117.99;0.36;0.97
86;18.72;15.34;1.27;0.93;20.2;22.74;26.3;12.58;13.040000000000001;4.04;207.18;0.45;0.4
87;15.26;11.49;0.9;1.2;31.16;32.21;20.53;9.09;12.52;5.11;182.59;0.87;0.08
88;15.16;12.66;0.98;0.78;41.63;46.74;19.34;8.92;12.65;7.12;171.39000000000001;0.73;0.05
89;10.709999999999999;8.28;0.82;0.65;28.85;31.47;20.61;10.81;10.98;4.67;251.85;0.5;0.09
90;9.91;8.22;0.39;0.6;17.31;20.66;15.58;7.82;9.61;3.96;298.33;1.07;9.85
91;8.53;6.45;0.64;0.76;13.72;16.81;13.59;7.84;8.44;2.75;224.81;0.7;0.0
92;8.93;6.92;0.61;0.62;15.19;18.61;10.06;6.36;8.4;3.69;246.25;0.09;0.05
93;6.54;5.56;0.36;0.29;9.82;11.53;11.13;5.2;6.29;1.95;324.71;0.05;7.65
94;5.38;3.97;0.27;0.26;7.04;9.92;7.97;3.84;4.99;1.28;432.76;0.09;0.0
95;5.375;3.75;0.0;0.0;8.375;10.125;8.375;4.75;6.5;2.375;448.25;0.0;0.25
