,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
72,171.5,116.25,164.5,84.0,6.25,4.0,1.75
73,165.25,109.25,163.0,88.0,9.5,3.25,1.25
74,129.25,96.25,145.25,72.0,9.75,3.0,1.0
75,129.75,92.75,138.0,64.5,7.75,1.25,1.5
76,112.0,83.25,132.5,67.25,7.5,3.0,1.75
77,104.25,79.0,116.0,55.75,6.0,0.75,1.0
78,97.75,66.75,117.75,52.0,5.5,1.75,0.75
79,92.0,63.0,97.5,41.5,5.75,1.5,0.5
80,93.25,56.5,103.75,37.75,4.5,0.5,1.0
81,91.0,67.0,98.75,42.0,6.75,0.0,0.25
82,61.75,45.75,91.5,40.25,2.5,0.25,0.25
83,77.25,53.75,92.75,43.75,4.0,0.5,0.75
84,70.25,45.0,79.25,35.5,4.25,0.75,0.5
85,66.25,47.0,80.5,38.75,4.25,0.25,2.0
86,65.5,36.0,68.0,27.0,4.25,0.75,0.25
87,56.5,45.75,61.75,24.25,4.75,0.0,0.0
88,52.0,35.5,55.0,24.0,2.25,1.5,1.75
89,48.5,40.75,54.25,19.0,3.25,1.25,0.5
90,36.75,24.0,49.0,19.25,2.5,0.25,0.75
91,38.0,18.5,45.0,18.25,1.0,0.5,0.5
92,34.0,21.5,33.5,12.5,1.25,1.25,2.75
93,29.75,19.25,31.25,10.5,3.25,0.75,1.25
94,19.5,14.0,29.25,8.25,3.0,1.0,0.75
95,,,,,,,
