;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
17;5.383333333333333;3.5;1.7333333333333332;3.4833333333333334;6.35;1.4;6.333333333333334;3.3666666666666667;3.3666666666666667;5.333333333333334
18;6.0;3.9833333333333334;0.4;7.516666666666667;7.7;1.8;7.683333333333334;6.966666666666667;4.733333333333333;4.983333333333333
19;10.983333333333333;5.983333333333333;0.65;9.833333333333332;10.35;4.016666666666667;11.383333333333333;7.583333333333334;5.716666666666667;9.783333333333333
20;17.516666666666666;9.016666666666667;1.2666666666666666;11.033333333333333;14.066666666666666;4.55;14.916666666666666;8.85;9.6;15.1
21;31.866666666666667;14.783333333333333;1.1833333333333333;18.416666666666664;28.233333333333334;6.65;30.43333333333333;16.733333333333334;16.8;29.716666666666665
22;30.366666666666667;18.566666666666666;1.0166666666666666;39.58333333333333;44.56666666666667;13.1;48.25;37.95;19.316666666666666;27.23333333333333
23;34.61666666666667;19.7;3.966666666666667;59.300000000000004;60.8;13.366666666666667;60.68333333333334;57.11666666666667;20.683333333333334;29.1
24;30.316666666666666;21.75;2.5666666666666664;54.21666666666666;47.03333333333333;15.633333333333335;49.45;47.88333333333333;20.316666666666666;24.466666666666665
25;39.9;24.633333333333333;2.9833333333333334;78.39999999999999;78.43333333333334;20.983333333333334;80.91666666666667;71.15;23.95;34.93333333333333
26;44.733333333333334;35.05;4.333333333333333;115.18333333333334;101.35;23.28333333333333;101.11666666666667;102.66666666666666;32.3;39.61666666666667
27;46.03333333333334;38.3;5.533333333333333;116.53333333333333;105.31666666666666;20.633333333333333;105.35;102.08333333333334;35.333333333333336;39.56666666666666
28;46.1;37.06666666666667;5.916666666666666;114.31666666666666;103.73333333333333;41.016666666666666;107.91666666666666;99.43333333333334;35.96666666666666;40.36666666666667
29;49.983333333333334;38.78333333333333;6.45;114.95;100.16666666666667;26.48333333333333;100.5;98.75;33.86666666666667;40.916666666666664
30;54.28333333333333;46.7;6.050000000000001;119.63333333333333;105.45;24.95;106.08333333333334;104.95;39.983333333333334;45.05
31;60.88333333333333;52.71666666666667;8.75;117.81666666666666;111.05;27.866666666666667;111.8;103.46666666666667;47.18333333333333;50.333333333333336
32;53.05;41.93333333333333;9.15;100.41666666666667;101.9;41.06666666666666;106.1;83.64999999999999;40.78333333333333;44.13333333333333
33;58.46666666666667;41.41666666666667;9.716666666666667;100.23333333333333;97.73333333333332;28.533333333333335;100.61666666666666;82.63333333333334;37.88333333333333;47.266666666666666
34;57.11666666666667;38.03333333333333;8.5;92.71666666666667;95.1;27.066666666666666;98.78333333333333;77.76666666666667;37.68333333333334;48.3
35;61.71666666666666;45.1;11.083333333333334;88.96666666666667;85.36666666666667;26.95;95.36666666666666;69.73333333333333;43.333333333333336;49.13333333333334
36;54.416666666666664;44.33333333333333;9.5;74.13333333333334;71.65;22.21666666666667;76.2;59.9;40.6;43.5
37;57.38333333333333;45.71666666666667;9.9;77.58333333333333;80.11666666666667;21.25;82.51666666666667;63.63333333333333;44.05;45.96666666666667
38;56.38333333333334;44.31666666666666;12.266666666666667;84.8;85.76666666666667;22.766666666666666;91.63333333333334;69.36666666666666;46.11666666666667;45.666666666666664
39;57.53333333333333;50.86666666666666;12.083333333333334;83.45;84.66666666666667;25.03333333333333;89.33333333333334;74.0;48.55;48.96666666666667
40;62.516666666666666;49.483333333333334;13.55;80.05;84.10000000000001;25.05;89.83333333333334;67.43333333333334;49.83333333333333;53.83333333333333
41;61.78333333333333;51.81666666666666;12.666666666666666;78.85;81.86666666666666;23.03333333333333;83.81666666666666;65.48333333333333;50.5;52.38333333333334
42;63.95;50.88333333333333;15.766666666666667;84.38333333333333;84.98333333333333;24.85;91.13333333333333;67.73333333333333;50.38333333333334;55.08333333333333
43;65.85000000000001;51.81666666666667;17.366666666666667;81.45;83.78333333333333;24.316666666666666;89.03333333333333;67.3;53.31666666666667;56.8
44;68.46666666666667;57.18333333333333;15.983333333333333;74.66666666666667;80.98333333333333;25.85;84.7;62.25;56.75;59.06666666666667
45;70.36666666666666;62.483333333333334;16.45;73.55;75.93333333333334;24.73333333333333;80.48333333333333;63.63333333333333;62.63333333333333;60.0
46;66.95;61.5;16.266666666666666;79.18333333333334;82.96666666666667;22.8;88.98333333333333;61.93333333333333;59.58333333333333;58.03333333333333
47;71.63333333333333;62.56666666666667;16.233333333333334;73.46666666666667;80.3;25.1;84.5;58.55;61.18333333333334;61.78333333333333
48;74.51666666666667;66.26666666666667;18.633333333333333;75.1;81.66666666666667;22.883333333333333;86.93333333333334;60.91666666666667;67.43333333333334;65.11666666666666
49;73.9;66.83333333333333;15.016666666666667;76.41666666666667;79.98333333333333;23.416666666666668;83.8;58.75;65.56666666666666;63.75
50;69.36666666666666;63.233333333333334;13.683333333333334;77.23333333333333;82.63333333333334;20.98333333333333;87.6;60.93333333333334;64.45;61.416666666666664
51;69.45;65.3;14.766666666666666;81.28333333333333;81.95;25.1;88.35000000000001;65.75;65.48333333333333;64.36666666666667
52;71.16666666666667;68.88333333333333;14.15;78.2;81.51666666666667;24.55;84.28333333333333;57.86666666666666;66.63333333333334;64.91666666666667
53;76.15;65.41666666666667;13.183333333333334;77.15;85.91666666666667;26.98333333333333;91.55;62.916666666666664;65.91666666666667;70.95
54;77.53333333333333;62.3;13.85;84.26666666666667;82.38333333333334;23.216666666666665;87.98333333333333;67.48333333333333;61.36666666666666;70.9
55;83.7;63.56666666666666;13.333333333333334;82.76666666666667;85.21666666666667;24.783333333333335;86.68333333333332;70.28333333333333;63.449999999999996;75.61666666666666
56;89.0;70.18333333333334;12.933333333333334;90.83333333333333;90.66666666666667;22.283333333333335;92.16666666666667;76.26666666666667;65.88333333333333;69.31666666666666
57;226.0333333333333;87.64999999999999;16.483333333333334;80.66666666666667;85.08333333333333;21.8;87.56666666666666;65.8;80.38333333333334;77.25
58;157.39999999999998;85.05;14.883333333333333;87.85;90.33333333333334;22.133333333333333;93.08333333333333;72.08333333333333;79.78333333333333;70.56666666666666
59;83.08333333333333;79.66666666666667;14.1;88.85;87.73333333333333;23.68333333333333;90.65;66.28333333333333;79.11666666666667;74.13333333333334
60;90.43333333333334;81.25;16.566666666666666;87.2;87.81666666666666;24.866666666666667;94.28333333333333;69.41666666666667;81.86666666666666;78.03333333333333
61;96.3;89.71666666666667;14.133333333333333;87.25;92.01666666666667;24.9;97.25;63.86666666666666;88.08333333333333;88.13333333333334
62;91.25;81.23333333333333;17.28333333333333;86.9;92.0;24.0;96.05;66.6;81.68333333333334;80.88333333333334
63;95.31666666666666;90.76666666666668;16.833333333333332;87.58333333333334;91.93333333333332;24.5;96.06666666666668;68.96666666666667;92.8;84.68333333333334
64;104.46666666666667;102.48333333333332;19.2;84.01666666666667;97.13333333333334;24.25;99.73333333333333;68.75;103.21666666666667;93.71666666666667
65;106.66666666666666;103.8;18.483333333333334;84.85;102.45;23.71666666666667;105.05;69.06666666666666;104.43333333333332;95.85
66;109.26666666666667;97.65;19.65;86.8;99.05;25.15;100.3;70.76666666666667;100.13333333333333;99.96666666666667
67;101.41666666666666;93.28333333333333;17.233333333333334;88.18333333333334;107.58333333333333;29.216666666666665;107.96666666666667;67.25;96.05;90.65
68;105.31666666666666;88.18333333333332;21.23333333333333;92.81666666666666;105.98333333333333;29.066666666666666;109.1;74.23333333333333;89.71666666666667;99.15
69;102.01666666666667;90.53333333333333;18.966666666666665;86.73333333333333;106.55;29.5;106.15;68.61666666666667;93.36666666666666;90.8
70;88.0;77.45;20.516666666666666;92.16666666666666;103.25;25.03333333333333;107.83333333333333;73.35;81.03333333333333;75.41666666666667
71;86.15;70.68333333333334;16.766666666666666;88.21666666666667;94.81666666666666;23.25;97.53333333333333;69.6;73.71666666666667;74.5
72;83.96666666666667;67.25;16.65;85.43333333333332;89.5;27.083333333333336;94.01666666666668;68.13333333333334;69.28333333333333;72.76666666666667
73;82.05;68.91666666666667;16.083333333333332;90.23333333333333;93.36666666666666;22.6;91.78333333333333;71.28333333333333;71.71666666666667;70.65
74;67.93333333333334;56.21666666666667;16.316666666666666;75.15;76.81666666666666;21.166666666666664;80.55;62.65;58.11666666666667;58.5
75;62.5;48.55;12.233333333333333;77.75;78.26666666666667;19.883333333333333;80.91666666666667;58.03333333333333;47.63333333333333;51.58333333333333
76;60.96666666666667;46.35;14.983333333333333;68.38333333333333;71.85;16.95;74.26666666666667;56.63333333333333;46.266666666666666;49.96666666666667
77;59.05;44.016666666666666;13.166666666666666;67.98333333333333;66.45;14.883333333333333;68.4;53.9;46.983333333333334;50.21666666666667
78;51.33333333333333;37.53333333333333;12.05;58.25;61.18333333333333;17.216666666666665;64.68333333333334;46.8;37.55;42.96666666666667
79;50.3;38.61666666666667;10.966666666666667;60.43333333333333;58.13333333333333;14.85;58.266666666666666;49.4;38.733333333333334;41.38333333333333
80;50.233333333333334;39.9;8.7;66.85;59.18333333333333;14.616666666666667;60.43333333333333;50.06666666666667;38.666666666666664;39.95
81;49.516666666666666;41.2;8.4;60.86666666666667;55.81666666666667;14.483333333333334;57.38333333333333;48.83333333333333;39.8;44.3
82;42.18333333333333;31.466666666666665;5.116666666666666;49.28333333333333;43.8;13.45;47.1;41.483333333333334;31.633333333333333;35.86666666666667
83;46.68333333333333;29.583333333333336;5.183333333333334;46.166666666666664;48.25;14.85;48.63333333333333;37.13333333333333;28.5;37.766666666666666
84;41.166666666666664;29.9;4.8;38.28333333333333;42.75;12.216666666666667;44.18333333333333;33.38333333333333;28.55;33.86666666666667
85;44.0;28.8;4.633333333333333;37.35;39.96666666666667;10.916666666666666;40.11666666666667;31.1;29.216666666666665;37.68333333333333
86;36.11666666666667;22.833333333333332;3.933333333333333;31.033333333333335;38.9;9.3;38.6;27.416666666666668;22.85;31.1
87;35.28333333333333;20.9;3.2;29.583333333333336;32.65;9.166666666666666;32.983333333333334;25.133333333333333;22.633333333333333;31.166666666666664
88;38.81666666666667;24.083333333333332;3.1333333333333333;30.033333333333335;29.95;8.533333333333333;29.8;24.9;23.35;30.533333333333335
89;34.28333333333333;21.816666666666666;4.6;31.9;32.85;8.166666666666666;33.166666666666664;26.033333333333335;21.883333333333333;29.683333333333334
90;27.666666666666664;16.45;3.0666666666666664;25.4;23.633333333333333;6.933333333333334;24.1;20.95;17.316666666666666;23.6
91;25.716666666666665;16.1;1.7833333333333334;20.966666666666665;19.78333333333333;6.2;20.1;16.46666666666667;16.25;21.95
92;24.316666666666666;16.516666666666666;1.6833333333333333;19.416666666666668;20.2;5.666666666666667;19.8;15.566666666666666;15.366666666666667;20.3
93;19.65;11.3;1.7666666666666666;19.316666666666666;17.75;5.4;17.883333333333333;15.483333333333333;10.85;17.1
94;15.7;10.116666666666667;0.7166666666666667;12.516666666666667;14.216666666666667;3.966666666666667;14.333333333333332;10.283333333333333;10.5;13.633333333333333
95;15.416666666666668;9.783333333333333;0.9666666666666667;13.733333333333333;14.616666666666667;3.7333333333333334;14.583333333333332;11.016666666666666;9.866666666666667;12.533333333333333
