,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,10.5,20.0,13.5,56.5,53.0,1.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
23,22.5,42.0,15.5,44.5,50.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,19.5,39.0,15.5,52.5,47.5,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
25,10.5,24.0,17.5,59.0,58.0,1.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
26,12.5,20.0,24.0,53.5,57.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,15.5,28.5,24.5,69.5,67.0,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,12.5,28.0,23.0,64.0,65.5,5.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0
29,21.0,45.5,30.5,68.5,61.0,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
30,17.0,37.0,29.5,77.5,65.5,4.5,0.0,0.0,4.5,2.5,0.0,0.0,0.0
31,25.0,48.0,35.0,74.5,68.0,7.5,0.0,0.5,1.5,0.0,0.0,0.5,0.0
32,27.5,35.5,28.5,58.5,49.5,8.0,0.0,0.0,1.0,0.5,1.5,0.0,0.0
33,28.5,35.5,36.0,68.0,56.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20.5,35.5,31.0,66.0,54.5,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
35,30.5,54.0,38.5,66.0,60.5,7.5,0.0,0.0,1.5,1.5,0.0,0.5,0.0
36,29.0,44.0,32.5,54.0,46.0,9.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0
37,30.0,45.5,43.0,60.5,53.0,15.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
38,38.0,54.0,33.0,70.0,43.0,11.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0
39,29.0,48.0,35.0,70.0,51.5,9.5,0.0,0.5,5.0,0.0,0.0,0.0,0.0
40,31.0,49.0,34.5,72.0,47.5,15.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0
41,31.0,49.5,39.5,70.5,63.0,15.5,0.0,0.5,5.5,0.0,0.0,0.0,0.0
42,34.5,48.5,33.0,63.5,58.5,16.5,0.0,2.5,7.5,0.0,0.0,0.0,0.0
43,35.5,54.0,37.5,70.5,50.5,16.0,0.0,1.0,10.0,1.0,0.0,0.0,0.5
44,32.0,52.5,35.5,70.5,45.0,12.5,0.0,0.5,6.0,0.0,0.0,0.0,0.0
45,37.5,46.5,38.0,79.0,64.5,15.5,0.0,0.5,9.0,0.0,0.0,0.5,0.0
46,37.0,56.0,37.0,77.5,64.0,16.5,0.0,0.0,3.0,1.5,0.0,0.0,0.0
47,39.5,55.0,37.0,80.5,66.0,18.5,0.0,1.0,14.5,0.0,3.5,0.0,0.0
48,29.0,46.0,39.5,74.5,60.0,17.5,0.0,1.0,5.0,0.0,0.0,1.0,0.0
49,36.0,57.0,43.0,88.0,64.5,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5
50,31.0,47.5,30.5,76.5,67.5,15.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
51,29.5,48.5,38.5,72.5,46.5,14.0,0.0,0.0,9.5,3.5,0.0,0.0,0.0
52,30.0,45.0,36.0,86.0,74.0,17.0,0.0,0.0,6.0,0.0,0.5,0.0,0.0
53,39.5,46.0,41.0,81.5,79.5,10.5,0.0,1.0,1.0,0.0,8.0,7.0,0.0
54,31.0,49.0,45.0,81.0,75.0,11.5,0.0,2.0,5.0,0.0,0.0,6.0,2.0
55,30.5,57.5,52.5,86.5,70.0,16.5,0.0,0.5,3.0,1.5,0.0,0.0,0.0
56,45.5,71.0,45.5,82.5,61.0,16.5,0.0,0.5,0.5,13.5,0.0,0.0,0.0
57,54.0,75.5,47.5,78.0,55.5,16.0,0.0,0.0,1.5,0.0,0.0,3.0,0.0
58,49.5,82.0,48.5,86.0,67.0,21.0,0.0,1.5,5.5,9.5,0.0,2.0,0.0
59,58.5,87.5,51.5,91.5,60.5,11.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
60,47.0,73.5,46.0,81.0,70.0,19.5,0.0,1.5,8.5,0.0,0.0,1.5,4.0
61,50.5,78.0,50.0,75.5,65.0,15.5,0.0,0.0,3.0,4.5,0.0,0.0,0.0
62,51.5,75.0,52.5,86.5,67.5,21.5,0.0,0.5,10.0,0.0,3.5,0.0,0.0
63,56.0,86.5,47.5,97.5,72.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,58.0,84.0,51.5,93.0,76.0,20.5,0.0,1.0,2.0,1.0,0.0,0.5,0.0
65,58.5,70.5,52.5,82.0,73.5,21.0,0.0,0.5,11.5,0.5,0.0,0.0,0.0
66,55.5,80.5,52.5,98.0,69.5,12.5,0.0,1.5,9.0,0.0,0.0,0.0,0.5
67,50.5,81.5,52.5,93.5,78.0,24.0,0.0,0.5,20.5,0.0,0.0,0.0,2.0
68,57.0,79.0,51.0,100.5,85.0,14.5,0.0,1.5,4.0,0.0,0.0,0.0,0.0
69,59.5,80.5,60.0,101.5,89.0,22.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
70,53.0,76.0,52.0,96.0,76.5,21.0,0.0,1.5,11.5,0.0,1.0,0.0,1.5
71,53.0,68.0,56.0,100.5,88.0,24.0,0.0,0.0,1.5,0.0,0.0,4.0,0.0
72,52.5,64.5,51.5,107.0,88.0,15.5,0.0,1.0,3.0,0.5,0.0,0.0,0.0
73,38.5,53.0,49.0,85.5,76.5,16.0,0.0,2.5,3.0,4.5,0.0,0.5,0.0
74,45.0,64.5,43.0,82.5,53.0,13.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
75,36.0,54.5,45.0,87.5,65.0,15.0,0.0,0.5,2.0,0.0,0.0,0.0,0.5
76,33.0,51.0,41.5,81.5,60.5,10.0,0.0,0.5,2.5,0.0,0.0,1.0,0.0
77,40.0,46.0,36.5,68.5,50.0,13.0,0.0,0.5,7.0,0.0,1.5,0.0,0.5
78,30.5,46.5,36.5,66.5,47.5,12.0,0.0,0.0,9.5,0.0,0.0,0.5,0.0
79,23.5,36.5,36.5,60.0,42.5,8.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0
80,27.5,41.0,38.5,60.5,46.5,11.5,0.0,0.0,0.5,2.0,0.0,0.0,0.0
81,23.0,36.5,31.5,53.5,39.5,11.5,0.0,0.0,5.0,0.0,6.0,5.5,4.0
82,24.0,37.0,26.5,62.0,46.0,10.5,0.0,0.0,0.5,0.0,0.0,0.0,3.0
83,23.0,32.5,25.5,59.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,19.5,30.0,30.0,53.0,42.5,7.0,0.0,0.5,12.0,0.5,1.5,0.0,0.0
85,16.5,27.5,26.5,55.0,46.5,8.5,0.0,0.0,9.5,1.0,13.5,0.0,0.0
86,17.5,35.0,22.0,48.5,34.5,7.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
87,21.0,35.5,20.5,39.5,28.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,42.5,16.5,51.5,24.5,5.0,0.0,0.5,10.0,0.0,0.0,1.0,0.0
89,15.0,29.0,23.5,38.0,26.0,4.0,0.0,1.0,34.0,6.5,0.5,0.0,0.0
90,13.5,25.0,17.0,36.5,21.0,4.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
91,12.5,21.0,14.5,30.5,20.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,8.0,15.0,16.0,25.5,16.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,9.5,17.5,17.0,38.0,21.5,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,7.0,12.5,8.0,21.5,13.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,7.0,14.5,22.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
