,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,11.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,42.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,22.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,23.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,40.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,47.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,45.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,22.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,22.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,29.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,33.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,58.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,49.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,53.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,26.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,57.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,22.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,28.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,18.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,17.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
