,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
22,85.5,107.25,0.75,24.5,53.0,6.0,0.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
23,82.0,106.75,0.25,41.75,66.0,13.25,1.5,5.25,2.0,1.5,0.0,0.0,0.0,0.0
24,59.5,81.75,0.5,51.5,75.0,12.0,1.25,1.75,1.5,1.0,0.0,0.0,0.0,0.0
25,96.25,123.75,0.0,57.5,83.5,28.75,2.75,7.25,2.0,1.25,0.0,0.0,0.0,0.0
26,121.25,148.75,0.0,64.5,85.0,33.75,5.0,12.0,3.0,5.0,0.0,0.0,0.5,0.0
27,130.0,161.75,0.25,62.0,77.5,35.75,5.25,17.25,5.75,4.5,0.0,0.0,0.0,0.0
28,126.75,147.0,0.5,63.5,89.25,48.0,6.5,18.0,2.5,5.25,0.5,0.0,2.25,0.0
29,136.25,150.5,0.0,81.25,91.75,69.0,17.0,35.0,7.0,14.75,0.75,1.75,4.25,0.0
30,117.75,135.25,0.0,92.0,73.0,90.5,32.0,37.0,6.75,18.75,1.0,45.25,4.25,2.5
31,120.25,136.75,0.25,86.75,80.5,91.75,50.5,46.75,15.0,23.75,1.5,4.25,5.5,2.75
32,127.0,146.5,0.75,72.5,81.25,64.5,21.75,33.25,10.5,14.5,1.75,9.75,3.25,3.5
33,128.75,143.25,1.25,69.5,81.5,67.25,17.25,29.25,8.25,8.5,0.75,0.25,0.5,1.25
34,115.0,143.25,1.0,77.25,91.0,66.25,13.25,22.25,9.5,10.25,0.75,0.0,2.0,0.0
35,115.5,141.25,0.75,76.0,87.25,61.5,12.25,27.75,11.25,9.75,0.75,3.0,1.0,0.0
36,100.25,143.75,0.75,64.25,81.5,48.25,10.75,21.75,8.25,7.25,0.5,0.0,0.75,0.75
37,91.75,143.5,2.0,65.75,82.0,53.75,15.75,19.5,11.25,10.5,0.5,0.5,1.25,0.5
38,100.75,148.75,1.25,80.25,89.5,73.25,13.0,26.0,11.75,7.0,2.5,0.75,1.75,0.5
39,105.25,154.75,1.0,75.25,91.5,73.5,14.25,27.75,12.25,6.5,0.25,1.75,4.5,0.0
40,97.0,148.5,3.0,69.5,96.75,56.25,13.0,22.75,12.5,5.25,0.75,0.75,2.5,0.0
41,101.5,151.0,2.5,85.0,107.75,63.25,12.5,29.0,11.0,8.75,1.25,1.25,2.25,1.25
42,92.5,149.75,1.5,84.25,103.5,58.5,10.5,25.0,14.0,6.25,1.75,3.0,9.5,1.5
43,105.0,155.25,2.75,88.0,109.5,58.5,14.5,28.25,13.0,12.0,1.0,0.75,2.25,0.0
44,95.0,145.75,2.75,84.5,95.25,61.5,20.25,29.25,15.0,8.5,0.5,1.75,1.0,0.5
45,95.5,142.75,2.0,90.0,104.5,60.0,23.0,33.25,14.5,7.0,5.75,1.0,11.25,0.5
46,98.25,139.0,4.25,99.0,111.5,61.25,19.0,32.0,14.0,6.0,4.0,4.25,0.75,1.75
47,107.0,148.5,1.5,93.25,119.25,68.0,20.25,32.25,10.5,3.75,2.25,4.0,1.75,1.25
48,97.75,141.5,1.5,90.5,114.5,51.25,23.0,32.0,15.5,5.5,3.5,4.0,1.0,0.75
49,95.25,145.5,3.25,102.0,123.25,47.75,19.5,39.0,10.5,5.75,10.0,2.5,2.5,6.0
50,91.5,148.0,3.0,102.5,126.25,56.0,19.25,32.25,11.5,4.25,9.0,0.75,12.25,11.0
51,99.5,155.75,1.75,94.25,126.0,59.0,16.75,31.5,10.0,7.25,3.75,2.5,4.25,2.0
52,106.0,148.25,2.25,102.75,123.75,56.5,35.25,42.75,20.25,6.5,13.5,1.25,3.75,6.75
53,132.25,154.75,1.5,101.75,110.5,57.25,22.25,38.75,14.0,6.5,8.0,1.75,7.5,6.5
54,133.5,157.5,2.5,107.75,114.75,68.0,16.75,32.5,15.25,4.25,3.0,2.25,1.75,10.75
55,130.25,159.25,3.5,99.5,110.5,68.5,20.0,36.25,12.75,6.75,10.0,2.0,3.25,4.5
56,112.25,155.0,2.25,106.25,120.75,58.0,16.0,31.25,14.0,7.5,3.75,5.25,1.75,5.25
57,99.0,143.5,2.25,116.25,125.75,63.0,15.25,27.25,13.0,4.25,3.25,3.25,8.5,5.25
58,96.75,135.25,3.75,110.25,105.25,95.75,17.25,31.0,12.0,7.75,6.25,0.5,6.25,2.75
59,106.75,133.25,4.5,106.25,102.0,96.5,17.75,30.25,14.0,9.5,5.75,1.75,5.5,8.5
60,99.5,137.5,1.75,102.0,98.5,86.25,19.25,32.5,9.75,9.0,1.25,0.25,3.25,1.25
61,108.75,146.75,3.0,103.0,96.0,88.25,18.75,33.75,11.25,5.25,3.25,1.75,6.75,5.5
62,107.5,143.25,1.25,100.0,97.5,94.0,23.5,41.75,13.5,8.0,4.0,5.25,7.0,6.25
63,110.25,145.25,0.5,100.25,93.75,98.0,22.0,37.25,11.0,6.5,3.75,2.0,9.5,5.0
64,109.25,123.75,2.25,108.75,91.25,99.0,29.0,41.0,10.75,6.25,2.25,5.0,6.5,8.5
65,128.25,114.25,3.25,105.0,98.25,88.5,30.25,37.0,13.75,10.0,1.5,2.25,9.25,1.75
66,118.5,136.25,2.5,97.5,87.0,94.0,21.25,35.75,9.0,14.25,1.75,3.75,5.5,5.25
67,115.25,124.75,0.75,94.75,87.5,103.5,25.25,35.25,9.25,7.0,2.75,0.75,11.0,4.0
68,118.75,121.0,1.25,99.75,86.25,88.5,29.25,37.0,10.0,7.5,2.25,15.0,17.0,2.75
69,130.0,124.75,1.0,94.75,90.5,89.75,34.25,33.75,13.0,8.75,1.5,1.5,4.75,4.0
70,122.75,108.75,1.25,107.0,93.0,103.25,31.75,34.25,10.75,9.0,2.0,4.25,11.0,0.5
71,128.0,117.25,1.25,106.5,90.75,102.25,26.5,36.0,10.25,12.25,3.5,4.0,6.25,1.75
72,116.25,132.0,1.25,123.75,102.0,102.5,23.75,38.5,14.75,8.0,1.25,2.75,6.75,0.75
73,124.0,146.25,0.25,109.25,106.25,87.5,25.5,35.75,13.75,10.0,1.25,4.0,5.0,0.5
74,101.75,137.5,1.75,108.5,105.25,97.25,19.5,34.5,13.75,7.25,2.25,1.25,11.0,7.0
75,87.5,135.25,0.25,93.5,104.75,80.0,16.75,33.25,12.0,9.25,2.75,0.0,2.25,0.5
76,70.75,119.0,1.0,78.0,97.0,60.75,14.75,25.25,10.0,3.0,3.5,1.75,4.25,0.25
77,71.25,115.25,1.75,88.25,98.5,61.0,15.5,26.0,11.5,4.0,0.75,4.25,3.5,0.75
78,65.0,95.5,0.75,75.75,82.25,46.75,11.75,23.0,11.25,7.5,0.75,1.75,3.0,2.75
79,52.75,92.75,0.0,68.25,80.0,39.0,16.0,24.0,12.25,5.25,0.25,1.25,0.25,0.0
80,59.75,101.5,0.0,72.5,85.0,27.75,11.25,21.0,8.75,3.25,1.25,0.0,0.0,1.0
81,43.5,72.75,0.25,55.75,62.25,28.5,10.25,21.75,7.0,2.0,1.0,2.0,0.0,0.0
82,46.0,76.5,0.5,43.25,51.75,23.0,14.0,15.75,8.25,2.0,3.75,0.5,0.75,0.75
83,55.0,80.0,0.0,42.75,51.0,20.25,10.75,21.25,8.5,2.25,1.75,0.0,0.0,0.5
84,56.75,90.25,0.0,34.5,48.75,13.5,11.75,18.25,7.25,2.75,0.25,0.0,0.0,0.0
85,56.5,92.0,0.75,35.5,48.25,17.75,13.75,22.75,7.0,1.25,1.25,0.0,0.0,0.75
86,46.5,70.25,0.25,42.25,51.0,14.75,12.25,18.25,6.0,3.5,1.5,0.0,2.25,1.25
87,34.25,56.25,0.75,53.75,62.0,16.5,13.75,19.75,7.25,3.0,0.5,0.0,0.25,0.0
88,30.5,51.0,0.5,65.25,76.0,13.75,12.75,20.5,8.25,0.75,2.0,0.5,2.0,1.75
89,28.75,51.75,0.25,53.25,71.5,18.25,13.0,17.5,8.75,1.75,1.25,0.25,0.5,0.0
90,29.25,56.25,0.25,35.75,40.25,15.75,11.5,18.75,7.5,0.5,0.75,0.0,0.0,0.5
91,23.5,45.25,0.0,23.75,33.25,10.75,10.75,11.25,4.0,1.0,1.5,0.0,0.0,12.75
92,25.75,39.25,0.0,22.25,29.75,12.5,9.25,12.25,5.75,1.25,0.5,0.0,0.0,0.0
93,19.5,27.75,0.0,16.0,27.25,8.5,7.5,7.75,3.5,0.0,0.5,0.0,0.0,0.25
94,16.0,22.25,0.25,15.25,18.25,8.25,3.0,5.75,4.75,0.25,0.5,0.0,0.0,0.25
95,,,,,,,,,,,,,,
