,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
20,3.6666666666666665,4.333333333333333,0.0,4.0,0.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0
21,8.333333333333334,5.0,0.0,5.333333333333333,1.6666666666666667,4.333333333333333,1.0,7.0,0.0,0.0,0.0
22,4.666666666666667,7.666666666666667,0.0,8.333333333333334,2.0,3.3333333333333335,1.3333333333333333,7.333333333333333,0.0,0.0,0.0
23,10.333333333333334,16.666666666666668,0.0,16.333333333333332,2.0,9.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
24,12.666666666666666,17.666666666666668,0.0,16.333333333333332,5.666666666666667,10.666666666666666,1.0,5.333333333333333,0.0,0.0,0.0
25,32.666666666666664,24.0,0.0,30.0,10.666666666666666,20.333333333333332,5.0,20.333333333333332,0.0,0.0,0.0
26,25.333333333333332,25.0,0.0,27.333333333333332,9.333333333333334,18.0,2.3333333333333335,15.0,0.0,0.0,0.0
27,37.0,43.333333333333336,0.0,31.0,9.333333333333334,23.333333333333332,4.333333333333333,19.0,0.0,0.0,0.0
28,34.666666666666664,40.333333333333336,0.0,35.0,9.0,26.333333333333332,3.0,19.0,0.0,0.0,0.0
29,64.0,91.66666666666667,0.0,39.666666666666664,9.666666666666666,32.0,4.666666666666667,27.666666666666668,2.0,0.0,0.0
30,70.33333333333333,96.0,0.0,63.0,12.0,53.0,5.666666666666667,31.333333333333332,2.3333333333333335,10.0,0.3333333333333333
31,70.66666666666667,80.33333333333333,0.0,78.66666666666667,10.666666666666666,63.333333333333336,8.333333333333334,27.333333333333332,3.3333333333333335,11.0,0.0
32,54.0,38.666666666666664,0.0,48.333333333333336,11.333333333333334,36.333333333333336,4.333333333333333,22.666666666666668,3.0,2.0,0.0
33,43.333333333333336,50.333333333333336,0.0,47.333333333333336,8.333333333333334,36.0,5.333333333333333,19.0,5.0,0.0,0.0
34,36.0,39.0,0.0,47.333333333333336,11.666666666666666,37.666666666666664,5.666666666666667,18.333333333333332,0.3333333333333333,0.0,0.0
35,44.666666666666664,49.0,0.0,44.333333333333336,9.333333333333334,37.333333333333336,3.6666666666666665,14.333333333333334,2.6666666666666665,0.0,0.0
36,28.333333333333332,36.333333333333336,0.0,55.333333333333336,8.666666666666666,43.666666666666664,3.3333333333333335,11.0,0.0,1.0,0.3333333333333333
37,48.333333333333336,42.666666666666664,0.0,48.0,3.6666666666666665,35.333333333333336,3.3333333333333335,10.333333333333334,0.0,0.0,0.0
38,37.666666666666664,43.0,0.0,52.333333333333336,6.333333333333333,42.666666666666664,7.333333333333333,13.333333333333334,2.0,7.666666666666667,0.0
39,35.666666666666664,44.333333333333336,0.0,58.333333333333336,7.0,41.0,3.6666666666666665,17.0,0.0,0.0,0.0
40,43.333333333333336,37.666666666666664,0.0,55.333333333333336,6.333333333333333,43.0,3.3333333333333335,11.0,0.0,1.3333333333333333,0.0
41,35.333333333333336,40.0,0.0,62.333333333333336,8.333333333333334,43.666666666666664,4.0,9.666666666666666,12.333333333333334,3.3333333333333335,0.0
42,32.666666666666664,41.0,0.0,61.0,13.333333333333334,50.0,3.6666666666666665,11.0,0.3333333333333333,0.6666666666666666,0.0
43,43.666666666666664,49.0,0.0,66.0,6.666666666666667,53.0,6.666666666666667,11.0,1.3333333333333333,0.0,0.0
44,33.666666666666664,41.0,0.0,67.66666666666667,8.333333333333334,52.333333333333336,5.333333333333333,10.333333333333334,0.0,0.0,0.0
45,39.333333333333336,40.0,0.0,63.333333333333336,11.666666666666666,50.333333333333336,5.333333333333333,14.333333333333334,0.0,3.6666666666666665,0.3333333333333333
46,40.0,37.0,0.0,79.33333333333333,10.666666666666666,60.666666666666664,5.0,13.0,1.0,0.6666666666666666,0.0
47,32.666666666666664,44.333333333333336,0.0,82.0,11.666666666666666,63.666666666666664,7.333333333333333,15.0,0.0,3.3333333333333335,0.0
48,29.0,38.0,0.0,83.66666666666667,12.0,64.0,6.333333333333333,17.0,1.0,8.666666666666666,0.0
49,32.666666666666664,48.666666666666664,0.0,84.66666666666667,12.333333333333334,69.0,6.666666666666667,16.333333333333332,0.0,0.6666666666666666,0.0
50,31.333333333333332,47.666666666666664,0.0,82.66666666666667,10.666666666666666,66.0,9.666666666666666,24.0,0.6666666666666666,1.3333333333333333,0.0
51,38.333333333333336,53.0,0.0,86.0,10.666666666666666,63.333333333333336,9.666666666666666,22.666666666666668,2.6666666666666665,6.0,0.0
52,40.333333333333336,49.333333333333336,0.0,124.33333333333333,10.333333333333334,100.66666666666667,10.666666666666666,25.0,1.0,13.333333333333334,0.3333333333333333
53,34.666666666666664,36.0,0.0,94.66666666666667,21.666666666666668,83.33333333333333,7.0,21.0,5.0,0.0,0.0
54,35.666666666666664,43.0,0.0,89.0,9.666666666666666,71.66666666666667,7.0,15.333333333333334,1.6666666666666667,8.333333333333334,0.0
55,40.666666666666664,51.0,0.0,74.33333333333333,8.666666666666666,59.333333333333336,6.666666666666667,16.0,0.0,14.666666666666666,0.3333333333333333
56,32.666666666666664,34.333333333333336,0.0,95.33333333333333,14.333333333333334,76.33333333333333,5.666666666666667,15.666666666666666,2.0,1.3333333333333333,0.3333333333333333
57,38.0,44.666666666666664,0.0,87.0,11.0,68.33333333333333,8.0,19.333333333333332,8.0,0.0,9.0
58,33.333333333333336,38.333333333333336,0.0,105.33333333333333,11.0,88.0,4.666666666666667,12.0,0.0,1.0,0.0
59,34.0,48.0,0.0,98.0,10.333333333333334,71.66666666666667,6.333333333333333,13.666666666666666,0.3333333333333333,0.0,0.0
60,31.0,46.0,0.0,90.66666666666667,14.666666666666666,66.66666666666667,5.666666666666667,14.666666666666666,0.3333333333333333,4.666666666666667,1.0
61,36.0,45.333333333333336,0.0,80.66666666666667,13.0,61.0,9.0,19.0,0.3333333333333333,2.0,0.0
62,35.666666666666664,40.666666666666664,0.0,92.66666666666667,20.666666666666668,76.0,7.0,21.666666666666668,0.0,9.666666666666666,2.6666666666666665
63,33.666666666666664,51.333333333333336,0.0,83.33333333333333,10.333333333333334,66.0,6.333333333333333,17.333333333333332,6.0,0.0,0.0
64,38.0,39.666666666666664,0.0,86.66666666666667,13.666666666666666,67.33333333333333,5.333333333333333,17.333333333333332,0.3333333333333333,0.3333333333333333,0.0
65,39.333333333333336,48.666666666666664,0.0,73.66666666666667,7.666666666666667,55.0,7.0,20.666666666666668,1.3333333333333333,0.3333333333333333,0.0
66,29.333333333333332,38.666666666666664,0.0,77.33333333333333,10.666666666666666,62.666666666666664,6.0,22.333333333333332,1.3333333333333333,0.0,0.6666666666666666
67,30.0,44.0,0.0,75.33333333333333,12.0,56.666666666666664,5.666666666666667,20.0,1.6666666666666667,2.0,0.0
68,33.666666666666664,32.666666666666664,0.0,66.0,7.333333333333333,58.666666666666664,4.0,20.333333333333332,7.0,0.6666666666666666,0.0
69,28.0,42.666666666666664,0.0,70.66666666666667,5.0,50.333333333333336,7.333333333333333,18.0,0.0,2.0,0.0
70,25.0,39.666666666666664,0.0,74.0,11.0,54.0,5.333333333333333,16.0,0.0,0.0,0.0
71,25.0,39.666666666666664,0.0,65.33333333333333,6.0,45.333333333333336,4.333333333333333,13.666666666666666,0.0,0.3333333333333333,0.0
72,23.666666666666668,29.0,0.0,70.66666666666667,10.0,53.666666666666664,2.3333333333333335,13.0,0.0,0.0,0.0
73,24.666666666666668,30.666666666666668,0.0,59.0,6.666666666666667,41.0,4.0,14.666666666666666,0.6666666666666666,0.0,0.0
74,24.333333333333332,25.666666666666668,0.0,52.333333333333336,5.333333333333333,38.333333333333336,2.3333333333333335,14.666666666666666,0.0,1.3333333333333333,0.3333333333333333
75,21.666666666666668,33.666666666666664,0.0,56.333333333333336,6.333333333333333,35.0,3.3333333333333335,10.666666666666666,0.6666666666666666,0.0,0.0
76,15.666666666666666,25.0,0.0,45.333333333333336,4.666666666666667,29.333333333333332,3.6666666666666665,10.333333333333334,1.0,2.0,0.0
77,19.333333333333332,25.666666666666668,0.0,44.666666666666664,4.0,30.0,2.3333333333333335,10.666666666666666,0.3333333333333333,0.0,0.0
78,14.333333333333334,27.333333333333332,0.0,35.333333333333336,5.0,23.0,1.6666666666666667,4.666666666666667,0.6666666666666666,0.0,0.0
79,15.666666666666666,32.0,0.0,28.666666666666668,3.6666666666666665,17.0,2.0,6.333333333333333,0.0,1.3333333333333333,0.0
80,12.333333333333334,17.333333333333332,0.0,24.333333333333332,3.0,12.666666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0
81,12.666666666666666,21.333333333333332,0.0,31.333333333333332,4.0,15.333333333333334,0.6666666666666666,6.0,0.0,0.0,0.0
82,12.0,17.0,0.0,27.333333333333332,3.0,14.666666666666666,1.3333333333333333,6.0,0.0,0.0,0.0
83,15.333333333333334,17.0,0.0,25.333333333333332,4.666666666666667,17.333333333333332,1.6666666666666667,8.333333333333334,0.0,0.0,0.0
84,7.0,13.0,0.0,16.666666666666668,1.6666666666666667,10.0,2.0,4.0,0.0,0.0,0.0
85,7.0,10.666666666666666,0.0,16.666666666666668,2.0,8.666666666666666,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
86,5.333333333333333,10.0,0.0,12.666666666666666,0.0,8.333333333333334,1.3333333333333333,3.0,0.0,0.0,0.0
87,7.0,9.0,0.0,10.0,1.6666666666666667,6.666666666666667,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
88,5.0,6.666666666666667,0.0,15.333333333333334,0.6666666666666666,9.0,0.6666666666666666,2.0,0.0,0.0,0.0
89,4.666666666666667,8.0,0.0,15.333333333333334,1.3333333333333333,8.333333333333334,2.0,4.0,0.0,0.0,0.0
90,3.6666666666666665,3.3333333333333335,0.0,12.0,0.6666666666666666,4.666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0
91,9.333333333333334,8.666666666666666,0.0,10.0,0.3333333333333333,6.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,3.6666666666666665,4.666666666666667,0.0,7.333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0
93,2.6666666666666665,5.0,0.0,6.333333333333333,1.3333333333333333,4.0,1.0,3.0,0.0,0.0,0.0
94,2.3333333333333335,1.3333333333333333,0.0,5.666666666666667,0.0,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,
