;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
76;61.15;51.41666666666667;52.36666666666667;40.71666666666667;9.666666666666668;0.15
77;52.983333333333334;41.31666666666666;45.08333333333333;34.46666666666666;8.166666666666666;0.6
78;48.233333333333334;36.28333333333333;47.25;33.550000000000004;7.45;0.75
79;40.766666666666666;33.3;41.733333333333334;31.800000000000004;6.066666666666667;3.05
80;37.18333333333333;30.65;38.55;30.21666666666667;2.6;1.0166666666666666
81;32.766666666666666;27.633333333333333;32.166666666666664;25.133333333333333;2.1666666666666665;0.33333333333333337
82;27.65;22.316666666666666;31.55;23.599999999999998;1.9666666666666668;0.4666666666666667
83;24.76666666666667;18.533333333333335;27.666666666666664;20.28333333333333;1.1;0.0
84;26.2;21.133333333333333;30.083333333333336;20.200000000000003;3.816666666666666;0.7333333333333333
85;20.849999999999998;18.266666666666666;33.733333333333334;20.716666666666665;3.65;0.06666666666666667
86;21.416666666666664;17.23333333333333;32.666666666666664;23.266666666666666;0.23333333333333334;0.0
87;27.5;21.066666666666666;20.133333333333333;15.566666666666666;0.19999999999999998;0.0
88;43.7;34.46666666666667;20.416666666666664;14.366666666666667;0.36666666666666664;0.0
89;19.583333333333332;15.633333333333335;17.65;11.4;0.06666666666666667;0.0
90;16.15;10.433333333333334;13.783333333333333;9.7;0.0;0.0
91;10.933333333333334;7.2;13.516666666666666;9.133333333333333;0.0;0.0
92;10.35;9.633333333333333;10.183333333333334;6.7;0.0;0.0
93;8.966666666666667;6.766666666666667;10.516666666666667;7.616666666666666;0.0;0.0
94;6.800000000000001;5.316666666666666;14.149999999999999;7.033333333333333;0.0;0.0
95;9.0;4.0;8.0;9.0;0.0;0.0
