,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
70,79.0,63.75,30.75,70.0,32.25,77.75,78.25,58.25,42.25,103.5,83.25,35.25,28.0
71,69.25,55.5,25.75,71.5,29.0,79.75,68.25,59.75,47.25,97.75,79.25,29.75,24.25
72,75.25,56.75,21.25,55.0,24.75,77.25,64.25,51.5,39.25,95.25,73.5,25.75,19.25
73,65.0,56.0,18.75,69.5,27.0,76.75,66.5,55.75,38.75,90.0,78.25,31.25,19.0
74,60.5,44.75,18.25,69.5,29.75,67.75,56.75,55.75,41.75,91.75,75.5,31.0,17.25
75,59.75,40.5,17.0,52.0,28.5,64.75,58.5,47.0,39.0,92.75,73.25,24.5,14.0
76,52.0,35.5,17.5,48.0,20.0,54.25,43.75,41.0,34.5,85.5,70.75,24.75,16.25
77,47.25,36.75,15.5,34.0,20.5,53.5,45.0,42.0,29.5,79.25,62.25,25.0,13.5
78,41.5,29.75,11.0,28.75,18.0,48.5,45.75,29.25,23.5,77.5,58.25,22.25,11.5
79,37.75,23.25,12.75,24.25,19.75,40.5,37.5,22.75,17.5,59.75,54.25,19.75,10.75
80,34.5,19.5,11.25,23.25,13.5,38.75,34.5,18.5,12.25,52.0,39.25,18.0,10.25
81,35.5,17.25,9.0,19.25,14.5,46.25,38.5,22.5,18.25,42.5,33.75,13.25,9.5
82,31.5,16.0,6.75,17.25,17.5,41.5,34.0,22.0,15.75,33.75,30.75,11.5,6.5
83,33.0,16.5,7.25,16.25,12.25,37.75,35.75,17.0,12.25,23.75,22.5,13.25,7.25
84,33.0,17.75,6.75,17.5,9.25,36.0,32.0,17.25,11.0,22.25,18.0,9.5,7.0
85,29.0,15.75,5.5,11.75,11.5,32.75,29.75,14.0,8.25,20.0,15.75,7.0,6.0
86,26.75,14.75,5.25,10.25,11.0,37.0,29.75,15.25,11.0,15.25,10.75,4.75,5.5
87,26.75,10.75,8.0,9.75,7.25,29.75,26.25,12.5,9.0,22.0,17.75,8.5,7.5
88,24.5,15.0,7.75,11.75,12.5,41.0,37.75,15.5,12.5,19.25,15.25,7.5,7.75
89,25.0,16.75,8.75,8.75,7.25,42.0,38.75,17.0,14.5,23.25,15.0,5.0,8.5
90,25.25,14.25,6.25,10.25,8.5,24.5,20.75,12.0,11.25,17.0,10.75,6.25,6.25
91,20.75,9.5,6.5,10.75,5.75,26.25,28.5,14.25,9.0,21.0,13.25,6.0,6.25
92,19.5,8.75,5.25,9.25,6.75,24.25,22.0,13.5,12.0,19.0,12.0,7.5,5.25
93,18.5,11.75,3.5,6.0,8.5,22.5,23.25,10.25,8.5,17.0,12.75,4.0,3.5
94,18.75,10.0,4.25,9.5,5.75,18.75,17.5,9.75,6.5,14.5,12.75,4.75,4.0
95,20.5,9.75,6.5,6.75,3.75,20.25,15.25,9.0,4.75,11.5,9.0,3.75,6.25
