,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
27,76.2,48.6,46.6,18.8,19.8,6.4,5.6,4.2,99.8,0.0,0.0,0.0,0.0,0.0,0.0
28,87.0,45.2,44.4,18.8,19.0,8.8,8.2,5.0,87.4,0.0,0.0,0.4,1.4,0.0,0.0
29,102.0,46.2,46.0,18.2,20.8,6.6,6.6,8.8,98.2,0.0,0.0,0.2,0.4,0.0,0.0
30,100.2,51.6,54.4,26.4,29.6,11.4,11.4,9.6,106.6,0.0,0.0,0.4,0.2,0.0,0.0
31,95.4,53.4,53.4,23.0,25.2,11.8,12.0,11.6,106.8,0.0,0.0,0.4,0.4,0.0,0.0
32,90.8,47.6,46.0,21.6,23.6,13.8,14.0,11.0,94.8,0.0,0.0,0.6,1.2,0.0,0.0
33,77.2,38.2,39.0,22.8,25.2,15.2,14.6,8.6,94.6,0.0,0.0,0.4,0.4,0.0,0.0
34,89.0,28.0,31.2,21.0,23.0,16.2,15.8,8.2,85.4,0.0,0.0,0.0,0.6,0.0,0.0
35,84.0,26.6,31.8,23.6,25.4,11.6,10.8,6.0,75.0,0.0,0.0,0.4,0.0,0.0,0.0
36,81.2,22.0,25.0,22.6,25.0,11.0,11.2,5.8,75.8,0.0,0.0,0.4,0.6,0.0,0.0
37,76.0,22.2,23.0,23.6,23.6,17.6,18.0,7.6,77.6,0.0,0.0,0.8,0.6,0.0,0.0
38,95.6,19.2,21.8,21.8,24.0,16.8,16.4,5.6,79.0,0.0,0.0,0.4,1.0,0.0,0.0
39,90.6,22.0,24.0,24.2,25.0,13.8,14.0,4.8,81.0,0.0,0.0,1.2,0.6,0.0,0.0
40,76.6,21.6,26.8,27.2,26.4,17.8,17.8,6.0,79.4,0.0,0.0,1.6,0.8,0.0,0.0
41,96.0,23.6,27.4,23.8,25.2,15.0,14.6,7.0,67.6,0.0,0.0,0.8,1.4,0.0,0.0
42,79.4,22.0,23.0,23.6,24.2,16.6,16.2,5.8,70.4,0.0,0.0,1.4,0.6,0.0,0.0
43,88.8,25.6,29.0,27.4,29.8,15.0,16.0,6.8,73.6,0.0,0.0,1.2,2.2,0.0,0.0
44,90.0,25.4,29.8,25.0,27.0,18.6,20.2,6.2,79.8,0.0,0.0,0.6,1.0,0.0,0.0
45,92.4,25.2,27.0,32.0,32.6,14.8,16.0,8.2,87.6,0.0,0.0,0.8,1.2,0.0,0.0
46,86.2,28.0,29.6,26.4,28.6,20.8,21.6,7.6,74.0,0.0,0.0,0.8,1.6,0.0,0.0
47,88.0,26.4,29.4,31.6,34.6,17.0,17.8,7.0,78.0,0.0,0.0,1.0,0.6,0.0,0.0
48,98.6,27.6,27.0,34.4,36.0,23.8,25.4,7.2,78.8,0.0,0.0,0.6,2.2,0.0,0.0
49,84.4,26.4,28.2,30.6,32.2,16.6,18.0,5.6,83.2,0.0,0.0,1.4,1.4,0.0,0.0
50,80.8,27.8,30.4,31.8,32.6,18.2,16.8,4.4,80.0,0.0,0.0,0.2,1.2,0.0,0.0
51,87.8,26.6,29.2,30.6,34.2,12.8,13.6,5.8,84.2,0.0,0.0,0.8,0.8,0.0,0.0
52,88.4,36.2,36.0,32.4,35.6,15.2,17.0,8.2,77.8,0.0,0.0,0.2,0.6,0.0,0.0
53,80.8,58.0,51.6,25.6,27.8,16.2,17.0,6.4,74.6,0.0,0.0,0.8,0.8,0.0,0.0
54,81.0,87.8,88.8,30.2,36.2,16.6,17.6,9.0,88.8,0.0,0.0,2.0,1.4,0.0,0.0
55,81.8,64.8,63.0,41.4,45.6,21.4,21.0,9.2,78.8,0.0,0.0,0.4,0.6,0.0,0.0
56,93.8,46.8,47.6,71.6,77.8,28.6,30.8,10.0,84.6,0.0,0.0,1.2,1.4,0.0,0.0
57,99.6,28.0,30.0,137.2,153.6,45.4,48.6,6.8,69.6,0.0,0.0,0.4,2.0,0.0,0.0
58,108.8,28.4,31.0,122.4,132.6,40.6,45.0,5.6,72.2,0.0,0.0,2.0,2.2,0.0,0.0
59,108.2,26.4,29.8,68.0,76.4,32.8,32.8,5.8,69.2,0.0,0.0,0.4,2.4,0.0,0.0
60,115.8,29.2,30.4,63.6,69.6,28.8,32.0,2.2,80.8,0.0,0.0,1.4,2.0,0.0,0.0
61,104.2,25.8,30.2,58.6,66.4,24.2,25.8,4.4,79.0,0.0,0.0,2.0,3.4,0.0,0.0
62,119.0,31.2,32.2,49.8,56.8,22.4,26.0,5.8,73.2,0.0,0.0,0.2,1.0,0.0,0.0
63,126.8,26.0,28.2,46.6,52.2,19.4,23.0,4.4,90.4,0.0,0.0,1.4,0.2,0.0,0.0
64,132.6,28.2,27.4,58.8,62.6,30.6,33.2,3.0,80.8,0.0,0.0,1.0,1.0,0.0,0.0
65,138.2,29.8,31.0,47.0,51.6,22.8,24.4,4.4,99.6,0.0,0.0,0.6,2.0,0.0,0.0
66,139.2,30.6,30.6,47.2,52.4,25.8,27.2,3.8,94.8,0.0,0.0,2.4,2.6,0.0,0.0
67,135.0,31.6,30.2,46.0,50.4,23.0,23.4,2.8,88.8,0.0,0.0,0.8,1.4,0.0,0.0
68,128.0,29.2,28.2,39.6,44.4,24.0,24.4,6.4,82.8,0.0,0.0,1.8,1.2,0.0,0.0
69,126.2,28.4,29.4,40.8,42.8,22.8,23.4,3.4,90.8,0.0,0.0,0.6,2.8,0.0,0.0
70,133.6,24.6,26.0,34.6,37.4,22.4,25.4,6.6,88.0,0.0,0.0,1.0,0.4,0.0,0.0
71,124.0,25.6,25.4,32.8,36.2,22.4,24.0,4.4,87.6,0.0,0.0,1.4,1.2,0.0,0.0
72,116.4,27.4,26.8,30.2,33.0,16.6,17.2,4.6,82.0,0.0,0.0,1.8,1.0,0.0,0.0
73,106.6,30.2,30.4,28.2,29.2,15.6,16.4,2.8,80.8,0.0,0.0,1.2,0.6,0.0,0.0
74,95.0,23.4,24.8,30.2,32.4,15.8,18.0,4.0,70.8,0.0,0.0,1.0,1.2,0.0,0.0
75,78.4,23.4,24.0,21.6,23.0,12.4,13.2,4.0,67.8,0.0,0.0,0.2,0.4,0.0,0.0
76,80.6,20.0,21.2,22.0,23.0,12.0,11.8,2.8,57.6,0.0,0.0,1.0,0.8,0.0,0.0
77,66.4,20.4,21.6,20.2,20.8,14.0,13.8,3.8,56.4,0.0,0.0,0.8,0.2,0.0,0.0
78,59.4,21.6,23.6,14.8,14.4,11.4,11.2,3.0,50.2,0.0,0.0,0.4,0.6,0.0,0.0
79,44.0,18.8,19.4,12.0,11.8,9.0,8.8,2.8,48.0,0.0,0.0,0.0,0.8,0.0,0.0
80,40.2,17.8,19.0,12.6,12.8,8.4,8.4,1.2,49.0,0.0,0.0,0.0,0.4,0.0,0.0
81,37.4,12.8,13.6,10.8,10.6,4.8,4.2,2.6,40.4,0.0,0.0,0.6,1.0,0.0,0.0
82,31.2,17.0,17.0,13.2,13.0,5.6,5.4,3.0,38.0,0.0,0.0,0.0,0.6,0.0,0.0
83,27.6,24.4,25.2,8.4,8.0,5.0,5.2,5.4,33.6,0.0,0.0,0.2,0.0,0.0,0.0
84,27.6,54.6,51.2,9.8,9.8,4.2,3.6,5.2,33.6,0.0,0.0,0.0,0.0,0.0,0.0
85,23.2,63.8,62.4,8.0,8.6,6.2,6.2,4.8,37.4,0.0,0.0,0.0,0.2,0.0,0.0
86,26.8,33.8,31.8,19.4,22.0,8.2,7.6,4.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0
87,25.2,10.6,11.0,52.8,60.6,14.0,14.4,3.0,32.6,0.0,0.0,0.0,0.2,0.0,0.0
88,30.2,8.8,12.0,95.8,102.8,21.6,21.2,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.4,8.6,11.4,28.4,30.0,11.0,9.4,1.0,27.6,0.0,0.0,0.0,0.4,0.0,0.0
90,17.0,3.2,5.0,10.4,10.4,5.0,5.0,0.4,33.6,0.0,0.0,0.0,0.0,0.0,0.0
91,10.8,4.6,4.6,8.0,7.2,2.6,2.0,0.0,18.4,0.0,0.0,0.2,0.0,0.0,0.0
92,16.0,8.2,9.2,6.8,5.4,5.0,4.4,1.2,16.2,0.0,0.0,0.0,0.0,0.0,0.0
93,6.8,6.2,7.0,4.8,4.6,3.0,2.2,0.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,4.4,6.4,4.8,4.6,2.4,2.8,0.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0
95,5.4,3.4,4.4,3.6,3.4,2.6,2.6,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0
