,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
34,176.0,20.0,24.666666666666668,20.333333333333332,29.0,35.333333333333336,20.0,213.0,3.3333333333333335,0.0,0.0,0.0,0.0
35,165.66666666666666,21.333333333333332,26.333333333333332,21.0,35.0,28.666666666666668,22.333333333333332,205.33333333333334,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
36,167.33333333333334,22.666666666666668,23.333333333333332,17.0,34.0,29.0,21.0,214.66666666666666,4.333333333333333,1.0,0.0,0.0,0.0
37,170.0,25.0,30.0,20.0,40.666666666666664,34.666666666666664,24.666666666666668,208.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
38,185.0,15.333333333333334,19.0,11.666666666666666,31.333333333333332,29.333333333333332,14.666666666666666,209.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
39,190.0,24.333333333333332,26.333333333333332,22.666666666666668,33.0,35.666666666666664,19.666666666666668,208.33333333333334,4.0,1.0,0.0,0.0,0.0
40,174.33333333333334,25.666666666666668,32.0,25.666666666666668,32.0,34.333333333333336,21.0,220.66666666666666,4.0,0.6666666666666666,0.0,0.0,0.0
41,184.66666666666666,22.666666666666668,27.0,22.333333333333332,39.333333333333336,56.0,25.0,195.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
42,197.33333333333334,24.333333333333332,31.333333333333332,26.333333333333332,34.0,39.333333333333336,21.333333333333332,205.33333333333334,3.6666666666666665,2.0,0.0,0.0,0.0
43,183.0,24.666666666666668,28.0,24.0,32.333333333333336,39.666666666666664,17.333333333333332,195.66666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
44,199.66666666666666,27.333333333333332,33.0,27.0,35.0,43.333333333333336,18.666666666666668,213.66666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
45,213.66666666666666,21.0,27.333333333333332,22.0,26.333333333333332,41.333333333333336,21.0,231.33333333333334,1.3333333333333333,2.0,0.0,0.0,0.0
46,197.0,23.666666666666668,26.0,21.666666666666668,34.666666666666664,45.0,20.0,213.66666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
47,180.66666666666666,22.333333333333332,26.666666666666668,19.333333333333332,35.0,39.0,16.0,213.33333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
48,173.0,22.0,25.333333333333332,23.333333333333332,35.333333333333336,36.333333333333336,16.333333333333332,215.66666666666666,1.0,2.3333333333333335,0.0,0.0,0.0
49,197.33333333333334,22.333333333333332,24.333333333333332,23.333333333333332,28.333333333333332,30.666666666666668,19.0,234.33333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
50,211.33333333333334,20.666666666666668,24.0,19.666666666666668,24.333333333333332,29.333333333333332,21.666666666666668,222.0,1.0,2.0,0.0,0.0,0.0
51,208.66666666666666,17.666666666666668,22.666666666666668,15.333333333333334,30.333333333333332,28.666666666666668,21.666666666666668,220.66666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
52,197.66666666666666,21.666666666666668,23.666666666666668,21.333333333333332,26.0,28.333333333333332,27.0,224.66666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
53,192.33333333333334,22.0,25.666666666666668,23.0,27.666666666666668,30.333333333333332,25.0,226.0,3.0,2.3333333333333335,0.0,0.0,0.0
54,221.66666666666666,21.666666666666668,23.0,19.333333333333332,27.333333333333332,28.666666666666668,22.0,215.66666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
55,199.66666666666666,24.0,27.0,20.333333333333332,38.666666666666664,41.666666666666664,21.666666666666668,230.33333333333334,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
56,199.66666666666666,21.333333333333332,23.0,21.0,29.0,31.333333333333332,23.666666666666668,215.33333333333334,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0
57,202.66666666666666,26.333333333333332,30.333333333333332,26.333333333333332,28.666666666666668,29.666666666666668,24.0,201.33333333333334,3.3333333333333335,1.0,0.0,0.0,0.0
58,207.33333333333334,23.0,37.666666666666664,34.333333333333336,34.666666666666664,38.0,21.666666666666668,200.0,1.0,3.0,0.0,0.0,0.0
59,221.33333333333334,22.333333333333332,27.666666666666668,22.0,29.333333333333332,35.666666666666664,18.666666666666668,202.33333333333334,1.6666666666666667,1.0,0.0,0.0,0.0
60,211.0,20.0,23.666666666666668,19.666666666666668,24.333333333333332,38.0,22.0,217.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
61,211.66666666666666,23.333333333333332,26.666666666666668,22.333333333333332,26.0,36.666666666666664,21.666666666666668,234.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
62,221.33333333333334,22.666666666666668,24.666666666666668,20.333333333333332,38.666666666666664,46.666666666666664,22.333333333333332,214.66666666666666,1.6666666666666667,1.0,0.0,0.0,0.0
63,222.33333333333334,21.0,25.666666666666668,21.333333333333332,32.666666666666664,59.666666666666664,17.333333333333332,228.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
64,211.33333333333334,20.333333333333332,23.666666666666668,19.333333333333332,35.666666666666664,40.0,21.333333333333332,232.66666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
65,226.33333333333334,19.666666666666668,23.666666666666668,20.333333333333332,36.0,36.0,21.0,230.0,2.0,2.0,0.0,0.0,0.0
66,220.33333333333334,108.66666666666667,23.333333333333332,20.0,40.333333333333336,43.666666666666664,18.666666666666668,216.66666666666666,3.0,1.0,0.0,0.0,0.0
67,234.33333333333334,18.333333333333332,23.333333333333332,17.666666666666668,38.0,40.666666666666664,19.0,226.66666666666666,0.6666666666666666,9.0,0.0,0.0,0.0
68,226.33333333333334,20.666666666666668,21.666666666666668,17.0,50.0,62.333333333333336,20.666666666666668,227.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
69,204.33333333333334,21.333333333333332,44.333333333333336,42.333333333333336,31.666666666666668,34.0,13.0,193.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
70,175.33333333333334,24.333333333333332,91.0,92.0,33.0,36.333333333333336,13.666666666666666,216.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
71,178.33333333333334,35.0,99.0,97.33333333333333,22.666666666666668,30.0,12.0,240.33333333333334,4.0,1.6666666666666667,0.0,0.0,0.0
72,206.33333333333334,20.333333333333332,40.333333333333336,33.666666666666664,32.666666666666664,34.666666666666664,13.666666666666666,216.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
73,220.33333333333334,15.333333333333334,19.666666666666668,12.666666666666666,31.666666666666668,34.333333333333336,18.666666666666668,241.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
74,215.33333333333334,13.0,18.333333333333332,11.333333333333334,23.666666666666668,24.666666666666668,19.0,224.0,1.0,1.0,0.0,0.0,0.0
75,224.66666666666666,12.0,17.666666666666668,11.0,25.0,28.333333333333332,14.666666666666666,201.66666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
76,183.33333333333334,12.333333333333334,17.333333333333332,12.0,18.333333333333332,19.666666666666668,16.0,180.66666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
77,187.33333333333334,13.666666666666666,19.333333333333332,11.0,20.0,22.0,14.0,189.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
78,180.0,12.333333333333334,17.0,9.666666666666666,13.0,15.666666666666666,12.0,144.66666666666666,1.0,0.0,0.0,0.0,0.0
79,166.66666666666666,13.0,18.0,9.0,12.666666666666666,13.666666666666666,11.333333333333334,133.33333333333334,0.0,1.0,0.0,0.0,0.0
80,160.0,12.0,14.333333333333334,8.0,13.0,14.333333333333334,10.666666666666666,128.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
81,131.0,7.666666666666667,13.666666666666666,6.333333333333333,8.333333333333334,9.0,5.666666666666667,123.33333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
82,91.33333333333333,12.0,20.0,6.666666666666667,5.666666666666667,7.0,4.666666666666667,98.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
83,90.66666666666667,14.666666666666666,17.666666666666668,6.333333333333333,10.0,11.0,7.666666666666667,109.33333333333333,0.0,0.0,0.0,0.0,0.0
84,69.66666666666667,12.0,20.0,6.0,10.0,10.666666666666666,4.333333333333333,99.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,76.66666666666667,11.0,16.666666666666668,5.333333333333333,9.0,8.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0
86,68.0,13.333333333333334,16.333333333333332,8.333333333333334,5.0,3.6666666666666665,4.0,98.33333333333333,0.0,0.0,0.0,0.0,0.0
87,86.0,14.666666666666666,21.666666666666668,7.666666666666667,2.3333333333333335,2.0,3.0,100.33333333333333,0.0,0.0,0.0,0.0,0.0
88,80.33333333333333,8.666666666666666,14.666666666666666,7.333333333333333,15.666666666666666,18.333333333333332,5.0,109.0,0.0,0.0,0.0,0.0,0.0
89,93.66666666666667,10.333333333333334,17.666666666666668,5.333333333333333,4.333333333333333,4.0,6.333333333333333,114.0,0.0,0.0,0.0,0.0,0.0
90,70.33333333333333,8.666666666666666,12.666666666666666,2.6666666666666665,3.6666666666666665,4.0,3.0,92.33333333333333,0.0,0.0,0.0,0.0,0.0
91,63.666666666666664,10.0,18.0,4.666666666666667,5.333333333333333,4.333333333333333,2.3333333333333335,88.66666666666667,0.0,0.0,0.0,0.0,0.0
92,59.333333333333336,8.0,12.666666666666666,3.3333333333333335,1.0,1.6666666666666667,3.6666666666666665,75.33333333333333,0.0,0.0,0.0,0.0,0.0
93,36.333333333333336,7.333333333333333,10.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,53.666666666666664,0.0,0.0,0.0,0.0,0.0
94,36.0,7.333333333333333,11.333333333333334,4.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,49.0,0.0,0.0,0.0,0.0,0.0
95,35.0,9.0,14.0,3.0,1.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0
