,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
58,73.75,53.25,15.5,80.75,70.5,64.5,67.75,12.25,12.25
59,77.5,49.75,18.0,76.75,68.25,64.25,65.25,14.5,15.0
60,76.25,48.25,13.75,70.25,66.25,52.75,58.5,13.75,13.25
61,89.25,58.75,17.5,72.5,66.75,59.25,62.5,12.5,12.5
62,85.75,56.75,18.75,71.5,69.0,66.25,65.5,17.25,17.5
63,85.75,64.75,15.0,66.25,62.5,63.5,69.25,11.75,11.5
64,107.25,71.25,18.0,73.0,60.75,69.5,62.75,13.5,13.75
65,98.75,69.5,22.0,78.75,72.5,76.0,63.0,12.75,12.5
66,101.0,74.25,21.25,83.75,68.5,71.0,69.75,15.5,15.75
67,112.25,77.0,19.25,69.0,63.0,66.5,63.75,16.0,15.75
68,108.0,70.75,19.25,73.5,65.5,75.5,69.75,12.75,13.0
69,101.75,74.25,20.0,74.0,61.75,72.75,68.25,13.25,13.0
70,89.5,54.25,17.25,65.0,51.25,69.0,66.5,11.5,11.75
71,84.25,52.5,17.5,55.25,48.25,62.0,63.5,10.75,10.5
72,81.25,49.75,15.5,53.75,43.75,55.75,54.75,8.25,8.25
73,82.75,48.0,21.5,49.0,41.5,57.5,60.75,9.0,9.0
74,68.25,36.25,14.25,44.5,36.0,47.75,50.25,10.25,10.25
75,55.5,27.75,15.0,33.25,33.5,40.25,45.75,7.25,7.5
76,51.25,21.75,13.75,37.0,27.0,39.75,40.75,7.0,6.75
77,41.25,19.25,11.5,33.0,25.25,36.0,38.5,6.75,6.75
78,41.25,16.75,9.0,31.25,22.75,30.25,32.5,6.0,6.25
79,36.0,17.75,7.5,24.0,19.5,25.5,28.25,5.25,5.0
80,41.5,17.25,9.75,26.25,15.75,30.25,31.75,3.0,3.0
81,35.5,18.5,9.0,23.75,14.25,28.75,29.75,3.25,3.25
82,34.25,14.75,10.75,18.25,9.25,22.25,22.0,4.25,4.25
83,28.25,13.0,6.0,17.0,11.0,20.25,16.75,4.5,4.5
84,27.5,11.0,10.5,18.25,14.5,22.0,17.25,3.5,3.5
85,34.75,14.75,5.25,14.75,10.0,19.5,14.0,4.25,4.25
86,31.75,14.0,5.0,17.5,11.0,12.5,17.25,3.25,3.25
87,25.0,12.75,4.5,37.25,35.5,17.25,12.75,2.25,2.25
88,30.5,15.75,3.25,56.0,45.5,23.75,22.75,2.25,2.25
89,24.75,11.5,3.75,42.75,31.25,21.0,20.0,3.5,3.75
90,19.75,7.5,5.75,18.5,11.75,11.5,13.5,2.5,2.25
91,13.25,4.5,3.0,17.75,7.75,8.5,6.25,2.75,2.75
92,10.5,3.0,2.5,8.5,3.0,10.25,10.75,2.25,2.25
93,12.0,2.0,2.5,7.5,2.25,6.0,4.0,1.0,1.0
94,7.75,3.5,3.0,5.5,2.0,5.25,3.75,1.0,1.0
95,,,,,,,,,
