,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
11,5.0,4.5,2.0,0.0,5.0,4.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,3.75,3.75,0.0,6.25,7.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,6.25,4.25,0.5,5.75,6.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,1.75,0.25,4.75,3.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,4.75,1.75,0.25,4.75,6.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,5.0,2.0,0.5,8.5,7.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.75,15.0,3.75,0.5,13.25,11.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.25,16.0,4.5,1.75,9.0,8.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.25,25.5,10.25,2.75,14.5,14.5,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.5,43.5,20.75,4.5,29.25,26.75,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.0,66.5,32.0,6.75,43.25,29.75,14.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.25,65.75,33.75,7.5,38.0,27.75,15.25,36.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,59.75,78.5,45.25,8.75,42.25,31.0,29.0,47.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0
24,60.5,68.25,41.25,8.5,41.25,40.25,24.5,41.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
25,69.75,89.75,56.75,10.75,52.75,42.5,30.5,58.25,6.0,3.25,0.0,0.0,0.0,0.0,1.75,1.5,0.0,0.5,0.0
26,77.75,104.25,62.75,18.25,61.75,52.5,33.25,68.5,4.25,1.75,0.0,0.0,0.0,0.0,0.25,4.0,0.75,0.0,0.0
27,82.0,89.75,56.25,15.0,69.75,56.25,26.0,56.75,44.75,2.5,0.0,0.0,0.0,0.0,0.0,3.0,3.5,0.0,0.25
28,86.25,114.5,67.0,16.25,62.0,57.5,33.25,70.75,6.0,2.25,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
29,82.5,123.0,75.5,25.25,74.75,69.0,35.75,103.25,5.75,5.0,0.0,0.0,0.0,0.0,0.0,4.75,0.75,0.0,0.0
30,74.75,101.75,61.75,22.0,59.0,56.75,27.0,64.75,6.25,3.5,0.0,0.0,0.0,0.0,0.75,3.5,0.25,0.0,0.0
31,95.0,121.0,74.33333333333333,20.0,81.0,87.33333333333333,47.0,81.33333333333333,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.0,0.0,0.3333333333333333
32,89.66666666666667,108.0,67.33333333333333,22.0,62.666666666666664,96.0,41.666666666666664,77.33333333333333,10.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
33,97.33333333333333,114.0,71.0,22.666666666666668,50.0,105.33333333333333,52.0,79.66666666666667,8.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0
34,105.66666666666667,111.66666666666667,72.33333333333333,19.0,76.33333333333333,79.0,40.666666666666664,66.0,11.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.0
35,96.33333333333333,121.33333333333333,71.66666666666667,13.666666666666666,86.66666666666667,97.66666666666667,49.333333333333336,84.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,2.0,0.3333333333333333,0.6666666666666666
36,80.75,90.5,60.0,14.5,62.75,69.25,40.0,53.5,13.25,9.5,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
37,109.0,117.0,79.0,18.0,94.75,96.0,49.0,74.75,17.5,13.5,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
38,114.0,131.25,87.25,17.5,98.0,102.0,52.75,83.25,18.5,13.25,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.0
39,114.0,126.25,94.0,19.0,105.75,116.25,52.25,73.0,23.5,16.75,0.0,0.0,0.0,0.0,0.0,9.25,4.0,0.0,0.25
40,113.75,118.0,82.0,17.75,107.25,107.75,48.75,74.5,23.25,15.0,0.0,0.0,0.0,0.0,0.0,10.25,1.75,0.0,0.25
41,120.75,131.75,85.25,24.25,107.25,108.75,51.0,76.5,24.0,20.5,0.0,0.0,0.0,0.0,0.0,8.5,1.25,0.0,0.0
42,117.75,126.5,86.75,21.0,120.75,116.5,50.25,58.25,23.5,17.25,0.0,0.0,0.0,0.0,0.0,9.25,0.5,0.0,0.0
43,121.75,133.25,88.25,21.0,123.25,110.25,52.0,63.75,27.25,22.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,2.0
44,109.0,127.5,90.25,17.25,119.0,119.25,49.5,69.25,24.0,21.5,0.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,0.5
45,111.5,127.5,107.0,17.0,133.75,132.0,53.5,85.25,30.75,24.0,0.0,0.0,0.0,0.0,0.0,11.25,2.75,0.0,0.0
46,115.5,128.25,97.25,14.5,142.5,144.0,52.75,65.5,30.75,23.0,0.0,0.0,0.0,0.0,0.25,8.5,2.25,0.0,0.0
47,112.25,123.25,83.5,19.75,141.0,133.25,51.25,79.25,24.0,19.75,0.0,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0
48,105.5,118.0,81.5,15.25,135.75,134.0,45.5,74.75,26.5,21.75,0.0,0.0,0.0,0.0,0.25,8.5,7.75,0.0,0.0
49,105.0,119.25,88.5,20.75,124.0,128.0,50.5,81.25,25.25,26.5,0.0,0.0,0.0,0.0,0.0,10.25,9.75,0.0,1.5
50,113.25,115.0,87.5,18.75,129.75,123.75,56.75,98.0,24.25,21.75,0.0,0.0,0.0,0.0,0.0,11.75,5.0,0.25,0.5
51,114.75,140.0,86.5,23.0,124.75,114.0,51.25,69.5,25.0,22.75,0.0,0.0,0.0,0.0,0.0,11.5,1.75,0.25,0.0
52,108.0,122.75,84.25,23.25,138.25,138.25,52.5,83.5,21.0,16.25,0.0,0.0,0.0,0.0,0.0,9.5,3.25,0.25,3.0
53,118.0,133.75,91.25,24.5,127.25,123.5,48.5,75.75,26.75,19.25,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0
54,117.25,150.75,85.25,18.75,130.75,129.75,47.5,84.0,20.25,15.5,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,0.25
55,117.5,132.5,85.0,18.25,139.25,122.0,53.5,82.75,24.75,14.5,0.0,0.0,0.0,0.0,0.0,7.75,0.75,0.0,0.75
56,115.75,116.5,75.5,21.0,135.0,127.0,50.25,84.5,24.25,20.0,0.0,0.0,0.0,0.0,0.0,10.25,3.0,0.0,0.0
57,114.25,132.75,86.25,17.25,143.0,129.5,50.5,72.0,20.75,17.0,0.0,0.0,0.0,0.0,0.0,10.25,1.25,0.0,1.0
58,109.75,131.0,82.0,24.0,140.5,129.75,49.0,73.0,37.25,16.5,0.0,0.0,0.0,0.0,0.0,10.5,0.5,0.0,15.25
59,116.25,137.25,80.75,19.25,138.75,126.25,52.0,72.25,21.25,15.25,0.0,0.0,0.0,0.0,0.0,12.25,1.75,0.0,0.25
60,111.0,134.75,91.0,20.25,149.0,129.5,54.75,89.0,25.25,18.25,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.5,1.5
61,107.25,130.75,82.75,18.0,144.75,135.25,47.25,77.75,24.75,15.25,0.0,0.0,0.0,0.0,0.0,9.25,4.25,0.0,1.25
62,114.0,129.5,84.25,17.0,136.0,133.5,50.75,90.75,21.5,17.0,0.0,0.0,0.0,0.0,0.75,7.5,3.0,0.25,9.5
63,113.0,131.0,95.75,17.5,148.75,140.5,55.0,88.75,19.25,15.25,0.0,0.0,0.0,0.0,0.0,8.75,3.25,0.0,0.5
64,106.0,127.75,88.25,17.0,153.5,148.0,53.5,83.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,12.5,6.25,0.75,5.5
65,113.5,136.25,83.75,17.5,160.5,137.75,42.75,65.75,24.5,21.25,0.0,0.0,0.0,0.0,0.0,9.75,9.75,0.25,1.25
66,119.5,121.75,75.25,18.25,149.0,133.25,50.5,78.25,24.5,22.25,0.0,0.0,0.0,0.0,0.0,9.25,8.5,0.0,0.75
67,119.25,131.0,85.75,15.0,147.5,138.75,53.0,85.5,24.5,19.0,0.0,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.5
68,110.25,126.0,86.25,21.25,150.75,146.25,51.5,77.5,25.0,21.75,0.0,0.0,0.0,0.0,0.0,10.75,7.75,0.5,1.75
69,107.5,127.75,79.5,21.75,137.5,131.25,46.0,77.25,25.25,19.5,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,3.25
70,121.25,131.75,69.25,17.75,144.0,127.25,43.75,65.25,25.5,18.25,0.0,0.0,0.0,0.0,0.5,10.75,7.5,0.25,0.5
71,108.5,122.75,75.0,14.75,127.0,116.75,40.5,70.0,24.25,18.0,0.0,0.0,0.0,0.0,0.0,8.5,4.75,1.0,1.5
72,90.25,106.5,70.5,12.75,139.0,119.75,40.75,69.5,22.0,18.0,0.0,0.0,0.0,0.0,0.25,7.25,2.5,0.75,4.25
73,107.75,119.0,77.25,15.25,125.5,122.75,43.75,75.0,22.5,14.75,0.0,0.0,0.0,0.0,0.0,9.0,4.25,2.5,0.0
74,89.0,107.5,78.5,13.75,123.25,119.75,38.25,77.75,20.0,17.5,0.0,0.0,0.0,0.0,0.0,6.25,5.0,0.25,0.5
75,86.0,102.0,72.25,16.5,101.75,103.5,35.25,77.75,23.0,18.0,0.0,0.0,0.0,0.0,0.0,6.25,2.0,0.75,0.25
76,67.75,79.0,58.5,7.25,107.25,100.0,37.25,71.25,21.0,12.5,0.0,0.0,0.0,0.0,0.0,5.5,0.75,0.25,0.0
77,64.5,80.5,58.5,14.25,86.0,77.75,27.25,53.5,17.5,11.5,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.25,0.0
78,56.25,68.25,56.0,11.5,80.75,76.25,23.75,53.5,17.5,10.75,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
79,65.25,77.5,58.0,12.5,84.5,79.0,23.0,54.5,12.75,7.75,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
80,44.0,59.75,43.75,7.75,74.75,62.0,12.25,37.25,12.25,8.5,0.0,0.0,0.0,0.0,0.0,2.75,1.25,0.0,0.0
81,38.0,47.0,41.0,7.75,81.25,66.75,14.25,38.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
82,42.0,51.0,35.75,5.25,65.0,50.75,15.25,34.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
83,42.25,55.0,37.0,5.75,69.75,63.25,11.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.75,58.75,38.75,6.5,58.5,49.25,16.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
85,40.0,50.25,30.5,8.0,50.5,40.5,11.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
86,37.25,41.25,30.25,6.0,64.5,52.25,10.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,29.75,43.0,28.0,4.75,63.75,53.25,9.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.25,0.0,0.0
88,26.25,32.5,30.5,6.25,80.5,75.25,6.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.0,37.5,27.75,4.0,72.5,60.25,9.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.5,27.25,22.75,4.75,52.75,46.0,5.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,31.25,17.25,2.25,42.5,31.75,4.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,24.75,14.25,2.25,34.25,28.5,5.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.25,19.5,12.0,2.0,24.5,18.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,21.75,13.0,2.0,16.5,14.25,3.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,15.75,6.75,1.25,16.75,15.0,2.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
