;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
38;27.833333333333336;19.366666666666667;22.916666666666664;20.483333333333334;8.283333333333333;12.116666666666665;19.25;18.616666666666667;18.9;14.7;0.06666666666666667;0.0;0.25;0.1;0.16666666666666666;0.06666666666666667;0.0
39;28.716666666666665;20.966666666666665;17.983333333333334;19.583333333333332;9.850000000000001;12.533333333333333;17.983333333333334;23.183333333333334;23.916666666666668;17.2;0.45;0.0;0.7833333333333333;0.05;2.5166666666666666;0.19999999999999998;0.0
40;29.383333333333333;23.73333333333333;22.133333333333333;19.483333333333334;8.616666666666667;14.4;20.666666666666668;20.416666666666668;17.65;17.2;0.23333333333333334;0.0;13.566666666666666;0.0;0.6166666666666667;0.4666666666666667;0.11666666666666667
41;27.833333333333336;22.933333333333334;19.4;18.866666666666667;11.066666666666666;15.333333333333332;19.683333333333334;22.4;23.25;20.933333333333334;0.11666666666666667;0.0;0.5833333333333334;0.0;1.0;0.45;0.0
42;30.3;24.349999999999998;20.2;16.099999999999998;9.083333333333334;15.0;21.23333333333333;19.749999999999996;21.35;20.666666666666664;0.4;0.11666666666666667;0.26666666666666666;0.4666666666666667;0.9166666666666666;0.11666666666666667;0.2
43;31.283333333333335;26.333333333333336;20.516666666666666;18.766666666666666;10.866666666666665;15.433333333333334;19.6;21.45;23.4;21.25;0.39999999999999997;0.0;13.25;0.0;0.9833333333333333;0.23333333333333334;0.0
44;30.483333333333334;25.133333333333333;22.71666666666667;18.766666666666666;11.6;15.799999999999999;22.416666666666668;21.533333333333335;21.349999999999998;19.883333333333333;0.5833333333333333;0.1;0.4;0.05;0.2833333333333333;0.2;0.26666666666666666
45;25.35;22.349999999999998;20.733333333333334;17.716666666666665;10.866666666666667;16.6;23.15;25.016666666666666;23.933333333333334;21.4;0.13333333333333333;0.1;0.45;0.21666666666666667;0.43333333333333335;0.25;0.05
46;33.93333333333333;28.016666666666666;20.416666666666668;22.166666666666664;11.566666666666668;15.583333333333334;22.8;23.716666666666665;22.4;25.583333333333336;0.8;0.06666666666666667;0.21666666666666667;0.55;2.266666666666667;0.6666666666666666;0.0
47;29.483333333333334;24.933333333333334;21.45;19.983333333333334;10.866666666666667;14.466666666666667;21.55;24.75;25.083333333333336;20.916666666666664;0.43333333333333335;0.45;0.8833333333333333;0.13333333333333333;0.43333333333333335;0.8166666666666667;0.05
48;27.8;26.833333333333336;24.98333333333333;24.883333333333333;10.399999999999999;14.333333333333332;22.816666666666666;26.983333333333334;27.3;22.433333333333334;0.06666666666666667;0.18333333333333332;1.05;0.13333333333333333;0.7666666666666667;1.2166666666666666;0.0
49;27.633333333333333;22.383333333333333;23.349999999999998;22.466666666666665;9.9;18.316666666666666;24.716666666666665;32.61666666666667;27.516666666666666;24.95;0.25;0.0;13.45;0.18333333333333332;1.55;2.25;0.9333333333333333
50;29.533333333333335;26.483333333333334;22.73333333333333;20.816666666666666;10.166666666666666;13.483333333333333;22.983333333333334;21.616666666666667;22.966666666666665;23.583333333333332;0.18333333333333332;0.16666666666666666;1.2666666666666666;0.5666666666666667;0.16666666666666666;0.48333333333333334;0.0
51;25.25;25.349999999999998;22.583333333333332;21.666666666666664;12.35;13.266666666666666;21.2;26.65;26.25;22.48333333333333;0.06666666666666667;0.06666666666666667;0.3833333333333333;0.13333333333333333;0.25;1.6333333333333333;0.06666666666666667
52;30.483333333333334;25.51666666666667;26.0;26.6;10.233333333333334;15.35;21.53333333333333;19.833333333333332;22.55;24.98333333333333;0.0;0.8;0.9833333333333333;0.6;0.31666666666666665;1.5333333333333337;0.0
53;32.66666666666667;27.3;23.55;22.299999999999997;9.766666666666667;13.233333333333334;19.066666666666666;22.1;26.8;24.9;0.23333333333333334;0.1;0.7666666666666666;0.0;0.5166666666666666;0.7666666666666666;0.0
54;38.13333333333333;29.483333333333334;21.9;20.616666666666667;8.766666666666667;13.816666666666666;24.21666666666667;24.0;23.95;26.81666666666667;0.5;0.06666666666666667;0.18333333333333332;0.0;0.6833333333333333;0.2833333333333333;0.1
55;34.95;26.083333333333336;22.383333333333333;22.683333333333334;11.483333333333333;13.316666666666666;22.9;25.2;28.200000000000003;25.71666666666667;0.19999999999999998;0.05;1.3333333333333333;0.1;0.8166666666666667;0.9666666666666667;0.0
56;30.266666666666666;27.133333333333333;21.95;21.666666666666668;9.933333333333334;11.05;23.566666666666666;25.666666666666664;28.633333333333333;32.5;0.2833333333333333;0.06666666666666667;0.6;0.13333333333333333;0.5499999999999999;0.11666666666666667;0.0
57;26.683333333333334;24.15;21.25;18.78333333333333;9.916666666666668;14.333333333333334;24.46666666666667;34.21666666666667;34.449999999999996;34.11666666666667;0.4666666666666667;0.21666666666666667;0.8333333333333333;0.6833333333333333;0.6;4.283333333333333;0.0
58;27.916666666666664;25.65;23.616666666666664;19.26666666666667;11.0;12.383333333333333;21.299999999999997;32.13333333333333;29.55;31.433333333333334;0.16666666666666666;0.25;0.5166666666666667;0.7333333333333333;0.5333333333333333;0.4666666666666667;0.2
59;29.183333333333334;27.133333333333333;19.75;17.75;11.966666666666667;12.1;18.966666666666665;30.4;29.066666666666666;29.983333333333334;0.5166666666666666;0.05;0.6666666666666666;0.1;1.15;0.2833333333333333;0.0
60;29.849999999999998;26.866666666666667;20.666666666666668;17.666666666666664;10.616666666666667;12.2;20.966666666666665;33.4;27.983333333333334;29.85;0.26666666666666666;0.23333333333333334;0.8333333333333333;0.26666666666666666;1.3666666666666667;3.5;0.0
61;30.733333333333334;24.383333333333333;20.316666666666666;18.566666666666666;10.066666666666666;10.75;20.533333333333335;31.049999999999997;32.8;32.733333333333334;0.9833333333333333;0.6666666666666666;1.2666666666666666;0.45;0.6666666666666666;1.2666666666666666;0.0
62;31.4;26.383333333333333;20.71666666666667;19.35;11.45;11.833333333333332;19.316666666666666;26.466666666666665;28.06666666666667;26.583333333333336;0.11666666666666667;1.4166666666666667;1.1666666666666665;0.2833333333333333;0.5333333333333333;0.65;0.0
63;28.9;24.249999999999996;19.516666666666666;16.05;11.950000000000001;12.933333333333334;21.466666666666665;35.699999999999996;33.7;30.516666666666666;0.5333333333333333;0.0;1.1166666666666667;0.05;0.5166666666666667;0.3833333333333333;0.0
64;33.699999999999996;27.8;20.183333333333334;24.266666666666666;10.65;13.0;21.8;30.400000000000002;31.433333333333334;31.71666666666667;0.26666666666666666;0.19999999999999998;0.9833333333333334;0.0;0.3833333333333333;5.15;0.0
65;31.616666666666667;23.866666666666667;19.2;17.21666666666667;10.333333333333332;12.633333333333333;20.966666666666665;32.28333333333333;31.316666666666666;31.416666666666668;0.45;0.9;1.4166666666666667;0.43333333333333335;0.5666666666666667;1.8833333333333333;0.0
66;34.1;25.55;17.7;18.666666666666668;12.016666666666667;13.833333333333332;19.983333333333334;26.383333333333333;29.116666666666667;29.650000000000002;0.75;0.25;1.1666666666666667;0.25;0.8;1.3000000000000003;0.0
67;32.95;24.633333333333333;23.05;18.866666666666664;14.2;14.283333333333331;23.5;34.8;34.43333333333333;30.949999999999996;0.13333333333333333;0.11666666666666667;0.31666666666666665;0.43333333333333335;0.48333333333333334;0.8166666666666667;0.0
68;32.43333333333333;25.416666666666668;24.95;18.433333333333334;12.316666666666666;13.166666666666666;20.23333333333333;26.033333333333335;29.45;27.43333333333333;0.13333333333333333;0.45;0.7666666666666666;0.6;0.9666666666666666;0.3;0.13333333333333333
69;32.86666666666666;26.099999999999998;19.316666666666666;17.166666666666668;15.0;17.333333333333332;20.85;32.7;31.5;30.55;1.0999999999999999;0.18333333333333332;0.26666666666666666;0.1;2.6;2.1833333333333336;0.13333333333333333
70;30.73333333333333;23.15;21.566666666666666;19.4;10.433333333333334;14.7;18.166666666666668;24.21666666666667;26.1;22.78333333333333;0.2;1.5333333333333332;2.25;0.6333333333333333;0.6333333333333333;0.7166666666666667;0.36666666666666664
71;28.716666666666665;23.616666666666667;17.266666666666666;16.883333333333333;9.433333333333334;12.983333333333334;17.46666666666667;26.216666666666665;27.05;28.516666666666666;0.0;0.21666666666666667;1.3166666666666667;0.7666666666666667;0.55;0.4666666666666667;0.0
72;29.65;23.083333333333336;18.55;18.95;9.983333333333333;10.983333333333334;18.916666666666664;23.23333333333333;26.35;25.783333333333335;0.2833333333333333;0.6666666666666666;1.45;2.266666666666667;0.55;1.1666666666666665;0.0
73;24.5;20.616666666666667;16.15;17.73333333333333;10.466666666666667;10.966666666666667;16.416666666666668;25.65;26.366666666666667;23.95;0.36666666666666664;0.18333333333333332;0.7333333333333333;0.1;1.8666666666666667;1.9833333333333332;0.0
74;25.75;21.266666666666666;17.799999999999997;15.866666666666667;10.216666666666667;10.833333333333334;18.75;21.483333333333334;24.55;21.383333333333333;0.6833333333333333;0.23333333333333334;0.35;0.7833333333333332;0.7333333333333333;0.95;0.0
75;26.216666666666665;19.316666666666666;14.033333333333333;19.75;9.566666666666666;10.583333333333334;16.45;22.333333333333332;22.633333333333333;20.866666666666667;0.36666666666666664;0.21666666666666667;2.0500000000000003;0.0;1.0333333333333332;0.65;0.55
76;25.7;17.96666666666667;14.75;16.433333333333334;10.183333333333334;7.933333333333333;15.950000000000001;17.55;17.916666666666668;18.55;0.45;0.11666666666666667;0.95;0.1;0.8833333333333333;0.6833333333333333;0.0
77;20.75;17.0;15.7;10.1;8.783333333333333;7.933333333333334;16.216666666666665;18.116666666666664;19.03333333333333;15.316666666666666;0.21666666666666667;0.06666666666666667;1.3833333333333333;0.25;0.9666666666666667;3.1333333333333333;0.13333333333333333
78;21.066666666666666;12.683333333333334;11.116666666666665;10.35;6.133333333333333;7.266666666666667;15.383333333333331;13.099999999999998;14.5;13.116666666666665;0.31666666666666665;1.3333333333333335;0.4;0.31666666666666665;0.9;0.9833333333333333;0.0
79;20.549999999999997;13.75;11.216666666666667;10.45;5.8500000000000005;7.2666666666666675;13.866666666666665;15.016666666666666;16.683333333333334;14.249999999999998;0.18333333333333332;0.43333333333333335;0.5833333333333334;0.5333333333333333;1.9833333333333334;0.7999999999999999;0.0
80;20.716666666666665;12.016666666666667;9.983333333333333;12.4;6.066666666666667;6.65;10.133333333333335;12.183333333333334;11.616666666666667;11.45;0.43333333333333335;0.6666666666666666;1.2333333333333332;0.0;0.25;0.05;0.0
81;16.3;7.116666666666667;9.166666666666668;13.2;5.766666666666667;7.4;12.983333333333333;14.366666666666667;17.333333333333332;10.883333333333333;0.0;0.26666666666666666;0.3;0.0;0.1;0.85;0.0
82;15.066666666666666;8.583333333333334;7.216666666666666;7.583333333333333;4.233333333333333;5.9;9.716666666666667;9.033333333333333;9.883333333333333;8.966666666666667;0.05;0.0;5.200000000000001;0.18333333333333332;0.2;1.2666666666666666;0.9833333333333334
83;14.65;7.0;7.5;7.35;3.8;6.066666666666666;10.216666666666667;9.783333333333333;10.333333333333334;8.516666666666667;0.0;0.1;0.6833333333333333;0.13333333333333333;0.06666666666666667;0.06666666666666667;0.0
84;13.733333333333333;5.833333333333333;10.65;10.866666666666665;3.583333333333333;3.683333333333333;7.383333333333333;7.383333333333334;9.016666666666667;7.333333333333333;0.0;0.0;0.3;0.0;0.18333333333333332;0.7;0.0
85;11.783333333333333;4.483333333333333;6.966666666666666;7.8;3.4;3.9166666666666665;7.7666666666666675;6.283333333333333;8.266666666666667;7.033333333333333;0.0;0.0;0.36666666666666664;0.1;0.19999999999999998;0.0;0.0
86;13.833333333333334;4.25;8.85;7.9;4.183333333333334;3.183333333333333;9.266666666666666;5.733333333333333;7.0;6.083333333333334;0.0;0.0;0.3333333333333333;0.0;0.06666666666666667;0.0;0.0
87;9.916666666666666;4.666666666666666;6.616666666666666;5.35;3.6166666666666667;4.016666666666667;8.433333333333334;9.183333333333334;10.483333333333334;8.983333333333334;0.0;0.06666666666666667;0.35;0.05;0.06666666666666667;0.16666666666666666;0.0
88;10.933333333333334;5.666666666666667;7.366666666666667;6.6;2.25;2.6666666666666665;5.25;11.683333333333334;11.266666666666667;10.233333333333334;0.0;0.0;0.5;0.0;0.0;0.0;0.0
89;8.616666666666667;4.016666666666667;3.9333333333333336;3.433333333333333;2.8;2.3833333333333333;5.283333333333333;5.516666666666667;5.083333333333334;6.483333333333333;0.0;0.05;1.5;0.11666666666666667;0.0;0.0;0.0
90;6.1;4.816666666666666;3.75;6.85;9.75;1.8166666666666667;4.3;4.8500000000000005;5.733333333333333;5.883333333333333;0.0;0.0;0.5166666666666666;0.06666666666666667;0.0;0.0;0.06666666666666667
91;4.833333333333334;4.583333333333333;3.0;4.083333333333333;3.433333333333333;3.25;5.033333333333333;4.533333333333333;4.816666666666666;3.2333333333333334;0.0;0.0;0.4166666666666667;0.06666666666666667;0.0;0.0;0.0
92;4.25;1.75;5.05;4.133333333333333;0.9;1.9666666666666666;2.8666666666666667;3.7;3.1;3.85;0.0;0.0;0.06666666666666667;0.0;0.05;0.0;0.0
93;4.65;1.6166666666666667;2.7;1.75;2.4166666666666665;2.35;3.1999999999999997;3.3166666666666664;2.1;2.583333333333333;0.0;0.06666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0
94;5.116666666666666;2.083333333333333;2.65;2.683333333333333;2.466666666666667;1.5666666666666667;2.783333333333333;2.8333333333333335;3.6833333333333336;1.9;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
95;1.5;2.0;1.5;3.5;2.5;2.0;2.25;3.25;3.5;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
