;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
61;97.48;115.0;78.62;16.6;127.89;124.28;45.89;74.44;14.48;0.0;0.0;0.0;0.0;0.0;0.3;8.08;2.32;0.13;0.62
62;96.68;115.75;80.38;17.56;127.05;122.8;44.15;77.35;11.9;0.0;0.0;0.0;0.0;0.0;0.45;7.79;3.71;0.25;0.83
63;100.77;118.87;78.66;19.11;125.5;121.5;46.8;80.56;12.43;0.0;0.0;0.0;0.0;0.0;0.36;9.32;6.26;0.12;2.84
64;96.63;114.4;78.95;16.57;135.92;127.27;45.28;78.44;15.03;0.0;0.0;0.0;0.0;0.0;0.45;8.14;6.28;0.29;1.02
65;104.18;120.85;81.96000000000001;18.11;135.05;132.71;48.63;82.58;13.61;0.0;0.0;0.0;0.0;0.0;0.25;7.57;2.86;1.32;0.34
66;107.1;128.29;85.41;20.86;136.87;130.38;47.3;79.51;14.16;0.0;0.0;0.0;0.0;0.0;0.22;8.47;2.59;0.43;1.09
67;108.31;133.64000000000001;86.26;19.48;132.71;126.97;45.14;78.51;14.64;0.0;0.0;0.0;0.0;0.0;0.67;7.61;6.05;0.43;1.08
68;104.38;124.38;80.56;20.09;135.9;124.8;43.34;79.3;13.84;0.0;0.0;0.0;0.0;0.0;0.1;8.75;3.02;0.36;1.01
69;103.55;129.26;82.36;20.35;136.35999999999999;127.63;44.23;77.04;17.12;0.0;0.0;0.0;0.0;0.0;0.29;7.83;4.09;0.8;0.44
70;104.6;124.02;77.3;18.88;128.56;123.14;43.05;71.8;15.57;0.0;0.0;0.0;0.0;0.0;0.0;8.75;4.93;0.15;0.27
71;105.27;129.29;80.91;15.47;119.92;118.7;42.19;73.07;13.81;0.0;0.0;0.0;0.0;0.0;0.45;7.109999999999999;3.64;0.1;0.15
72;97.7;119.12;72.34;17.12;117.5;115.84;40.37;68.25;14.78;0.0;0.0;0.0;0.0;0.0;0.34;9.39;2.53;0.27;0.04
73;95.33;115.68;76.85;15.73;114.66;114.83;41.230000000000004;71.31;14.15;0.0;0.0;0.0;0.0;0.0;0.0;9.55;1.58;0.09;1.6
74;89.71000000000001;113.91;75.45;12.36;107.41;105.31;39.56;72.66;12.66;0.0;0.0;0.0;0.0;0.0;0.28;7.62;2.6;0.67;0.18
75;83.98;103.82;69.55;12.85;99.5;99.27;37.269999999999996;67.36;12.99;0.0;0.0;0.0;0.0;0.0;0.4;7.75;5.38;0.49;0.37
76;73.51;87.76;63.11;12.19;95.83;93.42;34.84;61.94;12.4;0.0;0.0;0.0;0.0;0.0;0.25;7.37;6.45;3.03;0.89
77;74.4;89.96;60.22;10.44;84.89;82.69;32.53;60.089999999999996;11.65;0.0;0.0;0.0;0.0;0.0;0.1;5.7;3.44;0.15;1.19
78;69.78;87.94;57.46;10.07;77.76;75.05;30.21;59.01;9.88;0.0;0.0;0.0;0.0;0.0;0.05;6.44;4.92;0.05;0.5
79;63.6;80.01;53.43;7.72;74.01;69.7;24.54;53.26;9.8;0.0;0.0;0.0;0.0;0.0;0.0;4.6;2.23;0.14;0.18
80;54.82;73.21;51.730000000000004;6.93;72.37;63.36;22.77;52.6;6.04;0.0;0.0;0.0;0.0;0.0;0.08;3.14;7.12;0.09;0.2
81;54.51;70.09;47.63;8.32;70.49;62.96;22.5;46.81;1.24;0.0;0.0;0.0;0.0;0.0;0.05;1.6500000000000001;0.33999999999999997;0.15;0.04
82;53.77;67.72;43.72;6.12;65.4;59.11;20.32;43.82;1.36;0.0;0.0;0.0;0.0;0.0;0.1;1.53;0.55;0.05;0.6
83;54.58;68.66;48.92;7.15;58.13;52.71;20.22;45.32;0.23;0.0;0.0;0.0;0.0;0.0;0.0;1.13;2.94;0.96;0.0
84;61.36;75.37;47.55;6.2;61.14;55.06;22.82;48.81;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.95;1.17;0.08;0.0
85;54.64;64.59;43.89;6.19;58.9;51.89;19.82;44.35;0.09;0.0;0.0;0.0;0.0;0.0;0.0;1.16;1.03;0.0;0.0
86;40.06;48.1;34.33;4.85;53.92;47.85;12.709999999999999;31.99;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.6;1.21;0.0;0.0
87;37.52;43.28;32.78;4.24;65.3;56.06;11.15;29.92;0.05;0.0;0.0;0.0;0.0;0.0;0.6799999999999999;1.05;0.42;0.24;0.05
88;30.42;38.36;34.85;3.7199999999999998;78.87;72.16;9.56;27.580000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.25;0.0;0.0
89;39.82;44.54;35.29;3.71;79.08;70.38;11.540000000000001;31.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0
90;25.95;33.48;23.29;3.46;47.53;45.230000000000004;7.07;18.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.2;0.0;0.04
91;26.37;32.13;20.16;3.11;38.61;35.33;7.33;16.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;23.49;29.689999999999998;19.43;2.05;32.96;33.65;6.06;14.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
93;24.43;28.98;16.62;2.1;29.3;28.15;6.59;14.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.76;20.080000000000002;12.81;1.14;22.88;24.15;4.16;10.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.725;18.1125;11.9125;1.2625;21.1;24.0125;4.275;10.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
