,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
29,0.0,95.25,9.25,14.25,9.0,74.25,91.5,156.25,14.75,18.5
30,0.0,112.5,5.5,16.75,11.5,85.0,102.5,170.25,14.5,17.75
31,0.0,119.75,8.0,13.25,10.25,78.5,97.5,141.5,22.25,20.75
32,0.0,106.5,13.75,14.75,10.25,62.0,90.25,124.75,13.75,16.0
33,0.0,106.75,7.5,11.5,13.0,58.0,89.75,118.25,7.25,8.5
34,0.0,109.25,5.25,12.5,8.5,55.5,92.25,128.75,12.75,11.5
35,0.0,107.25,7.5,14.75,12.75,49.25,86.5,124.0,9.25,9.25
36,0.0,81.75,6.75,13.0,13.25,33.75,69.25,97.75,8.75,5.75
37,0.0,103.75,5.5,13.75,16.0,32.5,77.75,114.0,8.75,6.5
38,0.0,97.25,9.75,15.0,16.25,29.0,82.25,126.0,11.5,5.0
39,0.0,112.75,9.25,16.75,13.0,33.5,90.75,122.5,10.5,6.75
40,0.0,117.0,10.0,17.5,18.25,25.5,93.5,117.5,7.25,4.25
41,0.0,125.25,7.25,19.0,19.75,28.0,80.75,113.25,9.25,6.0
42,0.0,117.5,9.0,12.75,14.0,29.25,81.75,105.75,5.5,4.0
43,0.0,130.25,7.0,18.0,17.5,34.25,101.0,133.25,7.75,4.75
44,0.0,130.75,9.5,16.0,18.25,33.0,89.75,119.25,13.5,8.25
45,0.0,138.25,7.75,16.25,14.0,35.75,95.75,121.75,11.75,7.75
46,0.0,138.5,8.0,19.75,21.75,42.0,96.25,134.0,12.25,7.75
47,0.0,146.0,8.25,19.75,21.5,56.75,99.75,129.75,13.5,11.0
48,0.0,164.25,16.5,38.25,42.25,48.25,101.25,128.5,7.75,7.75
49,0.0,155.0,17.75,30.25,36.75,30.0,94.75,125.75,8.5,3.25
50,0.0,156.25,27.75,45.25,50.5,38.75,104.0,136.5,10.25,5.0
51,0.0,153.5,39.25,45.75,49.75,48.75,107.25,141.0,9.5,6.75
52,0.0,162.5,24.25,37.5,39.5,68.75,108.25,152.75,12.25,6.0
53,0.0,171.5,20.5,29.5,37.5,102.75,122.25,178.75,14.75,9.25
54,0.0,165.25,15.25,33.25,37.5,136.5,108.0,157.75,18.5,19.25
55,0.0,167.5,16.25,37.25,40.25,125.5,111.0,167.75,18.75,13.75
56,0.0,185.25,27.25,61.5,61.75,84.25,103.0,159.75,17.25,10.25
57,0.0,182.5,29.25,83.0,88.5,35.75,100.0,139.75,7.5,3.75
58,0.0,196.25,31.5,81.75,93.0,29.5,105.75,152.0,9.5,2.25
59,0.0,201.25,18.0,42.25,54.0,35.75,117.5,156.0,9.0,3.5
60,0.0,182.5,15.25,51.75,60.75,31.75,106.25,146.75,9.25,4.25
61,0.0,177.75,17.5,63.75,70.75,35.5,110.0,149.75,11.0,3.25
62,0.0,178.0,15.75,34.75,42.25,29.75,118.5,161.75,12.0,5.0
63,0.0,172.0,17.0,31.25,37.0,29.25,116.0,155.5,8.25,3.75
64,0.0,163.0,8.75,33.0,40.25,26.75,116.0,164.5,10.0,2.5
65,0.0,172.5,10.75,28.75,30.5,22.75,111.75,154.5,9.5,1.0
66,0.0,158.25,8.75,18.5,25.5,25.0,116.0,162.5,6.5,2.0
67,0.0,171.0,7.5,22.5,31.5,21.75,120.5,156.5,11.0,1.5
68,0.0,159.25,8.0,22.25,24.0,19.5,119.5,152.5,10.5,2.75
69,0.0,168.25,9.75,20.5,23.25,22.25,112.0,146.25,9.0,1.5
70,0.0,157.0,6.0,16.5,15.5,21.0,100.75,143.25,7.75,1.75
71,0.0,151.75,4.5,12.75,15.0,17.0,96.75,131.5,5.5,1.5
72,0.0,148.75,6.75,14.0,13.0,19.25,98.5,129.75,4.75,2.25
73,0.0,139.75,7.25,8.5,15.25,17.0,87.0,118.75,6.75,2.25
74,0.0,127.25,4.25,10.25,10.0,15.5,83.25,112.25,6.25,1.25
75,0.0,125.5,4.0,7.0,9.75,11.75,85.5,106.0,6.25,3.0
76,0.0,109.0,3.5,8.0,9.0,13.25,76.25,87.25,7.0,1.75
77,0.0,112.0,3.75,6.25,7.0,12.75,73.0,89.25,3.25,1.0
78,0.0,94.0,3.0,6.5,4.75,14.0,67.75,73.0,6.0,2.0
79,0.0,83.75,1.75,6.75,5.25,11.0,55.0,62.5,3.75,1.25
80,0.0,85.5,4.5,5.75,5.25,13.25,66.0,70.75,3.25,1.75
81,0.0,74.25,2.75,5.5,4.0,15.0,53.0,64.25,3.25,1.0
82,0.0,57.25,1.5,5.0,2.75,27.75,53.0,62.5,3.5,0.5
83,0.0,53.25,2.0,4.5,3.0,54.75,58.5,59.0,3.75,2.0
84,0.0,50.75,2.5,3.0,5.25,96.5,60.25,63.5,4.5,6.75
85,0.0,52.25,1.25,5.5,4.25,145.0,70.5,86.5,6.0,6.25
86,0.0,56.5,3.0,16.0,15.0,98.5,58.25,80.5,5.25,8.0
87,0.0,74.25,6.75,44.75,50.5,28.0,43.25,46.0,2.75,3.5
88,0.0,108.25,20.75,74.75,76.0,5.5,34.75,30.5,2.5,1.5
89,0.0,76.5,3.75,20.0,23.0,7.5,40.25,40.25,3.0,2.0
90,0.0,42.0,2.25,6.0,4.75,6.25,38.0,28.25,2.0,0.25
91,0.0,29.5,0.25,3.5,2.5,5.25,31.75,21.25,1.5,0.25
92,0.0,38.25,1.25,1.25,2.0,4.0,29.5,22.5,1.75,0.75
93,0.0,28.5,0.75,1.5,1.0,3.25,23.75,16.5,1.25,0.75
94,0.0,32.25,1.25,1.0,0.75,2.25,22.75,13.75,1.25,1.25
95,,,,,,,,,,
