,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,2.25,4.5,0.75,0.75,0.0,0.25,0.0,0.0,3.25,1.25,0.5,0.0,1.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.0,0.75,0.75,0.5,0.5,0.75,0.0,3.0,2.25,1.75,0.5,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.25,1.5,0.5,0.5,0.75,0.0,0.25,2.75,1.75,0.5,0.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,5.25,1.5,0.5,0.5,0.75,0.25,0.25,2.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.75,0.25,0.0,0.75,1.0,0.25,0.0,1.0,1.25,0.0,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,4.0,0.75,0.75,1.5,2.0,0.5,0.25,1.75,1.0,0.25,0.25,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,6.0,1.75,0.75,1.25,0.25,0.25,0.5,2.75,2.75,0.0,0.0,3.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.0,0.25,0.0,0.5,2.25,0.0,0.5,4.25,2.0,0.75,0.75,3.75,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,6.5,1.25,0.5,1.5,3.75,1.25,0.0,5.75,2.0,1.25,1.5,4.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,8.0,1.5,0.75,1.25,3.0,1.5,1.25,6.25,8.25,2.75,3.0,3.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,17.5,3.75,0.75,3.25,14.25,1.5,0.0,9.0,11.0,5.5,2.25,4.0,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,16.75,7.0,2.0,10.5,13.0,2.0,0.25,15.75,13.75,14.75,1.0,5.75,6.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0
22,30.5,27.25,9.25,4.25,11.5,28.75,4.0,1.25,22.5,25.75,16.25,2.25,13.0,9.0,7.0,0.0,0.0,0.5,0.25,0.0,0.0
23,39.25,41.75,20.0,4.75,11.0,27.5,5.5,3.25,30.0,27.0,11.25,2.25,21.5,12.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
24,43.5,30.0,16.5,4.25,12.0,30.5,4.5,1.25,26.5,31.5,10.25,2.25,28.0,18.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0
25,33.5,35.75,21.5,7.5,13.5,20.25,4.5,0.75,36.0,39.5,8.0,3.25,23.0,15.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0
26,66.0,46.5,27.5,6.0,20.25,40.75,7.0,2.75,39.5,53.75,15.75,5.0,28.5,18.75,17.25,0.0,0.0,1.75,0.0,0.0,0.0
27,70.25,49.5,37.5,6.75,20.5,50.0,6.5,1.0,37.75,42.0,13.5,5.25,35.5,20.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0
28,64.5,54.25,36.25,7.0,24.75,46.75,4.0,2.0,33.25,40.75,16.75,8.0,51.25,24.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
29,70.25,62.5,44.0,10.5,34.75,48.0,10.25,4.25,42.25,55.0,19.0,4.5,55.75,32.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0
30,46.25,52.0,34.0,13.25,32.0,36.75,13.5,2.0,36.75,47.75,18.25,11.0,39.75,20.5,29.25,0.0,0.0,1.25,0.0,0.0,0.0
31,56.0,58.333333333333336,51.666666666666664,15.0,47.0,49.666666666666664,24.666666666666668,6.666666666666667,51.666666666666664,57.0,25.666666666666668,22.0,49.666666666666664,31.666666666666668,26.666666666666668,6.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333
32,67.33333333333333,61.666666666666664,49.0,18.666666666666668,50.333333333333336,57.0,17.0,3.3333333333333335,51.333333333333336,57.0,23.0,12.0,44.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
33,57.0,65.33333333333333,40.0,19.333333333333332,40.666666666666664,54.666666666666664,11.333333333333334,3.0,46.0,49.0,23.333333333333332,17.333333333333332,45.0,26.333333333333332,21.666666666666668,0.0,1.0,0.0,0.0,0.0,0.0
34,60.666666666666664,65.33333333333333,44.666666666666664,15.333333333333334,35.333333333333336,41.0,12.333333333333334,4.0,42.666666666666664,43.0,21.0,13.333333333333334,49.666666666666664,31.666666666666668,22.666666666666668,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
35,52.0,73.0,51.666666666666664,24.333333333333332,37.666666666666664,39.0,22.0,7.666666666666667,49.333333333333336,50.0,21.0,19.333333333333332,46.666666666666664,22.333333333333332,21.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
36,39.5,56.0,40.75,13.0,30.0,32.75,15.75,7.0,33.5,31.5,11.5,14.5,34.75,19.25,18.25,0.25,0.0,1.0,0.0,0.0,0.0
37,48.75,86.75,57.5,20.5,34.0,37.0,16.75,6.75,45.25,39.75,26.5,24.25,58.0,28.25,23.75,0.0,0.0,0.25,0.0,0.0,0.0
38,40.0,80.75,60.25,18.75,44.25,38.75,21.5,10.5,51.5,49.25,25.0,24.5,59.25,30.25,30.75,0.0,0.0,0.5,0.25,0.0,0.25
39,41.75,93.0,68.75,22.0,47.25,45.75,20.0,4.5,51.75,57.5,23.75,27.0,62.75,29.5,24.5,0.0,0.0,1.0,0.0,0.0,0.0
40,43.25,91.5,64.75,20.5,42.25,34.25,20.0,8.25,58.25,57.5,25.25,31.5,59.5,31.0,28.0,1.75,0.0,0.75,0.0,0.25,0.0
41,37.5,90.75,62.5,20.0,43.75,36.25,23.75,10.5,58.25,60.25,26.25,34.5,67.25,27.5,24.25,0.5,0.0,0.0,0.0,0.25,0.0
42,40.25,88.25,63.5,17.25,45.0,38.0,22.5,14.0,66.75,58.75,27.5,32.0,70.75,33.0,28.25,0.0,0.0,1.75,0.25,0.0,0.0
43,34.25,99.5,68.25,21.75,50.5,48.25,25.25,9.5,63.5,71.0,27.5,29.75,65.5,32.75,28.75,0.5,0.0,1.5,0.0,0.0,0.0
44,39.25,97.0,68.5,25.25,47.0,45.75,20.25,14.25,69.5,70.75,29.25,37.5,70.5,46.75,37.75,0.25,0.0,1.0,0.0,0.25,0.0
45,35.75,97.25,66.25,21.25,54.75,48.75,23.25,14.0,61.5,68.75,26.0,39.25,65.5,31.25,31.75,0.25,0.0,0.0,0.0,0.0,0.0
46,35.0,94.5,67.0,26.75,54.0,45.25,18.0,14.0,70.5,66.75,27.0,33.75,68.0,32.0,31.25,0.0,0.0,0.0,0.0,1.0,0.75
47,38.75,90.75,68.5,27.5,52.75,54.75,20.0,12.25,70.25,72.75,27.0,37.25,70.75,35.0,33.25,0.75,0.0,0.0,0.0,0.75,0.5
48,38.75,93.5,60.5,30.5,66.5,50.25,22.75,14.5,75.5,72.75,27.25,44.0,74.5,30.75,35.0,1.0,0.0,0.5,0.0,0.0,0.0
49,35.25,100.0,64.0,21.75,46.0,47.75,18.25,17.0,73.25,76.75,26.5,37.5,62.5,31.25,34.25,0.25,0.0,0.75,0.0,1.0,0.5
50,42.25,92.5,64.25,22.75,48.0,51.25,25.0,15.5,73.5,67.75,27.75,36.0,69.75,32.5,34.0,0.75,0.0,4.0,0.0,0.0,0.0
51,45.5,91.25,66.0,28.25,56.0,51.25,14.75,17.75,75.0,66.5,26.0,32.0,61.0,33.25,30.75,0.0,0.0,0.5,0.0,0.25,0.0
52,33.0,91.0,63.5,17.75,52.25,46.5,20.75,17.0,67.25,67.5,27.25,33.0,67.0,31.0,29.0,1.0,0.0,0.0,0.5,0.75,0.0
53,42.75,98.0,59.5,20.0,56.5,48.5,19.75,15.5,80.0,81.75,29.5,33.0,66.75,34.25,30.5,0.0,0.0,0.25,0.0,0.0,0.0
54,42.0,93.25,57.5,22.25,54.0,45.25,19.25,12.75,75.75,73.5,23.5,27.25,68.25,34.0,43.25,0.0,0.0,2.5,0.0,0.0,0.5
55,38.25,101.5,64.25,23.25,49.0,52.25,20.5,15.25,68.25,71.0,29.0,33.5,72.5,36.5,28.5,0.0,0.0,2.5,0.0,0.0,0.0
56,38.25,109.5,72.0,33.0,56.75,49.75,31.0,17.25,78.25,76.0,31.0,41.75,93.25,48.5,39.75,1.75,0.0,0.25,0.0,0.5,0.75
57,45.25,112.25,78.25,26.25,48.75,54.5,22.5,14.0,69.75,70.75,23.75,51.75,94.75,42.25,44.75,0.25,1.75,1.5,0.75,1.0,0.0
58,41.75,105.0,79.25,30.75,52.25,46.75,25.25,18.0,73.5,83.25,24.75,40.75,92.25,43.5,44.0,1.25,0.0,1.0,9.25,0.25,2.5
59,42.5,101.0,71.0,30.75,53.75,46.5,25.0,14.75,84.5,86.5,29.0,42.0,76.5,39.0,47.75,2.75,1.0,4.75,0.25,1.0,0.0
60,42.0,104.5,71.0,33.0,46.75,45.0,21.0,13.5,78.5,83.25,36.75,43.25,84.25,41.0,48.0,0.0,0.0,0.75,2.75,0.75,0.25
61,40.5,109.5,75.75,24.5,47.0,48.25,23.5,15.0,79.5,79.5,25.75,38.5,81.0,45.25,45.0,0.0,1.25,2.25,3.75,1.25,2.5
62,37.0,104.75,80.0,27.75,52.75,44.75,25.0,22.5,89.25,89.0,26.0,48.0,94.5,50.75,51.0,6.75,0.0,2.75,0.5,0.0,0.0
63,47.25,107.5,80.0,30.75,57.25,55.75,23.5,23.75,90.5,99.25,30.5,45.75,85.75,47.75,47.75,2.5,0.0,0.25,0.0,0.5,0.25
64,50.0,110.75,79.75,33.0,57.5,57.5,23.25,21.75,91.25,91.5,29.0,57.25,93.25,60.75,52.0,0.25,1.25,0.25,0.0,1.0,0.25
65,44.25,113.25,87.0,28.75,61.0,54.5,31.75,26.0,96.5,103.5,28.5,57.25,93.0,58.5,60.75,1.25,0.5,1.5,0.0,0.25,1.25
66,39.0,110.5,81.25,35.25,52.0,53.5,29.0,23.0,84.0,94.0,26.75,41.0,91.5,57.75,56.25,1.5,0.5,1.25,0.75,2.0,0.75
67,42.5,108.5,86.5,33.0,59.25,56.5,25.5,20.25,85.75,94.5,23.5,53.75,101.5,51.5,49.5,0.75,0.75,3.75,0.0,4.75,1.75
68,34.5,109.0,77.5,27.75,56.0,61.25,22.25,23.0,89.0,91.0,24.0,46.25,88.5,53.0,55.25,1.25,0.0,0.0,0.0,0.5,0.75
69,41.25,110.0,82.5,33.5,52.75,54.75,30.5,27.5,87.0,95.25,29.25,39.75,96.25,52.25,45.0,0.25,0.0,1.25,0.0,0.25,0.25
70,32.5,114.75,85.75,34.75,53.75,51.25,26.75,20.25,80.5,86.0,30.25,41.25,86.5,54.5,49.0,2.75,0.25,0.5,0.25,0.5,0.0
71,36.25,111.5,82.5,30.5,47.25,36.5,27.25,20.75,87.75,86.75,26.0,40.5,90.25,44.5,42.5,0.0,0.0,0.75,0.0,0.0,0.25
72,24.5,92.5,75.5,25.5,47.5,48.5,22.75,22.5,79.5,76.25,31.5,29.5,82.75,38.25,42.25,0.5,0.25,4.0,0.5,0.75,9.25
73,29.0,92.5,67.25,30.25,42.75,39.5,16.25,22.5,71.75,80.5,19.5,24.5,65.5,35.25,27.5,1.75,0.0,1.75,0.0,0.0,0.0
74,28.5,92.25,73.0,18.5,43.75,34.0,16.5,23.0,65.75,74.75,25.5,25.75,58.0,31.25,33.5,3.5,0.25,1.0,0.0,0.0,0.25
75,24.0,86.25,58.75,25.5,37.25,35.0,18.25,19.25,73.0,72.75,20.25,25.0,60.0,33.5,32.5,4.5,0.25,0.25,0.0,3.0,0.75
76,20.5,75.5,45.5,14.75,37.75,32.75,15.25,17.0,63.0,64.5,15.5,23.0,54.0,27.75,23.25,4.0,0.0,4.75,0.0,2.0,0.0
77,20.25,64.5,41.0,18.0,32.5,35.25,13.75,17.0,64.0,69.75,17.5,24.0,47.0,20.5,16.75,0.25,0.5,0.0,0.0,0.25,0.0
78,19.75,53.75,29.5,14.5,26.0,25.5,8.5,12.0,66.75,57.5,17.75,16.75,36.25,17.25,16.75,0.0,0.0,0.0,0.0,2.5,0.0
79,21.25,50.0,34.25,8.0,19.75,25.25,8.25,16.0,66.5,63.75,16.5,14.75,31.5,18.75,15.5,1.25,0.0,0.0,0.0,0.5,0.0
80,17.5,48.0,29.25,11.25,25.0,26.5,8.5,25.75,77.75,84.75,14.25,12.75,30.75,21.0,15.5,0.5,0.0,0.0,0.0,0.0,0.0
81,13.25,44.0,30.5,8.25,13.25,21.25,8.5,14.5,42.25,47.0,8.75,6.25,19.75,8.75,8.0,1.25,0.0,0.0,0.0,0.0,0.0
82,9.25,35.5,22.0,10.25,15.0,24.75,8.5,7.25,40.25,42.5,7.0,6.0,19.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
83,11.75,33.5,22.25,9.75,16.0,20.0,5.0,5.5,34.75,41.0,13.0,7.0,14.25,8.75,5.25,0.0,0.0,0.5,1.25,0.0,0.0
84,9.5,29.5,20.0,9.5,18.25,27.75,7.0,3.75,29.75,32.0,9.75,4.5,11.25,5.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0
85,14.75,25.75,17.75,7.75,19.25,25.75,5.75,3.5,30.5,31.0,14.0,2.0,10.75,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
86,14.5,25.0,13.25,5.0,16.75,21.5,4.0,2.75,26.75,25.25,16.25,6.0,11.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.5,22.5,17.0,7.0,10.75,23.0,4.5,2.5,25.25,20.25,5.75,11.5,16.5,6.75,4.25,0.0,0.0,0.0,0.0,1.25,0.25
88,7.25,25.0,16.0,7.5,16.25,22.75,4.75,1.5,22.5,24.0,3.25,15.75,19.0,11.0,5.75,1.5,0.0,0.0,0.0,0.0,0.0
89,7.25,29.5,14.5,6.75,9.75,20.0,3.25,2.0,28.25,25.5,4.0,9.0,16.25,6.75,3.75,0.0,0.25,0.0,0.0,0.25,0.25
90,11.25,21.75,9.5,5.0,6.25,16.0,1.5,2.0,23.25,19.75,2.5,3.75,10.0,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,20.0,8.75,8.0,6.25,14.0,3.25,1.0,20.5,16.25,3.75,2.5,8.5,5.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0
92,4.75,18.0,7.5,3.25,6.5,10.0,2.5,2.0,16.0,14.0,1.0,2.5,11.75,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,11.25,5.0,4.0,6.75,8.25,1.0,0.75,11.75,7.75,2.0,0.75,6.5,4.75,1.5,0.25,0.0,0.25,0.0,0.0,0.0
94,4.75,7.5,5.0,4.25,2.0,3.0,0.75,1.0,8.75,12.25,2.25,1.75,3.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,15.0,6.0,2.0,5.0,7.0,1.0,1.0,5.0,10.0,2.0,0.5,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
