,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
10,0.0,3.75,0.0,2.5,3.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,4.75,0.0,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.25,0.0,0.5,1.25,0.25,0.25,0.5,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.25,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.75,0.25,2.0,2.25,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.25,0.5,4.5,3.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.75,0.0,2.5,2.75,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,8.25,0.0,6.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,8.5,0.5,5.5,3.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,14.25,2.0,8.25,7.25,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,26.5,1.25,12.5,5.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,46.25,8.5,24.25,10.25,1.25,0.25,0.0,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,47.75,6.25,31.0,11.25,0.75,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,61.75,15.5,35.0,15.5,1.0,1.0,1.0,0.75,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.5,47.75,9.75,39.75,12.0,1.0,1.5,0.0,0.0,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,82.75,21.5,47.25,21.5,1.25,3.5,0.25,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.0,76.5,37.75,44.5,18.0,3.75,5.0,0.75,0.5,1.0,0.5,0.0,1.0,0.5,0.75,1.75,0.25,1.0,0.0,0.0
27,35.5,93.0,51.5,49.0,23.0,3.5,5.0,2.75,1.25,3.0,0.25,0.75,3.0,0.25,0.75,3.25,0.0,7.25,0.0,1.75
28,27.5,87.75,44.5,39.25,25.75,4.25,5.5,5.25,2.25,4.0,0.75,1.25,4.0,0.75,0.0,1.25,0.0,1.0,0.25,0.0
29,22.0,103.5,50.0,45.0,24.75,5.0,5.0,4.0,1.25,5.75,2.0,1.25,6.25,2.0,0.75,1.75,0.0,0.5,0.0,0.0
30,24.0,98.75,39.75,44.25,22.25,6.5,3.25,4.75,1.5,6.0,2.5,1.25,6.0,2.25,0.25,0.75,0.0,2.0,0.0,0.0
31,23.75,102.5,46.25,44.0,23.25,4.5,3.25,5.5,3.5,7.25,3.0,2.25,8.0,3.5,0.0,2.0,0.0,11.5,0.0,0.0
32,19.75,85.25,32.0,45.0,22.5,6.5,5.0,4.75,3.5,4.5,2.25,2.0,4.0,2.5,0.75,7.75,0.0,13.75,0.0,0.75
33,19.5,88.0,34.0,44.5,39.0,6.75,3.25,5.0,3.25,5.0,2.0,2.25,5.25,1.75,0.0,1.75,0.0,8.0,0.0,0.0
34,19.25,87.25,26.0,41.0,33.75,4.5,4.5,7.25,5.0,5.5,2.0,2.25,5.5,2.0,0.0,1.0,0.0,2.25,0.0,0.0
35,19.0,76.0,20.5,45.5,51.5,6.0,5.75,5.5,1.5,8.0,3.0,1.25,7.75,3.0,0.25,0.5,0.5,3.0,0.5,0.0
36,15.75,71.0,20.75,54.25,72.25,8.75,5.0,4.75,3.25,7.0,3.25,2.0,7.25,3.25,0.5,2.0,1.0,0.75,0.0,0.0
37,15.5,92.5,29.0,57.0,73.75,8.0,6.0,6.5,5.0,6.75,5.0,2.5,7.5,5.25,0.0,2.5,0.0,5.0,1.75,0.0
38,16.25,78.75,21.75,59.0,78.5,5.0,4.5,6.25,4.25,8.25,5.0,2.5,8.25,5.0,0.25,1.75,0.5,1.25,2.25,0.0
39,20.0,100.25,21.5,55.75,63.75,6.75,4.75,9.0,5.5,8.25,6.75,2.75,8.5,6.75,0.5,2.75,1.25,3.75,0.0,0.0
40,17.25,85.5,24.5,59.25,75.5,5.75,3.75,10.0,5.5,8.75,6.0,5.0,8.75,6.75,0.0,2.25,0.0,8.75,0.0,0.0
41,19.25,89.5,18.25,57.75,89.0,6.75,4.25,5.75,2.5,10.5,5.75,1.0,10.25,5.5,1.5,1.0,6.0,3.5,1.25,0.25
42,14.75,80.75,22.0,78.5,87.0,5.5,4.0,7.75,4.25,14.0,7.75,2.0,14.0,7.75,2.75,1.0,4.5,6.0,0.0,0.75
43,16.25,87.0,24.5,65.0,94.25,6.0,5.5,7.5,5.75,12.5,6.5,3.5,12.5,5.5,1.0,1.5,2.25,3.25,0.0,0.0
44,15.75,81.25,21.0,67.5,78.0,7.75,4.75,6.25,3.0,13.5,7.5,2.75,13.75,7.0,0.25,2.25,0.75,3.5,0.0,0.0
45,17.25,88.25,23.75,72.0,81.0,8.75,3.5,9.0,3.25,14.25,9.0,2.5,14.0,9.0,0.75,1.25,0.5,1.0,0.0,0.0
46,15.0,85.75,27.0,73.5,80.75,6.75,6.75,9.25,4.0,14.75,10.5,2.75,15.5,9.25,1.0,1.25,7.5,6.75,0.0,1.0
47,18.0,82.0,20.5,71.25,72.25,6.75,5.25,12.25,6.5,12.25,7.5,4.5,11.25,8.5,1.0,1.0,4.0,4.75,0.0,0.0
48,15.0,84.5,24.0,75.25,64.0,4.25,6.0,10.0,5.5,13.5,8.25,3.5,13.0,9.0,0.75,1.75,0.5,7.0,0.0,0.0
49,12.25,84.5,22.25,71.0,65.25,8.0,5.5,6.25,6.75,15.5,8.25,4.75,15.0,7.5,0.75,1.5,1.0,5.0,0.0,0.0
50,15.5,81.75,27.0,65.25,70.5,3.5,4.0,9.25,6.75,10.75,6.75,4.0,10.75,7.0,2.0,0.25,8.75,3.5,0.0,0.0
51,12.5,86.0,25.5,67.5,56.0,3.0,4.75,4.5,6.75,12.25,7.75,5.75,13.25,6.5,2.75,1.5,12.5,24.5,0.0,0.0
52,16.5,84.25,24.0,72.25,59.5,7.75,4.5,7.5,5.5,11.25,6.5,2.5,10.0,7.25,1.0,1.5,3.0,4.0,0.0,0.75
53,17.25,79.75,25.75,69.75,57.5,4.75,4.75,9.5,5.25,15.5,8.0,3.0,15.5,8.5,2.5,1.0,9.75,0.25,0.0,0.0
54,17.75,84.5,25.0,62.75,60.25,6.25,3.75,6.0,3.75,13.5,5.0,2.25,12.25,5.25,3.5,2.5,3.25,16.25,1.25,0.0
55,16.25,76.25,22.5,60.75,51.5,5.25,7.0,6.5,2.25,12.75,7.0,1.25,12.75,7.0,2.0,1.75,8.75,2.0,0.0,0.0
56,12.75,82.25,20.75,65.75,60.5,4.75,3.0,7.75,3.0,12.75,7.0,1.0,12.5,7.25,2.75,4.0,4.75,29.75,3.25,0.0
57,19.0,86.25,30.0,80.5,59.75,4.75,6.5,6.25,3.75,11.5,6.25,2.5,11.0,6.5,0.75,1.75,0.5,44.75,2.0,0.0
58,17.25,83.25,22.75,74.0,62.0,4.5,4.0,8.25,2.5,12.25,6.75,2.25,12.75,7.0,2.5,1.25,6.75,5.5,0.25,0.0
59,16.0,77.0,24.25,80.0,63.5,6.75,6.0,8.5,4.0,16.0,9.5,2.5,16.0,9.25,0.75,2.25,4.25,4.0,0.0,2.0
60,22.5,90.0,29.0,69.75,54.5,6.0,3.0,9.5,4.75,15.25,9.75,2.75,14.75,9.5,1.0,2.75,5.25,5.5,7.0,0.0
61,20.0,79.0,27.25,80.5,63.75,6.75,8.25,9.5,4.75,17.0,10.75,2.25,16.25,11.0,2.5,3.75,9.75,17.0,1.25,0.75
62,19.75,89.0,27.75,81.75,49.5,8.0,5.5,10.75,5.5,22.5,9.0,2.75,21.5,9.25,2.0,1.5,1.75,9.5,0.0,2.75
63,22.75,81.75,35.75,81.75,52.5,6.75,4.5,12.25,5.0,19.0,10.75,3.75,19.25,10.75,2.0,2.75,11.25,9.5,0.0,0.0
64,20.0,94.25,27.75,95.5,59.75,6.75,6.0,8.0,7.25,25.5,17.25,6.5,26.0,17.0,1.0,1.75,6.0,2.5,0.0,0.0
65,25.5,96.0,39.25,95.0,58.75,4.25,5.25,14.0,6.75,20.75,11.75,4.25,19.25,13.0,1.5,3.0,4.5,1.75,0.0,0.25
66,20.25,92.25,30.25,106.25,62.5,6.0,3.75,13.5,6.5,24.0,17.0,4.5,23.0,17.0,2.25,2.5,9.5,8.5,6.0,0.0
67,13.0,89.0,30.0,100.5,55.25,5.5,6.25,7.0,4.25,18.25,14.75,2.75,18.25,14.75,2.0,3.25,9.75,13.5,29.25,1.25
68,20.25,95.75,25.5,97.75,53.75,4.75,5.0,9.25,6.75,25.5,15.0,5.0,24.5,15.25,1.5,1.0,7.5,8.75,0.0,0.0
69,19.5,76.0,21.25,95.75,46.25,6.25,3.25,5.75,3.75,17.75,10.25,3.5,17.75,10.5,2.75,2.0,16.25,2.25,0.0,0.0
70,13.5,70.75,22.5,72.25,36.75,5.5,3.75,8.25,4.75,19.25,10.0,2.5,18.0,10.25,3.0,2.5,45.75,19.0,17.75,4.25
71,10.0,56.25,19.5,65.25,38.5,2.75,1.75,4.5,3.25,14.25,6.25,2.75,14.25,6.25,0.25,1.0,3.25,8.0,0.0,0.0
72,8.5,68.25,17.0,71.0,36.75,3.0,2.25,9.5,4.25,22.5,14.0,2.25,22.0,13.5,2.5,2.25,5.75,7.5,0.0,0.0
73,9.75,58.75,15.0,67.0,34.25,3.25,1.75,7.75,5.5,18.25,8.0,3.25,18.5,7.5,2.75,0.5,9.25,3.75,0.0,0.0
74,9.5,55.0,16.5,52.0,23.5,4.0,2.5,3.0,2.25,12.0,5.0,0.75,12.5,4.5,1.25,1.25,7.5,7.75,2.25,0.0
75,5.75,54.5,18.0,43.5,29.0,2.25,1.25,4.0,2.0,11.25,3.0,0.75,11.25,3.25,0.75,2.25,2.25,3.75,0.0,0.0
76,5.25,57.0,9.5,45.0,22.25,1.5,1.25,4.5,2.25,13.25,4.5,1.0,13.0,4.25,0.75,2.25,3.0,4.25,0.25,0.0
77,6.75,51.25,15.0,39.75,16.0,1.75,1.25,2.75,2.5,7.25,2.75,0.75,7.25,2.25,1.5,0.75,5.75,14.75,0.0,0.25
78,3.25,43.25,10.0,32.25,18.75,1.25,0.5,6.0,4.0,6.5,4.0,1.5,7.0,3.25,0.5,1.75,2.5,4.75,0.0,0.75
79,1.75,37.5,8.75,32.75,15.75,1.75,0.75,2.5,2.25,5.0,2.75,0.75,4.75,2.75,3.5,0.25,10.5,0.0,0.0,0.0
80,3.75,29.25,7.25,35.75,12.5,1.5,1.0,3.75,2.75,9.75,4.25,1.25,9.75,4.0,0.5,0.75,0.5,0.25,0.0,0.0
81,1.75,30.0,8.5,28.75,15.0,0.25,0.5,2.25,0.5,5.75,0.5,0.5,5.5,0.5,2.25,0.5,7.5,0.0,0.0,0.0
82,1.25,27.25,3.0,24.5,7.5,1.0,0.25,2.0,1.25,2.75,1.25,0.0,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
83,2.25,36.0,4.25,25.0,10.75,1.0,0.0,1.25,1.5,1.75,1.75,0.25,2.0,1.25,0.25,0.0,1.25,0.0,0.0,0.0
84,0.5,29.0,1.0,23.5,9.0,1.0,0.75,0.75,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,33.25,2.75,23.75,10.25,0.75,0.25,1.25,1.0,1.75,0.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,1.75,18.25,1.25,14.25,4.25,0.5,0.0,1.25,1.25,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,21.5,3.0,23.0,6.5,0.75,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,16.75,2.0,24.25,9.0,0.0,0.5,1.0,1.0,1.75,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,23.5,3.0,26.25,9.25,0.5,0.5,2.0,2.0,0.75,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,9.5,1.0,13.25,6.0,1.25,0.25,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,1.5,0.0,0.0
91,0.5,12.75,0.5,12.25,7.0,0.5,0.0,0.75,1.0,1.25,0.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,12.75,1.25,8.0,3.0,0.5,0.0,1.0,0.75,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,12.75,0.5,6.0,4.25,1.0,0.25,0.75,1.25,0.5,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,6.25,0.25,6.75,1.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,7.5,0.5,6.0,3.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
