,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
30,8.0,9.0,10.333333333333334,3.6666666666666665,2.3333333333333335,2.3333333333333335,6.0,0.6666666666666666,6.0,0.6666666666666666,5.333333333333333,26.333333333333332,31.666666666666668,11.0,3.6666666666666665,3.3333333333333335,30.666666666666668,29.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,7.0,15.333333333333334,5.666666666666667,3.0,3.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.3333333333333335,25.333333333333332,32.0,13.666666666666666,8.333333333333334,8.0,24.0,32.333333333333336,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,7.0,12.333333333333334,4.666666666666667,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,17.666666666666668,18.666666666666668,12.333333333333334,5.666666666666667,5.666666666666667,19.0,19.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.333333333333333,5.0,10.333333333333334,4.666666666666667,6.333333333333333,6.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,7.0,17.666666666666668,26.0,11.333333333333334,7.0,6.0,20.666666666666668,25.333333333333332,2.3333333333333335,3.3333333333333335,0.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,5.666666666666667,14.666666666666666,7.333333333333333,3.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,1.0,0.6666666666666666,4.0,9.0,17.0,12.333333333333334,6.666666666666667,6.333333333333333,10.666666666666666,19.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.666666666666667,6.0,16.666666666666668,9.333333333333334,6.333333333333333,6.333333333333333,3.0,3.6666666666666665,3.0,3.6666666666666665,6.333333333333333,16.0,17.666666666666668,20.666666666666668,12.333333333333334,12.0,17.333333333333332,18.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.0,5.333333333333333,13.333333333333334,2.6666666666666665,6.0,6.0,1.3333333333333333,3.0,1.3333333333333333,3.0,2.3333333333333335,13.666666666666666,12.333333333333334,15.0,3.6666666666666665,3.6666666666666665,13.0,14.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.666666666666666,11.0,15.666666666666666,6.0,3.6666666666666665,3.6666666666666665,4.0,3.0,4.333333333333333,2.0,6.666666666666667,18.333333333333332,13.666666666666666,15.333333333333334,7.333333333333333,7.0,18.666666666666668,13.666666666666666,2.6666666666666665,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.333333333333333,7.0,15.333333333333334,4.666666666666667,3.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,2.0,2.3333333333333335,6.0,18.333333333333332,13.666666666666666,15.666666666666666,7.333333333333333,7.333333333333333,19.333333333333332,15.666666666666666,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,9.666666666666666,15.666666666666666,6.666666666666667,8.333333333333334,8.0,2.0,2.0,2.0,1.6666666666666667,7.0,19.333333333333332,20.0,18.333333333333332,7.666666666666667,8.0,17.333333333333332,22.333333333333332,2.3333333333333335,2.0,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.0,9.666666666666666,21.333333333333332,7.0,4.0,4.0,4.333333333333333,3.3333333333333335,4.666666666666667,4.0,3.6666666666666665,9.666666666666666,15.333333333333334,22.666666666666668,10.333333333333334,10.0,11.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
41,7.333333333333333,8.333333333333334,16.333333333333332,7.0,3.6666666666666665,3.6666666666666665,4.333333333333333,5.0,4.333333333333333,4.333333333333333,5.666666666666667,18.0,14.666666666666666,20.0,10.0,9.666666666666666,17.666666666666668,13.333333333333334,3.0,3.0,0.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,8.666666666666666,19.666666666666668,5.0,3.0,3.0,5.333333333333333,3.3333333333333335,5.333333333333333,3.0,3.3333333333333335,8.333333333333334,13.0,21.333333333333332,10.666666666666666,9.333333333333334,9.333333333333334,15.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.666666666666667,8.333333333333334,15.666666666666666,7.666666666666667,3.3333333333333335,3.3333333333333335,3.6666666666666665,1.6666666666666667,3.6666666666666665,1.6666666666666667,6.333333333333333,12.0,13.333333333333334,18.333333333333332,8.0,8.333333333333334,14.0,10.666666666666666,2.6666666666666665,3.0,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.333333333333334,9.666666666666666,19.666666666666668,5.333333333333333,2.3333333333333335,2.3333333333333335,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.6666666666666667,9.666666666666666,10.666666666666666,25.0,9.0,9.666666666666666,11.666666666666666,11.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.0,8.666666666666666,21.666666666666668,10.666666666666666,3.0,2.6666666666666665,3.0,3.3333333333333335,3.0,3.0,6.0,16.333333333333332,13.0,22.666666666666668,13.0,12.666666666666666,16.333333333333332,12.333333333333334,2.6666666666666665,3.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.666666666666666,9.666666666666666,18.333333333333332,11.333333333333334,4.0,4.0,2.6666666666666665,5.0,2.6666666666666665,3.6666666666666665,5.333333333333333,15.333333333333334,13.333333333333334,24.0,13.666666666666666,13.0,17.0,14.666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.333333333333334,9.666666666666666,18.666666666666668,8.666666666666666,4.666666666666667,4.666666666666667,5.333333333333333,4.666666666666667,5.0,4.333333333333333,7.666666666666667,15.666666666666666,12.666666666666666,25.333333333333332,11.333333333333334,11.666666666666666,17.0,13.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.666666666666666,14.333333333333334,26.0,12.666666666666666,4.333333333333333,4.333333333333333,3.3333333333333335,2.0,3.6666666666666665,1.6666666666666667,1.0,7.0,11.333333333333334,27.0,13.333333333333334,12.666666666666666,7.0,11.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,11.666666666666666,24.666666666666668,11.333333333333334,3.6666666666666665,3.6666666666666665,3.3333333333333335,4.0,4.0,3.3333333333333335,4.0,10.333333333333334,16.0,24.0,15.666666666666666,15.333333333333334,7.666666666666667,17.333333333333332,2.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,11.0,21.666666666666668,10.333333333333334,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.6666666666666665,2.6666666666666665,4.666666666666667,13.333333333333334,14.333333333333334,26.0,14.0,13.0,14.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.666666666666667,8.666666666666666,28.0,8.333333333333334,6.0,6.0,6.666666666666667,4.333333333333333,6.333333333333333,3.3333333333333335,6.333333333333333,13.666666666666666,12.666666666666666,26.666666666666668,11.0,11.0,13.666666666666666,12.666666666666666,2.0,2.3333333333333335,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.0,10.333333333333334,20.333333333333332,12.666666666666666,7.0,7.333333333333333,4.666666666666667,4.333333333333333,4.666666666666667,4.333333333333333,3.0,11.0,16.666666666666668,25.0,16.333333333333332,16.333333333333332,13.0,17.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.666666666666667,9.0,24.333333333333332,8.0,5.666666666666667,5.666666666666667,4.333333333333333,3.3333333333333335,4.0,3.3333333333333335,6.0,15.333333333333334,19.0,27.666666666666668,10.666666666666666,10.666666666666666,16.0,18.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.333333333333333,6.333333333333333,23.333333333333332,10.333333333333334,6.0,6.0,5.666666666666667,3.3333333333333335,5.0,2.3333333333333335,4.666666666666667,12.666666666666666,11.333333333333334,24.666666666666668,14.333333333333334,13.333333333333334,15.333333333333334,11.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.333333333333333,5.666666666666667,22.0,9.666666666666666,5.333333333333333,5.333333333333333,7.0,5.0,7.0,4.333333333333333,5.666666666666667,12.0,14.0,27.0,12.0,12.333333333333334,12.333333333333334,14.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.666666666666667,5.0,18.666666666666668,9.333333333333334,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.0,12.0,11.666666666666666,21.0,10.666666666666666,10.666666666666666,12.333333333333334,12.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.333333333333333,8.333333333333334,21.0,7.333333333333333,2.3333333333333335,2.3333333333333335,6.0,4.0,6.0,3.0,4.333333333333333,14.333333333333334,14.0,26.0,12.0,11.0,13.666666666666666,13.0,1.0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.666666666666667,7.0,20.0,7.333333333333333,2.3333333333333335,2.0,3.3333333333333335,4.0,4.0,3.6666666666666665,2.3333333333333335,12.666666666666666,13.666666666666666,24.0,11.666666666666666,11.0,13.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.6666666666666665,4.0,25.333333333333332,11.333333333333334,5.666666666666667,6.0,4.333333333333333,4.333333333333333,4.0,3.3333333333333335,4.333333333333333,17.0,14.0,27.0,16.0,14.666666666666666,15.0,12.333333333333334,3.3333333333333335,3.0,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.0,6.333333333333333,21.333333333333332,10.666666666666666,2.6666666666666665,3.0,6.333333333333333,5.0,7.0,3.3333333333333335,3.0,12.666666666666666,15.0,24.333333333333332,13.333333333333334,12.666666666666666,15.0,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.0,5.666666666666667,26.333333333333332,11.333333333333334,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,5.0,20.333333333333332,13.666666666666666,29.666666666666668,13.0,12.666666666666666,18.0,15.0,2.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.666666666666666,13.333333333333334,25.0,12.0,4.0,3.6666666666666665,5.666666666666667,5.333333333333333,6.0,4.333333333333333,7.0,18.333333333333332,15.0,32.0,16.333333333333332,16.0,21.666666666666668,16.333333333333332,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
63,11.333333333333334,13.333333333333334,24.666666666666668,17.666666666666668,7.0,7.333333333333333,7.0,6.333333333333333,7.0,6.0,9.333333333333334,21.0,14.666666666666666,29.333333333333332,22.333333333333332,21.333333333333332,25.0,15.0,1.3333333333333333,2.0,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,17.333333333333332,17.666666666666668,31.666666666666668,21.666666666666668,3.0,3.0,6.666666666666667,8.0,7.333333333333333,6.333333333333333,4.666666666666667,18.0,17.666666666666668,37.333333333333336,30.666666666666668,32.0,21.0,17.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.666666666666668,20.0,32.333333333333336,15.0,3.3333333333333335,3.3333333333333335,5.0,4.333333333333333,5.333333333333333,4.0,3.3333333333333335,13.666666666666666,15.333333333333334,39.333333333333336,21.0,20.333333333333332,12.333333333333334,15.333333333333334,2.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.333333333333334,12.0,37.333333333333336,25.666666666666668,1.3333333333333333,1.3333333333333333,8.333333333333334,4.333333333333333,8.666666666666666,3.0,1.6666666666666667,17.0,20.0,43.333333333333336,30.0,28.666666666666668,17.666666666666668,19.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.333333333333332,17.333333333333332,33.333333333333336,17.666666666666668,1.6666666666666667,1.6666666666666667,7.333333333333333,2.6666666666666665,6.666666666666667,2.3333333333333335,5.0,21.666666666666668,15.666666666666666,40.666666666666664,22.333333333333332,22.333333333333332,19.333333333333332,15.333333333333334,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.0,19.666666666666668,34.333333333333336,19.0,3.6666666666666665,3.6666666666666665,9.0,7.333333333333333,9.0,5.666666666666667,3.3333333333333335,14.0,13.666666666666666,46.666666666666664,26.0,26.0,15.666666666666666,13.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.333333333333334,15.333333333333334,30.666666666666668,21.333333333333332,4.333333333333333,4.333333333333333,7.0,5.333333333333333,7.666666666666667,4.333333333333333,7.333333333333333,19.333333333333332,18.0,37.333333333333336,29.0,28.333333333333332,18.666666666666668,20.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.333333333333334,12.666666666666666,26.333333333333332,13.666666666666666,8.0,8.0,8.666666666666666,4.333333333333333,9.0,3.3333333333333335,5.0,13.0,10.333333333333334,33.333333333333336,19.666666666666668,20.0,14.333333333333334,11.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
