,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,52.5,136.75,46.0,40.5,14.0,79.0,84.5
50,50.25,124.25,40.25,32.25,15.75,67.25,78.5
51,44.5,137.0,45.0,39.0,12.5,70.5,82.25
52,55.25,126.25,43.0,40.25,16.5,78.0,87.5
53,58.0,132.25,47.5,37.75,13.0,75.5,85.25
54,53.0,142.75,52.25,33.75,14.0,70.25,81.75
55,59.75,143.5,56.25,37.5,14.0,65.25,76.75
56,47.0,143.75,58.0,44.5,12.75,78.25,76.75
57,50.5,147.0,53.0,37.0,13.0,77.0,79.75
58,50.0,128.75,43.75,43.0,15.5,74.0,86.25
59,51.0,131.25,44.25,34.75,12.5,79.0,85.25
60,52.5,123.75,43.0,39.75,16.75,77.0,91.0
61,46.75,127.5,47.5,44.5,14.0,88.25,80.75
62,54.0,124.75,43.0,47.75,12.75,84.5,85.25
63,48.25,120.5,41.75,39.75,12.25,82.0,87.0
64,46.75,118.25,44.25,36.25,13.75,93.25,91.5
65,53.75,136.25,47.5,38.0,13.25,85.0,86.0
66,47.25,127.25,49.5,41.5,16.25,94.5,97.0
67,53.0,134.5,52.75,39.5,15.75,88.0,79.5
68,58.75,144.25,59.75,41.0,12.5,105.5,95.0
69,56.0,128.0,60.5,48.5,14.75,98.25,92.75
70,57.25,141.5,57.75,50.25,16.5,97.25,90.5
71,56.75,142.75,59.25,39.25,12.25,89.5,84.75
72,60.75,142.25,56.5,41.25,13.25,99.5,102.75
73,61.5,136.75,50.0,36.5,15.5,85.0,85.0
74,61.0,129.5,53.75,38.75,11.25,81.25,75.5
75,55.0,119.5,46.25,30.5,16.25,67.25,70.75
76,46.25,115.25,38.0,30.25,14.5,64.0,66.5
77,47.25,102.25,36.25,24.25,11.75,66.5,66.25
78,38.5,96.0,34.25,31.5,13.25,65.75,51.25
79,40.25,88.75,26.5,23.5,11.75,54.0,52.0
80,37.75,87.0,26.25,22.5,7.25,50.75,60.25
81,32.5,81.0,25.75,21.0,7.25,46.0,47.25
82,32.0,76.25,24.5,17.25,11.0,36.75,44.75
83,28.25,60.0,20.0,18.25,10.25,33.5,38.0
84,24.25,60.0,20.0,19.25,7.75,35.25,37.25
85,25.75,65.25,20.0,12.0,6.25,31.5,34.0
86,20.0,50.5,18.0,14.5,6.0,26.5,35.0
87,18.25,42.75,13.75,10.75,3.75,19.75,26.75
88,13.75,42.5,14.0,7.5,4.75,21.5,27.25
89,15.25,29.0,7.25,9.5,2.0,18.25,21.25
90,16.25,29.5,7.5,6.25,3.5,16.75,25.0
91,9.75,27.0,6.5,7.25,1.25,13.5,17.25
92,10.0,25.5,8.5,5.75,1.25,22.25,29.75
93,8.75,26.5,7.5,4.25,1.0,15.75,19.0
94,9.25,20.5,5.0,6.0,1.0,9.25,13.0
95,5.666666666666667,17.0,6.666666666666667,4.0,1.0,9.333333333333334,7.0
