,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
77,16.5,20.0,12.0,8.75,5.75,22.25,26.25,2.0,3.0,2.75,1.5,4.75,0.0,0.0,9.25,0.5,0.0,1.0
78,22.75,19.0,11.0,10.0,4.75,18.75,21.0,0.5,1.25,1.5,1.25,8.5,1.75,0.0,0.0,0.0,3.5,0.0
79,19.75,16.25,10.5,13.5,4.0,19.75,26.5,2.5,3.25,2.5,1.5,4.5,0.0,0.0,14.5,7.0,0.0,0.0
80,19.0,18.0,11.5,12.0,4.25,20.25,20.75,2.0,0.0,0.25,1.5,8.0,0.0,0.0,7.0,0.0,0.0,0.0
81,19.25,20.5,12.25,7.25,3.25,18.0,20.75,3.75,4.25,4.5,0.5,2.75,0.0,0.0,2.5,0.25,0.0,0.0
82,14.75,30.0,10.25,8.75,4.5,13.25,18.0,1.0,1.5,2.5,1.0,7.75,0.0,0.0,10.5,0.0,0.0,0.0
83,30.25,38.25,11.25,10.5,6.25,12.5,20.5,1.5,3.25,1.75,0.5,2.5,0.0,0.0,30.75,0.0,0.0,0.0
84,48.75,76.25,9.5,20.0,18.25,12.75,22.0,1.0,0.25,0.25,2.25,8.5,0.0,0.0,30.25,1.0,0.0,0.0
85,66.0,93.0,10.0,17.5,22.75,11.5,20.0,1.5,0.25,0.0,4.5,9.5,0.5,0.0,18.5,0.0,1.5,0.0
86,46.0,68.0,11.75,8.75,11.0,23.0,39.75,1.0,0.0,0.0,6.0,12.5,0.0,0.0,41.75,7.0,0.0,0.25
87,37.0,34.25,24.25,12.75,13.75,67.75,103.25,4.5,2.0,1.5,4.25,18.5,1.5,0.0,29.25,3.5,0.0,0.0
88,47.5,34.0,28.0,9.0,11.25,78.0,125.0,3.25,0.5,0.25,1.25,22.0,1.0,0.0,26.25,0.25,1.5,0.0
89,14.5,14.25,15.25,7.5,5.75,29.5,48.0,0.5,0.0,0.0,0.25,1.25,0.0,0.25,5.0,2.75,0.0,0.5
90,15.75,13.25,9.75,7.75,5.75,12.25,13.75,1.5,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,11.5,8.75,9.25,4.5,5.75,9.0,11.0,0.75,1.75,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
92,9.5,9.25,5.5,5.25,5.0,5.25,11.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,6.25,3.5,2.5,3.0,7.0,6.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.25,3.0,1.75,2.5,8.5,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,8.666666666666666,5.333333333333333,1.6666666666666667,2.3333333333333335,4.666666666666667,12.333333333333334,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
