,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
17,4.0,8.571428571428571,7.285714285714286,2.857142857142857,2.5714285714285716,5.428571428571429,5.571428571428571,2.857142857142857
18,3.4285714285714284,7.714285714285714,5.0,2.2857142857142856,2.142857142857143,3.857142857142857,4.571428571428571,2.4285714285714284
19,6.142857142857143,6.857142857142857,6.714285714285714,4.285714285714286,3.2857142857142856,7.571428571428571,6.857142857142857,3.857142857142857
20,8.0,8.857142857142858,7.714285714285714,3.5714285714285716,4.0,6.142857142857143,9.571428571428571,3.7142857142857144
21,9.285714285714286,13.428571428571429,7.428571428571429,4.857142857142857,4.857142857142857,8.714285714285714,12.0,3.857142857142857
22,9.571428571428571,11.857142857142858,8.428571428571429,6.0,6.0,11.857142857142858,12.857142857142858,5.428571428571429
23,10.714285714285714,14.285714285714286,10.857142857142858,6.285714285714286,6.0,12.0,10.142857142857142,6.285714285714286
24,10.142857142857142,16.0,12.142857142857142,4.714285714285714,4.285714285714286,9.0,12.428571428571429,5.285714285714286
25,9.857142857142858,15.142857142857142,15.0,5.714285714285714,6.142857142857143,12.428571428571429,16.571428571428573,7.285714285714286
26,9.714285714285714,16.285714285714285,15.142857142857142,6.571428571428571,7.571428571428571,16.142857142857142,14.714285714285714,5.0
27,16.142857142857142,17.571428571428573,15.142857142857142,9.285714285714286,11.0,19.714285714285715,16.714285714285715,4.571428571428571
28,12.714285714285714,14.571428571428571,16.714285714285715,8.142857142857142,8.428571428571429,18.571428571428573,11.285714285714286,7.571428571428571
29,16.571428571428573,18.142857142857142,15.142857142857142,10.714285714285714,11.428571428571429,23.285714285714285,19.142857142857142,9.714285714285714
30,16.285714285714285,21.571428571428573,19.571428571428573,13.857142857142858,12.857142857142858,28.0,17.714285714285715,8.714285714285714
31,23.571428571428573,27.142857142857142,20.0,17.142857142857142,18.714285714285715,36.142857142857146,23.571428571428573,13.571428571428571
32,25.142857142857142,29.714285714285715,25.714285714285715,17.142857142857142,18.571428571428573,29.0,23.285714285714285,12.0
33,29.857142857142858,33.285714285714285,25.285714285714285,20.571428571428573,20.285714285714285,40.857142857142854,30.285714285714285,15.142857142857142
34,35.857142857142854,35.714285714285715,24.857142857142858,22.285714285714285,20.714285714285715,43.285714285714285,33.857142857142854,21.285714285714285
35,45.57142857142857,43.142857142857146,32.142857142857146,31.714285714285715,23.142857142857142,52.285714285714285,35.857142857142854,26.714285714285715
36,49.857142857142854,44.42857142857143,33.57142857142857,31.428571428571427,20.428571428571427,50.857142857142854,40.142857142857146,31.0
37,50.285714285714285,51.142857142857146,33.714285714285715,43.0,34.285714285714285,55.285714285714285,40.57142857142857,33.142857142857146
38,51.142857142857146,49.857142857142854,31.714285714285715,39.0,36.857142857142854,63.857142857142854,51.42857142857143,39.0
39,53.42857142857143,55.142857142857146,30.0,47.42857142857143,34.714285714285715,74.57142857142857,53.0,46.142857142857146
40,57.0,62.0,34.714285714285715,48.142857142857146,35.42857142857143,68.0,51.57142857142857,44.285714285714285
41,61.857142857142854,59.285714285714285,32.42857142857143,55.42857142857143,41.57142857142857,77.14285714285714,58.714285714285715,47.285714285714285
42,66.57142857142857,68.28571428571429,33.714285714285715,52.42857142857143,36.42857142857143,77.42857142857143,58.42857142857143,53.0
43,65.14285714285714,66.71428571428571,35.57142857142857,51.857142857142854,42.714285714285715,72.0,63.857142857142854,53.714285714285715
44,70.0,65.28571428571429,37.0,49.857142857142854,35.57142857142857,81.85714285714286,65.57142857142857,64.42857142857143
45,64.14285714285714,64.71428571428571,31.0,44.857142857142854,38.57142857142857,82.0,71.28571428571429,62.714285714285715
46,66.85714285714286,72.14285714285714,35.0,41.0,38.142857142857146,81.57142857142857,70.42857142857143,65.85714285714286
47,66.14285714285714,66.71428571428571,35.714285714285715,52.42857142857143,37.142857142857146,82.0,71.14285714285714,64.42857142857143
48,60.285714285714285,66.42857142857143,34.285714285714285,41.714285714285715,31.142857142857142,72.85714285714286,64.0,65.28571428571429
49,59.0,62.42857142857143,35.42857142857143,32.285714285714285,34.285714285714285,72.57142857142857,67.0,62.0
50,58.285714285714285,64.28571428571429,37.0,53.714285714285715,35.57142857142857,79.85714285714286,67.0,62.42857142857143
51,59.42857142857143,64.71428571428571,35.285714285714285,36.714285714285715,31.857142857142858,77.0,67.28571428571429,65.14285714285714
52,58.142857142857146,61.0,35.857142857142854,37.0,36.0,79.42857142857143,64.14285714285714,59.714285714285715
53,61.57142857142857,61.142857142857146,34.714285714285715,39.57142857142857,37.0,80.28571428571429,65.14285714285714,64.14285714285714
54,58.857142857142854,60.285714285714285,36.285714285714285,32.285714285714285,38.857142857142854,85.71428571428571,61.714285714285715,56.42857142857143
55,63.142857142857146,63.0,34.857142857142854,39.42857142857143,49.0,102.0,66.57142857142857,61.857142857142854
56,68.57142857142857,68.28571428571429,35.57142857142857,49.714285714285715,44.857142857142854,90.57142857142857,71.14285714285714,60.0
57,64.42857142857143,63.714285714285715,38.285714285714285,48.57142857142857,52.142857142857146,100.71428571428571,65.57142857142857,65.28571428571429
58,63.42857142857143,70.42857142857143,36.857142857142854,46.0,51.714285714285715,99.57142857142857,65.85714285714286,67.42857142857143
59,55.57142857142857,61.714285714285715,34.714285714285715,36.42857142857143,45.714285714285715,90.85714285714286,68.71428571428571,68.42857142857143
60,55.142857142857146,58.42857142857143,38.714285714285715,30.857142857142858,36.857142857142854,79.28571428571429,66.57142857142857,58.57142857142857
61,56.142857142857146,60.42857142857143,32.714285714285715,30.142857142857142,33.57142857142857,80.57142857142857,62.42857142857143,57.42857142857143
62,51.142857142857146,53.0,32.714285714285715,40.714285714285715,34.142857142857146,82.42857142857143,62.714285714285715,52.57142857142857
63,52.0,48.714285714285715,34.42857142857143,40.857142857142854,27.857142857142858,73.14285714285714,67.71428571428571,57.857142857142854
64,51.42857142857143,54.285714285714285,33.0,43.714285714285715,31.0,74.14285714285714,64.28571428571429,56.0
65,52.0,55.57142857142857,36.714285714285715,45.42857142857143,29.285714285714285,74.85714285714286,58.42857142857143,54.714285714285715
66,45.714285714285715,52.57142857142857,34.857142857142854,43.285714285714285,29.428571428571427,74.14285714285714,64.71428571428571,54.57142857142857
67,50.142857142857146,52.142857142857146,35.285714285714285,43.57142857142857,31.428571428571427,81.85714285714286,64.57142857142857,57.57142857142857
68,49.0,52.57142857142857,36.714285714285715,36.57142857142857,31.142857142857142,79.14285714285714,63.42857142857143,59.714285714285715
69,49.57142857142857,59.42857142857143,30.714285714285715,51.714285714285715,36.285714285714285,79.0,65.57142857142857,63.285714285714285
70,45.57142857142857,49.142857142857146,34.714285714285715,57.0,36.57142857142857,90.42857142857143,72.71428571428571,76.28571428571429
71,50.57142857142857,53.57142857142857,35.57142857142857,36.0,31.571428571428573,79.57142857142857,74.71428571428571,77.85714285714286
72,44.57142857142857,49.142857142857146,32.857142857142854,38.714285714285715,27.857142857142858,71.14285714285714,74.71428571428571,68.85714285714286
73,43.857142857142854,46.857142857142854,31.571428571428573,48.142857142857146,33.0,74.85714285714286,66.0,63.42857142857143
74,44.714285714285715,48.42857142857143,33.285714285714285,40.714285714285715,28.0,73.42857142857143,67.71428571428571,59.857142857142854
75,36.42857142857143,45.142857142857146,32.142857142857146,39.57142857142857,28.571428571428573,78.71428571428571,70.14285714285714,60.42857142857143
76,41.42857142857143,43.857142857142854,28.142857142857142,37.285714285714285,24.0,70.28571428571429,65.28571428571429,57.57142857142857
77,35.42857142857143,39.142857142857146,29.285714285714285,26.428571428571427,21.428571428571427,60.57142857142857,60.57142857142857,52.857142857142854
78,34.857142857142854,37.0,25.857142857142858,23.714285714285715,20.571428571428573,62.0,60.42857142857143,51.285714285714285
79,30.857142857142858,37.285714285714285,23.857142857142858,21.428571428571427,20.285714285714285,62.42857142857143,57.285714285714285,52.142857142857146
80,32.714285714285715,34.0,28.857142857142858,19.285714285714285,17.285714285714285,53.42857142857143,52.714285714285715,48.142857142857146
81,31.0,32.857142857142854,23.714285714285715,17.0,16.714285714285715,54.0,47.57142857142857,37.857142857142854
82,28.714285714285715,32.285714285714285,21.857142857142858,19.0,17.571428571428573,55.714285714285715,43.857142857142854,37.42857142857143
83,24.428571428571427,26.142857142857142,23.0,15.428571428571429,13.857142857142858,44.714285714285715,45.142857142857146,35.42857142857143
84,25.714285714285715,29.0,21.857142857142858,18.142857142857142,15.0,44.142857142857146,38.285714285714285,32.142857142857146
85,22.857142857142858,31.857142857142858,20.0,13.571428571428571,13.571428571428571,38.57142857142857,40.714285714285715,34.285714285714285
86,20.714285714285715,26.285714285714285,20.857142857142858,11.285714285714286,11.142857142857142,32.57142857142857,36.714285714285715,31.428571428571427
87,21.0,22.714285714285715,17.0,12.428571428571429,12.857142857142858,35.142857142857146,35.857142857142854,29.857142857142858
88,22.428571428571427,25.857142857142858,17.714285714285715,9.571428571428571,9.857142857142858,30.0,37.42857142857143,26.714285714285715
89,21.428571428571427,25.0,19.428571428571427,9.571428571428571,8.714285714285714,32.0,34.857142857142854,26.142857142857142
90,18.285714285714285,21.714285714285715,14.714285714285714,8.857142857142858,10.285714285714286,27.428571428571427,28.857142857142858,23.571428571428573
91,18.857142857142858,21.142857142857142,14.142857142857142,7.714285714285714,7.285714285714286,25.0,31.285714285714285,21.142857142857142
92,17.0,20.428571428571427,13.142857142857142,8.571428571428571,9.142857142857142,21.142857142857142,27.428571428571427,14.142857142857142
93,17.142857142857142,19.0,12.857142857142858,10.428571428571429,10.714285714285714,22.571428571428573,27.285714285714285,15.142857142857142
94,15.285714285714286,16.285714285714285,10.857142857142858,6.428571428571429,7.714285714285714,16.428571428571427,24.857142857142858,14.428571428571429
95,15.571428571428571,14.714285714285714,9.0,9.285714285714286,8.285714285714286,19.142857142857142,24.857142857142858,14.142857142857142
