,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
60,173.0,162.2,110.6,51.2,55.6,153.4,11.0,46.4,59.0,59.4,57.6,57.2,0.6,0.2,3.0,1.0
61,172.2,165.2,118.2,49.8,56.2,158.6,11.0,42.0,58.0,57.0,52.0,54.6,0.8,0.4,0.0,0.8
62,196.4,192.0,125.6,53.0,59.4,170.6,15.0,46.2,56.0,57.4,54.6,53.0,1.8,0.2,0.8,1.4
63,192.6,198.8,120.2,54.0,56.8,177.2,12.2,51.4,61.6,61.0,57.2,58.0,0.8,0.2,0.4,0.8
64,205.0,203.2,130.4,61.0,60.0,188.0,15.4,53.6,62.8,61.4,54.6,57.8,0.8,1.8,1.6,2.8
65,188.2,209.0,124.6,57.4,66.2,190.6,12.8,51.4,59.0,61.4,57.8,56.8,0.4,0.0,1.4,5.0
66,190.2,195.0,118.8,54.6,56.8,180.0,13.6,49.8,63.0,62.4,57.0,56.8,0.8,0.4,0.6,1.2
67,195.6,203.8,128.8,58.6,65.0,188.6,12.4,57.2,74.6,74.8,70.6,72.0,0.2,0.6,0.4,1.2
68,192.6,198.4,115.4,54.2,57.2,187.2,16.0,53.8,65.8,66.8,62.2,63.6,1.0,0.2,0.0,2.6
69,185.2,189.0,213.6,54.2,54.8,173.8,12.0,47.0,79.4,78.2,73.0,75.6,0.6,0.0,0.2,0.2
70,173.4,207.4,126.8,55.2,54.2,185.6,11.4,57.8,62.6,62.6,58.4,59.8,1.0,0.4,0.2,0.6
71,171.8,200.0,107.6,58.0,59.0,180.6,12.0,55.6,60.8,61.8,54.8,57.4,0.2,0.8,0.4,1.2
72,176.8,189.2,109.8,50.2,55.0,174.4,12.6,61.2,67.8,67.6,58.0,60.0,3.0,0.4,1.0,3.2
73,152.6,185.2,111.4,44.4,55.8,166.6,10.0,54.8,59.6,62.6,56.8,58.6,0.6,0.2,0.2,2.4
74,161.4,219.8,147.8,43.4,50.6,161.2,8.2,47.0,59.4,56.8,52.2,55.2,2.2,3.8,1.2,1.0
75,139.0,124.4,78.8,38.6,48.0,131.6,7.4,49.6,55.4,53.2,46.8,49.8,2.8,1.2,2.6,0.6
76,143.0,101.0,63.8,33.4,46.8,115.0,7.2,47.8,43.2,44.2,39.8,41.0,3.8,0.4,0.6,1.2
77,151.2,109.2,52.4,24.8,40.4,117.8,5.6,36.6,42.0,42.8,37.6,39.4,0.8,0.2,3.8,1.2
78,137.2,110.0,116.4,23.4,41.8,101.6,5.8,35.0,43.6,44.6,40.4,42.0,0.8,0.6,0.4,1.0
79,119.4,98.8,51.4,21.2,36.0,91.4,5.4,27.0,34.0,31.8,30.0,30.4,0.0,0.0,0.4,1.2
80,137.6,97.2,58.2,16.8,49.0,85.4,4.4,28.4,28.0,28.0,28.4,28.0,1.6,0.0,1.0,0.6
81,101.2,80.8,50.4,10.8,30.2,78.2,3.4,23.8,26.4,24.8,23.4,24.4,0.8,0.0,0.4,0.0
82,76.2,72.0,45.2,8.4,23.8,66.4,3.0,19.2,21.4,20.8,19.0,20.8,0.0,0.0,0.2,0.2
83,68.6,72.6,42.6,7.8,16.6,72.8,2.6,17.4,25.6,25.4,23.8,25.8,0.0,0.0,0.0,0.0
84,66.6,75.0,49.2,8.6,16.2,70.8,2.6,17.4,29.2,29.4,27.4,27.8,0.0,0.0,0.0,0.2
85,62.0,67.6,43.2,6.4,20.0,65.0,1.6,17.2,27.8,27.0,25.6,25.4,0.0,0.0,0.0,0.8
86,61.2,72.4,49.2,7.2,18.4,66.6,2.0,14.4,24.0,23.2,23.4,23.6,0.0,0.0,0.6,1.0
87,52.8,50.8,38.8,9.8,20.4,50.4,2.4,15.4,15.0,15.2,14.0,14.0,0.0,0.0,0.4,0.0
88,56.6,62.2,45.8,14.4,32.2,61.2,2.2,12.4,14.8,14.8,15.0,14.6,0.4,0.0,0.0,0.2
89,46.8,48.4,35.6,6.8,12.0,48.2,1.2,7.4,15.2,14.8,14.2,15.0,0.0,0.0,0.0,0.0
90,47.8,46.6,33.6,3.6,8.8,44.4,1.8,8.4,12.4,12.4,11.8,12.0,0.0,0.0,0.0,0.0
91,36.6,29.6,23.4,1.4,4.8,30.0,0.8,5.8,6.8,7.0,6.6,6.4,0.0,0.0,0.0,0.0
92,26.2,28.0,23.0,2.0,11.0,28.6,1.0,3.2,10.4,11.0,9.8,10.0,0.0,0.0,0.0,0.0
93,22.6,21.4,20.4,1.2,6.0,21.4,1.2,5.6,5.8,6.0,56.0,56.2,0.0,0.0,0.0,0.0
94,16.4,15.2,11.8,1.4,4.0,15.2,0.0,3.0,5.6,6.0,4.8,5.2,0.2,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
