;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
15;5.4;5.233333333333333;5.1;2.5666666666666664;2.25;6.016666666666667;3.4833333333333334;0.0;0.05
16;5.55;5.533333333333333;5.583333333333334;2.95;2.0166666666666666;9.066666666666666;5.766666666666667;0.1;0.35
17;6.783333333333333;5.9;6.083333333333334;3.25;2.3333333333333335;9.65;6.3;0.1;0.23333333333333334
18;8.516666666666667;6.733333333333333;6.233333333333333;3.7333333333333334;2.25;16.183333333333334;6.633333333333333;1.1833333333333333;1.1
19;12.833333333333334;6.916666666666667;7.816666666666666;2.75;1.5333333333333332;18.96666666666667;8.95;0.5166666666666666;0.75
20;23.866666666666667;10.2;9.4;2.6166666666666667;0.6;26.966666666666665;10.983333333333333;0.9;1.1333333333333333
21;35.58333333333333;17.3;21.133333333333333;5.9;1.4166666666666665;33.86666666666667;20.466666666666665;1.9833333333333334;2.7333333333333334
22;36.1;20.583333333333336;25.316666666666666;6.566666666666666;2.85;46.516666666666666;29.25;3.433333333333333;6.783333333333333
23;47.46666666666667;23.95;42.28333333333333;10.966666666666667;4.633333333333334;65.15;49.58333333333333;3.783333333333333;8.2
24;34.75;25.75;38.55;9.9;3.7;46.8;39.5;5.1;8.95
25;56.31666666666666;44.03333333333333;56.96666666666667;13.65;6.4;65.78333333333333;57.11666666666667;5.283333333333333;12.55
26;61.21666666666667;52.33333333333333;58.75;11.85;8.483333333333334;78.48333333333333;67.5;9.966666666666667;22.116666666666667
27;83.66666666666666;74.41666666666667;71.33333333333333;15.133333333333333;10.216666666666667;77.53333333333333;72.0;8.416666666666666;14.7
28;94.93333333333334;96.18333333333334;73.55;17.55;9.7;68.3;59.66666666666667;5.416666666666666;13.016666666666667
29;100.03333333333333;109.01666666666667;81.36666666666666;15.966666666666667;10.583333333333334;69.85;66.03333333333333;8.35;16.533333333333335
30;94.9;99.45;70.46666666666667;14.75;11.15;81.65;75.28333333333333;12.25;16.816666666666666
31;92.28333333333333;88.9;70.23333333333333;18.0;11.416666666666666;84.38333333333334;75.15;11.95;22.383333333333333
32;84.6;88.41666666666666;71.66666666666667;15.6;12.25;81.13333333333334;73.56666666666666;13.466666666666667;20.066666666666666
33;79.14999999999999;78.28333333333333;64.51666666666667;16.55;11.233333333333333;73.75;63.599999999999994;12.983333333333334;13.9
34;78.55;77.01666666666667;70.35;16.15;11.333333333333332;78.26666666666667;71.08333333333333;10.583333333333332;18.366666666666667
35;78.81666666666666;74.83333333333333;69.61666666666666;17.78333333333333;11.983333333333334;85.56666666666666;66.36666666666667;9.933333333333334;16.666666666666664
36;73.21666666666667;66.01666666666667;67.13333333333334;15.483333333333333;11.6;82.5;64.71666666666667;8.916666666666666;16.966666666666665
37;77.98333333333333;74.56666666666666;70.03333333333333;15.85;10.966666666666667;84.18333333333334;63.333333333333336;10.45;20.916666666666668
38;85.03333333333333;76.48333333333333;72.58333333333333;18.416666666666664;11.683333333333334;84.63333333333334;68.4;10.716666666666667;25.166666666666664
39;85.85;78.61666666666666;78.23333333333333;20.3;12.333333333333332;91.13333333333334;76.55;12.716666666666667;16.183333333333334
40;80.76666666666667;75.56666666666666;72.18333333333334;17.766666666666666;10.85;94.03333333333333;72.83333333333333;10.483333333333334;15.533333333333333
41;88.8;84.16666666666666;74.6;17.7;12.116666666666667;98.16666666666666;73.25;12.05;17.9
42;89.98333333333333;86.56666666666666;77.18333333333334;18.833333333333332;12.716666666666667;99.15;73.46666666666667;12.633333333333333;17.85
43;92.61666666666666;94.76666666666667;77.16666666666667;20.733333333333334;12.65;98.81666666666666;80.45;15.45;24.383333333333333
44;87.61666666666666;88.9;81.15;20.45;12.3;95.06666666666666;74.15;13.85;18.4
45;93.8;89.7;82.58333333333333;22.983333333333334;12.583333333333332;100.4;81.96666666666667;15.066666666666666;17.166666666666664
46;95.9;89.55;75.75;23.5;13.25;95.55;70.2;12.95;20.45
47;95.15;91.7;79.05;20.416666666666664;12.566666666666666;100.66666666666666;81.5;14.416666666666668;24.566666666666666
48;92.31666666666666;93.08333333333333;80.33333333333333;24.5;12.983333333333333;98.36666666666666;83.81666666666666;15.816666666666666;26.8
49;92.06666666666668;92.76666666666667;78.56666666666666;22.733333333333334;12.766666666666667;102.18333333333334;87.53333333333333;12.216666666666667;24.65
50;91.11666666666666;92.18333333333334;77.83333333333334;21.916666666666664;13.616666666666667;98.76666666666667;88.35;13.033333333333333;19.2
51;91.26666666666667;93.91666666666667;84.88333333333334;23.2;13.583333333333332;100.93333333333334;87.63333333333333;14.466666666666667;21.066666666666666
52;95.05;96.9;83.76666666666667;23.8;12.216666666666667;102.93333333333334;93.76666666666668;12.75;19.316666666666666
53;88.0;88.7;79.38333333333334;20.5;12.166666666666668;103.68333333333334;90.91666666666666;13.166666666666668;20.166666666666664
54;91.23333333333333;99.01666666666667;81.4;20.883333333333333;12.283333333333333;103.13333333333333;89.5;12.683333333333334;17.116666666666667
55;102.61666666666666;102.15;79.21666666666667;24.383333333333333;14.383333333333333;98.31666666666666;87.86666666666666;15.266666666666666;25.016666666666666
56;95.66666666666667;97.51666666666667;80.36666666666667;23.21666666666667;11.95;103.56666666666668;89.75;13.7;18.933333333333334
57;98.61666666666666;115.23333333333332;85.55;26.950000000000003;15.8;104.8;93.0;14.366666666666665;19.516666666666666
58;96.28333333333333;100.78333333333333;80.6;24.066666666666666;14.25;110.3;96.68333333333332;13.95;19.516666666666666
59;98.35;99.28333333333333;88.1;25.416666666666664;13.666666666666668;113.31666666666666;97.6;14.166666666666668;32.15
60;97.58333333333334;100.73333333333333;84.88333333333334;25.55;12.033333333333333;107.05;95.16666666666666;14.983333333333333;24.533333333333335
61;101.58333333333334;107.43333333333334;92.01666666666667;27.766666666666666;15.5;107.11666666666666;94.43333333333334;13.516666666666667;20.85
62;101.46666666666667;109.75000000000001;83.96666666666667;27.1;13.683333333333334;113.35;97.05000000000001;16.166666666666668;19.349999999999998
63;104.7;113.95;85.75;27.95;13.9;110.95;98.6;21.45;19.05
64;114.61666666666666;121.38333333333333;86.95;28.733333333333334;14.1;108.88333333333334;108.55;23.383333333333333;23.6
65;102.36666666666666;120.53333333333333;87.05;29.583333333333332;13.466666666666667;115.33333333333333;106.56666666666666;16.116666666666667;26.3
66;118.16666666666667;128.91666666666666;83.61666666666666;29.483333333333334;14.2;113.58333333333334;104.55;14.683333333333334;22.166666666666664
67;114.71666666666667;124.41666666666667;85.86666666666667;30.883333333333333;16.583333333333332;106.3;97.76666666666667;18.433333333333334;24.083333333333336
68;117.05000000000001;130.1;79.96666666666667;32.483333333333334;15.016666666666666;105.71666666666667;101.08333333333333;20.083333333333332;29.633333333333333
69;119.3;130.68333333333334;85.7;31.95;14.816666666666666;109.78333333333333;103.28333333333333;16.566666666666666;25.03333333333333
70;103.28333333333333;112.43333333333334;76.43333333333334;28.466666666666665;14.616666666666667;96.83333333333333;93.21666666666667;16.016666666666666;25.2
71;102.28333333333333;114.18333333333334;77.18333333333334;27.533333333333335;15.666666666666668;94.9;87.26666666666667;22.316666666666666;23.216666666666665
72;98.2;104.86666666666666;74.76666666666667;26.483333333333334;15.55;91.05;80.91666666666667;18.916666666666668;28.133333333333333
73;93.13333333333333;97.26666666666667;67.71666666666667;27.766666666666666;15.366666666666667;86.46666666666667;76.08333333333333;18.516666666666666;27.53333333333333
74;85.96666666666667;89.56666666666666;68.76666666666667;21.35;14.266666666666666;78.26666666666667;64.78333333333333;12.766666666666667;30.233333333333334
75;78.71666666666667;82.7;59.55;20.95;14.516666666666666;65.13333333333334;54.766666666666666;12.95;20.85
76;72.33333333333333;82.58333333333334;58.6;21.766666666666666;14.283333333333333;69.81666666666666;54.75;11.233333333333333;18.266666666666666
77;68.83333333333333;70.56666666666666;54.53333333333333;22.0;14.683333333333334;63.7;50.83333333333333;11.733333333333333;17.55
78;60.11666666666667;58.66666666666667;48.0;17.7;14.3;55.43333333333333;40.4;10.266666666666667;17.983333333333334
79;54.11666666666667;56.2;44.483333333333334;17.6;13.833333333333332;48.733333333333334;35.833333333333336;10.766666666666667;21.45
80;48.25;52.5;39.61666666666667;16.55;12.766666666666667;48.9;35.08333333333333;9.183333333333334;15.45
81;42.38333333333333;48.83333333333333;38.93333333333333;16.333333333333332;13.75;46.86666666666667;31.95;7.616666666666666;12.95
82;42.25;41.3;34.45;12.45;11.5;43.0;30.3;5.3;10.1
83;42.61666666666667;40.96666666666667;32.9;12.283333333333335;10.916666666666666;39.63333333333333;27.6;5.133333333333334;9.616666666666667
84;39.81666666666667;32.416666666666664;28.466666666666665;10.383333333333333;6.466666666666667;40.416666666666664;32.233333333333334;6.566666666666666;12.833333333333332
85;42.1;35.6;29.45;9.95;6.2;41.35;26.1;6.5;10.5
86;29.833333333333336;27.283333333333335;23.516666666666666;6.666666666666667;5.416666666666666;36.18333333333333;22.75;6.933333333333334;12.066666666666666
87;30.666666666666664;28.616666666666667;25.566666666666666;9.55;8.216666666666667;41.36666666666667;24.633333333333333;4.383333333333333;8.6
88;27.316666666666666;24.483333333333334;24.5;9.083333333333334;7.016666666666667;41.6;25.033333333333335;3.3333333333333335;6.966666666666667
89;30.46666666666667;30.633333333333333;30.1;11.766666666666667;8.416666666666666;44.93333333333333;27.233333333333334;3.283333333333333;7.616666666666666
90;22.55;20.816666666666666;19.383333333333333;6.533333333333333;5.116666666666666;31.583333333333332;16.6;2.7;4.683333333333334
91;23.2;21.583333333333336;16.716666666666665;6.633333333333334;4.466666666666667;21.166666666666664;10.35;2.7333333333333334;4.366666666666666
92;26.5;20.583333333333336;17.1;5.883333333333334;3.8;25.433333333333334;13.6;3.0333333333333337;4.566666666666666
93;19.616666666666667;15.133333333333333;13.5;4.716666666666667;3.5666666666666664;17.816666666666666;11.133333333333333;1.8666666666666667;4.1
94;16.133333333333333;16.150000000000002;13.85;5.166666666666667;3.65;16.983333333333334;10.783333333333333;1.2166666666666668;3.7333333333333334
95;13.020833333333334;12.9375;11.458333333333334;4.5625;2.708333333333333;13.520833333333334;7.9375;1.3958333333333333;2.833333333333333
